experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,2,4,0.20036891076,0.117035885549,0.113941115186,0.568654088505
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,2,4,0.0410137470343,0.272537809047,0.0733915280878,0.613056915831
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,2,4,0.0407479458977,0.277282575589,0.145507466839,0.536462011674
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,3,1,0.337167709235,0.287560373397,0.0991024929441,0.276169424424
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,1,4,0.118769787888,0.180723370048,0.0878072678281,0.612699574236
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,3,4,0.0662232547625,0.145062712392,0.128273489732,0.660440543114
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,2,4,0.132657244956,0.365536302549,0.0777387704094,0.424067682085
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,3,4,0.148854896739,0.222162485906,0.0939124677188,0.535070149635
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,2,4,0.0394307561865,0.130531441376,0.0807386907544,0.749299111683
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,1,4,0.178156302753,0.193612135041,0.0840667997685,0.544164762438
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,3,4,0.232552168149,0.246556084422,0.0921608473834,0.428730900046
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,3,4,0.135656771399,0.22022200179,0.221315270117,0.422805956694
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,1,4,0.158148538435,0.262598458259,0.139301921146,0.43995108216
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,3,4,0.0609756836586,0.151927566069,0.167570431531,0.619526318741
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,2,4,0.0338988105258,0.210406998057,0.113796386819,0.641897804599
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,2,2,0.0389510310815,0.440068053265,0.15643149396,0.364549421693
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,4,4,0.0869026092181,0.0769365453003,0.13874155763,0.697419287852
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,1,1,0.520129024773,0.177308158953,0.0699582353973,0.232604580876
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,3,4,0.136604400741,0.307334428844,0.0963137788884,0.459747391526
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,1,4,0.0972761004614,0.177334545374,0.204667235329,0.520722118836
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,3,4,0.305306733008,0.149607878995,0.0774311133585,0.467654274638
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,2,4,0.0855284762921,0.166614061437,0.101582609734,0.646274852538
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,4,4,0.0319750746049,0.14440402173,0.122932904718,0.700687998947
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,3,4,0.146836913127,0.240085745062,0.0833380139328,0.529739327879
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,2,4,0.187004067252,0.190161107824,0.226185586989,0.396649237935
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,2,4,0.0399590436409,0.0710864540423,0.205029094952,0.683925407365
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,3,4,0.0558666642259,0.0485816140085,0.0558981817245,0.839653540041
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,1,4,0.0597186860873,0.298445719838,0.195764641238,0.446070952837
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,1,4,0.0929943752683,0.307513486461,0.124337286119,0.475154852152
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,4,4,0.0606228031086,0.218165029197,0.130587928849,0.590624238845
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,3,4,0.0656548045771,0.113343615809,0.186802874106,0.634198705507
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,4,4,0.09503379518,0.230061132729,0.0954495568211,0.57945551527
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,2,4,0.16168400427,0.25351888925,0.148635745626,0.436161360853
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,3,1,0.366665982348,0.238708961464,0.055743885902,0.338881170287
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,4,4,0.0276482281254,0.200690275826,0.185705581003,0.585955915046
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,3,4,0.110771030518,0.19299890609,0.131412213744,0.564817849648
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,2,4,0.0346462396887,0.137675607616,0.0654349693611,0.762243183334
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,2,4,0.0247366586363,0.208617481083,0.130946653001,0.63569920728
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,1,4,0.0386578383281,0.108010345218,0.155145987959,0.698185828495
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,2,2,0.120955747432,0.427644811502,0.112281721715,0.339117719351
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,4,4,0.0609140865356,0.187768800129,0.238842573401,0.512474539934
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,3,4,0.121071395962,0.260136245743,0.165327775765,0.45346458253
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,1,4,0.0702858551538,0.0669271572499,0.0841522883874,0.778634699209
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,4,4,0.0312712425962,0.214777955542,0.022334283144,0.731616518718
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,1,4,0.0917565990668,0.093822841819,0.155157751898,0.659262807216
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,3,4,0.0900328833816,0.303036663793,0.0894362978989,0.517494154926
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,4,4,0.117601803995,0.170523276855,0.0607425796787,0.651132339472
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,1,4,0.0957661276247,0.0619504745399,0.147091631504,0.695191766332
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,2,2,0.181922928894,0.460943210667,0.0800010958193,0.27713276462
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,4,2,0.0424711673939,0.444938309674,0.116848722318,0.395741800614
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,3,3,0.096895737424,0.171158322237,0.399654748998,0.332291191342
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,1,4,0.0666027115623,0.260121798789,0.0966128394738,0.576662650174
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,1,4,0.102873351006,0.224690197791,0.0806596882422,0.591776762961
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,3,4,0.0616300668141,0.0755111496968,0.0842621655296,0.77859661796
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,4,4,0.227405201539,0.27511705164,0.178857040919,0.318620705903
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,2,4,0.0478024825098,0.241329867496,0.266190921891,0.444676728103
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,1,4,0.243018541552,0.10940726622,0.133036562695,0.514537629533
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,3,4,0.1430353582,0.138426489479,0.204090352657,0.514447799664
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,1,4,0.0673216833773,0.250242991614,0.233871632348,0.44856369266
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,2,4,0.0434665214585,0.17925380413,0.136751708545,0.640527965866
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,2,4,0.0839632721309,0.159178553829,0.154722183837,0.602135990203
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,1,4,0.0788821468319,0.241219443883,0.19646479574,0.483433613544
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,1,4,0.168347201861,0.131272214772,0.143578443656,0.55680213971
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,2,4,0.10494872554,0.420942326506,0.0511604588448,0.422948489109
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,4,4,0.00716620502343,0.0809685604476,0.0731618651922,0.838703369337
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,2,4,0.225192956963,0.10216869909,0.230209389277,0.442428954671
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,3,4,0.136511086904,0.0992722044145,0.117930875216,0.646285833465
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,2,4,0.0629361012785,0.260126253973,0.179941637315,0.496996007433
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,4,4,0.0441600190052,0.180158589888,0.0541053114157,0.721576079691
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,4,2,0.175205049829,0.371124250946,0.0845099380768,0.369160761148
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,4,4,0.0625336953705,0.219851561161,0.253784090907,0.463830652562
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,1,4,0.193187392733,0.264842786782,0.0903338031924,0.451636017293
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,3,4,0.133061532449,0.176495352444,0.191467656132,0.498975458975
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,2,4,0.0938286294447,0.166262967529,0.201896223697,0.538012179329
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,3,4,0.147219987767,0.312083302723,0.156611422617,0.384085286892
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,2,2,0.0518204106382,0.57673412329,0.0724461084967,0.298999357575
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,4,4,0.0348591655291,0.101699762924,0.114701146978,0.748739924569
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,3,4,0.121281823055,0.197254257153,0.170583852851,0.51088006694
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,4,4,0.0457666848553,0.106133492284,0.188188219831,0.65991160303
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,4,4,0.25372175229,0.272465791394,0.156584259365,0.317228196951
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,3,4,0.051450045813,0.106342827901,0.044134135696,0.79807299059
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,1,4,0.170181327325,0.152935932969,0.297865021662,0.379017718044
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,3,4,0.0832567976145,0.182317807175,0.312676381022,0.421749014188
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,1,4,0.150758205594,0.20680590325,0.117901054269,0.524534836887
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,2,4,0.0796790565725,0.288098708754,0.181041789555,0.451180445119
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,2,4,0.0536104960596,0.242033209938,0.0731367222351,0.631219571767
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,1,4,0.0445488267855,0.318455853057,0.0719457071935,0.565049612964
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,2,4,0.0376501591873,0.100305258461,0.0916152225041,0.770429359847
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,1,4,0.081302429121,0.335269611627,0.152049739238,0.431378220015
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,2,2,0.0633748348549,0.436849932188,0.108266322042,0.391508910915
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,3,4,0.164896688937,0.172760674646,0.121016191736,0.541326444682
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,2,4,0.0435537017739,0.257907228692,0.145517275445,0.55302179409
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,4,4,0.311544566988,0.0498681114852,0.0706466619933,0.567940659534
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,1,4,0.0626667498063,0.0793157303327,0.0796405875602,0.778376932301
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,3,4,0.0690610508733,0.187301877886,0.133354089637,0.610282981603
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,2,4,0.113298593679,0.286920031029,0.049020463305,0.550760911987
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,1,4,0.134902730462,0.116579366831,0.211725502858,0.536792399849
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,4,4,0.098831037222,0.0679958432165,0.0358435862204,0.797329533341
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,4,4,0.0271619734565,0.0960469780731,0.316130898984,0.560660149487
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,4,4,0.0136002924448,0.0262644696593,0.0648704451901,0.895264792706
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,4,4,0.0266001286018,0.0906610176837,0.0636756650586,0.819063188656
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,4,4,0.226776242609,0.220029889227,0.0418747444213,0.511319123743
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,1,4,0.190133929307,0.284898668653,0.0666066688778,0.458360733162
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,3,4,0.0815732327234,0.338486410639,0.200780116417,0.379160240221
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,2,2,0.150770158274,0.416198125277,0.0562156731097,0.376816043339
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,1,4,0.194500871839,0.258210745106,0.12767254428,0.419615838774
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,1,4,0.13509718345,0.100020147516,0.174654535424,0.59022813361
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,3,4,0.0661302747985,0.140636171281,0.132575014212,0.660658539708
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,4,4,0.0841762271458,0.167575280508,0.1014181816,0.646830310746
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,1,4,0.102055187581,0.322188528486,0.226231945346,0.349524338587
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,3,4,0.0409640209382,0.0286522899917,0.187011251834,0.743372437236
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,3,4,0.163746987982,0.17153897134,0.181249120443,0.483464920235
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,3,4,0.104148307189,0.175122980009,0.149096431488,0.571632281314
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,1,2,0.0342279756493,0.537020244337,0.0657013389233,0.363050441091
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,2,4,0.0627990355128,0.195450928642,0.283902078526,0.457847957319
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,1,4,0.134896585798,0.127673604724,0.280270584073,0.457159225405
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,2,4,0.0834156938805,0.339878391799,0.0944167053887,0.482289208932
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,2,4,0.069618174443,0.235749105444,0.116918186282,0.577714533831
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,1,4,0.141073262271,0.112468104283,0.171449370318,0.575009263128
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,2,4,0.0437399187135,0.1991585505,0.0771314490416,0.679970081745
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,3,4,0.14402115442,0.252380356518,0.220751327114,0.382847161949
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,2,4,0.0521820175496,0.186472535546,0.16181484898,0.599530597924
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,3,4,0.0708427294424,0.204213560337,0.325846035309,0.399097674911
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,3,4,0.0306963454947,0.0535444132808,0.0846470117852,0.831112229439
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,4,4,0.0939230267309,0.0372307362195,0.107368296632,0.761477940417
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,3,4,0.151257967675,0.101068231977,0.314955249591,0.432718550758
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,3,4,0.0333076195906,0.158807663322,0.149766188722,0.658118528366
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,4,4,0.0864049230351,0.189250103764,0.126291207843,0.598053765358
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,4,4,0.0462788909629,0.1953749986,0.180292970494,0.578053139943
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,4,4,0.0684067831849,0.197716527788,0.136942947222,0.596933741805
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,4,4,0.129337997241,0.223981204058,0.124304190972,0.52237660773
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,4,4,0.134427049908,0.0946563345607,0.124821076655,0.646095538877
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,3,2,0.232826744814,0.345612224262,0.340424907455,0.0811361234691
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,2,2,0.172707587876,0.422220243833,0.295253547207,0.109818621085
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,1,4,0.0891186426015,0.124046658416,0.211753803702,0.575080895281
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,1,4,0.114828123055,0.265657342709,0.136560182585,0.482954351651
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,2,2,0.086562157624,0.586809647866,0.0679428436766,0.258685350833
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,3,1,0.426105647009,0.219417208668,0.148142316396,0.206334827927
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,4,4,0.0114405565576,0.14344199265,0.0749305769944,0.770186873798
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,2,4,0.0270754375683,0.199353771084,0.153425892013,0.620144899334
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,3,4,0.11122912703,0.233670130246,0.143796957969,0.511303784754
Q10-A001,MUBETA_LOGE_SVM,s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,1,4,0.069901836371,0.0955917680369,0.225243452399,0.609262943194
