sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.18168340623378754,0.8183165788650513,2
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.975737452507019,0.024262577295303345,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9980908036231995,0.0019091925350949168,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9912477731704712,0.008752194233238697,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.6131807565689087,0.3868192434310913,1
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7787763476371765,0.22122368216514587,1
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9938336610794067,0.006166332401335239,1
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9363411068916321,0.0636589303612709,1
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999241828918457,7.581729732919484e-05,1
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.998666524887085,0.0013334359973669052,1
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.026694608852267265,0.9733054041862488,2
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.82685387134552,0.17314612865447998,1
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.7707628011703491,0.22923721373081207,1
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.40599849820137024,0.5940014719963074,2
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.04520649462938309,0.9547935724258423,2
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.3148333728313446,0.6851666569709778,2
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6210623383522034,0.37893763184547424,1
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9777896404266357,0.022210318595170975,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.7260314226150513,0.27396851778030396,1
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9965662956237793,0.0034336610697209835,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9068547487258911,0.0931452140212059,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9954609274864197,0.0045390953309834,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9436181783676147,0.056381769478321075,1
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9976972937583923,0.002302722539752722,1
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.08318207412958145,0.9168179035186768,2
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.963145911693573,0.03685402497649193,1
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9998666048049927,0.00013332856178749353,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.0012279592920094728,0.9987719655036926,2
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9933769106864929,0.006623112130910158,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.8028183579444885,0.19718165695667267,1
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9999104738235474,8.949873154051602e-05,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9593765139579773,0.040623486042022705,1
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.10217027366161346,0.8978297114372253,2
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9992066025733948,0.0007934262976050377,1
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.7000069618225098,0.299993097782135,1
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.7902832627296448,0.20971672236919403,1
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9991056323051453,0.0008943783468566835,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9981549382209778,0.0018450753996148705,1
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999943971633911,5.620482625090517e-06,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9727607369422913,0.027239229530096054,1
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.8974655866622925,0.1025344580411911,1
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.935722827911377,0.06427715718746185,1
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8972978591918945,0.10270219296216965,1
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.5607593059539795,0.4392406940460205,1
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9902883768081665,0.009711678139865398,1
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6883962154388428,0.3116037845611572,1
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9767045974731445,0.023295428603887558,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9997590184211731,0.00024099463189486414,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.995695948600769,0.0043039871379733086,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.470324844121933,0.5296751260757446,2
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.8970536589622498,0.10294632613658905,1
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9953001737594604,0.004699748009443283,1
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9994755387306213,0.0005244428757578135,1
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999982118606567,1.7693256495476817e-06,1
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9987533092498779,0.0012467217165976763,1
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3939114511013031,0.6060885787010193,2
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.7581325173377991,0.24186748266220093,1
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.3547578454017639,0.6452422142028809,2
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9035195708274841,0.09648042917251587,1
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0026054864283651114,0.9973944425582886,2
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.6778478622436523,0.32215213775634766,1
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.045899901539087296,0.9541000723838806,2
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5328963994979858,0.46710363030433655,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.1071275994181633,0.8928724527359009,2
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9651614427566528,0.03483856841921806,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.5610430240631104,0.43895697593688965,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.5593169927597046,0.4406830072402954,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.16229213774204254,0.8377078771591187,2
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.09355925023555756,0.9064407348632812,2
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.07935944199562073,0.9206405878067017,2
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4492560923099518,0.5507439374923706,2
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9885165691375732,0.011483374983072281,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,2.7123724066768773e-06,0.9999972581863403,2
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.8891037702560425,0.11089620739221573,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.5074209570884705,0.49257904291152954,1
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.999692440032959,0.00030761666130274534,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.006984074134379625,0.9930158853530884,2
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.030497943982481956,0.9695020914077759,2
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.08333981037139893,0.9166602492332458,2
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.005528687499463558,0.9944713115692139,2
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.058095186948776245,0.9419047832489014,2
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9439374804496765,0.05606250837445259,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.04247624799609184,0.957523763179779,2
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9928746223449707,0.00712543586269021,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.027546660974621773,0.9724533557891846,2
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.03887553513050079,0.9611244797706604,2
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.26948195695877075,0.7305180430412292,2
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.00027412702911533415,0.999725878238678,2
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.0007299010758288205,0.9992701411247253,2
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5995936393737793,0.4004063904285431,1
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.001995696220546961,0.9980042576789856,2
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.6247680187225342,0.37523195147514343,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.752464234828949,0.2475358098745346,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.7105055451393127,0.28949445486068726,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.013513065874576569,0.9864869117736816,2
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.11874193698167801,0.8812580108642578,2
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.5089046359062195,0.4910953640937805,1
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.29897814989089966,0.7010219097137451,2
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9618664979934692,0.038133490830659866,1
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8865023255348206,0.11349771916866302,1
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.0865914598107338,0.9134085178375244,2
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6231738328933716,0.3768261969089508,1
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.19474449753761292,0.8052555322647095,2
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.1551615446805954,0.8448384404182434,2
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.13832123577594757,0.8616787195205688,2
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4229731261730194,0.577026903629303,2
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.2310122400522232,0.768987774848938,2
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9028869271278381,0.09711300581693649,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.46343064308166504,0.5365694165229797,2
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9870579838752747,0.012941988185048103,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9166120290756226,0.08338791131973267,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9903733730316162,0.009626629762351513,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9833042621612549,0.0166957788169384,1
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7367932200431824,0.26320680975914,1
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.24318650364875793,0.7568135261535645,2
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9707111120223999,0.029288876801729202,1
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9998857975006104,0.00011419640941312537,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0002726553357206285,0.9997273087501526,2
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9825429916381836,0.017456986010074615,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.10066244751214981,0.8993375897407532,2
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9997873902320862,0.00021265404939185828,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6068155765533447,0.39318445324897766,1
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2893122136592865,0.7106877565383911,2
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8400300145149231,0.15996994078159332,1
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.45965874195098877,0.5403412580490112,2
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.04907548427581787,0.9509245157241821,2
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9954751133918762,0.004524832591414452,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9962856769561768,0.003714307677000761,1
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9998419284820557,0.00015799238462932408,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.77915358543396,0.22084644436836243,1
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.3303084373474121,0.6696916222572327,2
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9211539030075073,0.07884608954191208,1
physio_s090_r12_t003,90,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7867884635925293,0.21321150660514832,1
physio_s090_r12_t004,90,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2946942150592804,0.705305814743042,2
physio_s090_r12_t005,90,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9870269894599915,0.012973042204976082,1
physio_s090_r12_t006,90,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6543488502502441,0.34565117955207825,1
physio_s090_r12_t007,90,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9584698677062988,0.04153015837073326,1
physio_s090_r12_t008,90,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9975724816322327,0.0024274680763483047,1
physio_s090_r12_t009,90,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.997951090335846,0.0020489839371293783,1
physio_s090_r12_t010,90,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7179526090621948,0.2820473909378052,1
physio_s090_r12_t011,90,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.48083361983299255,0.5191664099693298,2
physio_s090_r12_t012,90,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9905744194984436,0.009425588883459568,1
physio_s090_r12_t013,90,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.767694354057312,0.2323056161403656,1
physio_s090_r12_t014,90,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9999619722366333,3.796780947595835e-05,1
physio_s090_r12_t015,90,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9990708827972412,0.0009291043388657272,1
physio_s090_r04_t001,90,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.041350722312927246,0.9586492776870728,2
physio_s090_r04_t002,90,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9742177128791809,0.025782227516174316,1
physio_s090_r04_t003,90,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5384194850921631,0.4615805447101593,1
physio_s090_r04_t004,90,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4060104787349701,0.5939895510673523,2
physio_s090_r04_t005,90,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.01582433097064495,0.9841757416725159,2
physio_s090_r04_t006,90,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5959439277648926,0.4040560722351074,1
physio_s090_r04_t007,90,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6210094690322876,0.3789905905723572,1
physio_s090_r04_t008,90,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9745508432388306,0.025449128821492195,1
physio_s090_r04_t009,90,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9772899150848389,0.02271013706922531,1
physio_s090_r04_t010,90,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9976645708084106,0.002335440367460251,1
physio_s090_r04_t011,90,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9751828908920288,0.02481711283326149,1
physio_s090_r04_t012,90,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.998754620552063,0.0012453520903363824,1
physio_s090_r04_t013,90,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9922410249710083,0.00775900948792696,1
physio_s090_r04_t014,90,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9974914789199829,0.002508545992895961,1
physio_s090_r04_t015,90,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.30490705370903015,0.6950929760932922,2
physio_s090_r08_t001,90,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9522714614868164,0.047728534787893295,1
physio_s090_r08_t002,90,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9999340772628784,6.59715078654699e-05,1
physio_s090_r08_t003,90,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,2.5997886041295715e-05,0.9999740123748779,2
physio_s090_r08_t004,90,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9950613379478455,0.004938693251460791,1
physio_s090_r08_t005,90,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7654790878295898,0.23452092707157135,1
physio_s090_r08_t006,90,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9997109770774841,0.0002889914030674845,1
physio_s090_r08_t007,90,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9315833449363708,0.06841670721769333,1
physio_s090_r08_t008,90,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.10180136561393738,0.898198664188385,2
physio_s090_r08_t009,90,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9971597194671631,0.0028402465395629406,1
physio_s090_r08_t010,90,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.74505215883255,0.2549477815628052,1
physio_s090_r08_t011,90,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5110027194023132,0.48899734020233154,1
physio_s090_r08_t012,90,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9997047781944275,0.00029523117700591683,1
physio_s090_r08_t013,90,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9994557499885559,0.0005442973342724144,1
physio_s090_r08_t014,90,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999879598617554,1.2063069334544707e-05,1
physio_s090_r08_t015,90,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9713746905326843,0.028625331819057465,1
physio_s090_r12_t001,90,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.7590059638023376,0.24099406599998474,1
physio_s090_r12_t002,90,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9469594359397888,0.05304056406021118,1
