sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.17488873,0.8251112,2
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88397175,0.116028294,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4588163,0.5411837,2
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7404657,0.2595343,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.2618256,0.7381744,2
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14638181,0.85361814,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.09280681,0.90719324,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91371745,0.08628253,1
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7027397,0.2972603,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.704645,0.295355,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14906178,0.85093826,2
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.66062796,0.33937207,1
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7175176,0.28248242,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15952986,0.84047014,2
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8906908,0.10930916,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8415111,0.15848897,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.57881963,0.4211804,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80670387,0.19329613,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16275755,0.8372425,2
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23541325,0.76458675,2
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8339079,0.16609214,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5683593,0.43164068,1
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91886693,0.08113311,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77154267,0.2284573,1
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5297477,0.47025228,1
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9723786,0.027621442,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71154135,0.28845865,1
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11587346,0.8841265,2
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1347568,0.8652432,2
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4571125,0.5428875,2
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14987886,0.85012114,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8687667,0.13123327,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.58549833,0.41450164,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8605031,0.13949695,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.96802527,0.031974703,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.83555984,0.16444016,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48346993,0.51653004,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31094,0.68906,2
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95194304,0.04805698,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31322455,0.6867754,2
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97038704,0.02961296,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5099599,0.49004012,1
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.977496,0.022503998,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.056505132,0.94349486,2
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7325173,0.26748273,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47168297,0.52831703,2
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.970273,0.029726943,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9075011,0.092498936,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.391434,0.608566,2
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9307283,0.069271676,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.22996013,0.77003986,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24773847,0.7522615,2
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9246919,0.0753081,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9563052,0.043694787,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.122187614,0.8778124,2
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9818455,0.018154522,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50088006,0.4991199,1
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8537351,0.14626494,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69655895,0.30344105,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51700854,0.48299146,1
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7888286,0.21117136,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88002187,0.11997815,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8563941,0.14360593,1
s03_0train_r4_t13,3,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4611809,0.53881913,2
s03_0train_r4_t16,3,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18519613,0.8148039,2
s03_0train_r4_t22,3,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24265464,0.7573454,2
s03_0train_r4_t23,3,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.26067185,0.73932815,2
s03_0train_r4_t25,3,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93568796,0.06431202,1
s03_0train_r4_t26,3,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1692446,0.83075535,2
s03_0train_r4_t27,3,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.116966,0.88303393,2
s03_0train_r4_t28,3,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1920704,0.80792964,2
s03_0train_r4_t31,3,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9542228,0.04577719,1
s03_0train_r4_t33,3,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9600608,0.039939243,1
s03_0train_r4_t35,3,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9579394,0.04206064,1
s03_0train_r4_t37,3,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9277376,0.072262354,1
s03_0train_r4_t39,3,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90745604,0.092543975,1
s03_0train_r4_t40,3,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2079037,0.7920963,2
s03_0train_r4_t44,3,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93827295,0.061727032,1
s03_0train_r4_t45,3,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.12712634,0.8728736,2
s03_0train_r4_t47,3,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21620308,0.78379697,2
s03_0train_r5_t02,3,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7921975,0.20780246,1
s03_0train_r5_t04,3,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13314256,0.8668574,2
s03_0train_r5_t06,3,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89964324,0.100356825,1
s03_0train_r5_t07,3,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98582155,0.014178478,1
s03_0train_r5_t10,3,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4347252,0.5652748,2
s03_0train_r5_t12,3,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5573586,0.44264144,1
s03_0train_r5_t13,3,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.51933104,0.48066896,1
s03_0train_r5_t14,3,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81756645,0.1824335,1
s03_0train_r5_t15,3,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25271118,0.74728876,2
s03_0train_r5_t18,3,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43125352,0.5687465,2
s03_0train_r5_t19,3,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14073387,0.85926616,2
s03_0train_r5_t20,3,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.56116253,0.4388375,1
s03_0train_r5_t21,3,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7196273,0.28037268,1
s03_0train_r5_t26,3,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.914772,0.08522801,1
s03_0train_r5_t27,3,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37285483,0.6271452,2
s03_0train_r5_t29,3,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.504793,0.49520704,1
s03_0train_r5_t30,3,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.91555053,0.08444951,1
s03_0train_r5_t32,3,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94170517,0.058294784,1
s03_0train_r5_t34,3,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7407746,0.2592255,1
s03_0train_r5_t35,3,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6934003,0.30659965,1
s03_0train_r5_t36,3,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96793115,0.03206883,1
s03_0train_r5_t37,3,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8724391,0.12756093,1
s03_0train_r5_t41,3,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18991956,0.8100804,2
s03_0train_r5_t47,3,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96098554,0.03901449,1
s03_1test_r0_t01,3,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5777495,0.4222505,1
s03_1test_r0_t02,3,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60109615,0.39890382,1
s03_1test_r0_t03,3,1test,0,3,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.4200616,0.57993835,2
s03_1test_r0_t04,3,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72006863,0.27993143,1
s03_1test_r0_t05,3,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.48350778,0.51649225,2
s03_1test_r0_t06,3,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8579792,0.14202087,1
s03_1test_r0_t07,3,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6689685,0.33103147,1
s03_1test_r0_t09,3,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31235304,0.687647,2
s03_1test_r0_t11,3,1test,0,11,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9377925,0.062207527,1
s03_1test_r0_t13,3,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.57946056,0.4205394,1
s03_1test_r0_t14,3,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8635794,0.13642067,1
s03_1test_r0_t20,3,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69163245,0.30836755,1
s03_1test_r0_t22,3,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.55429775,0.44570225,1
s03_1test_r0_t23,3,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9793649,0.020635135,1
s03_1test_r0_t24,3,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.86451745,0.13548253,1
s03_1test_r0_t27,3,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7425478,0.2574522,1
s03_1test_r0_t31,3,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89752585,0.10247408,1
s03_1test_r0_t32,3,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4249586,0.5750414,2
s03_1test_r0_t33,3,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6832956,0.31670436,1
s03_1test_r0_t34,3,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5801269,0.41987312,1
s03_1test_r0_t35,3,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5425983,0.45740172,1
s03_1test_r0_t36,3,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9304355,0.06956458,1
s03_1test_r0_t37,3,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18452725,0.8154727,2
s03_1test_r0_t39,3,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2325263,0.7674737,2
s03_1test_r1_t03,3,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.56642455,0.43357542,1
s03_1test_r1_t04,3,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9503894,0.049610578,1
s03_1test_r1_t05,3,1test,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8204775,0.17952253,1
s03_1test_r1_t06,3,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35000396,0.649996,2
s03_1test_r1_t09,3,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13216254,0.8678374,2
s03_1test_r1_t11,3,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6941216,0.30587837,1
s03_1test_r1_t12,3,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7566137,0.24338633,1
s03_1test_r1_t13,3,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9104807,0.089519314,1
s03_1test_r1_t15,3,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.53299767,0.4670024,1
s03_1test_r1_t16,3,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41847444,0.5815255,2
s03_1test_r1_t17,3,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.83811176,0.16188818,1
s03_1test_r1_t18,3,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9621145,0.037885528,1
s03_1test_r1_t20,3,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8140339,0.18596609,1
s03_1test_r1_t21,3,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.017879251,0.9821208,2
s03_1test_r1_t25,3,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8978528,0.10214724,1
s03_1test_r1_t28,3,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.53469265,0.46530738,1
s03_1test_r1_t31,3,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27082536,0.7291746,2
s03_1test_r1_t32,3,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96077895,0.039221052,1
s03_1test_r1_t33,3,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.56677675,0.43322325,1
s03_1test_r1_t39,3,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8348604,0.16513956,1
s03_1test_r1_t41,3,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3245031,0.6754969,2
s03_1test_r1_t43,3,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21244548,0.78755456,2
s03_1test_r1_t46,3,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.33502126,0.6649787,2
s03_1test_r1_t48,3,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8618133,0.13818671,1
s03_1test_r2_t01,3,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81589556,0.18410447,1
s03_1test_r2_t02,3,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7485643,0.25143564,1
s03_1test_r2_t04,3,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24557371,0.7544263,2
s03_1test_r2_t05,3,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9646297,0.035370287,1
s03_1test_r2_t07,3,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9506831,0.04931691,1
s03_1test_r2_t09,3,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5815902,0.4184098,1
s03_1test_r2_t11,3,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9369296,0.063070394,1
s03_1test_r2_t14,3,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.731784,0.26821598,1
s03_1test_r2_t16,3,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2412811,0.7587189,2
s03_1test_r2_t21,3,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5619661,0.43803388,1
s03_1test_r2_t23,3,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.096827954,0.9031721,2
s03_1test_r2_t25,3,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35658813,0.6434118,2
s03_1test_r2_t26,3,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92596227,0.07403768,1
s03_1test_r2_t28,3,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2034603,0.79653966,2
s03_1test_r2_t29,3,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99120176,0.008798258,1
s03_1test_r2_t32,3,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77965194,0.22034809,1
s03_1test_r2_t36,3,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39520377,0.60479623,2
s03_1test_r2_t37,3,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73192996,0.26807,1
s03_1test_r2_t38,3,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31487826,0.6851218,2
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.30743146,0.69256854,2
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50095844,0.49904153,1
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50165164,0.49834839,1
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.07830168,0.92169833,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6995618,0.30043826,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.70829725,0.29170272,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9429778,0.0570222,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69226193,0.30773807,1
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8578718,0.1421283,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31372112,0.6862789,2
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43886963,0.5611304,2
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76923376,0.23076628,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.26751688,0.73248315,2
