sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.3404063,0.32377696,0.15073362,0.18508312
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,4,0.17649147,0.0052939737,0.4040262,0.41418836
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.44462425,0.14101775,0.3281763,0.08618171
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.18185535,0.012147502,0.67418134,0.13181578
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.33941078,0.010819028,0.40784782,0.24192238
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,2,0.15249394,0.48831454,0.28197613,0.077215396
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.22396621,0.19832765,0.43996036,0.13774577
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.19307704,0.54363686,0.18650277,0.07678333
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.6383918,0.00038506227,0.22793598,0.13328715
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.10916735,0.008904418,0.7223927,0.15953557
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.635599,0.0014405316,0.29731354,0.06564689
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.4134003,0.16720597,0.33337662,0.08601711
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.3966228,0.2412105,0.2553936,0.10677307
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.015904639,0.051629096,0.8857856,0.046680667
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.34676254,0.34730166,0.21462438,0.09131146
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.50085586,0.01087599,0.27369502,0.21457319
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.32450667,0.24203843,0.27479276,0.15866216
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,2,0.30022785,0.31462747,0.22675526,0.1583894
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.094725385,0.09161556,0.51393044,0.29972863
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.31423527,0.34678224,0.21767493,0.12130756
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.5657473,0.04853374,0.2701678,0.11555113
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.41344216,0.0131496405,0.44648793,0.1269203
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.10897478,0.02342729,0.67030025,0.19729765
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.3125724,0.23335741,0.30345023,0.15061991
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.03484343,0.2999769,0.38164788,0.2835318
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.055461094,0.22567506,0.49215803,0.22670586
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.03781006,0.10891226,0.55218023,0.30109748
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.22659817,0.45386848,0.22602423,0.09350907
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,4,0.2290626,0.011934493,0.19006863,0.5689343
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.07835069,0.63668317,0.22668548,0.058280665
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.054524224,0.06306458,0.64369106,0.23872004
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.2755689,0.44086063,0.18400812,0.09956225
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.43671566,0.008908197,0.4051149,0.1492613
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.14872311,0.17347439,0.34638548,0.331417
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.20404664,0.45424446,0.26566797,0.07604088
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,3,0.1766939,0.34074584,0.3657247,0.11683559
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.2718018,0.29339898,0.27104345,0.16375577
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.21186174,0.0053817765,0.55475575,0.2280007
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.057589512,0.14959013,0.56241804,0.23040234
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.40945685,0.14490624,0.35007095,0.09556593
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.37449256,0.27967513,0.28467366,0.061158657
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.22373515,0.010568573,0.5560459,0.20965041
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.47282955,0.029936772,0.31371668,0.183517
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.34431309,0.110243455,0.4350554,0.110388085
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.13744253,0.21478787,0.40307933,0.24469027
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.033755686,0.038800567,0.85334647,0.07409727
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.5126423,0.05657717,0.2697501,0.16103041
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.5010299,0.23068888,0.20377065,0.064510554
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.09989054,0.21793173,0.3683541,0.31382367
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.26088974,0.4632675,0.1491498,0.12669292
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,4,0.053457294,0.116898976,0.40983826,0.4198055
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.3405853,0.021557054,0.471456,0.16640164
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,4,0.04516505,0.20885365,0.32411015,0.4218711
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.22145121,0.4427905,0.1874246,0.14833371
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.53508013,0.00871423,0.201428,0.25477764
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.28423005,0.09973028,0.5499535,0.06608609
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,3,0.24363898,0.27676702,0.30527616,0.17431787
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.26410452,0.03399072,0.63237417,0.06953065
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.44940034,0.0996513,0.3536343,0.097314075
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.22436519,0.0116323,0.44728136,0.31672114
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.19726855,0.059081253,0.5312142,0.212436
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.26399234,0.35566837,0.26936755,0.11097177
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.22260839,0.0048568766,0.42986718,0.34266758
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.036331773,0.29107454,0.58454967,0.08804403
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.6737904,0.03875198,0.18927594,0.09818172
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.26570085,0.41135532,0.19434123,0.12860255
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.41088018,0.40286714,0.13481323,0.051439483
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.39272407,0.03503262,0.3714143,0.20082898
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.5413086,0.024383022,0.29239985,0.14190859
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.23138209,0.44173455,0.24538858,0.08149476
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.5778401,0.018893598,0.2507517,0.15251464
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.66119826,0.024795575,0.21578182,0.098224364
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.1748033,0.017215265,0.56159633,0.24638517
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.24929674,0.42409855,0.16367577,0.162929
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,2,0.21240723,0.33276585,0.28079107,0.17403579
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,4,0.18074915,0.018901413,0.32440287,0.47594658
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.21219128,0.41144815,0.22098841,0.15537211
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,4,0.1993781,0.20687596,0.25342017,0.34032577
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.3317586,0.039138284,0.5114657,0.11763738
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.45418784,0.10774659,0.27366906,0.16439651
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.035430297,0.03669691,0.52663195,0.40124083
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.07103743,0.2447059,0.54213554,0.14212114
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,4,0.051194046,0.34176555,0.23740098,0.36963943
