sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.066581964,0.42758313,0.1575811,0.34825382
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,3,0.07150267,0.083309464,0.6519498,0.19323808
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0037859387,0.21414381,0.15350261,0.62856764
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.004822165,0.19528073,0.004783707,0.7951133
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,3,6.986654e-05,0.11750865,0.56942225,0.31299922
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0005980986,0.019919876,0.022573926,0.95690805
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.054627217,0.14250602,0.5503157,0.25255105
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.00028253478,0.7037987,0.08951558,0.20640315
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.66664946,0.079568,0.13609992,0.1176826
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.13611114,0.014534806,0.10067565,0.74867845
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0001055517,0.7943524,0.16885386,0.036688104
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.058320753,0.22653659,0.50392205,0.21122065
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0040549827,0.26842922,0.020231234,0.7072845
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.007939037,0.9716834,0.0101581095,0.010219375
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.019300956,0.2556102,0.38734046,0.33774838
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,2,0.37091836,0.42122617,0.034156222,0.17369932
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.49213877,0.13503988,0.0109517,0.3618697
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.21829559,0.005035967,0.027894076,0.74877435
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.00019047869,0.19726363,0.063562915,0.738983
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.007743451,0.9023787,0.029554104,0.060323734
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.00044409526,0.96454066,0.01696461,0.018050691
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.21485984,0.15659161,0.19875899,0.42978954
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,3,0.16310784,0.025543107,0.5715706,0.23977849
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.09169255,0.44657862,0.13439523,0.3273336
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.00018899297,0.023318635,0.06265868,0.91383374
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0014908256,0.92611223,0.010179359,0.06221753
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0003975726,0.115563825,0.18394762,0.700091
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.03482508,0.12438755,0.06622822,0.7745592
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,4,0.009749018,0.12086766,0.1664456,0.7029378
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.3192659,0.012861644,0.14660652,0.521266
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.2865137,0.09357945,0.054631498,0.5652753
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0014893352,0.00501436,0.00089242967,0.99260384
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.03691733,0.7156072,0.0632146,0.18426076
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0005375889,0.02106535,0.09151953,0.8868776
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.018500783,0.13005836,0.045739938,0.8057009
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0012665472,0.95056117,0.0040733675,0.044099003
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.46469018,0.019105166,0.030021451,0.48618317
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.044200134,0.8586772,0.025512015,0.071610734
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,4,0.04913885,0.035663616,0.33284774,0.5823497
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.030018767,0.16847295,0.61341876,0.18808949
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.054457422,0.6276185,0.13263583,0.18528834
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.00060783065,0.30398315,0.06734074,0.6280683
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.042470865,0.24622108,0.53416,0.17714803
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.38775888,0.12886162,0.17941384,0.30396566
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,8.7048735e-05,0.016981578,0.109864965,0.8730664
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.009877345,0.93127286,0.037765905,0.021083888
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.027478945,0.09618353,0.69016343,0.18617408
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0014308477,0.95341235,0.03066072,0.014496061
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.2709614,0.009981703,0.5206284,0.19842851
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0042227684,0.014375964,0.031210277,0.95019096
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.016458884,0.89745474,0.034155294,0.05193118
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.035620783,0.5121098,0.18701376,0.26525563
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.7776936,0.020373113,0.009749636,0.19218355
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.5258911,0.2650939,0.09567064,0.11334433
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.68900806,0.0037499587,0.1450096,0.16223238
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.00081906584,0.07242463,0.29386592,0.63289034
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.025123786,0.6651182,0.27260885,0.03714912
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.55154884,0.0138627235,0.028191052,0.4063974
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.08816903,0.05789879,0.7553669,0.09856531
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.50485945,0.08999625,0.338976,0.06616832
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.0036775272,0.39449975,0.4111438,0.19067897
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.070795484,0.7026651,0.009519584,0.21701981
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.000551398,0.015909147,0.043749493,0.9397899
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.1401515,0.20159853,0.056899223,0.6013507
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.033168264,0.4712419,0.43554184,0.06004799
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,2,0.054207664,0.68748367,0.10748535,0.15082335
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.3769682,0.008309879,0.23237355,0.38234842
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.016801268,0.37928644,0.5911401,0.012772254
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.0018172499,0.9245142,0.019258002,0.054410618
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.002162873,0.02067842,0.19146991,0.7856888
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0016366659,0.022051435,0.020158213,0.9561536
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,2,0.00495815,0.68587834,0.040022917,0.2691406
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.028064752,0.18163025,0.63530594,0.15499908
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.71044385,0.010669491,0.0069262763,0.27196035
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.03611053,0.005658221,0.014125405,0.94410586
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.2863238,0.60678387,0.028696677,0.078195654
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,4,4,0.0031988136,0.13594031,0.16874848,0.6921124
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,2,0.06923451,0.7482085,0.15851602,0.024040911
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,4,0.37644932,0.047917597,0.16967368,0.40595946
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,3,3,0.08289468,0.3313528,0.43184704,0.1539055
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,2,4,0.033097733,0.1876072,0.010523961,0.7687711
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260924,23,frozen_Q8_epochs,1,1,0.6542753,0.0380606,0.05449005,0.25317407
