sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92395025,0.07604971,1
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2628258,0.7371743,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3269936,0.67300636,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.523387,0.476613,1
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6116029,0.3883971,1
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9229073,0.07709267,1
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9495998,0.05040024,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.04404911,0.9559509,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3200773,0.67992276,2
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8863385,0.11366152,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6576389,0.34236103,1
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.96622145,0.03377855,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.96880275,0.031197231,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21579748,0.7842025,2
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.01063876,0.9893612,2
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9881345,0.011865522,1
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.000116012685,0.999884,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9988758,0.0011241683,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.05453148,0.94546854,2
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.033928256,0.9660718,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.79408735,0.20591265,1
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9951709,0.0048290663,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99998474,1.5221407e-05,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.060798205,0.93920183,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.999899,0.00010091637,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1665931,0.8334069,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97983813,0.020161854,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.48069468,0.51930535,2
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.00019397662,0.999806,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99908864,0.00091138546,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.997917,0.0020829667,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9957852,0.0042148074,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6831019,0.31689814,1
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0020491583,0.99795085,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.70651096,0.29348907,1
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99359566,0.0064043794,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.42002094,0.57997906,2
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.012240146,0.9877599,2
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6162441,0.38375595,1
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8190532,0.18094689,1
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.008228164,0.9917719,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9960024,0.0039975983,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9995091,0.0004908902,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0017079593,0.998292,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0026994953,0.99730057,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9595629,0.040437073,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9380803,0.06191965,1
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27284497,0.727155,2
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97769177,0.022308297,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9873748,0.012625139,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35841548,0.64158446,2
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8984901,0.101509914,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9977629,0.0022370557,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3786073,0.6213927,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8891329,0.11086711,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9998265,0.00017352476,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,1.0,2.1425333e-09,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.30151978,0.6984802,2
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.99952316,0.0004769026,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.08709826,0.9129017,2
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0004971853,0.9995028,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9980684,0.0019315914,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93475384,0.06524619,1
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0026060825,0.99739385,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5766012,0.42339873,1
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.999928,7.195784e-05,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.994023,0.005977009,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.46560857,0.53439146,2
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.294888,0.70511204,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.231052,0.768948,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.65967077,0.3403292,1
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.28770393,0.71229607,2
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.43325794,0.56674206,2
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25265712,0.7473428,2
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.01080426,0.9891957,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00034262906,0.9996574,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9597764,0.040223572,1
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9555535,0.044446517,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00052563637,0.99947435,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5703075,0.4296925,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9966355,0.0033645832,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.8490455,0.1509545,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5880368,0.41196322,1
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9999275,7.2463e-05,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8747467,0.12525336,1
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.574921,0.425079,1
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8075066,0.19249341,1
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95656216,0.043437883,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99989915,0.00010081605,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.109276,0.890724,2
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.001425,0.998575,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16156544,0.8384345,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.29687986,0.7031202,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9957808,0.004219189,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11784708,0.8821529,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9988788,0.0011211983,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.99720025,0.0027997622,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.99981743,0.00018257242,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.9393468,0.060653266,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.977135,0.022865057,1
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.38555545,0.6144445,2
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.004347203,0.9956528,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8399572,0.16004281,1
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9918291,0.008170866,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81618464,0.18381535,1
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00038146897,0.99961853,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9999963,3.6791716e-06,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,1.28883685e-05,0.9999871,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44474244,0.55525756,2
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34777856,0.6522215,2
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78241825,0.21758178,1
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00017597112,0.9998241,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,6.376283e-05,0.9999362,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.18262991,0.8173701,2
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,2.0345728e-06,0.999998,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6832067,0.31679338,1
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,4.3503287e-06,0.9999957,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.001744883,0.9982551,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68813723,0.3118628,1
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00026269926,0.9997373,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7411307,0.25886926,1
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28028134,0.71971864,2
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0009856392,0.9990144,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8765591,0.12344092,1
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.63721675,0.36278325,1
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.86077774,0.1392223,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5489294,0.4510706,1
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.011596973,0.988403,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.21485382,0.7851462,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.010820894,0.98917913,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0002355148,0.9997645,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96034515,0.03965482,1
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00063061935,0.99936944,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,MU_BETA_SHARED,20260926,4.184732e-06,0.9999958,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,8.2748025e-05,0.99991727,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.2374308,0.76256925,2
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.26939824,0.7306018,2
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,3.5989583e-06,0.9999964,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.031360015,0.96863997,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.58889073,0.41110933,1
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75863236,0.2413676,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8979416,0.10205837,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00012732198,0.9998727,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.02369763,0.9763024,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.29227638,0.70772356,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7200936,0.27990645,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.15170784,0.8482921,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00015331837,0.9998467,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9654478,0.034552246,1
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.006534118,0.99346584,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.96145916,0.03854082,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.014169343,0.9858307,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.053651705,0.94634825,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.48581773,0.51418227,2
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0025135574,0.9974865,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38369536,0.6163046,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9168004,0.083199576,1
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7303454,0.26965457,1
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.24343349,0.75656646,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8885522,0.11144785,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,3.514641e-05,0.99996483,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9671619,0.03283811,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.96718353,0.03281652,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.003422065,0.9965779,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9929531,0.007046832,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57164043,0.42835957,1
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0028642046,0.99713576,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.92614436,0.07385568,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.020605769,0.97939426,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8719759,0.12802412,1
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.49468768,0.5053123,2
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0023996674,0.9976004,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28347448,0.71652555,2
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7704235,0.22957657,1
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.080987684,0.91901225,2
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.20345905,0.7965409,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9853688,0.01463124,1
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.227259,0.77274096,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0037553315,0.9962446,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9950584,0.0049415547,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.99999917,8.9313187e-07,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9994336,0.0005663486,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21631353,0.78368646,2
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74974906,0.25025094,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.25333998,0.74666,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.1313187,0.8686813,2
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9615328,0.038467176,1
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9993339,0.0006661028,1
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.7606448,0.2393552,1
