sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.32945448,0.08695168,0.314459,0.2691348
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.25203037,0.29689902,0.2181463,0.23292431
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,4,0.20244227,0.26782653,0.26115766,0.26857355
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.17321382,0.27887553,0.2924032,0.25550744
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.1700075,0.15818895,0.30975014,0.3620534
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.2679692,0.31015056,0.26952392,0.15235636
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.3728117,0.25071213,0.19572872,0.18074742
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.24931578,0.31328344,0.21900524,0.21839559
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.29733786,0.22811124,0.30575162,0.16879931
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.15041289,0.40106195,0.25553033,0.1929948
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.24224867,0.35655615,0.24205792,0.15913731
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.25477645,0.31890002,0.1746745,0.25164908
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.36793873,0.224392,0.2226355,0.1850338
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.12255591,0.45506814,0.26764694,0.15472895
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.13286868,0.24450642,0.30576357,0.3168613
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.22003326,0.31431824,0.20442633,0.2612222
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,4,0.33916852,0.093127,0.19661312,0.37109137
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.27335253,0.28578496,0.27915514,0.16170737
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.17941275,0.27611247,0.19240414,0.35207063
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.18443267,0.1269174,0.27401537,0.41463464
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.13917504,0.4015177,0.25039545,0.20891182
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.23152708,0.25682294,0.32224762,0.18940242
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.143882,0.35732186,0.3049595,0.19383667
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.1334992,0.2869228,0.34995434,0.22962363
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.2046644,0.28458202,0.26651356,0.24424006
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.1268585,0.49403659,0.21543106,0.16367388
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.114970855,0.39477348,0.262323,0.22793266
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.17843251,0.3938023,0.27235717,0.15540807
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.20021057,0.28277558,0.32563248,0.19138138
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.2647262,0.32226422,0.20051086,0.2124987
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.32953313,0.24931097,0.22545056,0.19570534
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.2896867,0.26875386,0.27462277,0.16693665
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.12101082,0.35241893,0.3207164,0.20585391
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.33261395,0.22994937,0.24807325,0.18936348
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.24277273,0.25951636,0.29062322,0.20708765
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,1,0.2868751,0.26387024,0.26223174,0.18702294
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.28447664,0.31620416,0.19133787,0.20798141
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.12009546,0.39885548,0.30832538,0.17272365
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.19593906,0.38538778,0.20245306,0.2162201
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.08922017,0.37916306,0.33439526,0.19722144
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.3641553,0.19989108,0.22151121,0.21444239
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.21619427,0.3800013,0.23073187,0.17307256
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.2694428,0.1649988,0.27379432,0.2917641
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.26530766,0.21532308,0.28136405,0.2380052
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.16026244,0.21229641,0.3873439,0.24009724
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.23182924,0.45374408,0.15437292,0.16005372
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.17311946,0.119102925,0.47077325,0.23700438
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.17837135,0.24386609,0.2565946,0.32116795
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,1,0.28688234,0.175353,0.25713193,0.28063273
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.35549718,0.11156991,0.16741951,0.36551344
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.20229308,0.33495027,0.2713153,0.19144134
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.22764842,0.30297443,0.21532637,0.25405082
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.31347272,0.23605548,0.21928538,0.23118645
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.27457896,0.37230477,0.21451926,0.13859703
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.19728932,0.3853214,0.23952806,0.17786121
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.38991088,0.26739693,0.21664044,0.12605177
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.37673143,0.15239751,0.32233098,0.14854
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.1639542,0.28383324,0.34449095,0.20772156
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.26687014,0.24548256,0.15792342,0.32972383
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.29831952,0.24354091,0.26293948,0.1952001
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,4,0.29487988,0.1396659,0.25656462,0.30888963
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.34475496,0.19387186,0.27988958,0.18148364
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.08937081,0.34703782,0.24430302,0.3192884
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.15858205,0.34257233,0.2909075,0.20793812
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.16774364,0.36681998,0.29717883,0.16825761
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.3135276,0.15516658,0.31865823,0.21264756
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.10679974,0.35101274,0.35408416,0.18810333
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.27251124,0.25864813,0.28647485,0.18236575
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.26038724,0.32228446,0.2676594,0.14966896
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.16079599,0.41894367,0.26353598,0.15672438
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,4,0.2891634,0.106088765,0.27840084,0.326347
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.11810587,0.34978524,0.3298768,0.20223206
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.32015556,0.3470679,0.1949204,0.13785616
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,4,0.21740021,0.2478712,0.23446675,0.30026183
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.2533985,0.09406269,0.40144762,0.25109115
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,4,0.34136903,0.085673116,0.22470604,0.3482518
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.19897747,0.20537277,0.3396416,0.25600818
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.10192801,0.20584847,0.38482386,0.30739972
