sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999494552612305,5.050802792538889e-05,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.11536069214344025,0.8846392631530762,2
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.999998927116394,1.0764526905404637e-06,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.05798737332224846,0.9420126080513,2
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999642372131348,3.571978959371336e-05,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,6.567611308128107e-07,0.9999992847442627,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.7145669460296631,0.2854330837726593,1
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,4.2054691107296094e-07,0.9999995231628418,2
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9876542687416077,0.012345707975327969,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,2.3164909634942887e-07,0.9999997615814209,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,5.960629277979024e-05,0.9999403953552246,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9897876977920532,0.010212273336946964,1
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9730585217475891,0.02694147638976574,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.02672470733523369,0.9732752442359924,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,1.4251185348257422e-05,0.9999856948852539,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.026727862656116486,0.9732720851898193,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,5.7685800129547715e-05,0.9999423027038574,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9993232488632202,0.0006767838494852185,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.3060079514980316,0.693992018699646,2
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9974818825721741,0.0025181954260915518,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.001691574463620782,0.9983084201812744,2
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.024951213970780373,0.9750487804412842,2
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.06838025152683258,0.9316197633743286,2
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.006435587536543608,0.9935644268989563,2
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.042939990758895874,0.9570599794387817,2
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.021670106798410416,0.9783298373222351,2
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0672917515039444,0.932708203792572,2
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.16366006433963776,0.8363398909568787,2
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8779863119125366,0.122013621032238,1
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.44463101029396057,0.5553690195083618,2
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9576857686042786,0.04231419041752815,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.03272462636232376,0.9672754406929016,2
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9868497848510742,0.01315018068999052,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0015300564700737596,0.998469889163971,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7972400784492493,0.20275986194610596,1
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.5801519751548767,0.4198480546474457,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5737101435661316,0.4262899160385132,1
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,5.045369633194241e-08,1.0,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.4595079720020294,0.5404919981956482,2
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,1.462802174501121e-05,0.9999853372573853,2
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9870133996009827,0.01298658549785614,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.42084169387817383,0.5791583061218262,2
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9530176520347595,0.04698239266872406,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.8669246435165405,0.13307535648345947,1
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.07395538687705994,0.9260445833206177,2
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999771118164062,2.2932097635930404e-05,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.01120530255138874,0.9887946844100952,2
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999986886978149,1.2667437658819836e-06,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.4545731842517853,0.5454268455505371,2
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999984502792358,1.4966481103328988e-06,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,1.1529042609481621e-08,1.0,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.6947600841522217,0.3052399456501007,1
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,8.841987408914065e-08,0.9999998807907104,2
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9604790806770325,0.03952094912528992,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,2.4929902338044485e-06,0.9999974966049194,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00010772640234790742,0.9998922348022461,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8157625794410706,0.18423742055892944,1
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9969862103462219,0.003013833425939083,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0034723090939223766,0.9965277314186096,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00011741249181795865,0.9998825788497925,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.006537948735058308,0.993462085723877,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,4.179730240139179e-05,0.9999581575393677,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9987296462059021,0.0012703756801784039,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.2228405773639679,0.7771593928337097,2
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9761342406272888,0.02386568859219551,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.010051054880023003,0.9899489879608154,2
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.8976374864578247,0.10236247628927231,1
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.25615522265434265,0.743844747543335,2
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.08905636519193649,0.9109436869621277,2
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.5845667123794556,0.4154333174228668,1
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.11507506668567657,0.8849249482154846,2
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.6435467004776001,0.3564532995223999,1
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.7014279365539551,0.2985720634460449,1
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8893810510635376,0.110618956387043,1
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9535111784934998,0.046488817781209946,1
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9795342683792114,0.02046569623053074,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0576712042093277,0.9423288106918335,2
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9587399363517761,0.04126008227467537,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.013759075663983822,0.9862408638000488,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8195505738258362,0.180449441075325,1
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9856098294258118,0.014390159398317337,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.5449584722518921,0.4550415277481079,1
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,4.856389779206438e-08,1.0,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8894158005714417,0.11058419197797775,1
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0005801942897960544,0.9994198083877563,2
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9781562089920044,0.021843813359737396,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.8268077373504639,0.17319229245185852,1
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9467845559120178,0.0532153956592083,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.03489931300282478,0.9651007056236267,2
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0974964052438736,0.9025035500526428,2
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9999650716781616,3.4883352782344446e-05,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.2664141356945038,0.7335858941078186,2
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999994039535522,6.444496989388426e-07,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.7152593731880188,0.2847406566143036,1
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999963045120239,3.734355914275511e-06,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,5.84191241159715e-07,0.9999994039535522,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.8835029602050781,0.11649705469608307,1
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,8.462901064376638e-07,0.9999991655349731,2
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.998219907283783,0.0017800210043787956,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,1.021472940010426e-06,0.999998927116394,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0023784583900123835,0.997621476650238,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9928216338157654,0.007178349420428276,1
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9996253252029419,0.0003746777365449816,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.08212096244096756,0.9178789854049683,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.00011864500265801325,0.999881386756897,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.23821434378623962,0.761785626411438,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,1.816765325202141e-05,0.9999818801879883,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9994155168533325,0.0005844457191415131,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.7838708758354187,0.21612916886806488,1
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9924071431159973,0.007592825684696436,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.14831748604774475,0.8516825437545776,2
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.1696602702140808,0.830339789390564,2
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.006918198894709349,0.9930818676948547,2
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0023020764347165823,0.9976978898048401,2
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.008639483712613583,0.9913604855537415,2
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.04449763894081116,0.9555023312568665,2
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6589789390563965,0.3410210609436035,1
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.21806271374225616,0.781937301158905,2
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.47827714681625366,0.5217228531837463,2
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3172450661659241,0.6827548742294312,2
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9600620865821838,0.03993793576955795,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.06700953096151352,0.9329904913902283,2
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8818130493164062,0.11818694323301315,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.008852964267134666,0.9911471009254456,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.55208420753479,0.44791579246520996,1
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.958936870098114,0.041063159704208374,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.35515326261520386,0.6448467373847961,2
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,2.3195235954176496e-08,1.0,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2554662227630615,0.7445337176322937,2
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.00037407365744002163,0.9996259212493896,2
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7124598026275635,0.2875401973724365,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.2719137668609619,0.7280861735343933,2
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9469456672668457,0.053054310381412506,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.013633077964186668,0.9863669276237488,2
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.008307555690407753,0.9916924238204956,2
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9999427795410156,5.7250563259003684e-05,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.177606999874115,0.8223929405212402,2
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999960660934448,3.979437224188587e-06,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.04629399627447128,0.9537059664726257,2
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9997650980949402,0.00023494689958170056,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,3.4319455721743e-08,1.0,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.772193193435669,0.22780680656433105,1
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,9.734463191080067e-08,0.9999998807907104,2
physio_s043_r12_t003,43,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.8900196552276611,0.10998031497001648,1
physio_s043_r12_t004,43,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,1.980081378860632e-07,0.9999997615814209,2
physio_s043_r12_t005,43,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,9.38296943786554e-05,0.9999061822891235,2
physio_s043_r12_t006,43,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8156499862670898,0.18434998393058777,1
physio_s043_r12_t007,43,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.988258957862854,0.01174099836498499,1
physio_s043_r12_t008,43,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.014724822714924812,0.985275149345398,2
physio_s043_r12_t009,43,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,3.3969979540415807e-06,0.9999966621398926,2
physio_s043_r12_t010,43,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.012146826833486557,0.9878531694412231,2
physio_s043_r12_t011,43,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,1.6726160538382828e-05,0.9999833106994629,2
physio_s043_r12_t012,43,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9992571473121643,0.000742893316783011,1
physio_s043_r12_t013,43,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.061359018087387085,0.9386409521102905,2
physio_s043_r12_t014,43,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7362905144691467,0.26370948553085327,1
physio_s043_r12_t015,43,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00012915025581605732,0.999870777130127,2
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.19697847962379456,0.8030214905738831,2
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.24021166563034058,0.7597883343696594,2
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0029231898952275515,0.9970768690109253,2
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0392165444791317,0.9607834219932556,2
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.042501576244831085,0.9574983716011047,2
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.09570625424385071,0.9042937755584717,2
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.49029669165611267,0.5097032785415649,2
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9291922450065613,0.0708077996969223,1
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.608325719833374,0.391674280166626,1
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9723560214042664,0.027643952518701553,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.009752761572599411,0.9902472496032715,2
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9953141212463379,0.004685912746936083,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.01815287210047245,0.9818471074104309,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8663973212242126,0.13360263407230377,1
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9867668747901917,0.013233085162937641,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.8741992712020874,0.1258007436990738,1
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,8.014708896553202e-10,1.0,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.7653766870498657,0.23462329804897308,1
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.00010369183291913942,0.9998962879180908,2
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9992685914039612,0.0007314047543331981,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7456849217414856,0.25431501865386963,1
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9613909125328064,0.038609109818935394,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5852733850479126,0.4147266149520874,1
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.01548810862004757,0.9845118522644043,2
physio_s043_r08_t010,43,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.99998939037323,1.0657095117494464e-05,1
physio_s043_r08_t011,43,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.019875170662999153,0.980124831199646,2
physio_s043_r08_t012,43,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,6.134415997394171e-08,1
physio_s043_r08_t013,43,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.49609073996543884,0.5039092302322388,2
physio_s043_r08_t014,43,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999996423721313,3.568788713437243e-07,1
physio_s043_r08_t015,43,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.3072783966450174e-09,1.0,2
physio_s043_r12_t001,43,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.913418173789978,0.0865817666053772,1
physio_s043_r12_t002,43,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,1.8140012159051366e-08,1.0,2
