sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260926,4,2,0.26341504,0.42412183,0.16410266,0.14836052
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260926,4,2,0.3073257,0.3080879,0.20498417,0.17960225
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260926,1,2,0.24917603,0.37661096,0.21291932,0.16129364
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260926,3,2,0.29578817,0.3220398,0.2237941,0.15837787
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260926,2,2,0.16631567,0.39641786,0.25623056,0.1810359
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260926,1,2,0.28112727,0.35577652,0.21122566,0.15187056
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260926,1,1,0.45932674,0.2575814,0.18223543,0.100856416
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260926,3,1,0.29825494,0.23790802,0.26294488,0.20089218
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260926,4,1,0.36742422,0.336754,0.14241755,0.15340427
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260926,1,1,0.34385493,0.26904064,0.22890253,0.15820184
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260926,3,2,0.22044824,0.3242732,0.29417074,0.16110775
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260926,3,2,0.22642478,0.3767966,0.22126472,0.1755138
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260926,3,2,0.23635843,0.34106272,0.2396482,0.18293066
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260926,1,1,0.35351053,0.2853682,0.20027992,0.16084139
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260926,2,1,0.38558015,0.18063948,0.25947464,0.17430578
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260926,1,1,0.37940705,0.30936253,0.17153624,0.13969424
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260926,2,2,0.2708759,0.3859045,0.20726661,0.13595304
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260926,2,2,0.31761643,0.32808903,0.19077316,0.16352133
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260926,1,2,0.23279844,0.4071554,0.21298952,0.14705656
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260926,2,2,0.26637372,0.31645477,0.23760024,0.1795713
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260926,3,2,0.23195733,0.37537742,0.23508193,0.15758334
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260926,2,2,0.2571482,0.3459935,0.21004704,0.1868112
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260926,3,1,0.3827385,0.21572952,0.20144814,0.2000839
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260926,3,2,0.22560738,0.3863039,0.21450347,0.17358525
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260926,4,3,0.23129824,0.24730195,0.3080041,0.21339571
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260926,3,2,0.20149386,0.32110646,0.26452428,0.21287543
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260926,3,1,0.33851665,0.28065455,0.21156545,0.16926333
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260926,4,3,0.27298194,0.22033289,0.29952937,0.20715584
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260926,4,3,0.22140439,0.21034314,0.29239202,0.27586046
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260926,4,1,0.37426382,0.25429782,0.16528794,0.20615035
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260926,4,2,0.20748134,0.35351554,0.22168536,0.21731777
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260926,4,2,0.21788016,0.4320512,0.20687976,0.14318888
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260926,3,2,0.3177415,0.34718877,0.19277693,0.14229277
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260926,2,2,0.3110534,0.35771224,0.18310037,0.14813396
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260926,1,2,0.24033543,0.40408114,0.18564852,0.16993493
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260926,1,2,0.2435176,0.33337134,0.21282698,0.21028405
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260926,2,1,0.3333256,0.22161442,0.21561658,0.22944345
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260926,3,2,0.30028135,0.3091231,0.23281251,0.15778299
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260926,4,1,0.438735,0.36464742,0.09596602,0.10065155
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260926,2,1,0.35474056,0.26476267,0.20633559,0.17416115
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260926,3,2,0.22824062,0.37737954,0.22623761,0.16814226
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260926,1,1,0.33434555,0.2905092,0.18930615,0.18583913
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260926,1,2,0.23152201,0.34404504,0.23841648,0.1860165
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260926,1,2,0.28685296,0.32687962,0.18681508,0.19945236
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260926,4,2,0.19661762,0.34423068,0.22472203,0.23442961
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260926,2,2,0.18299426,0.4057439,0.23911163,0.17215024
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260926,2,1,0.32764697,0.29645297,0.19921418,0.17668581
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260926,1,2,0.29840854,0.31050336,0.23252393,0.15856412
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260926,1,1,0.27572143,0.2604565,0.2725363,0.19128577
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260926,3,1,0.27844426,0.24994883,0.25843507,0.21317181
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260926,1,2,0.27682143,0.36443657,0.19383559,0.16490647
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260926,2,3,0.26266032,0.23673351,0.26848328,0.23212288
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260926,4,4,0.22818498,0.15104961,0.27133468,0.34943074
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260926,4,2,0.2413434,0.44507188,0.17163275,0.14195198
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260926,3,1,0.3426405,0.20773484,0.24868517,0.20093949
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260926,1,1,0.355588,0.26780057,0.19795984,0.17865168
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260926,4,2,0.12445722,0.40214252,0.30288988,0.17051043
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260926,4,1,0.38597694,0.29130545,0.18226087,0.14045674
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260926,2,2,0.29539505,0.3163368,0.22397764,0.16429052
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260926,4,1,0.52395093,0.067166716,0.16987601,0.23900631
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260926,4,1,0.34761202,0.23021235,0.1880558,0.23411979
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260926,2,1,0.43803433,0.24907719,0.1787882,0.13410029
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260926,1,1,0.41938788,0.28023237,0.16603422,0.13434556
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260926,2,2,0.33809617,0.37440813,0.14942048,0.1380752
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260926,3,2,0.2827785,0.3822619,0.18149744,0.15346219
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260926,3,1,0.5976159,0.13439636,0.17216046,0.09582731
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260926,3,1,0.34739712,0.29471374,0.2183546,0.13953461
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260926,4,2,0.19244401,0.47144842,0.17415561,0.16195202
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260926,3,2,0.18959676,0.35489944,0.24605675,0.20944704
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260926,1,2,0.28191465,0.35267836,0.20327386,0.16213311
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260926,4,3,0.26025486,0.18525726,0.3342895,0.22019845
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260926,2,1,0.38948014,0.26752105,0.19329602,0.14970276
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260926,3,1,0.43443373,0.11419753,0.25703976,0.194329
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260926,2,2,0.23496205,0.3835401,0.20476256,0.17673524
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260926,3,2,0.26983944,0.35896388,0.23110832,0.1400884
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260926,4,1,0.3381737,0.16222283,0.2293395,0.27026397
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260926,2,2,0.3524758,0.38132018,0.14335525,0.12284872
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260926,3,2,0.2509935,0.34716696,0.24616618,0.15567338
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260926,1,2,0.27714762,0.30375117,0.22147812,0.1976231
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260926,1,2,0.22479226,0.3765932,0.24223286,0.15638168
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260926,1,1,0.33096287,0.22266132,0.24298362,0.20339221
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260926,4,2,0.29361424,0.35649922,0.17400579,0.17588073
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260926,2,2,0.22149022,0.35410076,0.2454148,0.17899425
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260926,1,2,0.22326763,0.42566738,0.18080008,0.17026491
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260926,3,2,0.11630986,0.33380157,0.33012065,0.21976794
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260926,1,2,0.26503164,0.35093096,0.20132878,0.18270868
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260926,3,2,0.30886918,0.32181656,0.17793487,0.19137934
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260926,2,1,0.35816017,0.26206297,0.2098021,0.16997485
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260926,4,1,0.37682936,0.22378609,0.21177371,0.18761082
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260926,1,2,0.2715698,0.30733588,0.2551993,0.16589497
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260926,3,2,0.3075496,0.35969192,0.19190216,0.14085636
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260926,3,1,0.35221252,0.24457692,0.20655264,0.19665793
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260926,1,1,0.36380538,0.26411378,0.2129805,0.15910037
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260926,3,1,0.38010785,0.29541615,0.1814909,0.14298505
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260926,2,1,0.48623207,0.1849091,0.20030214,0.12855662
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260926,4,1,0.34062228,0.24506548,0.21506734,0.19924493
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260926,4,2,0.2574627,0.4090963,0.17228286,0.16115816
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260926,4,4,0.0982239,0.28151336,0.2885504,0.33171228
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260926,3,2,0.25932628,0.38670272,0.19350989,0.16046114
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260926,1,1,0.2947593,0.24980052,0.25689343,0.19854674
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260926,4,2,0.20397237,0.38127306,0.23994517,0.17480941
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260926,2,2,0.22216034,0.38406888,0.2002582,0.19351253
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260926,4,1,0.36657268,0.133592,0.24023828,0.259597
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260926,2,2,0.23827653,0.37853226,0.22578858,0.15740268
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260926,1,1,0.35744396,0.30962014,0.20376937,0.12916656
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260926,3,2,0.23540623,0.39762226,0.19412108,0.17285037
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260926,2,1,0.2951631,0.29413065,0.24160123,0.16910502
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260926,1,1,0.3604928,0.30055344,0.16615632,0.17279752
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260926,3,2,0.16962439,0.4457731,0.23966601,0.14493649
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260926,3,2,0.23847148,0.41962343,0.18976521,0.15213995
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260926,1,2,0.27758032,0.32988504,0.21353525,0.17899933
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260926,3,2,0.19616294,0.40744278,0.2443757,0.15201862
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260926,4,1,0.3997871,0.14744619,0.24056233,0.21220437
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260926,4,1,0.33090994,0.11526575,0.2443706,0.30945373
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260926,2,1,0.29822093,0.29379037,0.2362244,0.1717643
s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,20260926,1,2,0.28773496,0.30653828,0.2075035,0.1982233
s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,20260926,2,2,0.28160372,0.3855589,0.15494475,0.1778926
s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,20260926,4,4,0.26418048,0.10315984,0.18343687,0.44922286
s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,20260926,2,1,0.38866735,0.2809718,0.17444783,0.15591307
s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,20260926,4,1,0.38221657,0.3039419,0.14080843,0.17303313
s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,20260926,3,1,0.36317256,0.29279146,0.20137683,0.14265913
s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,20260926,2,2,0.26942205,0.4405951,0.14580047,0.14418241
s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,20260926,2,2,0.18667658,0.30495915,0.25999546,0.24836883
s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,20260926,2,1,0.41304767,0.13329096,0.20368525,0.24997611
s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,20260926,3,2,0.25506133,0.2893504,0.27210036,0.1834879
s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,20260926,4,1,0.37931725,0.15725999,0.21798918,0.24543363
s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,20260926,1,1,0.3553317,0.30693495,0.19990872,0.13782461
s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,20260926,2,2,0.3317481,0.3704741,0.18389893,0.113878846
s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,20260926,4,2,0.25551754,0.3537929,0.17843227,0.21225733
s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,20260926,1,2,0.2781356,0.38149312,0.19340974,0.14696151
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260926,3,2,0.34570485,0.3843853,0.114257395,0.15565248
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260926,3,2,0.2478232,0.32178864,0.2236755,0.20671266
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260926,4,2,0.22793038,0.4674614,0.18447585,0.120132454
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260926,1,2,0.32689744,0.3438437,0.19823942,0.13101946
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260926,1,1,0.37149197,0.338066,0.14766693,0.14277507
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260926,3,2,0.25132868,0.37866557,0.22334765,0.14665808
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260926,2,1,0.41116047,0.28205615,0.1615909,0.14519247
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260926,4,1,0.43407154,0.20230587,0.17746261,0.18616003
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260926,4,2,0.2672533,0.31229925,0.22297724,0.1974702
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260926,4,2,0.24881846,0.42104664,0.17434256,0.1557923
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260926,2,1,0.50926524,0.23876226,0.1305824,0.12139008
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260926,1,2,0.22721942,0.4216624,0.18272622,0.16839202
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260926,3,2,0.28861082,0.39864194,0.188324,0.12442319
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260926,2,1,0.39461303,0.28983,0.17630768,0.13924932
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260926,4,1,0.3434236,0.24634144,0.2390771,0.17115788
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260926,1,1,0.51314753,0.23805618,0.1436204,0.10517592
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260926,4,1,0.30320007,0.22353595,0.19179401,0.28147
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260926,3,2,0.2921668,0.42294,0.17279477,0.1120984
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260926,2,1,0.343331,0.3194823,0.16690308,0.17028359
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260926,4,1,0.4280877,0.21177952,0.18110357,0.17902923
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260926,4,2,0.23695154,0.43456802,0.1854735,0.14300698
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260926,1,2,0.30525562,0.38156807,0.16600487,0.14717145
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260926,2,2,0.2754935,0.395052,0.16733053,0.16212402
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260926,2,2,0.20297174,0.4344503,0.20603651,0.15654139
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260926,3,2,0.2593036,0.43429294,0.18324816,0.12315532
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260926,4,2,0.21675932,0.37779027,0.22484128,0.18060909
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260926,2,1,0.3738282,0.32551557,0.16600263,0.13465354
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260926,1,2,0.29054254,0.38034803,0.17647156,0.1526378
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260926,1,1,0.45601204,0.16589235,0.23438832,0.14370732
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260926,4,3,0.20594968,0.24193752,0.31567845,0.23643436
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260926,2,2,0.14241731,0.45683554,0.23078309,0.16996403
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260926,1,2,0.3296666,0.34759358,0.18268602,0.14005384
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260926,3,2,0.2322211,0.43919688,0.18187635,0.14670567
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260926,2,1,0.28943828,0.22339264,0.23370294,0.25346613
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260926,2,2,0.22407304,0.39134702,0.19539994,0.18918003
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260926,3,2,0.25047284,0.30480292,0.2730666,0.17165768
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260926,1,1,0.3214698,0.31655514,0.191249,0.17072605
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260926,4,2,0.25585267,0.36510867,0.20608102,0.1729576
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260926,3,2,0.29563662,0.3200213,0.21988374,0.16445836
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260926,3,2,0.32070157,0.35381728,0.16856596,0.1569152
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260926,3,1,0.37213528,0.34766418,0.1523983,0.12780216
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260926,3,2,0.3026369,0.33341062,0.20231874,0.16163372
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260926,1,1,0.33152115,0.2783957,0.23401003,0.15607308
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260926,2,1,0.28661114,0.27120233,0.24090028,0.20128627
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260926,1,2,0.30499095,0.3226152,0.19519897,0.17719488
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260926,2,1,0.33567554,0.2966986,0.20447622,0.16314958
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260926,1,1,0.3929221,0.3269602,0.1482982,0.13181941
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260926,1,1,0.36031836,0.24221197,0.22147557,0.17599413
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260926,3,2,0.23757705,0.31625733,0.2748801,0.17128548
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260926,3,2,0.284907,0.35275048,0.1779326,0.18440999
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260926,2,1,0.3796108,0.28762922,0.19234721,0.14041273
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260926,3,1,0.29793644,0.27012557,0.22301216,0.20892586
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260926,4,2,0.2306081,0.3245498,0.24321142,0.20163071
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260926,1,1,0.3941404,0.27267006,0.20750856,0.12568101
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260926,4,1,0.3711303,0.24902356,0.19480339,0.18504277
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260926,1,2,0.23187295,0.39222953,0.20243959,0.1734579
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260926,1,2,0.2872295,0.3600168,0.17392209,0.17883159
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260926,2,2,0.29580325,0.36711645,0.18415956,0.15292077
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260926,4,1,0.4107152,0.20097625,0.22001486,0.16829371
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260926,3,1,0.36708647,0.23694304,0.20671564,0.18925485
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260926,2,1,0.33008856,0.27787337,0.22411937,0.16791876
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260926,4,1,0.32917783,0.27399385,0.21096466,0.18586366
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260926,3,1,0.3906242,0.20107442,0.2021354,0.2061659
