sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260924,4,2,0.3593396,0.3937452,0.122765444,0.12414978
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260924,1,1,0.28771654,0.28334528,0.27029938,0.15863879
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260924,3,2,0.21911311,0.35346666,0.25534257,0.17207769
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260924,3,2,0.26761904,0.34107256,0.22885837,0.16245
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260924,3,1,0.27658558,0.27216312,0.25655085,0.19470039
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260924,1,1,0.3710548,0.31469244,0.17810167,0.13615113
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260924,2,1,0.3726361,0.1715641,0.26533294,0.1904669
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260924,1,1,0.446357,0.15366496,0.21274929,0.18722877
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260924,2,2,0.30851674,0.36079457,0.19063592,0.14005278
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260924,2,1,0.36154956,0.30110464,0.17478254,0.16256323
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260924,1,2,0.26115537,0.42208862,0.20032074,0.11643529
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260924,2,2,0.23149936,0.3748522,0.21968555,0.17396283
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260924,3,2,0.28744456,0.34132335,0.2211152,0.15011689
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260924,2,2,0.30398557,0.31698382,0.20939864,0.16963193
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260924,3,1,0.42590517,0.1900393,0.20503092,0.17902455
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260924,3,2,0.28693643,0.35711128,0.20152958,0.15442269
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260924,4,3,0.3189137,0.16049767,0.32729912,0.19328958
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260924,3,2,0.25578022,0.29245523,0.2446439,0.20712063
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260924,3,1,0.43856573,0.22174214,0.2098738,0.12981836
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260924,4,3,0.27385736,0.23512712,0.27663043,0.21438512
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260924,4,1,0.2886245,0.18235637,0.2845412,0.24447794
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260924,4,1,0.37823215,0.20567995,0.19168785,0.22440006
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260924,4,1,0.3218489,0.31378508,0.19384179,0.17052425
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260924,4,2,0.28424174,0.38849342,0.1984809,0.12878397
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260924,3,2,0.31584048,0.32529193,0.19997087,0.15889668
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260924,2,2,0.3232218,0.33935177,0.19973104,0.13769539
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260924,1,2,0.33150616,0.3455797,0.17882057,0.14409357
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260924,1,2,0.24130367,0.27349824,0.24709602,0.23810212
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260924,2,1,0.3418645,0.21227132,0.22450389,0.22136025
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260924,3,2,0.31807694,0.318889,0.21082945,0.15220457
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260924,4,1,0.41553867,0.3520691,0.1244159,0.107976325
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260924,2,1,0.3227801,0.29053974,0.21985807,0.16682206
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260924,3,1,0.31235042,0.2982854,0.21236296,0.17700124
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260924,1,1,0.4077633,0.2018981,0.22364357,0.16669503
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260924,1,2,0.2378511,0.3619763,0.22854538,0.17162727
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260924,1,2,0.29670522,0.30525866,0.22318615,0.17485
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260924,4,2,0.18766922,0.3265334,0.25920463,0.22659278
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260924,2,2,0.21775348,0.399814,0.24314791,0.13928455
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260924,2,2,0.30367,0.33956227,0.2064921,0.15027562
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260924,1,1,0.34757057,0.2866012,0.20424879,0.16157943
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260924,1,3,0.27265143,0.24842234,0.27627796,0.20264822
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260924,3,3,0.23353955,0.25011736,0.2913232,0.22501993
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260924,1,1,0.37024975,0.30845532,0.18790928,0.13338558
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260924,2,1,0.29800138,0.2493739,0.25120592,0.20141883
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260924,4,4,0.27887684,0.10994177,0.28954598,0.3216354
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260924,4,2,0.28361195,0.36903706,0.18725921,0.16009176
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260924,3,1,0.38016382,0.22576427,0.2091579,0.18491402
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260924,1,1,0.35499844,0.2516576,0.20101601,0.19232792
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260924,4,3,0.18984146,0.27392775,0.31307143,0.22315937
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260924,4,1,0.47139326,0.18979941,0.19019395,0.14861341
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260924,2,1,0.29979432,0.29702026,0.24082783,0.16235758
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260924,4,1,0.48511273,0.062391043,0.17576213,0.27673402
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260924,4,1,0.31129748,0.22882707,0.21419255,0.24568291
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260924,2,1,0.49768743,0.18557693,0.19858411,0.11815152
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260924,1,1,0.36019543,0.32353476,0.1969847,0.11928509
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260924,2,1,0.34361532,0.28457844,0.21636283,0.15544343
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260924,3,2,0.32251254,0.33525023,0.19501653,0.1472207
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260924,3,1,0.483564,0.19292724,0.19282268,0.13068606
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260924,3,2,0.28902528,0.3317793,0.22890562,0.15028982
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260924,4,2,0.2243787,0.42400533,0.17258318,0.17903277
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260924,3,2,0.22929166,0.3695329,0.21068868,0.19048674
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260924,1,1,0.3316996,0.3257804,0.19646615,0.14605388
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260924,4,1,0.34428418,0.16769105,0.26184204,0.22618273
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260924,2,1,0.39697093,0.24392922,0.20642975,0.15267012
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260924,3,1,0.36485922,0.16857824,0.27877438,0.18778811
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260924,2,1,0.3543074,0.3304295,0.19604802,0.11921505
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260924,3,2,0.26681343,0.38110256,0.22611979,0.12596421
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260924,4,1,0.3103253,0.15314613,0.23267154,0.30385706
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260924,2,1,0.3650483,0.35035956,0.16034576,0.12424633
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260924,3,2,0.20841832,0.40736806,0.23093364,0.15327996
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260924,1,2,0.2700117,0.29100293,0.24262269,0.19636266
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260924,1,2,0.29900444,0.38501033,0.18556064,0.13042453
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260924,1,1,0.37548372,0.26497883,0.20826966,0.15126783
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260924,4,1,0.32245588,0.2963634,0.20214278,0.17903791
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260924,2,2,0.30537656,0.3055143,0.20704482,0.18206427
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260924,1,2,0.2092516,0.39380145,0.23995522,0.15699176
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260924,3,2,0.13127172,0.41938034,0.25294876,0.1963992
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260924,1,2,0.26684475,0.35331815,0.21249548,0.16734162
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260924,3,1,0.36035702,0.30996755,0.17572208,0.15395342
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260924,2,1,0.39185175,0.25836638,0.20831558,0.14146629
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260924,4,1,0.28457847,0.21563107,0.28343356,0.2163569
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260924,1,1,0.30274922,0.2966968,0.22282201,0.177732
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260924,3,2,0.2983333,0.32963407,0.23484516,0.13718748
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260924,3,1,0.31883368,0.28725258,0.19955406,0.19435965
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260924,1,1,0.3905537,0.24921155,0.20874621,0.15148859
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260924,3,1,0.4551998,0.23724353,0.16392118,0.14363545
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260924,2,1,0.47820678,0.17901313,0.19031347,0.15246658
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260924,4,1,0.37680754,0.1841075,0.25069222,0.18839276
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260924,4,2,0.24181479,0.44017634,0.16602737,0.15198152
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260924,4,3,0.14135477,0.26309446,0.31946275,0.27608803
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260924,3,2,0.28710455,0.31653437,0.23442659,0.16193451
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260924,1,1,0.36139598,0.24993378,0.21948564,0.16918463
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260924,4,2,0.2745311,0.31492203,0.24771234,0.16283448
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260924,2,2,0.190714,0.41682172,0.18458897,0.20787531
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260924,4,1,0.36116993,0.13383208,0.21412332,0.29087463
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260924,2,2,0.23802248,0.36502483,0.24425693,0.15269578
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260924,1,2,0.30648363,0.3128643,0.25752518,0.12312688
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260924,3,1,0.39427987,0.24274448,0.19944756,0.16352813
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260924,2,1,0.37387875,0.2477248,0.19511,0.18328649
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260924,1,1,0.33893636,0.32708398,0.183398,0.15058167
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260924,3,2,0.22743258,0.3512312,0.27593336,0.14540291
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260924,3,2,0.2396668,0.40742445,0.20470771,0.14820102
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260924,1,1,0.33330455,0.29741797,0.21871008,0.1505674
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260924,3,2,0.21160144,0.36195055,0.26097053,0.16547744
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260924,4,1,0.5131451,0.113410965,0.19392046,0.17952341
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260924,4,1,0.34522215,0.07650028,0.26972288,0.30855462
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260924,2,1,0.33225352,0.2934697,0.22518772,0.14908907
s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,20260924,1,1,0.3507318,0.33271664,0.18170454,0.13484704
s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,20260924,2,2,0.22429678,0.45048133,0.16312121,0.16210069
s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,20260924,4,4,0.15651633,0.10061494,0.20799766,0.5348711
s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,20260924,2,1,0.37577206,0.26029614,0.19735508,0.16657668
s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,20260924,4,1,0.32352012,0.2703458,0.17723222,0.22890186
s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,20260924,3,1,0.34391415,0.28770104,0.22050989,0.1478749
s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,20260924,2,2,0.28491455,0.39576367,0.16607586,0.15324597
s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,20260924,2,2,0.23583528,0.31346422,0.2271662,0.22353427
s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,20260924,2,1,0.3801441,0.15152566,0.21151084,0.25681943
s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,20260924,3,1,0.35054836,0.26906842,0.24911663,0.13126662
s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,20260924,4,1,0.38369823,0.1934734,0.2003726,0.22245575
s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,20260924,1,1,0.36407152,0.2990929,0.20858459,0.128251
s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,20260924,2,1,0.36099845,0.3190407,0.19136374,0.12859714
s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,20260924,4,2,0.26250166,0.32346755,0.21269701,0.20133378
s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,20260924,1,2,0.31936246,0.35661858,0.18297799,0.14104095
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260924,3,1,0.37246925,0.3574739,0.132112,0.13794486
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260924,3,1,0.32402706,0.30662763,0.18995765,0.17938764
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260924,4,2,0.290497,0.370949,0.20601033,0.13254362
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260924,1,2,0.33344167,0.3665666,0.17875704,0.121234775
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260924,1,2,0.3376034,0.38415635,0.15234299,0.12589723
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260924,3,2,0.31400713,0.36746752,0.19030403,0.12822132
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260924,2,1,0.42961565,0.23976639,0.16552669,0.16509132
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260924,4,1,0.49892235,0.15068834,0.19425611,0.15613319
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260924,4,2,0.26740775,0.2929488,0.22125106,0.21839242
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260924,4,2,0.32468906,0.36048776,0.18541263,0.12941056
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260924,2,1,0.39909324,0.2985034,0.15013266,0.15227067
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260924,1,2,0.28122324,0.42900264,0.14941825,0.14035589
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260924,3,2,0.30420747,0.37251148,0.1988779,0.124403186
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260924,2,1,0.35118175,0.2825928,0.21234585,0.15387964
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260924,4,1,0.3760613,0.21380639,0.25476098,0.15537131
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260924,1,1,0.42163157,0.30739108,0.16797772,0.10299958
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260924,4,1,0.25622478,0.24781892,0.24186265,0.25409365
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260924,3,1,0.3412822,0.30666506,0.20174491,0.15030785
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260924,2,2,0.2842838,0.3715703,0.1875988,0.15654717
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260924,4,1,0.38100877,0.24763894,0.19598928,0.17536293
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260924,4,2,0.32229835,0.339643,0.19654264,0.14151601
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260924,1,2,0.3213924,0.34656355,0.1791067,0.15293734
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260924,2,2,0.3277663,0.37740138,0.16438736,0.13044491
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260924,2,2,0.24375273,0.4046125,0.18685628,0.16477852
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260924,3,2,0.26310703,0.41295412,0.20163186,0.12230702
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260924,4,2,0.19957343,0.33669198,0.2686558,0.19507876
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260924,2,1,0.34191665,0.3299992,0.18045576,0.14762843
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260924,1,2,0.31445155,0.38365257,0.17246963,0.12942626
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260924,1,1,0.3798728,0.13440749,0.24920024,0.23651953
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260924,4,2,0.2357308,0.29245862,0.25457668,0.21723385
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260924,2,2,0.19313261,0.37512618,0.25514343,0.17659782
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260924,1,1,0.39400902,0.28098455,0.17737012,0.14763635
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260924,3,2,0.25995654,0.43429,0.1694517,0.13630179
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260924,2,1,0.29173073,0.260425,0.21616885,0.23167542
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260924,2,2,0.30080464,0.35080144,0.1619216,0.18647228
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260924,3,1,0.3481963,0.29092428,0.22328645,0.13759297
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260924,1,1,0.36037058,0.27300382,0.20353168,0.16309398
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260924,4,2,0.2816645,0.28881446,0.23143435,0.19808671
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260924,3,1,0.36475867,0.28714624,0.201813,0.14628206
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260924,3,1,0.38591453,0.2580523,0.20887652,0.14715669
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260924,3,1,0.3914659,0.28268355,0.1711288,0.15472175
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260924,3,1,0.35911182,0.3114426,0.17377059,0.15567493
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260924,1,1,0.37015828,0.3114932,0.19590375,0.122444734
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260924,2,1,0.29661226,0.28877443,0.23452173,0.18009153
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260924,1,1,0.32076153,0.31437236,0.20562872,0.15923741
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260924,2,1,0.37442884,0.2982928,0.1845574,0.14272098
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260924,1,1,0.40838522,0.31460834,0.16340242,0.113604054
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260924,1,1,0.43368784,0.25687236,0.16315815,0.14628164
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260924,3,2,0.21727596,0.34195542,0.27629757,0.16447106
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260924,3,2,0.31386435,0.34602642,0.17639849,0.16371071
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260924,2,1,0.36532256,0.28085116,0.19942465,0.15440162
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260924,3,1,0.34204644,0.30708712,0.19021983,0.16064659
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260924,4,1,0.30895647,0.27873263,0.2222531,0.19005777
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260924,1,1,0.4285446,0.22266673,0.20753029,0.14125834
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260924,4,1,0.33908448,0.21686137,0.24120997,0.20284416
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260924,1,2,0.29059175,0.37231928,0.19227956,0.14480948
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260924,1,2,0.3234011,0.35346788,0.15445434,0.16867666
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260924,2,2,0.3217866,0.3452869,0.1658422,0.16708426
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260924,4,1,0.36148408,0.2636173,0.21009532,0.16480328
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260924,3,1,0.3885205,0.27580416,0.18500407,0.15067121
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260924,2,1,0.37182853,0.30125624,0.18858911,0.13832608
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260924,4,1,0.39598337,0.26162562,0.19747974,0.14491135
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260924,3,1,0.34879553,0.23672652,0.19776845,0.21670952
