sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.3325439,0.25844845,0.20725225,0.20175532
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.12543972,0.33673504,0.3533371,0.1844881
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.21759914,0.40434334,0.19319637,0.1848612
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.32926315,0.17954127,0.27118185,0.22001371
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.03131052,0.06697417,0.5080542,0.39366108
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.11618874,0.1037022,0.30413583,0.47597322
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.1279959,0.116728105,0.54631895,0.20895703
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.2511949,0.19600767,0.37197468,0.18082279
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.14799955,0.2666335,0.2595601,0.32580686
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.27818882,0.27737173,0.27037424,0.17406525
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.20620294,0.30160543,0.28468406,0.20750755
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.23712295,0.32432896,0.20387247,0.23467559
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.35688087,0.08778547,0.3055691,0.24976455
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.35691318,0.07100508,0.23826659,0.33381513
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.19126157,0.29641265,0.29045647,0.2218693
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.035160996,0.25512022,0.3683915,0.3413272
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,3,0.17626272,0.1265486,0.3871256,0.31006303
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.09470598,0.2650832,0.43437833,0.20583254
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,1,0.43239245,0.10102237,0.28120926,0.18537591
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.18650374,0.36633283,0.26203763,0.1851258
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.29746687,0.2269188,0.26990876,0.20570555
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.027265368,0.66153604,0.23046453,0.080734015
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.35498825,0.26371738,0.16541608,0.21587825
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.17237684,0.38664934,0.2020229,0.2389509
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.13931994,0.47258124,0.23970185,0.14839698
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,4,0.34335503,0.029771268,0.26668218,0.3601915
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.053673476,0.55703247,0.170328,0.2189661
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.20225377,0.09829288,0.4375983,0.261855
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.18163387,0.396878,0.2084303,0.21305777
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.019455584,0.3754049,0.3924634,0.2126762
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.08740877,0.43594947,0.34119037,0.13545135
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.11337564,0.042348385,0.61180824,0.23246773
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.117429174,0.25223443,0.46442717,0.16590923
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.23787424,0.22552803,0.31751463,0.2190831
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.03596059,0.069125004,0.41421485,0.48069948
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.14264035,0.06715055,0.33536574,0.4548433
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.08017063,0.08610517,0.46638337,0.36734077
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.15114479,0.25006193,0.37692338,0.22186993
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.15935807,0.021751503,0.4783672,0.3405232
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.26727536,0.22797625,0.29898706,0.20576134
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.23647633,0.4003612,0.1982552,0.16490729
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.3307469,0.22719459,0.20321919,0.23883934
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.34685594,0.19614759,0.23442708,0.22256939
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.07586849,0.5548867,0.24754676,0.12169813
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.03602329,0.2626287,0.530248,0.1711
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.024492975,0.044946227,0.44415888,0.48640192
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.20800318,0.39968356,0.25772575,0.1345875
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.21477145,0.3109852,0.2986223,0.17562105
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,2,0.2814636,0.36290762,0.21394466,0.1416841
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.5599975,0.041207727,0.19582663,0.20296812
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,3,0.20001552,0.12961845,0.36582747,0.3045386
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.028489474,0.06225304,0.46127582,0.44798166
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.21900812,0.29817644,0.23914705,0.24366839
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.20720404,0.30010253,0.26780924,0.22488423
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.34592617,0.08769974,0.23657162,0.32980248
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.3758869,0.0822247,0.2948513,0.24703713
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.14008415,0.44943345,0.2583962,0.1520862
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.36140266,0.14814168,0.2695535,0.22090222
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.056518074,0.5883806,0.19003746,0.1650639
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.0350908,0.028373636,0.2561681,0.68036747
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.20285071,0.03896867,0.24766837,0.5105123
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,1,0.3302919,0.26187727,0.26691276,0.14091812
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.40353578,0.12594934,0.22122364,0.2492912
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.06114129,0.037224527,0.5045915,0.39704266
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.18466958,0.13804962,0.2831764,0.3941044
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.24811865,0.36610106,0.24821264,0.1375677
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.11299985,0.060263198,0.33331853,0.4934184
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.2725487,0.23635632,0.33746883,0.15362614
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.09191231,0.54582286,0.22140922,0.14085561
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.3801906,0.21781644,0.24043234,0.16156057
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.10088125,0.32369426,0.29975456,0.2756699
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.23574239,0.28244248,0.3054213,0.1763939
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.15151545,0.22422205,0.46101618,0.16324627
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.101788886,0.08442089,0.41250324,0.40128702
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.05456103,0.19215669,0.510029,0.24325332
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.11624941,0.38451695,0.31380686,0.1854268
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.41264752,0.20260136,0.2166957,0.1680555
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.061778832,0.0723922,0.50046086,0.36536813
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.1219431,0.52722144,0.19948687,0.1513486
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,4,0.31372222,0.04779909,0.3169743,0.3215044
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.07119392,0.6309831,0.19743453,0.10038844
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.057094343,0.20283505,0.542282,0.1977886
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.063810915,0.038497124,0.38836277,0.5093292
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.05606955,0.44361457,0.31802827,0.1822876
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.24217956,0.30922127,0.2875562,0.161043
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.4139217,0.08389984,0.20133193,0.30084652
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,2,0.23742673,0.31340888,0.24209581,0.20706862
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,3,0.26451132,0.19675413,0.30858502,0.23014951
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,2,0.08362867,0.4905356,0.23713861,0.1886971
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.071659744,0.50517666,0.22701725,0.19614637
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,2,0.26378378,0.2912318,0.24373622,0.2012482
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.2498707,0.38388467,0.19239861,0.17384608
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,2,0.22767143,0.43770197,0.18857439,0.14605218
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.054583628,0.53807515,0.21979608,0.18754512
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.07875197,0.4767822,0.2676984,0.17676742
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.03621424,0.12364428,0.39553785,0.44460362
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.393576,0.16662347,0.23173626,0.2080642
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.23534165,0.3081287,0.2989048,0.15762486
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.119950585,0.3297638,0.26438874,0.28589684
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,3,0.24917562,0.11768198,0.37197137,0.26117104
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.12947664,0.12643856,0.5459678,0.198117
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.22685201,0.2996123,0.2986966,0.17483905
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.0897723,0.015076871,0.40069738,0.49445343
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.030991193,0.014020036,0.42408955,0.5308992
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.21741687,0.19344641,0.30855182,0.28058484
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.19454297,0.15461248,0.4535035,0.19734098
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.30799747,0.30450597,0.20515738,0.18233915
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.1265923,0.12119915,0.4105195,0.34168905
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.06879002,0.5511156,0.22728194,0.15281247
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.2525597,0.058190536,0.48113534,0.20811436
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.075263426,0.5904123,0.18464532,0.14967899
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.38022593,0.2562451,0.21447,0.14905897
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.11973579,0.21025564,0.35527864,0.31472996
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.16681787,0.32535535,0.2927643,0.21506248
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.37452856,0.19824098,0.18577057,0.24145994
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.11653443,0.4737602,0.29626104,0.113444336
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.21660286,0.08797947,0.40593272,0.28948492
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,3,0.2417443,0.25749975,0.31229675,0.18845922
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,3,0.14607452,0.20796588,0.43479908,0.2111605
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.1390134,0.16428208,0.42021266,0.27649188
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,4,0.08935996,0.29185784,0.26035807,0.35842416
