sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.7658799290657043,0.23412010073661804,1
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.479749858379364,0.520250141620636,2
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.07773124426603317,0.9222687482833862,2
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.29085391759872437,0.7091460824012756,2
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.30933699011802673,0.6906630396842957,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.0017322790808975697,0.998267650604248,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.280728280544281,0.7192716598510742,2
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.6032982468605042,0.39670175313949585,1
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.154151052236557,0.8458489775657654,2
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.042213402688503265,0.9577865600585938,2
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.8781078457832336,0.12189211696386337,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.5897488594055176,0.4102511703968048,1
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.3692096769809723,0.6307902932167053,2
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,BROAD_EEGNET,20260925,0.2436356097459793,0.7563643455505371,2
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.10589933395385742,0.8941006660461426,2
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260925,0.33215391635894775,0.6678460836410522,2
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260925,0.02720804698765278,0.9727919697761536,2
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260925,0.3860919773578644,0.613908052444458,2
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260925,0.08389328420162201,0.9161067605018616,2
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,BROAD_EEGNET,20260925,0.13438324630260468,0.8656167387962341,2
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,BROAD_EEGNET,20260925,0.2195337861776352,0.7804661393165588,2
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260925,0.3731069564819336,0.6268930435180664,2
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260925,0.22327099740505219,0.7767289876937866,2
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260925,0.03967583179473877,0.9603241086006165,2
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260925,0.5280370712280273,0.47196292877197266,1
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,BROAD_EEGNET,20260925,0.03194338455796242,0.9680565595626831,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,BROAD_EEGNET,20260925,0.05593162402510643,0.9440683722496033,2
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260925,0.14311037957668304,0.8568896055221558,2
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.3522306978702545,0.6477692723274231,2
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.35916250944137573,0.6408374905586243,2
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.1981908529996872,0.8018091917037964,2
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.06903906166553497,0.9309609532356262,2
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260925,0.3242800831794739,0.6757198572158813,2
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260925,0.1308605968952179,0.8691393733024597,2
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.38550519943237305,0.614494800567627,2
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.10529402643442154,0.8947060108184814,2
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.14264287054538727,0.8573571443557739,2
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.5605306029319763,0.43946945667266846,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.27805063128471375,0.7219493389129639,2
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.06836239248514175,0.9316376447677612,2
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.07439824938774109,0.9256017208099365,2
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.04311535879969597,0.9568846821784973,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.3345586061477661,0.6654414534568787,2
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.19666405022144318,0.8033359050750732,2
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.2607641816139221,0.7392357587814331,2
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.6352949142456055,0.3647051453590393,1
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.3628285229206085,0.6371715068817139,2
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.015982961282134056,0.9840169548988342,2
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.14869309961795807,0.8513069152832031,2
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260925,0.04053333029150963,0.9594666361808777,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260925,0.0014001143863424659,0.9985999464988708,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.22584189474582672,0.7741581201553345,2
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.45736733078956604,0.5426326990127563,2
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.06836891919374466,0.9316310286521912,2
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.011942414566874504,0.9880576133728027,2
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.8931196928024292,0.1068802997469902,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.46739548444747925,0.5326045751571655,2
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.04224494844675064,0.9577550888061523,2
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,BROAD_EEGNET,20260926,0.05791211500763893,0.9420878887176514,2
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.09663001447916031,0.9033700227737427,2
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260926,0.17526356875896454,0.8247364163398743,2
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260926,0.02590051293373108,0.9740995168685913,2
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260926,0.24539171159267426,0.7546083331108093,2
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260926,0.028979850932955742,0.9710201621055603,2
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,BROAD_EEGNET,20260926,0.27079305052757263,0.729206919670105,2
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,BROAD_EEGNET,20260926,0.09275254607200623,0.9072474837303162,2
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260926,0.19064147770404816,0.809358537197113,2
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260926,0.07543586194515228,0.9245641231536865,2
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260926,0.022980477660894394,0.9770195484161377,2
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260926,0.39516231417655945,0.6048376560211182,2
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,BROAD_EEGNET,20260926,0.06269925087690353,0.9373007416725159,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,BROAD_EEGNET,20260926,0.026879943907260895,0.9731200337409973,2
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260926,0.13045328855514526,0.8695467710494995,2
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.5633735656738281,0.4366264045238495,1
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.5863500237464905,0.4136500358581543,1
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.11605282127857208,0.8839471340179443,2
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.12314711511135101,0.8768529295921326,2
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260926,0.39517611265182495,0.604823887348175,2
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260926,0.2383211851119995,0.7616788148880005,2
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.47154974937438965,0.5284501910209656,2
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.18649138510227203,0.8135086297988892,2
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.3800254762172699,0.6199745535850525,2
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.7008155584335327,0.29918450117111206,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.2708311975002289,0.7291687726974487,2
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.29072725772857666,0.7092727422714233,2
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.045504290610551834,0.9544956684112549,2
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.020778898149728775,0.9792211055755615,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.7242839336395264,0.275716096162796,1
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.16820460557937622,0.831795334815979,2
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.6225301027297974,0.37746989727020264,1
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.7588874697685242,0.24111248552799225,1
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.5184697508811951,0.4815303087234497,1
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.03323175385594368,0.966768205165863,2
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.2917609214782715,0.7082391381263733,2
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260926,0.10211516171693802,0.8978849053382874,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260926,0.004484053235501051,0.9955160021781921,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.3678421080112457,0.6321579217910767,2
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.5991103649139404,0.4008896052837372,1
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.13972173631191254,0.860278308391571,2
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.009888755157589912,0.9901112914085388,2
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.6935805082321167,0.3064195215702057,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.44539496302604675,0.5546050071716309,2
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.3839089274406433,0.6160910129547119,2
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260924,0.512168288230896,0.487831711769104,1
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.10841897875070572,0.8915810585021973,2
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260924,0.40502727031707764,0.5949727296829224,2
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260924,0.15728338062763214,0.842716634273529,2
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260924,0.5086909532546997,0.4913090467453003,1
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260924,0.049974869936704636,0.9500251412391663,2
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,MU_BETA_SHARED,20260924,0.3879300653934479,0.6120699048042297,2
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,MU_BETA_SHARED,20260924,0.30588605999946594,0.6941139101982117,2
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260924,0.4500017464160919,0.5499982833862305,2
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260924,0.39229410886764526,0.6077058911323547,2
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260924,0.06008926406502724,0.9399107098579407,2
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260924,0.4930649995803833,0.5069350600242615,2
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,MU_BETA_SHARED,20260924,0.09324122220277786,0.9067587852478027,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,MU_BETA_SHARED,20260924,0.051612477749586105,0.9483875036239624,2
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260924,0.25499632954597473,0.7450037002563477,2
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.5828737020492554,0.41712623834609985,1
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.6963320970535278,0.30366796255111694,1
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.14484083652496338,0.8551592230796814,2
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.28690820932388306,0.7130917906761169,2
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260924,0.4791397750377655,0.5208601951599121,2
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260924,0.42105332016944885,0.5789467096328735,2
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.4938772916793823,0.5061227083206177,2
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.2213459312915802,0.7786540985107422,2
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.24340108036994934,0.7565988898277283,2
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.512946367263794,0.48705363273620605,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.2561512589454651,0.7438486814498901,2
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.20468316972255707,0.7953168749809265,2
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.10467735677957535,0.8953226208686829,2
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.05469329655170441,0.945306658744812,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.6550508737564087,0.34494906663894653,1
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.28592076897621155,0.7140792012214661,2
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.3425106108188629,0.6574893593788147,2
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.7117071747779846,0.2882927656173706,1
physio_s074_r12_t004,74,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.5711227655410767,0.4288772642612457,1
physio_s074_r12_t005,74,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.013757116161286831,0.9862428903579712,2
physio_s074_r12_t006,74,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.2611684501171112,0.7388315796852112,2
physio_s074_r12_t007,74,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260924,0.4663240611553192,0.5336759090423584,2
physio_s074_r12_t008,74,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260924,0.0017338588368147612,0.9982661604881287,2
physio_s074_r12_t009,74,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.2734471261501312,0.7265528440475464,2
physio_s074_r12_t010,74,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.6500004529953003,0.3499996066093445,1
physio_s074_r12_t011,74,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.12021534889936447,0.8797847032546997,2
physio_s074_r12_t012,74,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.05989173427224159,0.9401082992553711,2
physio_s074_r12_t013,74,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.8693926334381104,0.13060738146305084,1
physio_s074_r12_t014,74,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.6153336763381958,0.3846663534641266,1
physio_s074_r12_t015,74,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.20618025958538055,0.793819785118103,2
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260925,0.27497398853302,0.72502601146698,2
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.07068471610546112,0.9293152093887329,2
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260925,0.30997785925865173,0.6900221109390259,2
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260925,0.050852157175540924,0.9491477608680725,2
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.40820059180259705,0.5917993783950806,2
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.1067110002040863,0.8932889699935913,2
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,MU_BETA_SHARED,20260925,0.20694294571876526,0.7930570840835571,2
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,MU_BETA_SHARED,20260925,0.22752033174037933,0.7724797129631042,2
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.34931480884552,0.65068519115448,2
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.23594588041305542,0.7640541195869446,2
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.040775734931230545,0.959224283695221,2
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.5273497104644775,0.47265031933784485,1
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,MU_BETA_SHARED,20260925,0.02451981045305729,0.9754801988601685,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,MU_BETA_SHARED,20260925,0.018021371215581894,0.9819785952568054,2
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.230892151594162,0.7691078782081604,2
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.46839919686317444,0.531600832939148,2
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.7069735527038574,0.2930264472961426,1
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.12672516703605652,0.8732748031616211,2
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.24728038907051086,0.7527196407318115,2
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.222802996635437,0.777197003364563,2
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.4593290388584137,0.5406709313392639,2
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.2627493441104889,0.7372506260871887,2
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.29124632477760315,0.7087537050247192,2
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.08889734745025635,0.9111026525497437,2
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.6082690358161926,0.39173099398612976,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.34481361508369446,0.6551863551139832,2
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.05265926197171211,0.9473407864570618,2
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.0521644726395607,0.9478355646133423,2
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.05327653884887695,0.946723461151123,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.48821744322776794,0.5117825269699097,2
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.5192250609397888,0.48077499866485596,1
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.3386697769165039,0.6613302826881409,2
physio_s074_r12_t003,74,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.6069749593734741,0.3930250108242035,1
