sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.815505862236023,0.18449409306049347,1
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.4755285978317261,0.5244714021682739,2
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.4267101585865021,0.5732898116111755,2
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.373633474111557,0.6263665556907654,2
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.048739783465862274,0.9512602090835571,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.35198280215263367,0.6480172276496887,2
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0790640190243721,0.9209359884262085,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5069025158882141,0.4930974543094635,1
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.21336910128593445,0.7866308689117432,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.39001309871673584,0.6099869012832642,2
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.23809224367141724,0.7619077563285828,2
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5004463195800781,0.4995536804199219,1
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5717589259147644,0.4282410740852356,1
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.22976288199424744,0.770237147808075,2
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.514611542224884,0.48538845777511597,1
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.06248242408037186,0.937517523765564,2
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.2156440019607544,0.7843559980392456,2
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6110477447509766,0.38895225524902344,1
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.6056791543960571,0.39432084560394287,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.31859588623046875,0.6814041137695312,2
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9091176986694336,0.09088236093521118,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.7640592455863953,0.23594075441360474,1
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.2829034924507141,0.7170965075492859,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.04393521323800087,0.956064760684967,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.6130884289741516,0.38691163063049316,1
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.04222480207681656,0.9577751755714417,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.38012582063674927,0.6198741793632507,2
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.2198728621006012,0.7801271080970764,2
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.6652908325195312,0.3347092270851135,1
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.247751846909523,0.7522481679916382,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.2652384042739868,0.7347615361213684,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9696952700614929,0.03030466102063656,1
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.7445444464683533,0.2554556131362915,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.21850232779979706,0.7814977169036865,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.49686646461486816,0.5031334757804871,2
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.6685710549354553,0.33142897486686707,1
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.10653114318847656,0.8934689164161682,2
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.14246763288974762,0.8575323820114136,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.26685041189193726,0.7331495881080627,2
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7267743349075317,0.27322572469711304,1
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9375282526016235,0.06247175857424736,1
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.42665940523147583,0.5733405947685242,2
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8479843735694885,0.15201561152935028,1
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.7444288730621338,0.2555710971355438,1
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.15169793367385864,0.8483020663261414,2
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6824982762336731,0.3175016939640045,1
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6281217932701111,0.3718782365322113,1
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6097409725189209,0.3902590572834015,1
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.6435672044754028,0.3564327657222748,1
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.029172614216804504,0.9708274006843567,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.1897726207971573,0.8102273941040039,2
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.07865563035011292,0.9213443398475647,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5204622149467468,0.4795377850532532,1
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.3045893907546997,0.6954106092453003,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.38663947582244873,0.6133605241775513,2
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.12871414422988892,0.8712858557701111,2
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.4634578227996826,0.5365422368049622,2
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.39998915791511536,0.6000108122825623,2
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.15394389629364014,0.8460561037063599,2
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4437274634838104,0.556272566318512,2
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.10537800192832947,0.8946219682693481,2
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.12259363383054733,0.8774062991142273,2
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.30504271388053894,0.6949572563171387,2
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8361513614654541,0.1638486236333847,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.5353854894638062,0.46461451053619385,1
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5711328387260437,0.4288671612739563,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2709464132785797,0.7290536165237427,2
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.11128810048103333,0.8887118697166443,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0373995378613472,0.9626004695892334,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5073122382164001,0.49268773198127747,1
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.08135832846164703,0.9186416864395142,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.2844714820384979,0.7155285477638245,2
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.27923575043678284,0.7207642197608948,2
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.2036428451538086,0.7963571548461914,2
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.30409303307533264,0.695906937122345,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.08530416339635849,0.9146958589553833,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8346108198165894,0.16538920998573303,1
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5255917906761169,0.47440823912620544,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.2816599905490875,0.7183400392532349,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.22066573798656464,0.7793342471122742,2
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.6428808569908142,0.3571191132068634,1
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.06878728419542313,0.9312127232551575,2
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.1729414016008377,0.8270586133003235,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.17267367243766785,0.8273262977600098,2
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.37132391333580017,0.6286761164665222,2
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.3451448976993561,0.6548551321029663,2
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.2880125939846039,0.7119874358177185,2
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.4110686480998993,0.5889313817024231,2
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.24894824624061584,0.7510517239570618,2
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.16598844528198242,0.8340114951133728,2
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.22387684881687164,0.7761231660842896,2
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.35846808552742004,0.6415318846702576,2
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.2593748867511749,0.7406251430511475,2
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.1474190503358841,0.8525809645652771,2
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.02109043300151825,0.9789095520973206,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.26141905784606934,0.7385809421539307,2
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.08996451646089554,0.9100354909896851,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.31421253085136414,0.6857874989509583,2
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.20037925243377686,0.7996206879615784,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.30854424834251404,0.6914557218551636,2
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.16854830086231232,0.8314517140388489,2
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.45444297790527344,0.5455570220947266,2
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5391372442245483,0.4608627259731293,1
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.21953918039798737,0.780460774898529,2
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5113457441329956,0.4886542558670044,1
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.11763002723455429,0.8823699355125427,2
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.30821719765663147,0.6917827725410461,2
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4279961884021759,0.5720037817955017,2
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6471462845802307,0.3528537452220917,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.30332350730895996,0.69667649269104,2
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7143765091896057,0.2856235206127167,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.38415154814720154,0.6158484816551208,2
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.19735713303089142,0.8026428818702698,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.00862080417573452,0.9913792610168457,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.5311887264251709,0.4688113033771515,1
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.04726334661245346,0.9527366757392883,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.45599526166915894,0.5440047979354858,2
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.07474003732204437,0.9252600073814392,2
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5464694499969482,0.453530490398407,1
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.09971718490123749,0.9002828001976013,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.177036315202713,0.8229637145996094,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9902340173721313,0.009765958413481712,1
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7042660713195801,0.2957339286804199,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.19036626815795898,0.809633731842041,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.2268870621919632,0.773112952709198,2
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4893963932991028,0.5106035470962524,2
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.23798198997974396,0.7620179653167725,2
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.351246178150177,0.648753821849823,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.17537900805473328,0.8246210217475891,2
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.49013224244117737,0.5098677277565002,2
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9361041188240051,0.06389586627483368,1
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.14417454600334167,0.8558254837989807,2
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.731902539730072,0.268097460269928,1
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.8197188973426819,0.18028107285499573,1
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.16991133987903595,0.8300886750221252,2
physio_s016_r12_t005,16,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8765941262245178,0.12340588122606277,1
physio_s016_r12_t006,16,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.37981435656547546,0.6201856732368469,2
physio_s016_r12_t007,16,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.5025574564933777,0.4974425435066223,1
physio_s016_r12_t008,16,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.5565188527107239,0.4434811770915985,1
physio_s016_r12_t009,16,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1649661362171173,0.8350338339805603,2
physio_s016_r12_t010,16,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5362247228622437,0.46377527713775635,1
physio_s016_r12_t011,16,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1120748370885849,0.8879251480102539,2
physio_s016_r12_t012,16,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.8485908508300781,0.15140917897224426,1
physio_s016_r12_t013,16,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.18802258372306824,0.8119773864746094,2
physio_s016_r12_t014,16,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7363993525505066,0.2636006772518158,1
physio_s016_r12_t015,16,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.25181248784065247,0.7481874823570251,2
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.3652147054672241,0.6347852945327759,2
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.4515697956085205,0.5484302043914795,2
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.17899557948112488,0.8210044503211975,2
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5241482853889465,0.4758516550064087,1
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.07899846136569977,0.9210014939308167,2
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.29617926478385925,0.7038207054138184,2
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.3676571249961853,0.6323428750038147,2
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5991009473800659,0.4008990526199341,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.22503335773944855,0.7749666571617126,2
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.815764844417572,0.1842351108789444,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5051808953285217,0.49481910467147827,1
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.1752454787492752,0.824754536151886,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.013194045051932335,0.9868059158325195,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6792336106300354,0.3207663595676422,1
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.046094004064798355,0.9539059400558472,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.397970974445343,0.602029025554657,2
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.16619212925434113,0.8338078260421753,2
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5252417922019958,0.47475820779800415,1
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.12195003777742386,0.878049910068512,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.07921046018600464,0.9207895398139954,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9730667471885681,0.02693326584994793,1
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.772659182548523,0.22734084725379944,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.26290759444236755,0.7370923757553101,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.3972274363040924,0.6027725338935852,2
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.4339672029018402,0.5660327672958374,2
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.07257968932390213,0.9274203777313232,2
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.13878291845321655,0.8612170219421387,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.22292254865169525,0.7770774960517883,2
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6650971174240112,0.33490288257598877,1
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7114903330802917,0.28850969672203064,1
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.32150572538375854,0.6784942746162415,2
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9013698101043701,0.09863023459911346,1
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8219133019447327,0.1780867576599121,1
