sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.6276509165763855,0.3723490834236145,1
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.7524937987327576,0.2475062608718872,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.9025012850761414,0.09749870002269745,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.7085756063461304,0.29142433404922485,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.4610649645328522,0.5389350652694702,2
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.28968122601509094,0.7103187441825867,2
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.3663023114204407,0.6336976289749146,2
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.6235085725784302,0.37649139761924744,1
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.6352306604385376,0.3647693693637848,1
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.8405020236968994,0.15949799120426178,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.664268970489502,0.33573096990585327,1
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.6797685027122498,0.32023149728775024,1
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.7377899885177612,0.2622099816799164,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.6531769037246704,0.3468230962753296,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5010669231414795,0.4989330768585205,1
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.8703495264053345,0.12965047359466553,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.7074779272079468,0.2925220727920532,1
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.6538023948669434,0.34619757533073425,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.2324071228504181,0.7675928473472595,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.5272067189216614,0.47279322147369385,1
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.5496709942817688,0.450329065322876,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.8691362142562866,0.13086380064487457,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.6720248460769653,0.3279750943183899,1
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.6543281078338623,0.3456718921661377,1
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.7420815229415894,0.25791847705841064,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.8970354199409485,0.10296458005905151,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.5470894575119019,0.45291051268577576,1
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.6110520958900452,0.38894790410995483,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.40939465165138245,0.5906053781509399,2
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.4833972156047821,0.5166028141975403,2
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.7041227221488953,0.2958773374557495,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.7024352550506592,0.29756471514701843,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.4334699213504791,0.5665300488471985,2
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.5572330355644226,0.4427669644355774,1
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.42887911200523376,0.5711208581924438,2
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.38558027148246765,0.61441969871521,2
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.6837528944015503,0.3162471354007721,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260925,0.8039021492004395,0.19609788060188293,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260925,0.49826207756996155,0.5017379522323608,2
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.8571004271507263,0.14289960265159607,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.6253543496131897,0.3746456801891327,1
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.6948386430740356,0.30516135692596436,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.5764225125312805,0.4235774278640747,1
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.8039646148681641,0.19603537023067474,1
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.6641276478767395,0.3358723223209381,1
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260925,0.6731006503105164,0.32689934968948364,1
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260925,0.8241581320762634,0.17584185302257538,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260925,0.8955629467964172,0.10443710535764694,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.8730983734130859,0.12690162658691406,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.34974223375320435,0.6502578258514404,2
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.49282315373420715,0.5071768164634705,2
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.39985284209251404,0.6001471877098083,2
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.7614978551864624,0.2385021299123764,1
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.4030967354774475,0.5969032049179077,2
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260925,0.9466195106506348,0.05338045954704285,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260925,0.8808167576789856,0.1191832423210144,1
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260925,0.45751434564590454,0.5424856543540955,2
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260925,0.6694257855415344,0.33057424426078796,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260925,0.6432463526725769,0.3567536473274231,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.5047283172607422,0.4952716529369354,1
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260925,0.9141265153884888,0.08587349951267242,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260925,0.8185573816299438,0.18144258856773376,1
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260925,0.7593134641647339,0.2406865507364273,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260925,0.22015458345413208,0.7798453569412231,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260925,0.6245955228805542,0.3754044473171234,1
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260925,0.7037532925605774,0.2962467074394226,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260925,0.9039711356163025,0.0960289016366005,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260925,0.7347515821456909,0.26524844765663147,1
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260925,0.6736303567886353,0.32636964321136475,1
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260925,0.6246305108070374,0.37536951899528503,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260925,0.8964494466781616,0.10355060547590256,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260925,0.7244882583618164,0.275511771440506,1
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260925,0.6079492568969727,0.39205074310302734,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260925,0.5477555394172668,0.45224449038505554,1
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.5575421452522278,0.4424578547477722,1
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.5318201184272766,0.4681798815727234,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.7001152038574219,0.2998847961425781,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.35270825028419495,0.6472917199134827,2
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.4231697916984558,0.5768302083015442,2
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.43771958351135254,0.5622803568840027,2
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.4483304023742676,0.5516695976257324,2
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.6753142476081848,0.3246857225894928,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260926,0.5402852892875671,0.45971471071243286,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260926,0.33696630597114563,0.663033664226532,2
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.7637800574302673,0.23621994256973267,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.39057472348213196,0.6094253063201904,2
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.52910977602005,0.47089022397994995,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.4308805763721466,0.5691194534301758,2
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.4938789904117584,0.5061209797859192,2
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.49776312708854675,0.5022369027137756,2
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260926,0.45880720019340515,0.5411927700042725,2
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260926,0.7673407793045044,0.23265914618968964,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260926,0.879203200340271,0.120796799659729,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.6737461090087891,0.32625386118888855,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.3849044442176819,0.6150955557823181,2
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.2798015773296356,0.7201984524726868,2
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.3504429757595062,0.6495569944381714,2
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.4171929359436035,0.5828070640563965,2
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.595464825630188,0.4045351445674896,1
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260926,0.8846469521522522,0.11535303294658661,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260926,0.6320105791091919,0.3679893910884857,1
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260926,0.5623039603233337,0.43769606947898865,1
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260926,0.697973370552063,0.3020265996456146,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260926,0.6410390138626099,0.35896095633506775,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.4571731984615326,0.542826771736145,2
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260926,0.7422223091125488,0.2577776610851288,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260926,0.5669393539428711,0.4330606162548065,1
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260926,0.5132158398628235,0.4867841899394989,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,BROAD_EEGNET,20260926,0.23080047965049744,0.769199550151825,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,BROAD_EEGNET,20260926,0.4656921625137329,0.5343077778816223,2
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,BROAD_EEGNET,20260926,0.5024169087409973,0.4975831210613251,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,BROAD_EEGNET,20260926,0.7394872307777405,0.2605127692222595,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,BROAD_EEGNET,20260926,0.5541785955429077,0.4458214044570923,1
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,BROAD_EEGNET,20260926,0.4944233000278473,0.5055766701698303,2
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,BROAD_EEGNET,20260926,0.5748726725578308,0.4251272678375244,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,BROAD_EEGNET,20260926,0.7232857942581177,0.27671417593955994,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,BROAD_EEGNET,20260926,0.4746655523777008,0.5253344178199768,2
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,BROAD_EEGNET,20260926,0.5130826830863953,0.4869173467159271,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,BROAD_EEGNET,20260926,0.33723345398902893,0.6627665162086487,2
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.5681058764457703,0.43189409375190735,1
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.8121939301490784,0.18780604004859924,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8144809603691101,0.18551909923553467,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.517371654510498,0.48262837529182434,1
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.5785974860191345,0.4214024841785431,1
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.42308005690574646,0.5769199132919312,2
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.5911270380020142,0.4088729918003082,1
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.8412230610847473,0.1587769240140915,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260924,0.7144158482551575,0.28558415174484253,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260924,0.41934075951576233,0.5806592106819153,2
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.8498694896697998,0.1501304656267166,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.6762958765029907,0.3237041234970093,1
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.7504112124443054,0.24958881735801697,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.8315193057060242,0.16848064959049225,1
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.8405454158782959,0.1594545841217041,1
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.4620962142944336,0.5379038453102112,2
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260924,0.7591553926467896,0.24084462225437164,1
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8426650166511536,0.15733496844768524,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260924,0.9543321132659912,0.045667923986911774,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.8673713803291321,0.13262861967086792,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.4230634868144989,0.5769365429878235,2
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.18148384988307953,0.818516194820404,2
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.44362691044807434,0.556373119354248,2
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.6505504846572876,0.34944948554039,1
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.6448257565498352,0.3551742434501648,1
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260924,0.8832494020462036,0.11675067245960236,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260924,0.7633261680603027,0.23667381703853607,1
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260924,0.7080570459365845,0.2919430136680603,1
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260924,0.7859929203987122,0.21400704979896545,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260924,0.768069326877594,0.2319306880235672,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.5886755585670471,0.41132447123527527,1
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260924,0.9133539199829102,0.08664604276418686,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260924,0.8578780889511108,0.14212195575237274,1
physio_s073_r12_t004,73,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260924,0.7914043664932251,0.20859558880329132,1
physio_s073_r12_t005,73,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260924,0.3613637387752533,0.6386362910270691,2
physio_s073_r12_t006,73,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260924,0.42599761486053467,0.5740024447441101,2
physio_s073_r12_t007,73,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260924,0.6450894474983215,0.3549105226993561,1
physio_s073_r12_t008,73,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260924,0.94107985496521,0.05892017483711243,1
physio_s073_r12_t009,73,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260924,0.8093744516372681,0.19062548875808716,1
physio_s073_r12_t010,73,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260924,0.9127295613288879,0.08727040141820908,1
physio_s073_r12_t011,73,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260924,0.8119286298751831,0.1880713701248169,1
physio_s073_r12_t012,73,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260924,0.963619589805603,0.036380477249622345,1
physio_s073_r12_t013,73,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260924,0.6621068120002747,0.33789318799972534,1
physio_s073_r12_t014,73,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260924,0.6331137418746948,0.3668862283229828,1
physio_s073_r12_t015,73,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260924,0.6421292424201965,0.35787075757980347,1
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.40070971846580505,0.5992903113365173,2
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.6554008722305298,0.3445990979671478,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.7361468076705933,0.26385319232940674,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.4045834243297577,0.5954166054725647,2
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.6018710732460022,0.3981289267539978,1
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.46709921956062317,0.5329007506370544,2
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.4559250473976135,0.5440748929977417,2
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.6960472464561462,0.30395275354385376,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.7807945013046265,0.21920549869537354,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.5326347351074219,0.4673653244972229,1
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.803007185459137,0.19699279963970184,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.6319228410720825,0.3680771291255951,1
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.7381309270858765,0.26186907291412354,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.5707292556762695,0.4292707145214081,1
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.7937100529670715,0.20628997683525085,1
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.5296023488044739,0.47039762139320374,1
physio_s073_r08_t002,73,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260925,0.7559004426002502,0.24409952759742737,1
physio_s073_r08_t003,73,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260925,0.7724291682243347,0.2275707870721817,1
physio_s073_r08_t004,73,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.9210381507873535,0.07896183431148529,1
physio_s073_r08_t005,73,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.900582492351532,0.09941747039556503,1
physio_s073_r08_t006,73,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.33596447110176086,0.6640354990959167,2
physio_s073_r08_t007,73,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.29309341311454773,0.7069065570831299,2
physio_s073_r08_t008,73,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.3704794943332672,0.6295205354690552,2
physio_s073_r08_t009,73,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.7989723682403564,0.20102766156196594,1
physio_s073_r08_t010,73,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.4710824191570282,0.5289176106452942,2
physio_s073_r08_t011,73,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.9650890231132507,0.034910932183265686,1
physio_s073_r08_t012,73,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.8183244466781616,0.18167558312416077,1
physio_s073_r08_t013,73,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.5001399517059326,0.49986007809638977,1
physio_s073_r08_t014,73,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.6218759417533875,0.37812408804893494,1
physio_s073_r08_t015,73,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.6500685214996338,0.34993141889572144,1
physio_s073_r12_t001,73,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.4894072413444519,0.5105927586555481,2
physio_s073_r12_t002,73,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260925,0.9283957481384277,0.07160422205924988,1
physio_s073_r12_t003,73,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260925,0.808637261390686,0.19136272370815277,1
