experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,4,4,5.24481862266e-05,9.55173279936e-06,0.00981365752471,0.990124342556
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,2,2,0.000482337338692,0.984389587377,0.000119654067508,0.0150084212169
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,4,4,1.3069331279e-05,0.000202866937723,0.0378132116993,0.961970852032
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,3,4,0.00652797709668,0.00144971890163,0.0544733610896,0.937548942912
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,1,1,0.570950050905,0.224785551373,0.0710824572124,0.133181940509
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,2,2,0.0127817859265,0.902145082418,0.03999277619,0.0450803554654
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,3,4,2.81366736656e-06,1.8800206513e-05,0.0979169825208,0.902061403605
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,1,4,0.0452590688444,0.00688506878976,0.203007285095,0.744848577271
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,1,4,0.109548976118,0.0103450210759,0.0341225286508,0.845983474155
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,4,4,6.49141950654e-05,1.8613420275e-05,0.034468045106,0.965448427279
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,4,4,6.3834502206e-06,5.62860365173e-06,0.000357138170458,0.999630849776
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,2,4,0.000528657648163,0.0178594059062,0.0676142111332,0.913997725312
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,1,4,0.00443081449979,0.0380359315505,0.00216765668499,0.955365597265
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,3,4,0.000339227221544,9.59717946223e-05,0.200071053169,0.799493747815
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,4,4,0.000879836841642,0.000547195225097,0.00658173212882,0.991991235804
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,4,4,0.000366093044345,1.22107142747e-05,0.0145564691273,0.985065227114
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,4,4,0.00014048403512,1.37198238938e-05,0.0819868781671,0.917858917974
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,3,4,4.27708140746e-05,2.61010522142e-05,0.091460961047,0.908470167087
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,3,4,0.00019129991416,0.00625661203798,0.0149889065375,0.97856318151
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,3,4,0.000182834979285,0.00167919631666,0.192478599411,0.805659369293
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,1,4,0.0790762291305,0.359390378624,0.0423543001951,0.51917909205
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,2,4,1.16550886616e-05,1.32248915716e-05,0.00101751694115,0.998957603079
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,2,4,0.000737848702872,0.000254472891708,0.00309432386344,0.995913354542
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,2,4,0.00689769949674,0.00605826581544,0.0452463839668,0.941797650721
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,3,3,0.0140339723875,0.00229011725467,0.821409127624,0.162266782734
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,3,4,2.56190444091e-05,2.40686844985e-05,0.00124600405244,0.998704308219
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,2,4,0.000704879276261,7.24612830924e-06,0.0137910909486,0.985496783647
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,3,4,0.000190493858315,1.19864561138e-06,0.207469101578,0.792339205918
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,1,1,0.95754371158,0.0192056571675,0.00226201306823,0.0209886181843
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,3,4,0.000227604279972,6.46518943218e-05,0.0160900119347,0.983617731891
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,3,4,0.000143735688758,0.000176477459246,0.0411883120535,0.958491474799
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,2,4,0.00301037838371,0.0272162680919,0.293480615905,0.67629273762
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,2,4,0.000928834677796,0.000295194034818,0.0546523539497,0.944123617338
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,1,4,6.66724048835e-05,2.57537631203e-05,0.00279537457558,0.997112199256
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,2,4,0.000758767165635,0.00152821081625,0.0708933429776,0.926819679041
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,1,4,0.000742331178696,0.0188307472579,0.0155071011583,0.964919820405
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,1,4,0.00901927852971,0.00165655126503,0.0144955187984,0.974828651407
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,4,4,0.000408649792825,0.000656884610841,0.0148124066096,0.984122058987
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,4,4,0.000860331001019,5.37678279341e-05,0.00767573286008,0.991410168311
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,2,4,0.00164615904719,0.00455941561386,0.0479271344703,0.945867290869
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,2,2,0.0845138096617,0.804251680752,0.00331902982007,0.107915479766
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,4,4,0.00015754829188,0.000155653629021,0.000885248656166,0.998801549423
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,1,2,0.0197899240554,0.671533569461,0.00273341154502,0.305943094939
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,4,4,5.62824690097e-05,2.06796577155e-05,0.0831117310868,0.916811306786
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,2,2,0.00290915185643,0.789133747511,0.000856189817784,0.207100910815
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,4,4,9.87173828017e-05,3.96817844355e-05,0.0581719172708,0.941689683562
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,1,4,0.172889786492,0.000712214652749,0.0411237650027,0.785274233852
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,2,4,1.88369499063e-05,0.00219685313982,0.000464183708222,0.997320126202
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,4,4,0.00270040633723,0.000100823048385,0.0318911402587,0.965307630356
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,4,4,0.000124692290423,0.000461627085973,0.0852867256826,0.914126954941
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,2,4,0.00208941078887,0.0105012831836,0.0261021704695,0.961307135558
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,3,4,0.00244089678438,0.000521320397075,0.188772036384,0.808265746435
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,2,4,0.000264722834266,0.000151299942632,0.000273992977309,0.999309984246
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,1,4,6.2393246531e-05,0.000751341016476,0.000556829556091,0.998629436181
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,1,4,0.0239826652179,0.00029909469887,0.0396850163064,0.936033223777
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,2,4,0.000398109569166,0.000365231250613,0.042968885423,0.956267773757
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,4,4,0.000117062499469,6.58654499567e-05,0.129116204033,0.870700868018
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,1,4,0.0012627737199,1.63365965642e-06,0.0948537895438,0.903881803077
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,4,4,7.75255646752e-05,0.000351129747182,0.00352517692679,0.996046167761
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,2,4,4.1073993274e-06,4.93916290381e-05,0.00611367252186,0.99383282845
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,1,4,0.00150947387725,0.000157862034943,0.0266940591916,0.971638604896
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,3,3,4.21532261341e-06,8.80783508336e-05,0.556756931553,0.443150774773
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,3,4,0.000378887658728,0.000186411724897,0.00665554302152,0.992779157595
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,1,4,0.097075854396,0.270111385371,0.0716417423736,0.561171017859
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,2,4,0.000791182012854,0.0388397245582,0.170440593126,0.789928500303
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,4,4,6.22154348844e-06,1.70436345332e-05,0.000403348769768,0.999573386052
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,3,4,2.4234200958e-05,2.45882251993e-05,0.00276506951281,0.997186108061
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,3,4,0.000279920961138,0.00446067830581,0.0971473961068,0.898112004626
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,3,4,0.0460990624047,0.0118170568746,0.332051573355,0.610032307366
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,3,4,7.80321044049e-05,0.000196846246463,0.00254483045836,0.997180291191
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,1,4,0.000767968057685,0.000298579411486,0.00132444214401,0.997609010387
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,3,4,0.000571183864052,0.000337034173852,0.271867146459,0.727224635504
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,4,4,0.00103249446809,0.000335132704939,0.00520299275202,0.993429380075
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,3,4,0.000544182160474,1.66517725628e-05,0.108432169827,0.89100699624
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,1,4,0.231497491851,0.0433085561855,0.0240252315072,0.701168720456
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,3,4,0.163339239694,0.00048234789843,0.053878379154,0.782300033254
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,1,4,0.0119162130839,0.0252399619539,0.00366111145203,0.95918271351
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,4,4,0.000232129319503,1.28254444934e-05,0.0177427774083,0.982012267828
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,1,2,0.0360941430904,0.948269662946,0.00531125805342,0.0103249359102
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,2,2,0.00029412454723,0.806005364534,0.00299470846381,0.190705802455
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,3,4,0.00146650571629,0.000941591021927,0.0250701681905,0.972521735071
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,2,4,0.00250064971955,0.0207571825233,0.144656764126,0.832085403631
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,1,4,0.137531726524,0.0168468824368,0.0731807741622,0.772440616877
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,2,4,0.00448553306484,0.0121517301444,0.0175865511394,0.965776185651
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,2,4,0.002400654925,0.000957326214424,0.0442864709693,0.952355547891
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,4,4,0.000115200085668,0.00018625217139,0.00719448025586,0.992504067487
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,3,4,0.000166274142864,3.68554080568e-05,0.0329266482562,0.966870222193
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,4,4,0.000149751739873,0.000364366797393,0.00246491504263,0.99702096642
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,1,1,0.668093256087,0.242319763038,0.0508529149132,0.0387340659623
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,1,1,0.491954484679,0.429350297981,0.0145861597736,0.0641090575666
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,2,4,0.00121231079503,0.000182829976204,0.0134807539193,0.985124105309
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,4,4,0.0006795081006,3.37334041449e-05,0.235203619731,0.764083138764
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,1,3,0.249672120345,0.0129027061516,0.667166929403,0.0702582441005
