sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.41233307,0.16533634,0.30983862,0.11249202
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.050961576,0.051006272,0.34343404,0.5545981
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.07884946,0.08033086,0.22539099,0.6154287
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.11094448,0.16524191,0.22185187,0.50196177
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,3,0.20641312,0.22322153,0.31993917,0.25042614
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.16494596,0.011850064,0.29582804,0.52737594
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.46061668,0.12877996,0.22334191,0.18726142
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.40587154,0.3096684,0.17953537,0.1049247
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.53233004,0.11277909,0.14749008,0.2074008
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.52633864,0.15710899,0.16540833,0.15114407
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.048345897,0.6108713,0.21253414,0.1282486
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.012158537,0.22473276,0.4830692,0.28003952
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.0034270948,0.0052608256,0.42487547,0.5664366
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.35644844,0.2741318,0.1804686,0.18895109
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.37035978,0.1220037,0.32798514,0.17965136
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.5186035,0.20215786,0.1494419,0.12979674
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.63455826,0.027821634,0.14378643,0.19383368
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.5881948,0.06457524,0.13788207,0.20934793
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.010258981,0.018911833,0.2696782,0.701151
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.3282022,0.2881469,0.15505944,0.22859149
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.2695166,0.29684275,0.2210427,0.21259801
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.6698597,0.023196295,0.04146287,0.2654811
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.44364697,0.071059406,0.2099341,0.27535954
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.2540279,0.23700607,0.33938235,0.16958368
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.5000108,0.10718945,0.16165192,0.23114786
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.047577992,0.6208777,0.20239294,0.12915136
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.02628825,0.0640618,0.10410679,0.8055432
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.27164054,0.12717919,0.10220648,0.4989737
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.33181366,0.095669724,0.30617726,0.26633936
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.6015799,0.05889015,0.09256191,0.246968
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.026943276,0.04585929,0.17796366,0.7492338
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.16817887,0.26025823,0.2418015,0.3297614
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.39056042,0.2657293,0.18418124,0.15952902
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.068244405,0.04709345,0.26593578,0.6187264
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.2618702,0.20579526,0.2472036,0.28513095
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,4,0.15396889,0.27670276,0.26213065,0.30719775
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.43575957,0.1588313,0.2515589,0.15385024
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,3,0.11215916,0.21428712,0.37845623,0.29509747
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.22050473,0.16065842,0.4039748,0.21486202
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.07330833,0.21070619,0.40707722,0.30890828
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,4,0.13798924,0.06484145,0.3583348,0.43883452
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,3,0.020973453,0.29223412,0.40964434,0.27714807
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.15237862,0.21922092,0.36877105,0.2596294
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.43168947,0.20832555,0.21591894,0.14406602
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.011717965,0.12748629,0.41739246,0.4434033
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.118025534,0.49350804,0.15000804,0.23845847
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.52385986,0.022285264,0.23386702,0.21998785
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.12793468,0.5492501,0.20379016,0.11902502
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.057019748,0.08906235,0.51702625,0.33689162
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.012298931,0.03439965,0.32203153,0.6312699
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.035018355,0.52678245,0.2703847,0.16781445
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.22836415,0.24500181,0.35659876,0.17003524
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.60255855,0.046304375,0.08747116,0.26366588
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.41447175,0.22064331,0.18604805,0.17883682
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.42392638,0.18029036,0.19849253,0.19729072
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,3,0.041145675,0.3401039,0.3590075,0.259743
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.10344296,0.4627504,0.256138,0.17766863
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.40482706,0.13136937,0.25665405,0.20714955
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.41978067,0.2322871,0.20810409,0.13982815
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.35191426,0.21356535,0.26699594,0.16752443
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,2,0.11257817,0.30238256,0.30153808,0.2835012
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.14225921,0.3260365,0.2443478,0.28735653
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.01385289,0.12417225,0.29808706,0.5638877
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.5517838,0.15677543,0.11980187,0.17163889
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.34064206,0.16402268,0.2909416,0.20439371
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.1716904,0.12850936,0.44362828,0.2561719
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,4,0.19418877,0.09426009,0.32784358,0.3837076
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.09310914,0.11687265,0.4550094,0.3350088
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,3,0.30071878,0.16402031,0.33334345,0.20191745
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.06051191,0.02522252,0.34399897,0.5702666
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.00036018193,0.0022257934,0.18965864,0.8077554
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,1,0.33054674,0.25539032,0.14343256,0.2706304
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.17263894,0.10707413,0.43159556,0.28869137
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.40749535,0.11613666,0.22516285,0.2512052
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,3,0.018347036,0.17095238,0.4989218,0.31177884
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.10510147,0.46245623,0.29291,0.13953224
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.06672484,0.039135475,0.36115062,0.5329891
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.13875733,0.52816886,0.21066497,0.122408845
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.48690268,0.14409308,0.19548284,0.17352138
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,4,0.08032739,0.14783674,0.32340014,0.44843575
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,4,0.08446603,0.13666224,0.37480435,0.40406737
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.6588522,0.10259873,0.05252442,0.18602465
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.23563029,0.17197557,0.346143,0.2462511
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,4,0.2641673,0.11014006,0.30797994,0.31771275
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.33480006,0.13874222,0.25900123,0.26745647
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.18832012,0.13283028,0.39706185,0.2817877
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.078452826,0.09528881,0.3495829,0.4766755
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.04320733,0.16473295,0.2734892,0.51857054
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.349475,0.32522663,0.21235384,0.112944566
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.7107725,0.025184223,0.08661074,0.17743255
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,4,0.2737434,0.18571867,0.17983654,0.36070138
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.06440103,0.03426279,0.17408766,0.7272485
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.060015578,0.600937,0.11608427,0.2229631
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.13020867,0.023089455,0.37792456,0.46877727
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.12818351,0.1300291,0.40280545,0.33898193
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.12797156,0.48146275,0.19024995,0.20031573
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.10844475,0.3812752,0.25183466,0.25844535
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.1122765,0.4538456,0.25091177,0.18296616
