sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,7.064664368721663e-36,1.0,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,1.2070047313836501e-28,1.0,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,1.1944894750394015e-23,1.0,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,4.5586860194563556e-34,1.0,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,5.3435273224794145e-34,1.0,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,4.119569041100797e-30,1.0,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,5.5896030105851904e-39,1.0,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,4.8203555618887085e-33,1.0,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,2.7854628865333565e-30,1.0,2
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,2.772337289611004e-39,1.0,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,7.406077892450084e-36,1.0,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,4.9523183944219417e-33,1.0,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,6.232913327809265e-33,1.0,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,1.5939149445437394e-32,1.0,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,1.0280357653715218e-28,1.0,2
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,4.971025879748096e-15,1.0,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,2.3530524452747628e-14,1.0,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,4.294353479566611e-17,1.0,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.5088422353171874e-15,1.0,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,8.38358717760763e-19,1.0,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,6.182450882207592e-18,1.0,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,2.25483602712402e-20,1.0,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,4.992060143048144e-16,1.0,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,8.786766588694552e-18,1.0,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.4736169621374196e-19,1.0,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,7.955132270287416e-17,1.0,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,1.8677167476824703e-17,1.0,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,1.274504535349536e-15,1.0,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,1.6052116301218562e-14,1.0,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,1.1776693165539631e-20,1.0,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,5.333022833489644e-18,1.0,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.2327031417651811e-15,1.0,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,1.425270245737044e-17,1.0,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,2.6004775057266526e-17,1.0,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,6.193480558126211e-16,1.0,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,1.5802106056506983e-14,1.0,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,2.688264887117705e-14,1.0,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,2.497814664064818e-16,1.0,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,1.9048159588270358e-13,1.0,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,2.743986678502286e-13,1.0,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,5.2766730600836e-15,1.0,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,1.9920012633758283e-16,1.0,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,6.523804561072311e-15,1.0,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,8.874598816509694e-15,1.0,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,1.4218234701513194e-15,1.0,2
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,8.295724052942248e-18,1.0,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,6.511169099547576e-13,1.0,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,9.204867423839858e-11,1.0,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,4.8248521334910005e-15,1.0,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,3.908195449664649e-14,1.0,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,4.728659366231658e-16,1.0,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,3.6565551289649266e-20,1.0,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.3568538619870753e-14,1.0,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,5.279491562215589e-15,1.0,2
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.4271846518672215e-18,1.0,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,4.903589743736055e-19,1.0,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,2.748993253084281e-14,1.0,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,2.671394743665478e-16,1.0,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,2.56179241914714e-17,1.0,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,1.246121753012289e-14,1.0,2
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,8.88612776179798e-05,0.9999111890792847,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.00042233330896124244,0.9995777010917664,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,2.342541847610846e-06,0.999997615814209,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,9.676170975581044e-08,0.9999998807907104,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,1.4736786901892174e-08,1.0,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,7.94451970875798e-09,1.0,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,1.718845510367828e-07,0.9999998807907104,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,2.4815001324896002e-06,0.9999974966049194,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,1.4009709836670936e-08,1.0,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,2.621811063363566e-06,0.9999973773956299,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,3.7798131415911485e-06,0.9999961853027344,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,2.0639505748931697e-07,0.9999997615814209,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,2.971265530504752e-06,0.9999970197677612,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,1.2929413060192019e-05,0.9999871253967285,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,2.219489303456612e-08,1.0,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,3.291252824055846e-06,0.9999966621398926,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,7.865486395530752e-08,0.9999998807907104,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,8.489585070492467e-07,0.9999991655349731,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,4.315897513151867e-06,0.9999957084655762,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,1.6867335261849803e-06,0.9999983310699463,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,6.881535785652204e-09,1.0,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.00043421078589744866,0.9995657801628113,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,2.8160343390482012e-08,1.0,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,6.754953005838615e-07,0.9999992847442627,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,1.8524207234804635e-07,0.9999997615814209,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,4.1922628923884986e-08,1.0,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,1.9614724351413315e-06,0.9999980926513672,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,8.48098551387011e-08,0.9999998807907104,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,2.162891178159043e-06,0.9999978542327881,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,9.793004210223444e-06,0.9999902248382568,2
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,9.443841975098621e-08,0.9999998807907104,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,1.922213641591952e-06,0.9999980926513672,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,1.260073531739181e-06,0.9999986886978149,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,1.7257257240999024e-06,0.9999983310699463,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,1.97110182398319e-07,0.9999997615814209,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,3.0096323826001026e-05,0.9999699592590332,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,2.3978966381954514e-11,1.0,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,7.957298294059001e-06,0.9999920129776001,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,2.766755926586484e-07,0.9999997615814209,2
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,1.821369999266409e-10,1.0,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,2.7158699733575986e-09,1.0,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,2.5899097977344354e-07,0.9999997615814209,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,1.3597959203082155e-08,1.0,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,4.408685470025375e-07,0.9999995231628418,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,4.0831309888744727e-07,0.9999996423721313,2
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,3.325344303063298e-36,1.0,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,1.3535211335443998e-34,1.0,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,7.952866077842356e-37,1.0,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,1.334722931230173e-36,1.0,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0,1.0,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,1.8756668276159696e-36,1.0,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.2486970615598445e-41,1.0,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,1.584356248432811e-38,1.0,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,2.8947449704171084e-37,1.0,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,5.431203034774842e-39,1.0,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,4.841970974454911e-34,1.0,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,9.791853279162524e-40,1.0,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,2.3818106585473164e-26,1.0,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,2.0167693769696716e-36,1.0,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,5.6901826091605684e-40,1.0,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,2.5288783776443433e-31,1.0,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,1.3107657945854656e-36,1.0,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,4.705501065155175e-31,1.0,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,1.3676673011810215e-42,1.0,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,3.999787859463871e-31,1.0,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,8.86156766245735e-39,1.0,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,4.7680354838279593e-32,1.0,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,5.057595007266013e-31,1.0,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,6.751663980678132e-32,1.0,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,1.7130081575323974e-28,1.0,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,1.83168968066105e-32,1.0,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,5.507426362061322e-36,1.0,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,4.778710665245291e-30,1.0,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,4.974416439254653e-32,1.0,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,1.1962042102950746e-30,1.0,2
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,3.865168595607262e-37,1.0,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,2.1205726248156012e-30,1.0,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,5.983627309161026e-25,1.0,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,2.3608301664945685e-36,1.0,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,4.5256756355679954e-35,1.0,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,9.713377980493343e-34,1.0,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,2.3387671369581197e-42,1.0,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,3.6254570365355846e-35,1.0,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,4.346445004285622e-34,1.0,2
physio_s109_r12_t010,109,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,2.3206042909906814e-37,1.0,2
physio_s109_r12_t011,109,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,3.606956775834557e-36,1.0,2
physio_s109_r12_t012,109,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,5.376195231713587e-36,1.0,2
physio_s109_r12_t013,109,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,2.7241283400701234e-36,1.0,2
physio_s109_r12_t014,109,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,4.1952848107589003e-35,1.0,2
physio_s109_r12_t015,109,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,1.7470371896705522e-32,1.0,2
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,4.174545079730366e-21,1.0,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,4.504915785920699e-22,1.0,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,3.371107337645416e-21,1.0,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.5358341798990017e-22,1.0,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,1.7976911768164826e-28,1.0,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,6.181609978797923e-23,1.0,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,2.748385387295991e-29,1.0,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,1.2835647296716089e-23,1.0,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,3.9851967088490006e-24,1.0,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,4.381488466439424e-26,1.0,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,8.753990727415016e-23,1.0,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,6.368492823295727e-25,1.0,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,5.152679158582031e-19,1.0,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,2.192641284198954e-22,1.0,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.5633401211753064e-27,1.0,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,7.779038639057635e-24,1.0,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,1.3780420564511154e-22,1.0,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,1.878530124603155e-22,1.0,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.1324210460607586e-25,1.0,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,2.3056907001612066e-23,1.0,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,1.0551505673244533e-24,1.0,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,4.4888300108685445e-20,1.0,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,1.2415336779051306e-21,1.0,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,3.353511372325016e-20,1.0,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,1.2210623481187306e-17,1.0,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,6.225225782703231e-22,1.0,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,2.922357705927037e-24,1.0,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,8.411228064010943e-20,1.0,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,2.8554389855913805e-21,1.0,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,1.5702429344818078e-20,1.0,2
physio_s109_r12_t001,109,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,4.3039651454570436e-24,1.0,2
physio_s109_r12_t002,109,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,3.693174905821138e-18,1.0,2
physio_s109_r12_t003,109,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,9.442854586097765e-15,1.0,2
physio_s109_r12_t004,109,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,5.421728667791111e-22,1.0,2
physio_s109_r12_t005,109,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,2.0669696421460746e-19,1.0,2
physio_s109_r12_t006,109,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,1.4557252918649356e-21,1.0,2
physio_s109_r12_t007,109,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,2.857064687203977e-27,1.0,2
physio_s109_r12_t008,109,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,3.7960565543325805e-20,1.0,2
physio_s109_r12_t009,109,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,2.197300090212959e-19,1.0,2
