sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.010417499,0.98958254,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,BROAD_EEGNET,20260925,0.072998114,0.9270019,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,BROAD_EEGNET,20260925,0.91037613,0.0896239,1
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,BROAD_EEGNET,20260925,0.0015536915,0.9984463,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.028358333,0.97164166,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8136676,0.18633239,1
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.12890688,0.87109315,2
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12586537,0.87413466,2
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9269504,0.07304963,1
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.543979,0.456021,1
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4029327,0.5970673,2
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.742582,0.257418,1
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.55449796,0.44550207,1
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3419217,0.65807825,2
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,BROAD_EEGNET,20260925,0.02100858,0.9789914,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6495987,0.35040128,1
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33132252,0.6686775,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23949583,0.7605041,2
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6673366,0.33266336,1
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97318393,0.026816102,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.022360241,0.9776398,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.009621916,0.990378,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48460966,0.5153903,2
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5837507,0.41624925,1
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40756267,0.5924373,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5578353,0.4421647,1
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.12772167,0.87227833,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,BROAD_EEGNET,20260925,0.793626,0.20637402,1
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20630857,0.7936914,2
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,BROAD_EEGNET,20260925,0.073224895,0.92677516,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0044087567,0.9955913,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1620865,0.8379135,2
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.014355957,0.985644,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98147225,0.018527783,1
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,BROAD_EEGNET,20260925,0.005448156,0.99455184,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16228542,0.8377146,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3937048,0.60629517,2
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9583802,0.041619852,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8378602,0.16213973,1
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.005946814,0.9940532,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.06851771,0.93148226,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36852485,0.63147515,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14429992,0.8557,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8196605,0.1803395,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49973792,0.500262,2
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21609755,0.78390247,2
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48864293,0.51135707,2
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28273502,0.717265,2
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.044408273,0.9555917,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2527318,0.74726814,2
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4181188,0.5818812,2
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28672457,0.71327543,2
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35341516,0.6465848,2
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,BROAD_EEGNET,20260925,0.018539691,0.98146033,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,BROAD_EEGNET,20260925,0.96307373,0.03692631,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9029543,0.09704567,1
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,BROAD_EEGNET,20260925,0.0038517667,0.9961482,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21036729,0.78963274,2
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,BROAD_EEGNET,20260925,0.685814,0.31418604,1
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0033723514,0.9966276,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,BROAD_EEGNET,20260925,0.13713668,0.8628633,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8724308,0.12756917,1
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2586734,0.74132663,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,BROAD_EEGNET,20260925,0.46563393,0.5343661,2
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0021098985,0.99789006,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,BROAD_EEGNET,20260925,0.6532039,0.34679604,1
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,BROAD_EEGNET,20260925,0.19594775,0.80405223,2
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6081566,0.39184344,1
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36752066,0.63247937,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07513225,0.92486775,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5433197,0.45668036,1
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,BROAD_EEGNET,20260925,0.2595416,0.74045837,2
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57216513,0.4278349,1
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16730732,0.8326927,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21315555,0.78684443,2
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.91813153,0.08186843,1
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.06725711,0.93274283,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8507464,0.14925359,1
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260925,0.91150284,0.08849721,1
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0028595075,0.9971405,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45858386,0.54141617,2
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5813008,0.4186992,1
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41029438,0.5897056,2
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.580936,0.419064,1
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,BROAD_EEGNET,20260925,0.16289733,0.83710265,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8423725,0.15762752,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21331123,0.7866888,2
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.013717674,0.9862823,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5565494,0.4434506,1
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.029192183,0.97080785,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5052873,0.49471274,1
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3101612,0.68983877,2
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98340696,0.016593039,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6030215,0.39697847,1
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4984401,0.5015599,2
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8287388,0.17126116,1
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7368795,0.26312044,1
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6820721,0.3179279,1
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.66539806,0.334602,1
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1484056,0.85159445,2
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07854887,0.9214511,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8919437,0.108056284,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,BROAD_EEGNET,20260925,0.19428204,0.805718,2
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,BROAD_EEGNET,20260925,0.2701713,0.72982866,2
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16277742,0.8372225,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48638967,0.5136103,2
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5141369,0.4858631,1
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14561741,0.8543825,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8696554,0.13034458,1
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,BROAD_EEGNET,20260925,0.20157495,0.798425,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,BROAD_EEGNET,20260925,0.2092946,0.79070544,2
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20471272,0.79528725,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,BROAD_EEGNET,20260925,0.21215416,0.7878459,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,BROAD_EEGNET,20260925,0.063296735,0.9367033,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,BROAD_EEGNET,20260925,0.3081757,0.69182426,2
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,BROAD_EEGNET,20260925,0.340939,0.659061,2
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.59759754,0.40240243,1
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47155136,0.5284486,2
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7504628,0.24953723,1
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4996043,0.5003957,2
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,BROAD_EEGNET,20260925,0.2503643,0.7496357,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,BROAD_EEGNET,20260925,0.6605336,0.33946642,1
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99271,0.007290037,1
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16134752,0.8386525,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6597044,0.34029567,1
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9393819,0.06061806,1
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,BROAD_EEGNET,20260925,0.34977803,0.650222,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,BROAD_EEGNET,20260925,0.13968949,0.8603105,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.103909194,0.8960908,2
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4041979,0.59580207,2
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,BROAD_EEGNET,20260925,0.42611098,0.573889,2
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,BROAD_EEGNET,20260925,0.02010062,0.9798994,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62620944,0.3737906,1
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38389006,0.61610997,2
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,BROAD_EEGNET,20260925,0.84898263,0.15101741,1
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,BROAD_EEGNET,20260925,0.26521045,0.7347896,2
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.720803,0.279197,1
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47101864,0.5289813,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30572355,0.69427645,2
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.8521914,0.14780861,1
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9401163,0.059883706,1
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7789262,0.22107385,1
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9846816,0.015318391,1
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8904669,0.10953313,1
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.034343,0.965657,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92912257,0.07087748,1
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.029856734,0.9701433,2
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33625662,0.6637434,2
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20204721,0.7979528,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.95778483,0.04221523,1
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35510153,0.6448985,2
