sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.15199317635874277,0.8480068236412572,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.4938638716944338,0.5061361283055662,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.7029509921445412,0.29704900785545885,1
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.8461255208500278,0.15387447914997215,1
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.8951417509520974,0.10485824904790263,1
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.9495094003976069,0.050490599602393126,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.47506584580064626,0.5249341541993537,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5161807440939793,0.4838192559060207,1
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,CSP4_LDA,deterministic,0.7061930914452199,0.29380690855478014,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6094659334708925,0.39053406652910744,1
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,CSP4_LDA,deterministic,0.607685445734911,0.392314554265089,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,CSP4_LDA,deterministic,0.8469463580597186,0.15305364194028137,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,CSP4_LDA,deterministic,0.6762022124744942,0.32379778752550586,1
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.15582373244950243,0.8441762675504976,2
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.11038979873892363,0.8896102012610764,2
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.042430405233005786,0.9575695947669942,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,CSP4_LDA,deterministic,0.9730188000232836,0.026981199976716493,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,CSP4_LDA,deterministic,0.3606914373316017,0.6393085626683983,2
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,CSP4_LDA,deterministic,0.45751404634198956,0.5424859536580104,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.718648093425843,0.28135190657415704,1
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.51089951311167,0.48910048688832997,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.921638435477898,0.078361564522102,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.49053598067721205,0.509464019322788,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.9736798048132016,0.02632019518679838,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.37262209283191117,0.6273779071680888,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.7871398193595692,0.2128601806404308,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,CSP4_LDA,deterministic,0.5161146737105711,0.48388532628942893,1
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,CSP4_LDA,deterministic,0.21073571545908076,0.7892642845409192,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8691914528947504,0.1308085471052496,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.9114568377370008,0.08854316226299921,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7327883309593151,0.267211669040685,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.25547015520055216,0.7445298447994478,2
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,CSP4_LDA,deterministic,0.05550149921463343,0.9444985007853666,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,CSP4_LDA,deterministic,0.637868539634255,0.36213146036574495,1
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,CSP4_LDA,deterministic,0.8999891978909026,0.1000108021090974,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,CSP4_LDA,deterministic,0.542259378023356,0.45774062197664395,1
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5509067661877809,0.44909323381221905,1
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.5810543162361547,0.41894568376384533,1
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6984018720707671,0.3015981279292329,1
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.386832736501006,0.613167263498994,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.8866135489876575,0.1133864510123425,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.9639711853971837,0.03602881460281629,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.23610802032614142,0.7638919796738586,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.1473423965586187,0.8526576034413813,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,CSP4_LDA,deterministic,0.8778552699799141,0.12214473002008584,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.4721005123659465,0.5278994876340535,2
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.3256104227479294,0.6743895772520706,2
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.9670194240540747,0.032980575945925315,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.9335045356012928,0.06649546439870724,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.3292977792105588,0.6707022207894412,2
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.9866783638474059,0.013321636152594064,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.8334662074913349,0.16653379250866507,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.4757481413060267,0.5242518586939733,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.6552487583733919,0.3447512416266081,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.7722296668989705,0.22777033310102943,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.9587849619034566,0.04121503809654335,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.6552537398165436,0.34474626018345644,1
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,CSP4_LDA,deterministic,0.8835245413996683,0.1164754586003317,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.6108067573553226,0.3891932426446774,1
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.010158158248721683,0.9898418417512783,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.8255613952288592,0.17443860477114087,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.22938733094520958,0.7706126690547904,2
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.28140220417134787,0.7185977958286521,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.6837382353343298,0.3162617646656702,1
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,CSP4_LDA,deterministic,0.8073589896103022,0.19264101038969786,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,CSP4_LDA,deterministic,0.9297603372491011,0.07023966275089889,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,CSP4_LDA,deterministic,0.5870023408644875,0.4129976591355125,1
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,CSP4_LDA,deterministic,0.31505228273587915,0.6849477172641208,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,CSP4_LDA,deterministic,0.07475418968976455,0.9252458103102355,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,CSP4_LDA,deterministic,0.3764062921878283,0.6235937078121717,2
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.1904083056546788,0.8095916943453212,2
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.6267367827708856,0.37326321722911443,1
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.5459654389602274,0.4540345610397726,1
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.18463151608311779,0.8153684839168822,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.02004129894108353,0.9799587010589165,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.5527086218209003,0.4472913781790997,1
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,CSP4_LDA,deterministic,0.6600898007008897,0.3399101992991103,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.025890165120875608,0.9741098348791244,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5982151346740021,0.4017848653259979,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.5320807470719673,0.4679192529280327,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,CSP4_LDA,deterministic,0.7618495172404012,0.23815048275959885,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.5175264247912496,0.48247357520875045,1
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.8089060298672587,0.19109397013274132,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,CSP4_LDA,deterministic,0.23208267156693363,0.7679173284330664,2
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.4175961256578985,0.5824038743421015,2
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.3395342491926461,0.6604657508073539,2
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7000374921867267,0.2999625078132733,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.9102600487948415,0.08973995120515857,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,CSP4_LDA,deterministic,0.5882558918439926,0.4117441081560073,1
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.02777149647152788,0.9722285035284721,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.44129425809301026,0.5587057419069897,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.30026542094724973,0.6997345790527503,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,CSP4_LDA,deterministic,0.8313764446393579,0.16862355536064216,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.09953162004306826,0.9004683799569317,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.8751675151649896,0.12483248483501046,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7756379857090862,0.22436201429091385,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.6652226351034184,0.3347773648965816,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,CSP4_LDA,deterministic,0.8142535643828348,0.18574643561716517,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.2730586586345515,0.7269413413654485,2
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,CSP4_LDA,deterministic,0.289948061131866,0.710051938868134,2
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.28619288512176155,0.7138071148782384,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.44053709960266596,0.559462900397334,2
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,CSP4_LDA,deterministic,0.7101362292235205,0.2898637707764795,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5460405541711417,0.4539594458288583,1
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.07268102932006981,0.9273189706799302,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,CSP4_LDA,deterministic,0.9105669498315994,0.08943305016840061,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.09832612475218006,0.90167387524782,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.39383961931853306,0.6061603806814669,2
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.5774927911082737,0.42250720889172627,1
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.7161963398638151,0.28380366013618485,1
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.004593971243833872,0.9954060287561661,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.0022090945951184215,0.9977909054048816,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.609446522116095,0.390553477883905,1
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.09797331007473642,0.9020266899252636,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5477032449783472,0.45229675502165273,1
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.002799718759893155,0.9972002812401068,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.015483256112142185,0.9845167438878578,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5464142313315186,0.45358576866848144,1
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.014083999432104366,0.9859160005678956,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7747829656657983,0.22521703433420165,1
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.3231468131588193,0.6768531868411807,2
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.009701399054198978,0.990298600945801,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.7532744197851592,0.24672558021484078,1
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.9120034289299227,0.0879965710700773,1
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.8944165632738941,0.1055834367261059,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.4207442616145439,0.5792557383854561,2
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,CSP4_LDA,deterministic,0.3953682375493822,0.6046317624506178,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.33531117763786444,0.6646888223621356,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.2699652908243778,0.7300347091756222,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.3205626599515843,0.6794373400484157,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.4780515796946311,0.5219484203053689,2
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.18765919008038523,0.8123408099196148,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,CSP4_LDA,deterministic,0.0027976669903290174,0.997202333009671,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.01281246829542293,0.9871875317045771,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.5622536542527102,0.43774634574728977,1
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.7380029738238338,0.2619970261761661,1
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.024673440487454457,0.9753265595125455,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.26391973954428205,0.736080260455718,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,CSP4_LDA,deterministic,0.44223924701611184,0.5577607529838882,2
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.867494642915794,0.13250535708420594,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.8791823949925642,0.1208176050074358,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.0790694016730592,0.9209305983269408,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.3029653624635511,0.6970346375364489,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.168179340925667,0.831820659074333,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.9383588798726049,0.06164112012739512,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.2787541120977023,0.7212458879022977,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.17630057581992453,0.8236994241800755,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8000367880734116,0.19996321192658842,1
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.3867887697489759,0.6132112302510241,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.8447982614082368,0.15520173859176317,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.2008743770935698,0.7991256229064302,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.3152350376942885,0.6847649623057115,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.3994400180212625,0.6005599819787375,2
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.330488774369045,0.669511225630955,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.4804190661312685,0.5195809338687315,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.7789916174617783,0.22100838253822175,1
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5788387172546055,0.4211612827453945,1
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.21355109781784698,0.786448902182153,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6793592489852482,0.3206407510147518,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.08990300630994208,0.9100969936900579,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.6997586700073573,0.3002413299926427,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.9192168552011857,0.0807831447988143,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,CSP4_LDA,deterministic,0.34667872972738223,0.6533212702726178,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.977711994719807,0.02228800528019301,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7503029706309368,0.2496970293690633,1
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.31967891685226635,0.6803210831477337,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.8951965424134495,0.10480345758655048,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.4112348200642725,0.5887651799357275,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.715889503211888,0.28411049678811195,1
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.4640263269563569,0.5359736730436431,2
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.39004592228299817,0.6099540777170018,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.8901661602246103,0.10983383977538973,1
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7113740844091385,0.2886259155908614,1
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,CSP4_LDA,deterministic,0.5084979167992256,0.49150208320077443,1
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.3176660408696965,0.6823339591303035,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.8887949743671321,0.11120502563286795,1
