sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s048_r08_t004,48,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9908946752548218,0.009105364792048931,1
physio_s048_r08_t005,48,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9989006519317627,0.0010992932366207242,1
physio_s048_r08_t006,48,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9998847246170044,0.00011530352639965713,1
physio_s048_r08_t007,48,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.24359937012195587,0.7564005851745605,2
physio_s048_r08_t008,48,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9999998807907104,6.827425380606655e-08,1
physio_s048_r08_t009,48,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.999609649181366,0.0003903229662682861,1
physio_s048_r08_t010,48,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.011572289280593395,0.9884276986122131,2
physio_s048_r08_t011,48,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9999117851257324,8.825906843412668e-05,1
physio_s048_r08_t012,48,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9595983028411865,0.040401626378297806,1
physio_s048_r08_t013,48,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,1.0,2.887960270925305e-08,1
physio_s048_r08_t014,48,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.6525030732154846,0.347496896982193,1
physio_s048_r08_t015,48,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.00011531475320225582,0.9998847246170044,2
physio_s048_r12_t001,48,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.9956753849983215,0.004324614070355892,1
physio_s048_r12_t002,48,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9999895095825195,1.0545822988206055e-05,1
physio_s048_r12_t003,48,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,6.467257480835542e-05,0.9999352693557739,2
physio_s048_r12_t004,48,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.992597222328186,0.0074027120135724545,1
physio_s048_r12_t005,48,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999629259109497,3.7104840885149315e-05,1
physio_s048_r12_t006,48,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.99009108543396,0.009908982552587986,1
physio_s048_r12_t007,48,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.015923455357551575,0.9840765595436096,2
physio_s048_r12_t008,48,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9999988079071045,1.1724229125320562e-06,1
physio_s048_r12_t009,48,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.004279762040823698,0.9957202076911926,2
physio_s048_r12_t010,48,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999995231628418,4.3185841036574857e-07,1
physio_s048_r12_t011,48,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9657003283500671,0.034299708902835846,1
physio_s048_r12_t012,48,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999991655349731,8.042653689699364e-07,1
physio_s048_r12_t013,48,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9984319806098938,0.0015679559437558055,1
physio_s048_r12_t014,48,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.02324187196791172,0.9767581224441528,2
physio_s048_r12_t015,48,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9857026934623718,0.014297247864305973,1
physio_s048_r04_t001,48,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.023713262751698494,0.9762867093086243,2
physio_s048_r04_t002,48,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.994686484336853,0.005313515663146973,1
physio_s048_r04_t003,48,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,2.852812208686828e-08,1
physio_s048_r04_t004,48,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999887943267822,1.117008832807187e-05,1
physio_s048_r04_t005,48,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.999695897102356,0.0003041226009372622,1
physio_s048_r04_t006,48,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,1.0,2.7882551822955293e-10,1
physio_s048_r04_t007,48,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9978871941566467,0.002112844493240118,1
physio_s048_r04_t008,48,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.9989948868751526,0.0010051151039078832,1
physio_s048_r04_t009,48,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,1.0,1.0088954427235237e-18,1
physio_s048_r04_t010,48,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999605417251587,3.9512688090326265e-05,1
physio_s048_r04_t011,48,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0068409196101129055,0.9931591153144836,2
physio_s048_r04_t012,48,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.999990701675415,9.245115506928414e-06,1
physio_s048_r04_t013,48,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,1.0,1.8933923439518052e-12,1
physio_s048_r04_t014,48,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.13295994699001312,0.8670400381088257,2
physio_s048_r04_t015,48,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,1.0,1.6424895887823254e-09,1
physio_s048_r08_t001,48,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.0006127707310952246,0.999387264251709,2
physio_s048_r08_t002,48,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.0,1.9195962517698202e-15,1
physio_s048_r08_t003,48,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,2.1659295450920935e-12,1
physio_s048_r08_t004,48,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9783662557601929,0.021633800119161606,1
physio_s048_r08_t005,48,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9773489832878113,0.02265099436044693,1
physio_s048_r08_t006,48,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.995098888874054,0.004901073407381773,1
physio_s048_r08_t007,48,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.279227614402771,0.720772385597229,2
physio_s048_r08_t008,48,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,5.8110426193191955e-11,1
physio_s048_r08_t009,48,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9999932050704956,6.800931714678882e-06,1
physio_s048_r08_t010,48,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.010491021908819675,0.9895089864730835,2
physio_s048_r08_t011,48,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9906173348426819,0.009382679127156734,1
physio_s048_r08_t012,48,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.02500143088400364,0.9749985933303833,2
physio_s048_r08_t013,48,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,1.0,7.64631344352118e-11,1
physio_s048_r08_t014,48,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.003908521495759487,0.9960914254188538,2
physio_s048_r08_t015,48,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0004251102509442717,0.9995748400688171,2
physio_s048_r12_t001,48,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9999065399169922,9.341482655145228e-05,1
physio_s048_r12_t002,48,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.0,1.995331899706798e-09,1
physio_s048_r12_t003,48,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,3.536210257948369e-08,1.0,2
physio_s048_r12_t004,48,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.999911904335022,8.809652354102582e-05,1
physio_s048_r12_t005,48,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999346733093262,6.536121509270743e-05,1
physio_s048_r12_t006,48,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9999991655349731,7.971105446813453e-07,1
physio_s048_r12_t007,48,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9995110034942627,0.0004890458658337593,1
physio_s048_r12_t008,48,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,2.2652127285027746e-08,1
physio_s048_r12_t009,48,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.3061683475971222,0.6938316822052002,2
physio_s048_r12_t010,48,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.0,3.499736264678255e-11,1
physio_s048_r12_t011,48,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999966621398926,3.296442400824162e-06,1
physio_s048_r12_t012,48,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,1.0,2.572136947875947e-10,1
physio_s048_r12_t013,48,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9999973773956299,2.6647142021829495e-06,1
physio_s048_r12_t014,48,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.49879947304725647,0.5012005567550659,2
physio_s048_r12_t015,48,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9894083738327026,0.010591574013233185,1
physio_s048_r04_t001,48,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.004888114053755999,0.995111882686615,2
physio_s048_r04_t002,48,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9390058517456055,0.06099415943026543,1
physio_s048_r04_t003,48,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,1.0,3.870706777320265e-08,1
physio_s048_r04_t004,48,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9965999722480774,0.0034000847954303026,1
physio_s048_r04_t005,48,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9998959302902222,0.0001040061324601993,1
physio_s048_r04_t006,48,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9999997615814209,2.1313627485142206e-07,1
physio_s048_r04_t007,48,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9516263604164124,0.04837367311120033,1
physio_s048_r04_t008,48,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9808704257011414,0.019129574298858643,1
physio_s048_r04_t009,48,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,1.0,9.79024820875517e-16,1
physio_s048_r04_t010,48,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9998171925544739,0.00018286285921931267,1
physio_s048_r04_t011,48,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.02085789106786251,0.9791420698165894,2
physio_s048_r04_t012,48,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9979245662689209,0.0020754605066031218,1
physio_s048_r04_t013,48,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,1.0,5.068854225243058e-09,1
physio_s048_r04_t014,48,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.021107254549860954,0.9788928031921387,2
physio_s048_r04_t015,48,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,1.0,4.556985344628117e-10,1
physio_s048_r08_t001,48,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,6.532388943014666e-05,0.9999346733093262,2
physio_s048_r08_t002,48,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,1.0,1.2616249191188533e-12,1
physio_s048_r08_t003,48,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,1.0,3.560202826990988e-11,1
physio_s048_r08_t004,48,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.56156986951828,0.43843016028404236,1
physio_s048_r08_t005,48,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.6369091272354126,0.3630909025669098,1
physio_s048_r08_t006,48,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9979908466339111,0.002009147545322776,1
physio_s048_r08_t007,48,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.027489086613059044,0.9725109338760376,2
physio_s048_r08_t008,48,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,1.0,1.1252610399026253e-08,1
physio_s048_r08_t009,48,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.999994158744812,5.852970843989169e-06,1
physio_s048_r08_t010,48,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.001427999697625637,0.9985719919204712,2
physio_s048_r08_t011,48,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.997370719909668,0.0026292421389371157,1
physio_s048_r08_t012,48,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.01593169942498207,0.9840683341026306,2
physio_s048_r08_t013,48,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,1.0,2.0147160328942704e-10,1
physio_s048_r08_t014,48,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3282470703125,0.6717529296875,2
physio_s048_r08_t015,48,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.04249820485711098,0.9575017690658569,2
physio_s048_r12_t001,48,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.832548975944519,0.16745099425315857,1
physio_s048_r12_t002,48,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9999991655349731,8.76584977049788e-07,1
physio_s048_r12_t003,48,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,9.075732521068858e-08,0.9999998807907104,2
physio_s048_r12_t004,48,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999222755432129,7.767679198877886e-05,1
physio_s048_r12_t005,48,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999921321868896,7.923569683043752e-06,1
physio_s048_r12_t006,48,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9990624785423279,0.0009375652298331261,1
physio_s048_r12_t007,48,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.08789364248514175,0.9121063947677612,2
physio_s048_r12_t008,48,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999994039535522,5.916595569033234e-07,1
physio_s048_r12_t009,48,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.004260607063770294,0.9957394599914551,2
physio_s048_r12_t010,48,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,1.0,1.617648237584035e-09,1
physio_s048_r12_t011,48,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9969850182533264,0.003014985239133239,1
physio_s048_r12_t012,48,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,1.0,3.0829241381979955e-09,1
physio_s048_r12_t013,48,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,1.0,1.9685078012088297e-09,1
physio_s048_r12_t014,48,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.5662838816642761,0.43371614813804626,1
physio_s048_r12_t015,48,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.956707239151001,0.04329279437661171,1
physio_s048_r04_t001,48,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.7052609920501709,0.2947390079498291,1
physio_s048_r04_t002,48,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9870169758796692,0.01298306044191122,1
physio_s048_r04_t003,48,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999921321868896,7.864578947192058e-06,1
physio_s048_r04_t004,48,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.988585889339447,0.011414135806262493,1
physio_s048_r04_t005,48,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9996802806854248,0.00031969635165296495,1
physio_s048_r04_t006,48,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9996895790100098,0.00031040800968185067,1
physio_s048_r04_t007,48,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7681670188903809,0.23183299601078033,1
physio_s048_r04_t008,48,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6288172006607056,0.3711828291416168,1
physio_s048_r04_t009,48,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,1.0,3.862758030104274e-11,1
physio_s048_r04_t010,48,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9988590478897095,0.0011409447761252522,1
physio_s048_r04_t011,48,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8425207138061523,0.15747925639152527,1
physio_s048_r04_t012,48,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9887247681617737,0.011275223456323147,1
physio_s048_r04_t013,48,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.435030583252228e-07,1
physio_s048_r04_t014,48,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.05700620263814926,0.9429938197135925,2
physio_s048_r04_t015,48,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,1.0,4.9258343182145836e-08,1
physio_s048_r08_t001,48,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.0018165125511586666,0.9981834292411804,2
physio_s048_r08_t002,48,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.6516092937735039e-09,1
physio_s048_r08_t003,48,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.606379669283342e-07,1
physio_s048_r08_t004,48,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9666584730148315,0.03334149345755577,1
physio_s048_r08_t005,48,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9872639179229736,0.012736016884446144,1
physio_s048_r08_t006,48,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7954274415969849,0.20457260310649872,1
physio_s048_r08_t007,48,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.10432752221822739,0.8956725001335144,2
physio_s048_r08_t008,48,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.1398419985653163e-08,1
physio_s048_r08_t009,48,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9997367262840271,0.0002632257528603077,1
physio_s048_r08_t010,48,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0006987949018366635,0.9993011951446533,2
physio_s048_r08_t011,48,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9970499277114868,0.0029500408563762903,1
physio_s048_r08_t012,48,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9295969009399414,0.0704030990600586,1
physio_s048_r08_t013,48,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,1.0,5.928419977152544e-09,1
physio_s048_r08_t014,48,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.2744200825691223,0.7255799174308777,2
physio_s048_r08_t015,48,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.00020221329759806395,0.9997977614402771,2
physio_s048_r12_t001,48,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.9384890198707581,0.06151094660162926,1
physio_s048_r12_t002,48,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6894253492355347,0.3105746805667877,1
physio_s048_r12_t003,48,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,5.7604434999802834e-08,1.0,2
physio_s048_r12_t004,48,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9939767122268677,0.006023264955729246,1
physio_s048_r12_t005,48,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9948785305023193,0.005121483933180571,1
physio_s048_r12_t006,48,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.045618440955877304,0.95438152551651,2
physio_s048_r12_t007,48,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,1.9519406123436056e-05,0.9999804496765137,2
physio_s048_r12_t008,48,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9933333992958069,0.006666666828095913,1
physio_s048_r12_t009,48,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,2.4448995645798277e-06,0.9999974966049194,2
physio_s048_r12_t010,48,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.999994158744812,5.896783477510326e-06,1
physio_s048_r12_t011,48,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.007214144337922335,0.9927858710289001,2
physio_s048_r12_t012,48,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.995783805847168,0.004216275177896023,1
physio_s048_r12_t013,48,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.041416045278310776,0.9585838913917542,2
physio_s048_r12_t014,48,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,3.093516170338262e-06,0.9999969005584717,2
physio_s048_r12_t015,48,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.021191367879509926,0.978808581829071,2
physio_s048_r04_t001,48,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.020078962668776512,0.9799210429191589,2
physio_s048_r04_t002,48,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7938186526298523,0.2061813473701477,1
physio_s048_r04_t003,48,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9999994039535522,5.798711413262936e-07,1
physio_s048_r04_t004,48,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999256134033203,7.441786146955565e-05,1
physio_s048_r04_t005,48,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.999382734298706,0.0006171947461552918,1
physio_s048_r04_t006,48,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,1.0,6.42841779807668e-09,1
physio_s048_r04_t007,48,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9881408214569092,0.01185921672731638,1
physio_s048_r04_t008,48,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9970301389694214,0.0029698379803448915,1
physio_s048_r04_t009,48,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,1.0,8.743995974351578e-19,1
physio_s048_r04_t010,48,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9972298741340637,0.002770064165815711,1
physio_s048_r04_t011,48,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.15682260692119598,0.8431773781776428,2
physio_s048_r04_t012,48,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.999990701675415,9.305505045631435e-06,1
physio_s048_r04_t013,48,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.7954998599023497e-11,1
physio_s048_r04_t014,48,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.07459095120429993,0.9254090189933777,2
physio_s048_r04_t015,48,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.4349814669856187e-09,1
physio_s048_r08_t001,48,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,8.463951235171407e-05,0.999915361404419,2
physio_s048_r08_t002,48,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.621866513982887e-11,1
physio_s048_r08_t003,48,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.8542750668260055e-09,1
physio_s048_r08_t004,48,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.996016800403595,0.003983175847679377,1
physio_s048_r08_t005,48,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9303211569786072,0.0696789100766182,1
physio_s048_r08_t006,48,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5178029537200928,0.4821970462799072,1
physio_s048_r08_t007,48,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.020196935161948204,0.9798030257225037,2
physio_s048_r08_t008,48,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,1.0,6.4836109571475564e-12,1
physio_s048_r08_t009,48,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9999964237213135,3.584407750167884e-06,1
physio_s048_r08_t010,48,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0018426768947392702,0.9981573224067688,2
physio_s048_r08_t011,48,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9277593493461609,0.07224065065383911,1
physio_s048_r08_t012,48,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8748463988304138,0.12515367567539215,1
physio_s048_r08_t013,48,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,1.0,3.360535183460911e-09,1
physio_s048_r08_t014,48,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.01747567020356655,0.9825243353843689,2
physio_s048_r08_t015,48,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,2.9238701699796366e-06,0.9999970197677612,2
physio_s048_r12_t001,48,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9996747970581055,0.00032518833177164197,1
physio_s048_r12_t002,48,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.7030930485328888e-11,1
physio_s048_r12_t003,48,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,1.2506114366317433e-08,1.0,2
