experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,4,4,0.0115078677728,0.0138409563081,0.128317910319,0.846333265601
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,4,4,0.000136707751528,0.000919600805284,0.00231144960834,0.996632241835
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,4,4,0.0151948398273,0.00548366555932,0.308764269631,0.670557224982
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,4,4,0.0458409451301,0.144565792586,0.0503630773534,0.75923018493
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,4,4,0.00413200694537,0.015229975307,0.146506771811,0.834131245937
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,1,1,0.620762023378,0.151092669662,0.0606610666254,0.167484240335
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,3,4,0.15946651997,0.00463862583951,0.404797893849,0.431096960342
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,2,4,0.0242104035654,0.0656131300598,0.00557032286977,0.904606143505
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,1,4,0.290624131257,0.00584705678436,0.0468216216049,0.656707190354
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,1,1,0.542366248213,0.0189646269781,0.0112601268583,0.42740899795
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,3,4,0.0574513223395,0.015854894212,0.273710946652,0.652982836797
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,4,4,0.0128545225302,0.0488538888989,0.0318213075419,0.906470281029
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,1,4,0.174655457557,0.0105031739917,0.176645952213,0.638195416238
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,3,4,0.0247507990889,0.00500437285329,0.189369397058,0.780875431
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,3,4,0.124978009681,0.0531054399895,0.173757640122,0.648158910207
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,3,3,0.13580919485,0.296793044129,0.37173588579,0.195661875232
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,1,4,0.223069738716,0.090162618117,0.0451338542174,0.641633788949
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,2,2,0.0249582795409,0.563072220347,0.27482384781,0.137145652302
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,1,4,0.11532306665,0.0294031745314,0.00787892858054,0.847394830238
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,2,4,0.0856288423833,0.237381572177,0.0409131544485,0.636076430992
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,2,4,0.08274488806,0.118719926626,0.0119813974699,0.786553787844
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,1,4,0.361741097777,0.0141816946827,0.0318730730951,0.592204134445
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,2,4,0.0208669892636,0.132929668676,0.0437911165919,0.802412225469
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,3,4,0.0563257527252,0.00264750304693,0.361109473351,0.579917270877
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,2,4,0.163245585598,0.241484276569,0.021642736359,0.573627401473
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,3,4,0.0121325027284,0.0112762400512,0.391459194039,0.585132063181
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,3,4,0.0229436189562,0.0807942718927,0.0446236542909,0.85163845486
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,4,4,0.0224898805544,0.0131071668314,0.167582722561,0.796820230053
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,3,4,0.0096510725731,0.0255337461256,0.0484532618458,0.916361919455
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,3,3,0.033289028961,0.129814969455,0.522927333142,0.313968668442
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,4,4,0.0391168477282,0.00840414704101,0.00668647941641,0.945792525814
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,4,4,0.00565409491196,0.00600361837734,0.0253195085182,0.963022778192
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,4,4,0.0156692680651,0.0327760558292,0.0149988109105,0.936555865195
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,4,4,0.03973021089,0.0227131570022,0.114167271022,0.823389361086
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,4,1,0.579486433949,0.0521918212597,0.162467404652,0.205854340139
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,3,4,0.0777072919444,0.00644502480963,0.330725091817,0.585122591429
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,2,4,0.147629107694,0.103876017122,0.0108527717334,0.737642103451
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,1,4,0.318616864131,0.0453197976607,0.180125649975,0.455937688233
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,1,1,0.552446818158,0.0134568534552,0.0280754950275,0.406020833359
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,2,2,0.23689440292,0.600562764025,0.0562022904567,0.106340542598
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,3,3,0.0532814999283,0.0182825609244,0.751537770178,0.176898168969
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,4,4,0.00212408249627,0.00144717463591,0.0174753647471,0.978953378121
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,2,1,0.461988056637,0.101644536549,0.0752390222915,0.361128384523
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,3,4,0.0243729141346,0.00913368088978,0.155328317176,0.8111650878
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,1,1,0.46851291297,0.284406504882,0.0258605418107,0.221220040338
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,1,4,0.430440361366,0.00250995063098,0.0115076052539,0.555542082749
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,1,4,0.23377509116,0.0130649943556,0.0528090821835,0.7003508323
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,4,4,0.124537229742,0.0174859792578,0.0407131075902,0.81726368341
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,2,4,0.418291347274,0.0200202389012,0.0207264759805,0.540961937845
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,2,4,0.22201776365,0.153854852721,0.050569787427,0.573557596202
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,1,4,0.143087879623,0.00160449426792,0.251530640917,0.603776985192
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,1,4,0.0317942740784,0.0123344072905,0.0112933699473,0.944577948684
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,3,3,0.0964325778889,0.0665702959625,0.420676160071,0.416320966077
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,1,4,0.188681622271,0.0465961073391,0.0915931926256,0.673129077765
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,2,2,0.0709613356447,0.466464738909,0.226693605835,0.235880319612
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,4,4,0.0065092532749,0.00176116857909,0.0019071959356,0.98982238221
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,4,4,0.00227958367109,0.000848790322531,0.00261496165421,0.994256664352
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,3,4,0.131783272357,0.0108626059961,0.139087036548,0.718267085099
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,1,4,0.214540152969,0.0413708827544,0.00564599111762,0.738442973159
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,4,4,0.000396216020261,0.000884063386095,0.00102985000691,0.997689870587
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,4,4,0.0180022645514,0.00288396914259,0.0113531809084,0.967760585398
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,2,2,0.288316073229,0.530284135829,0.0147886755229,0.166611115418
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,4,4,0.0619517055015,0.00966590586849,0.125266373826,0.803116014804
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,4,4,0.0284071966995,0.011436485103,0.337212667111,0.622943651087
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,2,4,0.134494305836,0.0814231745935,0.00714134924524,0.776941170325
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,1,1,0.65590607005,0.0039357199362,0.0472867782119,0.292871431802
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,2,4,0.017010765841,0.0645455841386,0.112995391997,0.805448258024
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,3,1,0.397814524552,0.0275074685735,0.182380486079,0.392297520795
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,3,4,0.048178229315,0.23443827534,0.0302059246417,0.687177570704
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,3,4,0.0777550388463,0.00497826546164,0.367030592433,0.550236103259
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,4,4,0.332147183524,0.0268974564454,0.197389553239,0.443565806791
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,3,3,0.0686553025727,0.0380598929785,0.498281736226,0.395003068223
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,1,4,0.124207623893,0.0167420350092,0.0662201282402,0.792830212858
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,4,4,0.0130494353452,0.0087857868739,0.310892559943,0.667272217838
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,2,4,0.243988480549,0.0440031027467,0.047639134665,0.66436928204
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,3,3,0.16007392019,0.0067356106803,0.738994368125,0.0941961010049
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,2,2,0.340549791879,0.472032593557,0.0121056778264,0.175311936738
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,3,4,0.0383069809273,0.0294715992665,0.316927673511,0.615293746295
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,4,4,0.107340793863,0.0597515752666,0.0618152983897,0.77109233248
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,2,2,0.180626740352,0.560012669402,0.130002117773,0.129358472473
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,3,4,0.0441092837623,0.0270588424812,0.197195886729,0.731635987028
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,1,4,0.12128000229,0.0031155657656,0.00633288211344,0.869271549831
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,1,4,0.241212106406,0.243402884924,0.0764980278047,0.438886980864
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,1,1,0.592065174573,0.0467910089247,0.231856328538,0.129287487964
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,4,4,0.00334141393853,0.11906453791,0.218157098816,0.659436949335
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,2,2,0.128988703901,0.603684303344,0.0875292400388,0.179797752717
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,1,4,0.0864802782787,0.0637024497375,0.12400768375,0.725809588233
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,3,2,0.109479190751,0.619121182972,0.102422819495,0.168976806783
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,1,4,0.132896587779,0.201711814195,0.138984867943,0.526406730084
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,3,4,0.0625955192801,0.0255929785095,0.343557994187,0.568253508023
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,2,4,0.0372952890823,0.132870242408,0.0795747338923,0.750259734618
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,4,4,0.0100432500901,0.00630160309552,0.0423773931219,0.941277753692
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,1,4,0.354606095397,0.153538363256,0.0156725239436,0.476183017404
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,3,4,0.0129690218933,0.0117109340853,0.0128756515208,0.962444392501
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,3,4,0.0587904870268,0.0724336990592,0.385947779423,0.482828034491
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,1,4,0.0172257170001,0.00031856862676,0.0471504870546,0.935305227319
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,3,4,0.0257512205901,0.0204685456938,0.390209824588,0.563570409128
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,2,2,0.0467774816243,0.726330942914,0.0500530829683,0.176838492494
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,4,4,0.0461534518382,0.0298029326711,0.0874409734298,0.836602642061
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,4,4,0.00161943258425,0.00349864226684,0.0227051539234,0.972176771226
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,4,4,0.0537460722641,0.00758850512266,0.0222383645826,0.916427058031
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,3,4,0.0172626099563,0.00160132788149,0.461270759529,0.519865302634
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,1,1,0.463744739347,0.103640279741,0.020428756151,0.412186224761
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,4,4,0.00860431637624,0.0017358890477,0.111217920946,0.87844187363
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,2,4,0.00937501324842,0.0520148319996,0.0150728187323,0.92353733602
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,4,4,0.051463524541,0.00285949570112,0.00292628967235,0.942750690086
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,2,2,0.0958092972877,0.520323705676,0.0484835002888,0.335383496748
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,1,4,0.305855395325,0.0303709908278,0.0215564021563,0.642217211691
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,3,4,0.0279478483472,0.0224120446746,0.125621909394,0.824018197584
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,2,4,0.00761560183235,0.00845744980545,0.176480573194,0.807446375168
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,1,4,0.195537978931,0.0011136290262,0.00590762280475,0.797440769238
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,3,3,0.119467071547,0.101544686928,0.625867653274,0.153120588252
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,3,4,0.0448769101179,0.0166658163803,0.0919243872705,0.846532886231
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,1,4,0.0230766017819,0.00753873333018,0.023373893725,0.946010771163
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,3,4,0.00516793209949,0.00565234777772,0.0201326529797,0.969047067143
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,4,4,0.00405722154525,0.00975062063894,0.00912023128952,0.977071926526
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,4,4,0.00501840889269,0.00539573050534,0.00536932571386,0.984216534888
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,2,1,0.576400633287,0.293217664092,0.0185509595164,0.111830743104
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,1,4,0.19800385696,0.0106931189462,0.00180606522349,0.78949695887
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,2,4,0.0175577773721,0.0238091153444,0.00172770565848,0.956905401625
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,4,4,0.0172731061723,0.00210206581856,0.0126262879144,0.967998540095
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,2,4,0.231242821204,0.253667890771,0.00710653886879,0.507982749156
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,4,4,0.157844094288,0.132646950765,0.352080467813,0.357428487134
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,3,4,0.0700118716616,0.0220507638465,0.120434389134,0.787502975357
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,2,4,0.0310437036044,0.171731781126,0.0480060583101,0.749218456959
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,2,4,0.108032675423,0.200404743541,0.0262843769539,0.665278204083
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,2,4,0.00918421675129,0.238446725546,0.0615098283711,0.690859229332
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,3,4,0.00759480805872,0.000563736636355,0.0935668721187,0.898274583186
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,4,4,0.00413181188387,0.00697246722578,0.0368353094563,0.952060411434
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,1,4,0.300276076679,0.00724242630055,0.013072305104,0.679409191916
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,2,4,0.148217419284,0.125473958622,0.254906760923,0.471401861171
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,4,4,0.00643925835926,0.00355856957308,0.133625665509,0.856376506559
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,1,4,0.199241843894,0.00212894245304,0.0176008843964,0.781028329256
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,3,4,0.0646839527146,0.0042083201227,0.234447477272,0.696660249891
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,3,3,0.0299569555119,0.167550049286,0.623646133605,0.178846861596
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,4,4,0.00185955206035,0.000557273747741,0.0661058062988,0.931477367893
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,1,4,0.0078408019402,0.000244745787904,0.0088163198274,0.983098132444
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,1,4,0.30578875374,0.00650561209679,0.00977358771,0.677932046453
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,3,4,0.120361530231,0.105494212134,0.298429274538,0.475714983098
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,2,4,0.0112782778865,0.0555385577305,0.00762435550711,0.925558808876
