sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.05473009869456291,0.9452699422836304,2
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.07639896124601364,0.9236010313034058,2
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.8266016244888306,0.17339837551116943,1
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.23833422362804413,0.7616657614707947,2
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.03319230675697327,0.9668076634407043,2
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.11231586337089539,0.887684166431427,2
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9391422271728516,0.06085781753063202,1
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.023273298516869545,0.976726770401001,2
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.05672824755311012,0.9432717561721802,2
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.1040605753660202,0.8959394097328186,2
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,1.0,4.606011642447195e-16,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.027672523632645607,0.9723275303840637,2
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.20273137092590332,0.7972686290740967,2
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.2043011337518692,0.795698881149292,2
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8536278009414673,0.14637219905853271,1
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6089915633201599,0.3910083770751953,1
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.2122710794210434,0.7877289056777954,2
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.0030123821925371885,0.9969876408576965,2
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.021488497033715248,0.9785115122795105,2
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,1.0233186003461014e-05,0.9999897480010986,2
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.926139771938324,0.07386020570993423,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0015126315411180258,0.9984873533248901,2
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.00013362040044739842,0.9998663663864136,2
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.015484265051782131,0.9845157861709595,2
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.04221460968255997,0.9577853679656982,2
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0012737559154629707,0.9987261891365051,2
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.014979521743953228,0.9850205183029175,2
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0010337672429159284,0.9989662170410156,2
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0227060429751873,0.9772940278053284,2
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0007596475188620389,0.9992403984069824,2
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.009213988669216633,0.990786075592041,2
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.00044836581218987703,0.9995515942573547,2
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.00018393114442005754,0.9998161196708679,2
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.03726409748196602,0.9627359509468079,2
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.0682791993021965,0.9317207336425781,2
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0079118637368083,0.9920881390571594,2
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.09965845942497253,0.9003415107727051,2
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.18384110927581787,0.8161589503288269,2
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.007513411343097687,0.9924865961074829,2
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.026993602514266968,0.9730063676834106,2
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.22936443984508514,0.7706354856491089,2
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9802866578102112,0.019713331013917923,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.01495783869177103,0.985042154788971,2
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.007722931448370218,0.9922770261764526,2
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.005464486312121153,0.9945355653762817,2
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.06260383874177933,0.9373961091041565,2
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.3905816078186035,0.6094183921813965,2
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.09023935347795486,0.9097606539726257,2
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.013614147901535034,0.9863858222961426,2
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.0005504804430529475,0.9994495511054993,2
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0009898327989503741,0.9990100860595703,2
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.2749672532081604,0.7250327467918396,2
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.002447086852043867,0.9975529313087463,2
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.051832422614097595,0.9481675624847412,2
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0056522926315665245,0.9943477511405945,2
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,6.614314700352304e-23,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.002820576075464487,0.997179388999939,2
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.11033802479505539,0.8896619081497192,2
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.34782886505126953,0.6521711945533752,2
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.7246129512786865,0.2753870487213135,1
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.01626487448811531,0.9837350845336914,2
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.43579137325286865,0.5642086267471313,2
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0002096846728818491,0.999790370464325,2
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.08980653434991837,0.9101935029029846,2
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.00750013068318367,0.9924998879432678,2
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.6952399015426636,0.3047600984573364,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.019338548183441162,0.9806613922119141,2
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.023045385256409645,0.9769545793533325,2
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2659144401550293,0.7340855598449707,2
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.09554742276668549,0.9044526219367981,2
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.052162185311317444,0.947837769985199,2
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.06473196297883987,0.9352680444717407,2
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.19405971467494965,0.8059402108192444,2
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.020718060433864594,0.9792819023132324,2
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.002911308780312538,0.9970887303352356,2
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.012872845865786076,0.9871271848678589,2
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.03388027474284172,0.9661197066307068,2
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.30095988512039185,0.6990400552749634,2
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.2922883629798889,0.7077116370201111,2
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.27338504791259766,0.7266150116920471,2
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.017541782930493355,0.9824581742286682,2
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.3278083801269531,0.6721915602684021,2
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.30252641439437866,0.6974736452102661,2
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.3975623548030853,0.6024376153945923,2
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8426202535629272,0.15737977623939514,1
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.23925767838954926,0.7607423067092896,2
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9684635996818542,0.03153643757104874,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.13970260322093964,0.8602973222732544,2
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.7565088868141174,0.24349111318588257,1
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.022894324734807014,0.9771057367324829,2
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0972466766834259,0.9027533531188965,2
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.17266476154327393,0.8273352980613708,2
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.8460978269577026,0.15390214323997498,1
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.21354831755161285,0.7864516377449036,2
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.10780461132526398,0.8921953439712524,2
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.0749700590968132,0.9250299334526062,2
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.6859126091003418,0.3140874207019806,1
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.04128491133451462,0.95871502161026,2
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.104938805103302,0.8950611352920532,2
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.10282658785581589,0.8971734046936035,2
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,1.0,1.9244240628772549e-19,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.07395084947347641,0.9260491728782654,2
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0196983739733696,0.9803016781806946,2
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.3003799319267273,0.6996200680732727,2
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.7929731011390686,0.207026869058609,1
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.12818071246147156,0.8718193173408508,2
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.7483510971069336,0.2516489326953888,1
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.023355314508080482,0.9766446352005005,2
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.023084649816155434,0.9769153594970703,2
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.010328533127903938,0.9896714687347412,2
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.572791576385498,0.42720839381217957,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0076970309019088745,0.9923030138015747,2
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.024320535361766815,0.9756794571876526,2
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.08561661094427109,0.9143833518028259,2
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.06622066348791122,0.9337793588638306,2
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.0036127096973359585,0.9963873624801636,2
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.019722092896699905,0.980277955532074,2
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.009243378415703773,0.9907566905021667,2
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.040424443781375885,0.9595755934715271,2
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0033277878537774086,0.9966721534729004,2
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.07706896215677261,0.9229310750961304,2
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.011221728287637234,0.988778293132782,2
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.007389749865978956,0.9926102757453918,2
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.17785866558551788,0.8221413493156433,2
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5110236406326294,0.488976389169693,1
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.007406055927276611,0.9925939440727234,2
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.1845937967300415,0.8154062032699585,2
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.2610442340373993,0.7389557361602783,2
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.05735873058438301,0.9426412582397461,2
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8642136454582214,0.13578641414642334,1
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4099985957145691,0.5900014042854309,2
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9969435334205627,0.003056430025026202,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5520374178886414,0.44796261191368103,1
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.35183247923851013,0.6481674909591675,2
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.1640625298023224,0.8359374403953552,2
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.13982625305652618,0.860173761844635,2
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.13398882746696472,0.8660112023353577,2
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9881294965744019,0.011870474554598331,1
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.1403932124376297,0.8596068024635315,2
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.011780191212892532,0.9882198572158813,2
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.1255100667476654,0.874489963054657,2
physio_s053_r12_t004,53,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9672698378562927,0.03273014351725578,1
physio_s053_r12_t005,53,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.013043022714555264,0.9869569540023804,2
physio_s053_r12_t006,53,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3157980740070343,0.6842019557952881,2
physio_s053_r12_t007,53,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.13544689118862152,0.8645530939102173,2
physio_s053_r12_t008,53,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,1.0,2.581274176933989e-17,1
physio_s053_r12_t009,53,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.07951083779335022,0.9204891324043274,2
physio_s053_r12_t010,53,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.06575767695903778,0.9342423677444458,2
physio_s053_r12_t011,53,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.15616220235824585,0.8438378572463989,2
physio_s053_r12_t012,53,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.806698203086853,0.193301722407341,1
physio_s053_r12_t013,53,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.19582007825374603,0.8041799068450928,2
physio_s053_r12_t014,53,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.11035968363285065,0.8896403312683105,2
physio_s053_r12_t015,53,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0011222061002627015,0.9988778233528137,2
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4091368317604065,0.5908631682395935,2
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,5.142686495673843e-05,0.9999486207962036,2
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9793004393577576,0.02069963701069355,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0005748650291934609,0.9994251728057861,2
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0010437607998028398,0.9989562034606934,2
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0039529395289719105,0.9960470795631409,2
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.013294274918735027,0.9867057204246521,2
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0005356732872314751,0.9994643330574036,2
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.006975851021707058,0.9930241107940674,2
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0006402019062079489,0.9993597865104675,2
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.012941203080117702,0.9870588183403015,2
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0019247988238930702,0.9980751276016235,2
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.002435791539028287,0.9975641965866089,2
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.003484682645648718,0.9965152740478516,2
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.00029479715158231556,0.9997051358222961,2
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.14533939957618713,0.8546605706214905,2
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.07786613702774048,0.9221338033676147,2
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.004422233439981937,0.9955778121948242,2
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0753861591219902,0.9246138334274292,2
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.04033103957772255,0.9596689343452454,2
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.023815089836716652,0.9761849045753479,2
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.24211478233337402,0.7578851580619812,2
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.4461899399757385,0.5538100600242615,2
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9976676106452942,0.0023324082139879465,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.055815666913986206,0.9441843628883362,2
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.016075963154435158,0.9839240908622742,2
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.008260516449809074,0.9917395114898682,2
physio_s053_r08_t013,53,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.03410987928509712,0.965890109539032,2
physio_s053_r08_t014,53,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5813952684402466,0.41860470175743103,1
physio_s053_r08_t015,53,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9161861538887024,0.08381377160549164,1
physio_s053_r12_t001,53,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.08835180103778839,0.9116482734680176,2
physio_s053_r12_t002,53,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0024197129532694817,0.9975802898406982,2
physio_s053_r12_t003,53,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.006100117228925228,0.9938998222351074,2
