sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260925,2,2,0.0410977,0.39544737,0.32765588,0.23579906
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260925,3,4,0.06350754,0.35128894,0.22817074,0.35703278
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260925,4,4,0.0007295443,0.001994605,0.118694924,0.8785809
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260925,2,2,0.13969876,0.5940726,0.20711139,0.05911727
s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,20260925,3,4,0.00027137375,0.0042500794,0.23054007,0.76493853
s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,20260925,2,2,6.1238265e-05,0.9831056,0.009265398,0.0075677163
s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,20260925,3,2,0.17337118,0.6816579,0.096469715,0.04850119
s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,20260925,1,1,0.32551467,0.1833611,0.29135585,0.19976844
s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,20260925,2,2,7.158509e-05,0.9443648,0.03828284,0.017280849
s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,20260925,4,4,0.0044790464,0.00017267429,0.1285814,0.86676687
s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,20260925,1,1,0.53476447,0.046659198,0.22209564,0.19648066
s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,20260925,3,2,0.045453444,0.47129568,0.26341727,0.21983357
s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,20260925,1,1,0.47947308,0.027736995,0.28010383,0.2126861
s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,20260925,1,1,0.28775457,0.22330952,0.2355598,0.2533762
s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,20260925,4,4,0.00083064113,0.001582398,0.07068559,0.92690134
s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,20260925,1,1,0.46019736,0.0065025883,0.11038572,0.4229144
s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,20260925,4,4,0.0016798016,0.0032849782,0.13618578,0.85884947
s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,20260925,4,4,0.0020906893,0.011561398,0.095483795,0.8908641
s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,20260925,2,2,0.00076207274,0.90784806,0.038088415,0.053301513
s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,20260925,4,4,0.0007785489,0.00031951975,0.15326168,0.84564024
s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,20260925,2,2,0.0013582141,0.9374726,0.042704564,0.01846453
s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,20260925,4,4,0.058502782,0.0076086884,0.3153041,0.6185844
s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,20260925,3,4,0.14884922,0.013811905,0.2827749,0.55456394
s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,20260925,1,2,0.26919833,0.34598556,0.2977262,0.08708986
s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,20260925,2,2,0.00063842593,0.83476555,0.08782147,0.07677455
s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,20260925,3,3,0.0008516734,0.1037876,0.6487305,0.24663018
s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,20260925,1,1,0.3430871,0.30954182,0.1459912,0.20137985
s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,20260925,1,1,0.63850766,0.13072234,0.15102491,0.07974504
s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,20260925,4,3,0.014247992,0.00040856894,0.5756583,0.40968516
s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,20260925,4,4,0.008547442,9.3899274e-05,0.10191314,0.8894454
s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,20260925,2,1,0.49143514,0.29166684,0.12253344,0.09436459
s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,20260925,1,3,0.23186596,0.27602214,0.3564225,0.13568942
s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,20260925,3,4,0.027986098,0.015818235,0.3677261,0.58846956
s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,20260925,4,4,0.0026993013,0.007048059,0.17263,0.8176227
s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,20260925,4,4,0.030805683,0.00019050829,0.22230633,0.74669755
s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,20260925,4,1,0.5270992,0.0057270634,0.1983238,0.26884988
s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,20260925,3,4,0.03727295,1.7369885e-06,0.12781027,0.8349151
s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,20260925,3,4,0.0015433981,0.011006469,0.41732898,0.57012117
s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,20260925,3,4,0.0022329604,8.3099985e-06,0.2690327,0.728726
s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,20260925,1,2,0.117632285,0.5452105,0.17110774,0.16604947
s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,20260925,2,3,0.015466633,0.060621507,0.7026516,0.2212603
s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,20260925,2,2,0.057085525,0.32845828,0.28648472,0.3279715
s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,20260925,2,4,0.1304798,0.20419954,0.32812893,0.33719173
s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,20260925,3,3,0.16228227,0.14466083,0.5051903,0.18786664
s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,20260925,3,3,0.057280615,0.0066664643,0.5570783,0.3789746
s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,20260925,2,3,0.0925006,0.08930986,0.60930073,0.20888886
s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,20260925,3,4,0.098683745,0.0021692812,0.22984007,0.6693069
s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,20260925,1,1,0.38579726,0.09248472,0.1912653,0.3304527
s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,20260925,3,4,0.014415569,0.004557197,0.21852277,0.7625045
s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,20260925,3,3,0.021379145,0.05588044,0.4624806,0.46025985
s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,20260925,2,2,0.027050862,0.56489843,0.28338465,0.12466608
s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,20260925,2,4,0.023200871,0.05368514,0.42687622,0.49623773
s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,20260925,1,3,0.28143725,0.18128046,0.36413056,0.17315176
s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,20260925,2,4,0.010191038,0.057220317,0.444181,0.4884076
s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,20260925,1,3,0.27987167,0.1363779,0.45280844,0.13094188
s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,20260925,1,3,0.17212193,0.085104205,0.4459954,0.29677853
s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,20260925,4,4,0.022135029,0.011814616,0.34015524,0.6258951
s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,20260925,4,4,0.046165038,0.000679047,0.16244562,0.79071033
s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,20260925,2,2,0.014525768,0.44141132,0.31741217,0.22665076
s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,20260925,2,2,0.0057479986,0.79232335,0.11057609,0.09135254
s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,20260925,4,4,3.5574005e-05,0.0045004254,0.070086464,0.9253775
s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,20260925,1,1,0.4799279,0.29882696,0.12830432,0.09294085
s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,20260925,4,4,0.00019612424,0.0004236104,0.060219675,0.9391605
s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,20260925,2,2,4.5688965e-05,0.9794941,0.0173484,0.0031117646
s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,20260925,4,4,0.0002758536,1.745355e-05,0.03489692,0.9648098
s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,20260925,1,4,0.36320147,0.00069260685,0.17439331,0.4617126
s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,20260925,2,3,0.0918793,0.34063935,0.41732508,0.15015632
s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,20260925,4,4,0.010785041,0.0004742855,0.21270296,0.7760377
s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,20260925,4,3,0.0007917568,0.088306375,0.48127633,0.42962557
s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,20260925,2,2,0.0028691615,0.36046776,0.27787793,0.3587852
s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,20260925,3,3,0.3391313,0.017178511,0.41475248,0.22893763
s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,20260925,2,2,0.05689955,0.53409153,0.24770674,0.16130216
s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,20260925,1,1,0.5584863,0.0989665,0.11487385,0.22767334
s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,20260925,1,1,0.64566386,0.0013086055,0.09532128,0.2577063
s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,20260925,2,3,0.0073168683,0.03993884,0.6092229,0.34352142
s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,20260925,4,4,0.00011576942,0.0038699799,0.17159636,0.8244179
s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,20260925,1,1,0.61120075,0.0057059806,0.1238643,0.25922891
s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,20260925,4,4,0.002641062,0.008394146,0.15097584,0.837989
s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,20260925,2,4,0.0016027186,0.19690128,0.3394868,0.46200928
s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,20260925,1,1,0.76703715,0.018290846,0.13704458,0.077627525
s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,20260925,3,4,0.005500614,0.028899802,0.1772299,0.78836966
s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,20260925,3,4,0.0045034247,0.32415622,0.3192497,0.35209072
s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,20260925,1,2,0.23781617,0.39803767,0.18091315,0.18323301
s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,20260925,2,2,3.8366143e-05,0.80240357,0.055491548,0.14206652
s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,20260925,4,4,0.0010482317,0.00017301092,0.047819413,0.9509593
s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,20260925,3,4,0.00748846,0.07328112,0.3946993,0.5245311
s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,20260925,3,4,0.0040387446,0.02812721,0.45262963,0.5152044
s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,20260925,3,3,0.037634324,0.02933478,0.6114185,0.3216124
s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,20260925,3,4,0.017488305,0.007151925,0.19648862,0.7788711
s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,20260925,1,1,0.7626223,0.0061844434,0.09933772,0.13185555
s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,20260925,3,3,0.016527683,0.007045733,0.64988554,0.32654107
s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,20260925,4,4,0.13069154,0.0016603062,0.35647768,0.51117045
s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,20260925,3,4,0.0023112798,0.010606801,0.17409451,0.8129873
s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,20260925,1,1,0.6827826,0.035056513,0.13780887,0.14435205
s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,20260925,3,4,0.06888551,0.0008799748,0.13805205,0.7921825
s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,20260925,1,1,0.8772886,0.007893839,0.05045235,0.06436521
s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,20260925,4,4,0.004017818,0.0030282876,0.31104103,0.68191284
s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,20260925,1,1,0.3667412,0.29007193,0.18732585,0.15586106
s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,20260925,2,2,0.0007795222,0.9530602,0.02835222,0.01780801
s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,20260925,3,3,0.03925172,0.22338393,0.5828438,0.15452063
s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,20260925,2,4,0.03271915,0.07793314,0.29418653,0.5951612
s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,20260925,1,1,0.45700198,0.10053308,0.15932481,0.28314006
s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,20260925,2,2,0.16314113,0.66609377,0.10571322,0.065051876
s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,20260925,2,4,0.0006231644,0.016911447,0.15813117,0.8243342
s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,20260925,4,4,0.0038253337,0.08681895,0.13432553,0.77503026
s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,20260925,3,4,0.0224514,0.0024777595,0.31225795,0.6628129
s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,20260925,4,4,0.04292056,0.0014324794,0.10367829,0.8519687
s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,20260925,1,2,0.20810986,0.46242782,0.14405526,0.18540707
s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,20260925,1,2,0.27614653,0.3108686,0.20877156,0.20421334
s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,20260925,2,2,0.0055338074,0.49591205,0.31048533,0.1880688
s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,20260925,4,4,8.2128645e-05,1.8025403e-06,0.046258,0.95365804
s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,20260925,1,1,0.6594906,0.060047556,0.14634082,0.13412112
s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,20260925,4,4,0.009422313,1.2666816e-05,0.04691406,0.94365084
s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,20260925,4,4,0.0007581979,0.0004020251,0.14095597,0.8578839
s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,20260925,4,4,0.005297254,0.0014310704,0.24811678,0.7451549
s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,20260925,1,1,0.4843559,0.012967833,0.11518468,0.38749158
s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,20260925,3,4,0.06864828,0.00012063496,0.12800963,0.8032214
s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,20260925,4,4,0.005862884,0.00019100597,0.09832286,0.89562327
s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,20260925,4,4,0.00582497,7.366101e-05,0.06777145,0.92633
s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,20260925,2,2,0.0012336539,0.8868884,0.044069994,0.06780795
s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,20260925,2,2,0.00022015802,0.7461412,0.10194551,0.15169321
s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,20260925,4,4,3.3649717e-06,5.0627525e-05,0.07757777,0.9223682
s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,20260925,1,1,0.39513817,0.14041387,0.2581788,0.20626917
s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,20260925,4,4,0.00021967725,0.0051935334,0.0960519,0.89853495
s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,20260925,3,4,0.0055389497,0.008153385,0.06778999,0.9185177
s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,20260925,2,3,0.006050422,0.06618446,0.54588807,0.3818771
s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,20260925,3,4,0.15586016,0.120852076,0.31619495,0.4070928
s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,20260925,2,4,0.00041772312,0.004149448,0.21701749,0.7784153
s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,20260925,4,4,0.005772664,0.00082609704,0.27157187,0.7218294
s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,20260925,1,1,0.6199127,0.09386599,0.13028134,0.15593997
s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,20260925,1,1,0.49792725,0.014743128,0.19945036,0.2878793
s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,20260925,2,4,0.0026593884,0.22481397,0.27877238,0.49375424
s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,20260925,3,4,0.002692688,0.023068404,0.34815282,0.62608606
s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,20260925,1,1,0.55131453,0.2135672,0.12193887,0.11317937
s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,20260925,4,4,0.021210054,0.009331496,0.25137076,0.71808773
s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,20260925,1,1,0.35551304,0.040740192,0.29120776,0.31253904
s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,20260925,3,2,0.005992523,0.4575889,0.34302676,0.19339179
s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,20260925,3,4,0.042682994,0.0035594145,0.30692294,0.6468346
s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,20260925,3,4,5.114684e-05,0.0007356584,0.06648389,0.9327293
s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,20260925,2,4,0.038354732,0.115050666,0.32611004,0.5204846
s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,20260925,2,3,0.012223008,0.02204241,0.6084634,0.3572712
s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,20260925,2,4,0.22156379,0.004198907,0.15531628,0.61892104
s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,20260925,3,4,0.0155273,0.00432932,0.13808638,0.842057
s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,20260925,1,4,0.41410446,2.8752342e-07,0.06840381,0.5174914
s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,20260925,2,4,0.015612299,0.05364189,0.3596053,0.57114047
s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,20260925,1,1,0.66817796,0.011407512,0.17651893,0.14389564
s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,20260925,4,4,0.00060979667,1.6546866e-05,0.06628409,0.9330895
s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,20260925,4,2,0.010907361,0.47091824,0.2407432,0.27743122
s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,20260925,3,4,0.028748091,0.13125207,0.22325993,0.6167399
s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,20260925,3,4,0.00060163013,0.008947552,0.24291,0.7475408
s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,20260925,2,3,0.0030390804,0.03239372,0.688829,0.27573824
s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,20260925,2,2,0.00014398573,0.9836389,0.011916284,0.004300791
s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,20260925,1,1,0.74319243,0.008123846,0.17877924,0.069904506
s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,20260925,3,4,0.004815887,9.77538e-05,0.09775605,0.8973303
s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,20260925,3,4,0.130217,9.8411234e-05,0.107977435,0.7617072
s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,20260925,4,4,1.0454264e-06,0.0001066248,0.015410781,0.98448145
s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,20260925,1,2,0.17196886,0.60886765,0.15465222,0.0645113
s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,20260925,3,2,0.00017282342,0.5945964,0.089235626,0.31599513
s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,20260925,4,4,0.031620387,0.00067257945,0.20720756,0.7604995
s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,20260925,2,4,4.532623e-05,0.08928392,0.22265993,0.6880109
s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,20260925,2,4,0.011177738,0.19549306,0.1108889,0.68244034
s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,20260925,3,4,0.009938599,0.0020786233,0.25094342,0.7370393
s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,20260925,3,4,0.0023800265,0.00080057763,0.23681511,0.7600043
s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,20260925,1,3,0.36163086,0.00464683,0.42255694,0.2111654
s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,20260925,1,1,0.48705474,0.0043205936,0.22345766,0.285167
s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,20260925,2,3,0.041050438,0.15353352,0.49915528,0.3062607
s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,20260925,2,2,0.018574264,0.6308903,0.26251578,0.08801966
s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,20260925,1,2,0.07354149,0.67542404,0.2032378,0.047796633
s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,20260925,4,4,0.00012635291,0.31895733,0.10026709,0.5806492
s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,20260925,1,2,0.18153958,0.4660752,0.20764928,0.1447359
