sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260924,1,2,0.24065728,0.41961634,0.17961825,0.16010813
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260924,2,2,0.037095904,0.61799777,0.23794925,0.10695707
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260924,2,2,0.0042133676,0.767465,0.10326784,0.12505378
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260924,1,4,0.3375609,0.1409072,0.17094055,0.35059133
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260924,3,2,0.0038346336,0.42802122,0.28331235,0.28483185
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260924,2,2,0.00042912664,0.9084581,0.044098657,0.047014087
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260924,4,4,2.34051e-05,0.23289384,0.1706105,0.5964722
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260924,4,4,0.0013565545,4.9296887e-06,0.02235935,0.9762792
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260924,1,1,0.5629036,0.005677488,0.100271195,0.33114776
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260924,4,4,4.013954e-05,0.0037345868,0.035758037,0.9604673
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260924,1,4,0.0360307,0.04581977,0.24075447,0.67739505
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260924,4,3,0.012054832,0.29419848,0.38936126,0.3043854
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260924,2,2,0.01084106,0.5882693,0.1282508,0.2726389
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260924,3,2,0.01585346,0.64523256,0.16511151,0.17380242
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260924,4,4,0.00048122494,0.004218087,0.08521072,0.9100899
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260924,2,3,0.087945685,0.2655517,0.41544718,0.23105544
s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,20260924,3,4,0.00015279575,0.0053221667,0.088754706,0.9057703
s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,20260924,2,2,4.70157e-05,0.97034657,0.012662544,0.01694383
s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,20260924,3,2,0.11562076,0.6092022,0.17951699,0.09566006
s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,20260924,1,1,0.4771995,0.10625725,0.21249668,0.20404653
s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,20260924,2,2,3.9549665e-05,0.96524405,0.025766015,0.008950383
s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,20260924,4,4,0.015988348,0.0061614476,0.25102046,0.7268297
s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,20260924,1,4,0.31037763,0.04358333,0.29988426,0.34615478
s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,20260924,3,2,0.029953243,0.5006709,0.19475287,0.27462298
s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,20260924,1,1,0.4444084,0.018598076,0.21004112,0.3269525
s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,20260924,1,4,0.2478914,0.23522782,0.25405273,0.26282808
s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,20260924,4,4,0.0006406592,0.0064052753,0.0837513,0.9092028
s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,20260924,1,1,0.6116448,0.004078246,0.1028008,0.28147614
s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,20260924,4,4,0.00023928769,0.00795097,0.06619084,0.92561895
s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,20260924,4,4,0.0009784558,0.016333971,0.12039985,0.86228776
s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,20260924,2,2,0.00016531789,0.9217312,0.017254677,0.06084881
s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,20260924,4,4,0.0017666561,0.00174114,0.25778276,0.73870945
s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,20260924,2,2,0.00050101965,0.88681674,0.090317234,0.022365004
s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,20260924,4,4,0.022780286,0.011870106,0.21105169,0.754298
s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,20260924,3,3,0.108406395,0.0059550265,0.46098998,0.42464858
s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,20260924,1,1,0.43345475,0.20244414,0.22400747,0.14009368
s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,20260924,2,2,0.0012224631,0.7729628,0.13544887,0.09036585
s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,20260924,3,4,0.001798706,0.16217063,0.29335988,0.54267085
s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,20260924,1,1,0.49290788,0.13116008,0.1367736,0.23915845
s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,20260924,1,4,0.25095385,0.10542436,0.28176048,0.36186132
s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,20260924,4,4,0.00209781,0.0011368028,0.2907122,0.7060532
s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,20260924,4,4,0.0019788125,0.00041683178,0.04428677,0.9533175
s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,20260924,2,2,0.10620944,0.5308447,0.19261815,0.17032771
s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,20260924,1,3,0.17131811,0.17881808,0.3360197,0.3138441
s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,20260924,3,4,0.02975262,0.084831834,0.34376454,0.541651
s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,20260924,4,4,0.00084744353,0.024125144,0.09345769,0.8815697
s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,20260924,4,4,0.013806883,0.00034809718,0.113163516,0.8726815
s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,20260924,4,4,0.104763135,0.009937559,0.20949052,0.6758088
s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,20260924,3,4,0.04305386,9.386878e-06,0.19065984,0.7662769
s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,20260924,3,4,0.00088714826,0.02372372,0.3468318,0.6285573
s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,20260924,3,4,0.0011931051,3.165607e-06,0.11150388,0.88729984
s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,20260924,1,2,0.12120194,0.532627,0.18345042,0.16272062
s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,20260924,2,4,0.008858273,0.08400096,0.23796943,0.6691714
s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,20260924,2,2,0.0133415675,0.42884293,0.21008833,0.34772718
s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,20260924,2,4,0.038203374,0.35711765,0.2463533,0.3583257
s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,20260924,3,3,0.12107599,0.12457055,0.4635382,0.29081532
s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,20260924,3,3,0.018194502,0.006212159,0.6468044,0.32878897
s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,20260924,2,3,0.02460455,0.016532728,0.58953404,0.36932868
s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,20260924,3,4,0.014508032,0.0020148237,0.13573594,0.84774125
s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,20260924,1,4,0.31667972,0.050485253,0.2065016,0.42633334
s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,20260924,3,4,0.041203395,0.01171922,0.22640721,0.72067016
s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,20260924,3,4,0.010156546,0.03350428,0.32230672,0.6340324
s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,20260924,2,2,0.00782224,0.7254951,0.18304034,0.08364239
s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,20260924,2,4,0.0028002562,0.012940921,0.100548215,0.8837107
s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,20260924,1,1,0.35260662,0.11194381,0.20939288,0.32605666
s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,20260924,2,4,0.016802698,0.037232663,0.2880275,0.65793717
s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,20260924,1,4,0.15378033,0.07678392,0.3704187,0.3990171
s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,20260924,1,3,0.1756455,0.09174172,0.4194136,0.3131992
s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,20260924,4,4,0.007716904,0.06347023,0.42160207,0.50721085
s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,20260924,4,4,0.0031974718,0.00047635325,0.14685881,0.8494674
s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,20260924,2,4,0.011901554,0.17380662,0.30060846,0.5136834
s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,20260924,2,2,0.007380935,0.7131152,0.15196767,0.12753618
s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,20260924,4,4,0.00024832162,0.007975593,0.14924885,0.8425272
s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,20260924,1,1,0.45572785,0.053963285,0.19851962,0.2917893
s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,20260924,4,4,0.00011850848,0.0017111298,0.07532479,0.92284554
s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,20260924,2,2,3.888766e-06,0.9891754,0.008548745,0.0022719603
s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,20260924,4,4,3.8523372e-05,5.4256245e-05,0.017314775,0.98259246
s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,20260924,1,4,0.25749806,0.001306813,0.23860925,0.5025858
s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,20260924,2,4,0.03535074,0.2574572,0.25199527,0.45519686
s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,20260924,4,4,0.023785828,0.00054210186,0.20197628,0.7736957
s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,20260924,4,4,2.8807388e-05,0.18482946,0.15728672,0.65785503
s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,20260924,2,2,0.0013019586,0.4422619,0.13059507,0.42584112
s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,20260924,3,4,0.22303924,0.00868227,0.3065114,0.46176705
s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,20260924,2,3,0.096253686,0.31579986,0.35736406,0.23058239
s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,20260924,1,1,0.36872652,0.102175154,0.20141724,0.32768112
s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,20260924,1,1,0.5894628,0.0014237587,0.10737027,0.3017431
s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,20260924,2,4,0.010206045,0.123910055,0.34214634,0.5237375
s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,20260924,4,4,0.00022587819,0.023706736,0.16669077,0.80937666
s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,20260924,1,1,0.6293527,0.0027340192,0.08137433,0.286539
s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,20260924,4,4,7.6957826e-05,0.016819919,0.07812994,0.90497327
s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,20260924,2,4,0.0010950702,0.17620026,0.24108255,0.58162206
s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,20260924,1,1,0.51818115,0.03599189,0.1910883,0.2547386
s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,20260924,3,4,0.010827482,0.07730476,0.23095544,0.6809123
s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,20260924,3,4,0.00541114,0.3491005,0.21227132,0.43321705
s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,20260924,1,4,0.22594173,0.19396189,0.17907181,0.4010245
s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,20260924,2,2,3.7533125e-06,0.9436651,0.024164604,0.032166533
s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,20260924,4,4,0.00094662746,0.00019619524,0.04762742,0.95122975
s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,20260924,3,4,0.010048844,0.11481672,0.42829996,0.4468345
s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,20260924,3,4,0.0048345793,0.060341462,0.43420222,0.5006217
s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,20260924,3,3,0.0064762495,0.21957958,0.48652914,0.287415
s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,20260924,3,4,0.014214606,0.0603957,0.3753808,0.5500089
s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,20260924,1,1,0.5253691,0.008715753,0.17016165,0.29575348
s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,20260924,3,4,0.021937443,0.012848454,0.43141603,0.5337981
s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,20260924,4,4,0.2001073,0.0071657454,0.1606027,0.6321243
s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,20260924,3,4,0.0014608651,0.12627348,0.2519276,0.620338
s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,20260924,1,1,0.74779147,0.011759228,0.0836142,0.15683506
s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,20260924,3,4,0.32742783,0.00221197,0.24848242,0.42187774
s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,20260924,1,1,0.7404811,0.0026393377,0.15768324,0.099196374
s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,20260924,4,4,0.00013387465,0.036630735,0.12760596,0.8356294
s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,20260924,1,4,0.2509021,0.19245917,0.19340955,0.36322922
s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,20260924,2,2,0.00028143454,0.95114464,0.020683605,0.027890299
s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,20260924,3,3,0.018155709,0.23262279,0.49823415,0.25098732
s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,20260924,2,4,0.0069961217,0.15018956,0.18800165,0.6548127
s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,20260924,1,4,0.3172062,0.048817046,0.2525711,0.38140556
s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,20260924,2,2,0.08135859,0.5443975,0.19832663,0.17591731
s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,20260924,2,4,0.00021776356,0.18929498,0.095943145,0.7145441
s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,20260924,4,4,0.000992786,0.12914498,0.1565993,0.7132629
s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,20260924,3,3,0.024610033,0.04758639,0.47827104,0.44953248
s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,20260924,4,4,0.02362685,0.0015452614,0.114720576,0.86010736
s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,20260924,1,2,0.21925662,0.30529037,0.18637827,0.28907475
s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,20260924,1,1,0.3819595,0.23727451,0.18947503,0.19129096
s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,20260924,2,2,0.0033749582,0.49630418,0.21991946,0.2804014
s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,20260924,4,4,0.00058823125,3.7718844e-06,0.057200685,0.9422073
s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,20260924,1,1,0.7600342,0.007703585,0.096834496,0.13542768
s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,20260924,4,4,0.008710069,2.7084447e-05,0.0695003,0.9217626
s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,20260924,4,4,0.0008909681,0.0034353025,0.27039272,0.725281
s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,20260924,4,4,0.0012701959,0.0047590374,0.13019386,0.86377686
s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,20260924,1,1,0.639964,0.007902561,0.073305696,0.27882782
s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,20260924,3,4,0.065972626,0.0009383294,0.095362574,0.8377264
s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,20260924,4,4,0.0031152705,0.0006529529,0.21470134,0.7815304
s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,20260924,4,4,0.0049417536,6.146238e-05,0.083022006,0.91197485
s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,20260924,2,2,0.002413799,0.8199121,0.067482926,0.11019124
s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,20260924,2,2,7.5273936e-05,0.91104066,0.04874057,0.04014351
s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,20260924,4,4,4.433002e-06,0.0009690553,0.060879808,0.93814677
s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,20260924,1,1,0.3790095,0.17234257,0.24363172,0.20501624
s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,20260924,4,4,5.2142743e-05,0.015451581,0.04424881,0.9402475
s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,20260924,3,4,0.0050993906,0.012443021,0.071079865,0.91137767
s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,20260924,2,4,0.0048040366,0.11100631,0.38532203,0.49886763
s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,20260924,3,3,0.104058735,0.11461935,0.41860324,0.36271873
s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,20260924,2,4,0.0029244397,0.012099844,0.29525992,0.6897158
s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,20260924,4,4,0.003283135,0.0010788597,0.21416377,0.78147423
s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,20260924,1,1,0.603833,0.026017321,0.17826699,0.1918827
s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,20260924,1,1,0.463781,0.016143955,0.25155276,0.2685223
s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,20260924,2,4,0.0020027105,0.3082876,0.16062959,0.5290801
s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,20260924,3,4,0.00048244078,0.10164261,0.24444614,0.65342873
s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,20260924,1,1,0.5762837,0.057238035,0.16887121,0.19760707
s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,20260924,4,4,0.009686606,0.029432204,0.29365584,0.66722536
s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,20260924,1,4,0.31084973,0.025770385,0.27246186,0.39091808
s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,20260924,3,2,0.0024992148,0.5141189,0.20977668,0.2736052
s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,20260924,3,4,0.04623174,0.0058351075,0.42164963,0.52628356
s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,20260924,3,4,0.00021826065,0.0019794675,0.06852715,0.9292751
s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,20260924,2,4,0.000733514,0.3551253,0.07957157,0.5645696
s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,20260924,2,4,0.0053646257,0.04102168,0.25685275,0.69676095
s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,20260924,2,4,0.16149577,0.00096866244,0.20357722,0.63395834
s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,20260924,3,4,0.024424149,0.022694545,0.21621142,0.7366699
s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,20260924,1,4,0.3841541,2.7220662e-07,0.06576687,0.55007875
s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,20260924,2,4,0.0007929707,0.012346384,0.0980736,0.8887871
s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,20260924,1,1,0.690041,0.0041915234,0.10404255,0.20172486
s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,20260924,4,4,0.0006690396,0.00016531063,0.11589306,0.88327265
s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,20260924,4,4,0.00664983,0.30181584,0.23068476,0.46084964
s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,20260924,3,4,0.032094337,0.16223708,0.23323154,0.57243705
s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,20260924,3,4,0.000252811,0.029388264,0.20285317,0.7675057
s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,20260924,2,4,0.0007993876,0.061463393,0.28833196,0.6494053
s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,20260924,2,2,4.367563e-05,0.9770687,0.01684146,0.006046123
s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,20260924,1,1,0.48043936,0.020993195,0.17337507,0.3251924
s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,20260924,3,4,0.005162816,0.00012484637,0.10719402,0.8875183
s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,20260924,3,4,0.012349077,0.0003839083,0.11947613,0.8677909
s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,20260924,4,4,3.288843e-06,0.0010968834,0.035110027,0.9637898
s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,20260924,1,1,0.3407288,0.2068005,0.20420758,0.24826309
s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,20260924,3,4,0.00015524204,0.37978792,0.084647946,0.5354089
s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,20260924,4,4,0.013111063,0.0009534131,0.2663181,0.71961737
s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,20260924,2,4,4.7289315e-05,0.014043187,0.20373066,0.7821789
s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,20260924,2,4,0.028986705,0.22308657,0.15244687,0.59547985
s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,20260924,3,4,0.03407243,0.008251355,0.3687624,0.5889138
s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,20260924,3,4,0.0011552095,0.0014034484,0.11952437,0.87791693
s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,20260924,1,4,0.25332227,0.0019131341,0.33508202,0.40968266
s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,20260924,1,1,0.5109079,0.003461383,0.3077266,0.17790408
s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,20260924,2,3,0.026015796,0.19342981,0.4605443,0.32001013
s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,20260924,2,2,0.0144635355,0.41783145,0.36323377,0.20447129
s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,20260924,1,2,0.122925036,0.44397888,0.33577472,0.097321466
s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,20260924,4,2,0.000121269695,0.4980683,0.106659524,0.39515093
s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,20260924,1,2,0.21753812,0.3686812,0.18848811,0.22529264
