sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260926,2,2,0.11540864,0.43726796,0.30494255,0.1423809
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260926,2,2,0.010133731,0.6579032,0.20468861,0.12727442
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260926,1,1,0.632493,0.15876445,0.110565946,0.09817664
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260926,3,2,0.013271397,0.47761065,0.2857171,0.22340085
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260926,2,2,0.0021162764,0.7636323,0.10297742,0.13127397
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260926,4,4,3.9460174e-05,0.012948177,0.18158244,0.8054299
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260926,4,4,0.0018610641,1.2850633e-07,0.017640522,0.9804983
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260926,1,1,0.682508,0.0024622877,0.062141486,0.25288823
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260926,4,4,0.00016659257,2.8848466e-05,0.026076678,0.9737279
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260926,1,3,0.18182126,0.0049044406,0.40707842,0.4061959
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260926,4,4,0.004522956,0.037904646,0.28087234,0.67670006
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260926,2,4,0.047679376,0.20514111,0.2976608,0.4495187
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260926,3,2,0.04343496,0.43796903,0.2657583,0.2528377
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260926,4,4,0.00022075887,0.00019547412,0.040334895,0.95924896
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260926,2,3,0.21293905,0.14948371,0.36834615,0.2692311
s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,20260926,3,4,0.0002561382,0.00031964088,0.085129485,0.91429466
s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,20260926,2,2,0.00038091684,0.96080977,0.023301005,0.015508361
s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,20260926,3,2,0.12490238,0.6811646,0.122893885,0.07103905
s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,20260926,1,1,0.5699043,0.056811213,0.17945988,0.19382454
s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,20260926,2,2,0.0001143376,0.91097146,0.061367974,0.027546221
s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,20260926,4,4,0.002054525,1.3011437e-05,0.050483357,0.9474491
s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,20260926,1,1,0.56013274,0.005696954,0.23972519,0.19444513
s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,20260926,3,2,0.11282642,0.3623862,0.2747366,0.25005075
s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,20260926,1,1,0.45175228,0.02994057,0.17958735,0.3387198
s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,20260926,1,2,0.27755913,0.31411922,0.26410806,0.14421354
s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,20260926,4,4,0.0006032989,0.00011410163,0.038871754,0.9604108
s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,20260926,1,1,0.5591935,0.0044388482,0.10258071,0.33378696
s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,20260926,4,4,0.00014054737,0.0001015256,0.041885644,0.95787233
s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,20260926,4,4,0.0012185214,0.0005165398,0.083471306,0.9147936
s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,20260926,2,2,0.005591978,0.75745416,0.12189514,0.115058705
s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,20260926,4,4,0.00019214563,2.8845725e-05,0.16026399,0.83951503
s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,20260926,2,2,0.011063842,0.77507913,0.13397826,0.079878695
s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,20260926,4,4,0.020718934,0.00021976474,0.06430563,0.9147557
s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,20260926,3,4,0.080684274,0.0030577572,0.36613792,0.55012
s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,20260926,1,1,0.69227594,0.10885081,0.14711964,0.051753577
s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,20260926,2,2,0.0017611048,0.8342865,0.10849217,0.05546025
s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,20260926,3,4,0.0073625813,0.02798871,0.39935938,0.5652894
s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,20260926,1,1,0.41295615,0.1637821,0.1675776,0.25568417
s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,20260926,1,1,0.55792177,0.0100496,0.11806901,0.3139596
s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,20260926,4,4,0.002793268,3.7316455e-05,0.2292381,0.7679313
s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,20260926,4,4,0.0054018805,5.623734e-06,0.027152946,0.96743953
s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,20260926,2,3,0.16983049,0.1301589,0.35272503,0.3472856
s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,20260926,1,1,0.4573558,0.10391261,0.2769619,0.16176976
s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,20260926,3,4,0.046403266,0.009489714,0.36586636,0.5782407
s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,20260926,4,4,0.0067352247,0.0025569734,0.09678223,0.89392555
s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,20260926,4,4,0.0033948654,1.1008672e-06,0.030927062,0.96567684
s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,20260926,4,4,0.15994397,0.0014479257,0.1278113,0.71079683
s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,20260926,3,4,0.01441215,2.8275588e-07,0.07181162,0.9137759
s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,20260926,3,4,0.001181084,0.00092170824,0.3873652,0.610532
s09_0train_r1_t28,9,0train,1,28,3,54233,True,loso_s9,20260926,3,4,0.00015339763,4.2021387e-08,0.055362362,0.9444843
s09_0train_r1_t29,9,0train,1,29,1,56208,False,loso_s9,20260926,1,3,0.19862197,0.27284458,0.2903385,0.23819491
s09_0train_r1_t30,9,0train,1,30,2,58234,False,loso_s9,20260926,2,4,0.0061254757,0.0073542,0.44645578,0.5400646
s09_0train_r1_t31,9,0train,1,31,2,60305,False,loso_s9,20260926,2,3,0.03168756,0.08468133,0.50539166,0.37823945
s09_0train_r1_t32,9,0train,1,32,2,62412,False,loso_s9,20260926,2,3,0.14273639,0.051357724,0.4319651,0.37394077
s09_0train_r1_t33,9,0train,1,33,3,64504,False,loso_s9,20260926,3,4,0.05226861,0.016727963,0.25400528,0.6769982
s09_0train_r1_t34,9,0train,1,34,3,66595,False,loso_s9,20260926,3,3,0.02345457,0.001071312,0.5481515,0.4273226
s09_0train_r1_t35,9,0train,1,35,2,68638,False,loso_s9,20260926,2,4,0.07762927,0.007193436,0.42289856,0.4922788
s09_0train_r1_t36,9,0train,1,36,3,70702,False,loso_s9,20260926,3,4,0.033985015,0.00033123483,0.22498167,0.74070215
s09_0train_r1_t37,9,0train,1,37,1,72722,False,loso_s9,20260926,1,1,0.35859334,0.045272164,0.24122581,0.35490867
s09_0train_r1_t38,9,0train,1,38,3,74694,True,loso_s9,20260926,3,4,0.0095083,0.00074719626,0.17398705,0.8157574
s09_0train_r1_t39,9,0train,1,39,3,76657,False,loso_s9,20260926,3,4,0.05519027,0.008558938,0.39478636,0.5414644
s09_0train_r1_t40,9,0train,1,40,2,78582,False,loso_s9,20260926,2,2,0.022119073,0.51324564,0.33145043,0.1331848
s09_0train_r1_t41,9,0train,1,41,2,80663,False,loso_s9,20260926,2,4,0.0025566882,0.0043683,0.1502485,0.84282655
s09_0train_r1_t42,9,0train,1,42,1,82641,False,loso_s9,20260926,1,1,0.32694337,0.09604259,0.30516747,0.27184662
s09_0train_r1_t43,9,0train,1,43,2,84631,False,loso_s9,20260926,2,4,0.017108358,0.015119446,0.37810963,0.58966255
s09_0train_r1_t44,9,0train,1,44,1,86750,True,loso_s9,20260926,1,3,0.29766047,0.035483554,0.41507986,0.2517761
s09_0train_r1_t45,9,0train,1,45,1,88656,True,loso_s9,20260926,1,3,0.31484675,0.048283402,0.41612637,0.22074342
s09_0train_r1_t46,9,0train,1,46,4,90584,True,loso_s9,20260926,4,4,0.009231065,0.0017896614,0.49268857,0.49629068
s09_0train_r1_t47,9,0train,1,47,4,92698,False,loso_s9,20260926,4,4,0.0051421016,2.1147514e-05,0.052600715,0.94223607
s09_0train_r1_t48,9,0train,1,48,2,94757,False,loso_s9,20260926,2,3,0.031694047,0.114744104,0.4596708,0.39389107
s09_0train_r2_t01,9,0train,2,1,2,250,False,loso_s9,20260926,2,2,0.012144678,0.7185623,0.17992516,0.08936782
s09_0train_r2_t02,9,0train,2,2,4,2253,False,loso_s9,20260926,4,4,0.0003505001,0.0010407472,0.0691652,0.92944354
s09_0train_r2_t03,9,0train,2,3,1,4171,False,loso_s9,20260926,1,1,0.7314898,0.051087186,0.09923641,0.11818666
s09_0train_r2_t04,9,0train,2,4,4,6123,False,loso_s9,20260926,4,4,0.00032407584,3.5387002e-05,0.033459775,0.9661808
s09_0train_r2_t05,9,0train,2,5,2,8131,False,loso_s9,20260926,2,2,3.2549295e-05,0.95352376,0.03380938,0.01263425
s09_0train_r2_t06,9,0train,2,6,4,10242,False,loso_s9,20260926,4,4,0.00013493754,4.366963e-06,0.02009492,0.97976583
s09_0train_r2_t07,9,0train,2,7,1,12159,True,loso_s9,20260926,1,4,0.20002677,0.00019847695,0.1951765,0.6045982
s09_0train_r2_t08,9,0train,2,8,2,14209,False,loso_s9,20260926,2,3,0.038878515,0.16126685,0.46633056,0.3335241
s09_0train_r2_t09,9,0train,2,9,4,16140,False,loso_s9,20260926,4,4,0.010093005,1.5058122e-05,0.12358648,0.8663055
s09_0train_r2_t10,9,0train,2,10,4,18138,False,loso_s9,20260926,4,4,5.4630254e-05,0.012136462,0.2571251,0.73068374
s09_0train_r2_t11,9,0train,2,11,2,20044,True,loso_s9,20260926,2,4,0.005252133,0.29815912,0.32962236,0.36696637
s09_0train_r2_t12,9,0train,2,12,3,21939,False,loso_s9,20260926,3,1,0.4011218,0.0037024925,0.27682257,0.3183532
s09_0train_r2_t13,9,0train,2,13,2,23911,False,loso_s9,20260926,2,3,0.2184706,0.17988352,0.47787553,0.123770274
s09_0train_r2_t14,9,0train,2,14,1,25855,False,loso_s9,20260926,1,1,0.6369465,0.08736834,0.08255538,0.19312984
s09_0train_r2_t15,9,0train,2,15,1,27822,False,loso_s9,20260926,1,4,0.35875472,0.00063810346,0.13230832,0.5082989
s09_0train_r2_t16,9,0train,2,16,2,29942,False,loso_s9,20260926,2,4,0.004064949,0.011709672,0.36991897,0.61430645
s09_0train_r2_t17,9,0train,2,17,4,31950,True,loso_s9,20260926,4,4,0.0003527821,0.00010773827,0.03168121,0.9678582
s09_0train_r2_t18,9,0train,2,18,1,34016,False,loso_s9,20260926,1,1,0.64519686,0.0021609243,0.11147666,0.24116561
s09_0train_r2_t19,9,0train,2,19,4,36052,False,loso_s9,20260926,4,4,0.00032776897,0.00031008254,0.06534615,0.934016
s09_0train_r2_t20,9,0train,2,20,2,38118,False,loso_s9,20260926,2,4,0.0020612269,0.03268834,0.26960582,0.6956446
s09_0train_r2_t21,9,0train,2,21,1,40188,False,loso_s9,20260926,1,1,0.62688637,0.009081043,0.16429062,0.19974196
s09_0train_r2_t22,9,0train,2,22,3,42268,False,loso_s9,20260926,3,4,0.0051004603,0.0139102535,0.12920718,0.85178214
s09_0train_r2_t23,9,0train,2,23,3,44180,False,loso_s9,20260926,3,4,0.0034160996,0.0961845,0.30417547,0.596224
s09_0train_r2_t24,9,0train,2,24,1,46211,True,loso_s9,20260926,1,3,0.25577718,0.3047381,0.3218695,0.11761524
s09_0train_r2_t25,9,0train,2,25,2,48164,True,loso_s9,20260926,2,2,0.00017876444,0.7468354,0.119551584,0.13343424
s09_0train_r2_t26,9,0train,2,26,4,50125,False,loso_s9,20260926,4,4,0.0018798113,3.7735726e-06,0.017182965,0.98093355
s09_0train_r2_t27,9,0train,2,27,3,52229,False,loso_s9,20260926,3,4,0.00935093,0.01600183,0.24721707,0.72743016
s09_0train_r2_t28,9,0train,2,28,3,54233,False,loso_s9,20260926,3,4,0.015774317,0.013639579,0.46144626,0.50913984
s09_0train_r2_t29,9,0train,2,29,3,56208,False,loso_s9,20260926,3,3,0.006129697,0.017158246,0.49628395,0.48042813
s09_0train_r2_t30,9,0train,2,30,3,58234,False,loso_s9,20260926,3,4,0.009327145,0.0011007832,0.21955803,0.77001405
s09_0train_r2_t31,9,0train,2,31,1,60305,False,loso_s9,20260926,1,1,0.43371883,0.0019535737,0.1674904,0.39683717
s09_0train_r2_t32,9,0train,2,32,3,62412,False,loso_s9,20260926,3,4,0.031048989,0.006674907,0.4767392,0.48553693
s09_0train_r2_t33,9,0train,2,33,4,64504,False,loso_s9,20260926,4,4,0.14724618,0.0004165001,0.132819,0.7195183
s09_0train_r2_t34,9,0train,2,34,3,66595,False,loso_s9,20260926,3,4,0.0026811874,0.004518672,0.315542,0.67725813
s09_0train_r2_t35,9,0train,2,35,1,68638,False,loso_s9,20260926,1,1,0.87217337,0.0041500377,0.05594836,0.06772827
s09_0train_r2_t36,9,0train,2,36,3,70702,False,loso_s9,20260926,3,4,0.12362349,0.00024226581,0.08480906,0.7913252
s09_0train_r2_t37,9,0train,2,37,1,72722,False,loso_s9,20260926,1,1,0.6665948,0.005184066,0.18897057,0.13925065
s09_0train_r2_t38,9,0train,2,38,4,74694,False,loso_s9,20260926,4,4,0.00025538317,0.0008047143,0.100042075,0.8988978
s09_0train_r2_t39,9,0train,2,39,1,76657,False,loso_s9,20260926,1,2,0.2102531,0.32546714,0.22248617,0.24179357
s09_0train_r2_t40,9,0train,2,40,2,78582,True,loso_s9,20260926,2,2,0.00923765,0.80779105,0.09430984,0.08866148
s09_0train_r2_t41,9,0train,2,41,3,80663,False,loso_s9,20260926,3,3,0.06681317,0.09098054,0.6682915,0.17391479
s09_0train_r2_t42,9,0train,2,42,2,82641,False,loso_s9,20260926,2,4,0.00851123,0.015094694,0.3152326,0.6611614
s09_0train_r2_t43,9,0train,2,43,1,84631,False,loso_s9,20260926,1,1,0.82285154,0.01233189,0.10232567,0.062490866
s09_0train_r2_t44,9,0train,2,44,2,86750,True,loso_s9,20260926,2,2,0.09555831,0.45110375,0.25368112,0.19965678
s09_0train_r2_t45,9,0train,2,45,2,88656,False,loso_s9,20260926,2,4,0.0027762817,0.005908351,0.20653647,0.7847789
s09_0train_r2_t46,9,0train,2,46,4,90584,False,loso_s9,20260926,4,4,0.0052753394,0.014901022,0.1761358,0.8036878
s09_0train_r2_t47,9,0train,2,47,3,92698,False,loso_s9,20260926,3,4,0.010655108,0.0004522456,0.1781034,0.8107892
s09_0train_r2_t48,9,0train,2,48,4,94757,False,loso_s9,20260926,4,4,0.0069897594,0.00022604612,0.042924684,0.94985956
s09_0train_r3_t01,9,0train,3,1,1,250,False,loso_s9,20260926,1,1,0.49286503,0.24621558,0.16661233,0.09430706
s09_0train_r3_t02,9,0train,3,2,1,2253,False,loso_s9,20260926,1,1,0.5421152,0.19688532,0.15712918,0.10387029
s09_0train_r3_t03,9,0train,3,3,2,4171,False,loso_s9,20260926,2,4,0.005751475,0.25527757,0.3232547,0.41571626
s09_0train_r3_t04,9,0train,3,4,4,6123,False,loso_s9,20260926,4,4,9.169806e-05,1.5049282e-07,0.012696442,0.98721176
s09_0train_r3_t05,9,0train,3,5,1,8131,False,loso_s9,20260926,1,1,0.9016496,0.00860896,0.06305436,0.026687033
s09_0train_r3_t06,9,0train,3,6,4,10242,False,loso_s9,20260926,4,4,0.010021641,2.9935875e-06,0.025549717,0.9644256
s09_0train_r3_t07,9,0train,3,7,4,12159,True,loso_s9,20260926,4,4,0.000597001,8.562396e-05,0.0700712,0.9292462
s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,20260926,4,4,0.007552935,0.00069779356,0.16336238,0.8283869
s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,20260926,1,1,0.58816296,0.0028393904,0.04279076,0.36620697
s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,20260926,3,4,0.035131462,5.2996864e-05,0.04458311,0.9202325
s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,20260926,4,4,0.00027938883,4.418506e-06,0.1201021,0.8796141
s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,20260926,4,4,0.0014387819,1.296458e-06,0.02677103,0.9717889
s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,20260926,2,2,0.0037848454,0.75745296,0.08967063,0.1490916
s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,20260926,2,2,0.00039737686,0.77647555,0.12438766,0.09873937
s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,20260926,4,4,4.032735e-06,8.618014e-06,0.053109273,0.9468781
s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,20260926,1,1,0.65865976,0.11601935,0.11666877,0.108652055
s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,20260926,4,4,0.0006802057,0.0045909183,0.092160195,0.9025686
s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,20260926,3,4,0.012595897,0.002938092,0.09829187,0.88617414
s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,20260926,2,4,0.019064385,0.014814277,0.44014776,0.5259736
s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,20260926,3,4,0.1882705,0.05359705,0.34837824,0.4097542
s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,20260926,2,4,0.0009271003,0.00022421859,0.10631187,0.8925369
s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,20260926,4,4,0.0007782196,7.5114567e-06,0.050918195,0.9482962
s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,20260926,1,1,0.8226293,0.012945674,0.11276709,0.05165803
s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,20260926,1,4,0.33249217,0.013577887,0.24903306,0.40489694
s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,20260926,2,4,0.0007610981,0.031891666,0.21099181,0.7563554
s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,20260926,3,4,0.00057557784,0.007357335,0.2901792,0.70188785
s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,20260926,1,1,0.5192168,0.079164565,0.26882377,0.1327949
s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,20260926,4,4,0.02516841,0.0025871617,0.18244012,0.78980434
s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,20260926,1,4,0.34783638,0.004502289,0.1680412,0.47962007
s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,20260926,3,4,0.016309956,0.1573841,0.35947773,0.46682823
s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,20260926,3,4,0.04198164,0.0005655872,0.2525453,0.7049075
s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,20260926,3,4,0.00049051177,5.1669216e-05,0.041153774,0.9583041
s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,20260926,2,4,0.007987483,0.01864689,0.23615752,0.73720807
s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,20260926,2,4,0.0040017017,0.0034973503,0.3722553,0.6202457
s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,20260926,2,4,0.09237387,0.0004367606,0.096901506,0.81028783
s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,20260926,3,4,0.009231929,0.00022482962,0.05781848,0.93272483
s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,20260926,1,4,0.054652613,4.1956955e-08,0.047190156,0.89815724
s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,20260926,2,4,0.003078722,0.003261885,0.21360277,0.7800566
s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,20260926,1,1,0.57539755,0.007343826,0.19464663,0.22261198
s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,20260926,4,4,0.00069343235,1.1689831e-05,0.06206412,0.93723077
s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,20260926,4,3,0.03812054,0.17145999,0.439143,0.35127646
s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,20260926,3,4,0.03627339,0.036937326,0.2846418,0.6421474
s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,20260926,3,4,0.00024199701,0.00064174004,0.062092546,0.93702376
s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,20260926,2,4,0.001875584,0.0152458055,0.18517017,0.79770845
s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,20260926,2,2,0.00038570428,0.9565434,0.033563793,0.009507196
s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,20260926,1,1,0.4567081,0.0023454598,0.11200969,0.4289367
s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,20260926,3,4,0.0010432053,8.315971e-06,0.024848709,0.97409976
s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,20260926,3,4,0.030404646,8.02119e-06,0.088658296,0.88092905
s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,20260926,4,4,9.3408435e-06,3.4832574e-05,0.011685563,0.9882703
s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,20260926,1,1,0.51426125,0.18221572,0.21170303,0.09182002
s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,20260926,3,4,0.000337684,0.20835811,0.058396224,0.73290795
s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,20260926,4,4,0.0077973627,2.6868864e-05,0.066314355,0.9258614
s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,20260926,2,4,0.00012760863,0.020977672,0.32621357,0.6526812
s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,20260926,2,4,0.094605766,0.1256318,0.22264764,0.5571148
s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,20260926,3,4,0.00635688,0.00038952884,0.25831524,0.7349383
s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,20260926,3,4,0.0004260058,3.9858747e-05,0.068385646,0.9311485
s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,20260926,1,4,0.1267553,0.0014392751,0.3195258,0.55227965
s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,20260926,1,3,0.33149925,0.0015318324,0.34091142,0.3260575
s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,20260926,2,4,0.031392828,0.017840963,0.34334445,0.6074217
s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,20260926,2,3,0.09241768,0.32095143,0.37272257,0.21390839
s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,20260926,1,2,0.13169342,0.5400954,0.25773725,0.07047395
s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,20260926,4,4,0.0009575185,0.2002001,0.18291968,0.6159227
