sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.004517478,0.0034065126,0.66361225,0.32846373
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.051821824,0.035107818,0.5303823,0.3826881
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00087314827,0.007151592,0.6984087,0.2935666
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0007773324,0.0004180548,0.5478778,0.45092678
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,6.440796e-05,0.00027865506,0.29857075,0.70108616
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0116638765,0.26806954,0.4368668,0.2833998
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,4,7.399578e-05,0.0041374294,0.120151974,0.8756366
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0022436143,0.011934501,0.58373684,0.40208507
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,2.409527e-05,0.0003792163,0.5941918,0.40540496
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0004596568,0.00015567876,0.72111326,0.2782714
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,1.1334046e-05,0.0008558431,0.783452,0.21568088
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,0.0004167759,0.03757867,0.40211096,0.5598936
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.013494718,0.02531385,0.8130727,0.14811884
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00011391579,0.00048223918,0.80748284,0.19192107
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0033938552,1.5005834e-05,0.5976168,0.39897433
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,1.9200641e-05,6.483533e-06,0.3293841,0.6705902
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,5.6665986e-06,3.4738036e-08,0.7393533,0.26064095
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.0051415428,0.0015672657,0.32920504,0.6640862
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,6.365318e-06,7.4347054e-07,0.406532,0.5934609
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,9.921561e-05,5.782043e-07,0.8226112,0.17728904
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00042376132,0.066111475,0.65848833,0.2749764
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,1.43111665e-05,6.8832225e-05,0.41112816,0.5887887
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0020520224,0.054764993,0.47800353,0.46517944
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,5.6692646e-05,0.0013111533,0.8616842,0.13694796
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,2.6675002e-07,1.1426794e-05,0.73564523,0.26434314
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,2.5685651e-05,0.00024404777,0.35402495,0.6457053
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0014368806,0.109078795,0.6265691,0.26291522
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0022252297,0.00048298453,0.78125095,0.21604083
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0026767072,3.2157892e-05,0.75812346,0.23916763
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,4.0844734e-05,0.0013068065,0.40941074,0.5892416
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.00032042118,5.420896e-06,0.57396173,0.42571247
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.00012320744,4.6177596e-05,0.6639544,0.33587617
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00035941502,0.052028567,0.57643837,0.3711737
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0034488987,0.0018537482,0.8707978,0.123899505
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00014178765,0.0017419417,0.90070724,0.097408995
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,2,0.00039222228,0.40795657,0.29461223,0.29703894
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,0.01762608,0.0030667956,0.3541756,0.62513155
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.00016391023,3.813894e-05,0.704271,0.29552695
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0018743584,0.0021259042,0.87349635,0.122503474
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,3.126554e-05,6.8742934e-06,0.9287983,0.0711636
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0629754,0.012952371,0.7038636,0.22020862
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.00010321219,0.0003154927,0.42128548,0.5782958
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00027986354,0.003882635,0.55890805,0.4369295
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.010175067,0.093566634,0.6715689,0.22468944
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00022035664,0.0011884703,0.8079748,0.19061631
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00070235465,0.02946556,0.7287762,0.24105589
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00011117896,0.0001730727,0.7816862,0.21802962
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0002634127,0.06391763,0.8079943,0.12782462
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0014757611,0.009508256,0.880334,0.108682014
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.008125133,0.018585974,0.42698836,0.5463006
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.14240351,0.09495287,0.47592148,0.28672212
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.066157885,0.009248859,0.9029709,0.021622363
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00050868705,0.023591673,0.69516885,0.28073084
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00016952372,0.18279524,0.56251734,0.2545179
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.025479628,0.00036450414,0.48892456,0.48523125
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.009933283,0.0029016242,0.7990909,0.18807413
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.12300662,0.32680053,0.34210402,0.20808885
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.07107721,0.00055925787,0.6921471,0.23621641
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.0025197042,0.0063302275,0.7874625,0.20368758
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,0.0003896652,0.1362891,0.31292957,0.5503916
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,6.674969e-05,0.0053581106,0.6692282,0.3253469
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0063214647,0.014511119,0.7120657,0.26710173
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.20200358,0.18416739,0.52883077,0.08499823
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,5.856934e-05,0.00034338766,0.7370354,0.26256266
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,8.9927164e-07,4.934308e-07,0.2925731,0.70742553
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,0.061733313,0.03539317,0.40626013,0.4966134
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,2.3270633e-07,3.9051283e-06,0.7002439,0.29975194
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0004644162,0.00024040393,0.82432634,0.17496887
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,0.0012583362,0.024982005,0.46077913,0.5129805
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,2.0482106e-07,4.5064203e-06,0.6927694,0.30722594
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,7.817552e-07,1.0960515e-06,0.64412725,0.35587084
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,9.096419e-05,9.9384924e-05,0.7510673,0.24874236
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00016782885,0.0034515208,0.92027825,0.07610234
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.005452082,0.30809662,0.65778714,0.028664175
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.14213751,3.5261833e-06,0.35485297,0.5030059
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.11239497,0.00035832069,0.736287,0.1509597
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,9.7261494e-05,0.003074817,0.2822465,0.71458143
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.0019674164,0.0003036057,0.55287176,0.44485724
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.02670291,0.0021006034,0.6084103,0.36278614
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.00024320974,0.00654051,0.89603883,0.09717747
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,7.271039e-05,0.005440722,0.39652285,0.5979637
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.002230582,0.0058255503,0.48898625,0.50295764
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,4,5.413015e-05,8.2131487e-07,0.23764813,0.7622969
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.001955337,0.047126755,0.8483234,0.10259448
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.00014860576,9.7207325e-05,0.36108336,0.63867086
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,0.00090398197,4.768313e-05,0.48647013,0.5125782
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.06575249,0.008627131,0.7123061,0.21331422
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,4,0.00027833186,0.00014725384,0.2398758,0.7596986
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,4,3.5127552e-05,2.966222e-06,0.4393666,0.56059533
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00014682599,0.004883362,0.83161294,0.16335686
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0015637897,0.003534106,0.8656901,0.12921207
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,8.6750006e-05,1.1804196e-05,0.92378914,0.07611226
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,4,0.2111065,0.023840569,0.1999499,0.56510305
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,1.3251626e-05,0.00037091965,0.3956805,0.60393536
s06_0train_r2_t34,6,0train,2,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0021761074,0.0018941684,0.63809174,0.35783795
s06_0train_r2_t35,6,0train,2,35,1,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.000453563,0.20774375,0.70499116,0.08681156
s06_0train_r2_t36,6,0train,2,36,3,70702,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.021182202,0.031044144,0.5930585,0.3547151
s06_0train_r2_t37,6,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0014335404,0.10285848,0.73957235,0.1561357
s06_0train_r2_t38,6,0train,2,38,4,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,1,0.73951477,0.023920694,0.20585984,0.030704638
s06_0train_r2_t39,6,0train,2,39,1,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.18663098,0.00657821,0.64957464,0.15721613
s06_0train_r2_t40,6,0train,2,40,2,78582,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.036850348,0.023213029,0.90476197,0.035174727
s06_0train_r2_t41,6,0train,2,41,3,80663,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.3643567,0.13714851,0.40944386,0.08905097
s06_0train_r2_t42,6,0train,2,42,2,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.007484762,0.023682065,0.89896756,0.06986562
