sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86424184,0.13575818,1
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99496883,0.0050312327,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.009643183,0.99035674,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94001454,0.059985414,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.01940875,0.98059124,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0025558197,0.99744415,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.28556693,0.7144331,2
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08750987,0.91249007,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0029743735,0.99702567,2
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00046301496,0.999537,2
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9477743,0.052225683,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9096354,0.09036456,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,9.9546836e-05,0.99990046,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.026747236,0.9732528,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72283983,0.27716023,1
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.749196,0.25080407,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94006014,0.059939887,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0056594713,0.99434054,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0004078722,0.9995921,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9021837,0.0978163,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8816933,0.11830674,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.04336481,0.95663524,2
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0022674503,0.9977325,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.856375,0.14362508,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.007426569,0.9925734,2
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0011852826,0.9988147,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9457252,0.05427482,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.031907063,0.968093,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8641976,0.13580239,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.02495922,0.97504073,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0006606593,0.9993393,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03003623,0.96996385,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9825606,0.017439421,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.37239456,0.62760544,2
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99783915,0.002160846,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.018012868,0.98198706,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98175514,0.01824479,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9764513,0.023548739,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16612467,0.8338753,2
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4739927,0.52600724,2
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96264225,0.037357744,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0008513246,0.9991486,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.979054,0.020946015,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.3007884,0.6992116,2
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.094510905,0.905489,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.65991706,0.340083,1
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15925944,0.8407405,2
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91433626,0.08566378,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95342004,0.04657999,1
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.024834678,0.9751653,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8823939,0.11760613,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00351684,0.9964831,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.053903908,0.94609606,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.008387522,0.99161243,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.013728394,0.9862716,2
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00041001022,0.99959,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99876153,0.0012384794,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.106747374,0.8932527,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5791346,0.42086545,1
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9841599,0.01584012,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9289077,0.07109229,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0016630952,0.9983369,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0005416499,0.9994584,2
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97817403,0.021825992,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.02890321,0.9710968,2
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83601826,0.1639817,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0014549771,0.99854505,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9864698,0.013530208,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.11936654,0.8806335,2
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0016422613,0.9983577,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04062103,0.95937896,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8953925,0.10460751,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8527277,0.14727227,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.001554493,0.9984456,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.972432,0.027567944,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.01850849,0.98149157,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7220058,0.27799422,1
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62640876,0.3735912,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45453098,0.545469,2
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14481294,0.8551871,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9065167,0.09348335,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.052218776,0.94778126,2
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9724253,0.02757477,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9905122,0.009487792,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.051462933,0.9485371,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74003935,0.25996062,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92712843,0.07287156,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9321795,0.067820445,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.02017923,0.9798207,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.19723868,0.8027613,2
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06679223,0.93320775,2
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24191642,0.7580836,2
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5376445,0.4623555,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00018798035,0.99981207,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0061998083,0.9938002,2
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004224031,0.995776,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6398152,0.36018482,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6319075,0.36809245,1
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47141457,0.52858543,2
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9382076,0.061792348,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8461963,0.15380369,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.011707654,0.9882924,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8840097,0.115990244,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18427685,0.8157231,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.023644924,0.976355,2
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8818989,0.11810113,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.031025978,0.96897405,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8884885,0.111511484,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.020378381,0.97962165,2
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.06650461,0.9334954,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0784566,0.9215434,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.044197764,0.95580226,2
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9940929,0.0059071677,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.012960856,0.98703915,2
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0005769336,0.99942315,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00719562,0.99280435,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15616852,0.8438315,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1427471,0.8572529,2
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97752976,0.022470212,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0029619457,0.9970381,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22793598,0.772064,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.735271,0.26472902,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62141836,0.37858164,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22972186,0.77027816,2
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5070874,0.49291256,1
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.13745068,0.86254936,2
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.0050473223,0.9949527,2
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07809467,0.9219053,2
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.50887835,0.49112162,1
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7469674,0.25303262,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09350471,0.90649533,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1216567,0.8783433,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9853292,0.014670794,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00540017,0.9945998,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9765737,0.023426272,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0029915983,0.9970084,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004754112,0.9952459,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8694022,0.13059777,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03500744,0.9649926,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86190665,0.13809343,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.673606,0.32639396,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.015923103,0.9840769,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9608747,0.039125323,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7779267,0.22207335,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97449625,0.025503768,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9921435,0.007856525,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0009798958,0.9990201,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79336494,0.20663498,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03934551,0.9606545,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.061309922,0.9386901,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9415995,0.05840051,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0029867808,0.9970132,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20471184,0.79528815,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.027238674,0.9727613,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93907,0.06092998,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48353684,0.5164632,2
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.011375366,0.9886247,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5493386,0.4506614,1
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9354749,0.06452515,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6011345,0.3988655,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7289147,0.27108532,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0040883143,0.9959117,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00013760242,0.99986243,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5625046,0.43749547,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9865237,0.013476298,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9749306,0.025069373,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.055502087,0.9444979,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8834679,0.11653214,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.089568585,0.91043144,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.007366202,0.99263376,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5405968,0.45940325,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.011155928,0.98884416,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.49919188,0.5008081,2
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06911103,0.93088895,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.003871595,0.9961283,2
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.095623314,0.9043766,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9159847,0.08401528,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8885686,0.111431405,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.07840025,0.92159975,2
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.015988197,0.98401177,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9450448,0.054955244,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91758573,0.082414314,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.003206707,0.9967933,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.971934,0.028065983,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8400034,0.15999661,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.27968007,0.7203199,2
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.996212,0.0037879972,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0075876825,0.99241227,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.27295762,0.7270424,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9714542,0.028545832,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.005024653,0.9949753,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94621325,0.053786784,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8330323,0.16696765,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34646562,0.6535344,2
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9323858,0.06761416,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03528877,0.96471125,2
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00063726044,0.99936277,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18222637,0.8177736,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.005016271,0.9949837,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07945153,0.92054844,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97385186,0.026148159,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31662956,0.6833705,2
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.17595129,0.8240487,2
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.52498895,0.47501105,1
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99741507,0.0025849654,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.040856868,0.9591431,2
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.016980588,0.9830194,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9799682,0.02003178,1
