sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8447727560997009,0.15522724390029907,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.5776821970939636,0.4223178029060364,1
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.16657400131225586,0.8334260582923889,2
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.6384775638580322,0.36152249574661255,1
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.21791458129882812,0.7820854187011719,2
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.47499728202819824,0.5250027179718018,2
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.1455926150083542,0.8544073104858398,2
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5128856301307678,0.4871143698692322,1
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6671459674835205,0.3328540027141571,1
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.1446269303560257,0.8553730845451355,2
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.27726584672927856,0.7227340936660767,2
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.26981186866760254,0.7301881313323975,2
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.1493208408355713,0.8506792187690735,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.05930512398481369,0.9406948685646057,2
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.8345154523849487,0.1654845029115677,1
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9150447845458984,0.08495526760816574,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9571025967597961,0.04289736971259117,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.282321035861969,0.717678964138031,2
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7821990251541138,0.21780097484588623,1
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.3601345419883728,0.6398654580116272,2
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.5148669481277466,0.4851330816745758,1
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8567094802856445,0.14329054951667786,1
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.19446909427642822,0.8055309057235718,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6586167812347412,0.3413831889629364,1
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.2685023248195648,0.7314976453781128,2
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8137891888618469,0.18621081113815308,1
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8847984671592712,0.11520152539014816,1
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.40907806158065796,0.5909218788146973,2
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.4824672341346741,0.5175327658653259,2
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.14687857031822205,0.8531213998794556,2
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.06684133410453796,0.9331586360931396,2
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.49434059858322144,0.5056594014167786,2
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.5510576367378235,0.4489423930644989,1
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.637351930141449,0.3626481294631958,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.07255490869283676,0.9274450540542603,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.1499609798192978,0.850039005279541,2
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.11954265832901001,0.8804572820663452,2
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.7427003383636475,0.25729963183403015,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.46409571170806885,0.5359042882919312,2
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6096581816673279,0.3903418481349945,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.8812519907951355,0.11874803155660629,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.5184136629104614,0.4815863072872162,1
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.1054348573088646,0.8945651054382324,2
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9392362236976624,0.060763802379369736,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.2805752754211426,0.7194247245788574,2
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.832482635974884,0.16751731932163239,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.5010437965393066,0.49895620346069336,1
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.21181878447532654,0.7881812453269958,2
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.11033356189727783,0.8896664381027222,2
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.24784348905086517,0.7521564960479736,2
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.3962107300758362,0.6037892699241638,2
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.22811996936798096,0.7718799710273743,2
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.2899385988712311,0.7100613713264465,2
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.060588937252759933,0.9394110441207886,2
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0362015999853611,0.9637983441352844,2
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.08740506321191788,0.9125949144363403,2
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0842587873339653,0.9157412052154541,2
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.07825496047735214,0.9217450618743896,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.05120737478137016,0.9487926363945007,2
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.7715667486190796,0.2284332662820816,1
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.670890212059021,0.3291097581386566,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.6651630997657776,0.3348369002342224,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.302654504776001,0.697345495223999,2
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.6617159247398376,0.33828407526016235,1
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.14273695647716522,0.8572630882263184,2
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.27140387892723083,0.7285960912704468,2
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.860252857208252,0.13974708318710327,1
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.07320952415466309,0.9267905354499817,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.46652424335479736,0.5334758162498474,2
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.30318671464920044,0.6968132853507996,2
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.7102987766265869,0.2897012531757355,1
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.8335237503051758,0.1664762943983078,1
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.3651420772075653,0.6348578929901123,2
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.18189409375190735,0.8181058764457703,2
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.3115779161453247,0.6884221434593201,2
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.21156078577041626,0.788439154624939,2
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.38359880447387695,0.616401195526123,2
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.32727599143981934,0.6727240681648254,2
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8156610131263733,0.18433895707130432,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.08824139088392258,0.9117586612701416,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.10659042000770569,0.8934095501899719,2
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.4095103144645691,0.5904897451400757,2
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.6553217768669128,0.34467825293540955,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.31982681155204773,0.6801732182502747,2
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.7792759537696838,0.22072404623031616,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.7702600359916687,0.2297399938106537,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.2372807115316391,0.7627192735671997,2
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.1393613964319229,0.8606385588645935,2
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.8122777938842773,0.18772222101688385,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.07384060323238373,0.9261593818664551,2
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.6408419013023376,0.35915812849998474,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.16744747757911682,0.8325525522232056,2
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.04847123101353645,0.9515287280082703,2
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.551946759223938,0.4480532109737396,1
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.2859551012516022,0.7140448689460754,2
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.41737478971481323,0.582625150680542,2
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.34710708260536194,0.6528928875923157,2
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.09290759265422821,0.9070923924446106,2
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.23153997957706451,0.7684600353240967,2
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.22183378040790558,0.7781661748886108,2
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.10795307159423828,0.8920469880104065,2
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.13192059099674225,0.868079423904419,2
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.029849041253328323,0.9701509475708008,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.10623713582754135,0.8937628865242004,2
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.20457658171653748,0.7954233884811401,2
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.6573748588562012,0.34262514114379883,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9004072546958923,0.09959278255701065,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.22466254234313965,0.7753374576568604,2
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.495691180229187,0.504308819770813,2
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.28478991985321045,0.7152100801467896,2
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.21955980360507965,0.7804401516914368,2
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.21528325974941254,0.784716784954071,2
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.006562010385096073,0.9934379458427429,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.46173039078712463,0.5382696390151978,2
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.23096951842308044,0.7690305113792419,2
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.7962926030158997,0.20370741188526154,1
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.8059238195419312,0.19407619535923004,1
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.8686209917068481,0.13137900829315186,1
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.3761278986930847,0.6238721013069153,2
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.5602749586105347,0.43972504138946533,1
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6408985257148743,0.3591015040874481,1
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.547529399394989,0.4524705708026886,1
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.38403379917144775,0.6159662008285522,2
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9466689825057983,0.05333106592297554,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.08469880372285843,0.9153011441230774,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.2360062599182129,0.7639936804771423,2
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7558586597442627,0.2441413253545761,1
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.6174139976501465,0.38258594274520874,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6838445067405701,0.31615546345710754,1
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.7821259498596191,0.21787409484386444,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9837333559989929,0.01626662164926529,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5448509454727173,0.4551490843296051,1
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.456560343503952,0.5434396862983704,2
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9751183986663818,0.024881647899746895,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7247728109359741,0.27522721886634827,1
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8624548316001892,0.13754518330097198,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.46754053235054016,0.5324594378471375,2
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.14945952594280243,0.8505405187606812,2
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9204941987991333,0.07950586080551147,1
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.1752251237630844,0.8247748613357544,2
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.531406581401825,0.46859344840049744,1
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.06346899271011353,0.9365309476852417,2
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.20848508179187775,0.7915149331092834,2
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5892823338508606,0.4107176661491394,1
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0918956845998764,0.9081043004989624,2
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3401261568069458,0.6598738431930542,2
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.20737138390541077,0.7926285862922668,2
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.13590237498283386,0.8640976548194885,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.05685129761695862,0.9431487321853638,2
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.7929253578186035,0.2070746123790741,1
physio_s063_r12_t004,63,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9125676155090332,0.0874323695898056,1
physio_s063_r12_t005,63,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9213212728500366,0.07867871224880219,1
physio_s063_r12_t006,63,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3387850821018219,0.6612149477005005,2
physio_s063_r12_t007,63,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.8835787177085876,0.11642133444547653,1
physio_s063_r12_t008,63,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.27538272738456726,0.7246173024177551,2
physio_s063_r12_t009,63,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.3900701105594635,0.6099299192428589,2
physio_s063_r12_t010,63,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7729003429412842,0.2270997017621994,1
physio_s063_r12_t011,63,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.2091541588306427,0.7908458709716797,2
physio_s063_r12_t012,63,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5533565282821655,0.44664353132247925,1
physio_s063_r12_t013,63,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3851425349712372,0.6148574948310852,2
physio_s063_r12_t014,63,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8308176398277283,0.16918233036994934,1
physio_s063_r12_t015,63,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5117684602737427,0.4882315397262573,1
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.5249277949333191,0.4750722050666809,1
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7858800888061523,0.21411992609500885,1
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.7507464289665222,0.24925358593463898,1
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.3005378246307373,0.6994621753692627,2
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6297911405563354,0.3702087998390198,1
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8433730006217957,0.15662702918052673,1
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8674424886703491,0.13255754113197327,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.1808565855026245,0.8191434144973755,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.28192976117134094,0.7180702686309814,2
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.349327951669693,0.6506720185279846,2
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7457458972930908,0.2542540431022644,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7023054361343384,0.2976945638656616,1
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.8099000453948975,0.19009992480278015,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9319869875907898,0.0680130273103714,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5505186319351196,0.44948139786720276,1
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.29942435026168823,0.7005757093429565,2
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9752199649810791,0.02478010021150112,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.6505310535430908,0.3494689464569092,1
physio_s063_r08_t004,63,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.924232542514801,0.07576747238636017,1
physio_s063_r08_t005,63,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.6091970205307007,0.39080294966697693,1
physio_s063_r08_t006,63,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.09638671576976776,0.903613269329071,2
physio_s063_r08_t007,63,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6320085525512695,0.36799147725105286,1
physio_s063_r08_t008,63,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.34682852029800415,0.6531714797019958,2
physio_s063_r08_t009,63,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5092732310295105,0.4907267689704895,1
physio_s063_r08_t010,63,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.18551652133464813,0.8144834637641907,2
physio_s063_r08_t011,63,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.32763850688934326,0.6723614931106567,2
physio_s063_r08_t012,63,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.2409207820892334,0.7590792179107666,2
physio_s063_r08_t013,63,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.052815720438957214,0.9471843242645264,2
physio_s063_r08_t014,63,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.2900162637233734,0.7099837064743042,2
physio_s063_r08_t015,63,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.20091445744037628,0.7990854978561401,2
physio_s063_r12_t001,63,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.2099834531545639,0.7900165319442749,2
physio_s063_r12_t002,63,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.08793042600154877,0.9120696187019348,2
physio_s063_r12_t003,63,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9144443869590759,0.08555558323860168,1
