sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.0013801291,0.00016519478,0.1356793,0.8627754
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,1.6045093e-05,0.08342629,0.4642076,0.45235002
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0007784714,0.00590815,0.6434488,0.34986454
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.00024233492,0.0057571996,0.62448925,0.3695112
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.018600618,0.13408855,0.77470344,0.0726075
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0011648831,0.0018833496,0.72074544,0.2762063
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.000115877745,0.0029089863,0.7792889,0.21768628
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,4.9024853e-05,0.0016856282,0.9849531,0.013312187
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.008716771,0.11611389,0.2900559,0.5851134
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.063688815,0.003228388,0.84844124,0.08464163
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,2,0.056008007,0.52729195,0.13913614,0.2775639
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.0032910223,0.0009309333,0.23242335,0.7633547
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00031917213,0.041027196,0.61937845,0.3392752
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0017209199,0.08740773,0.7528611,0.15801023
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0022094967,0.018055772,0.8619541,0.11778067
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0015270945,0.0049040318,0.8341077,0.1594611
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,1.0434589e-05,0.277956,0.40471995,0.31731355
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0014513918,0.010499129,0.9397515,0.048297923
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.050204817,0.0003743986,0.82484746,0.12457331
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0022134718,0.0051932973,0.8592234,0.1333698
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,4.5370798e-05,0.005824115,0.81260586,0.18152472
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0034437443,0.0036853838,0.27199966,0.7208712
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0011409236,0.00019037764,0.82033455,0.17833419
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0009386341,0.011559158,0.68890315,0.298599
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.00022728667,0.0028079639,0.7835777,0.21338707
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.024375811,0.0007771425,0.55382484,0.42102218
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.049818352,0.05373494,0.5805826,0.31586412
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.00751741,0.020174125,0.31182468,0.6604838
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0016354973,0.00065039215,0.6639519,0.33376223
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.00023087654,0.0050450945,0.46453884,0.53018516
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.016024644,0.09661377,0.5406423,0.34671935
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.00018280526,0.0110982265,0.16340147,0.8253175
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0010640938,0.0043306374,0.7356469,0.25895837
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.00012763173,0.004298385,0.3497669,0.6458071
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00093288237,0.0003048304,0.7915746,0.20718768
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0002268737,0.006387716,0.85155743,0.14182796
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.00019967038,0.08826915,0.32726616,0.584265
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.024116239,0.06905196,0.61558604,0.29124573
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0007972748,0.00515037,0.7639151,0.23013718
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.027790476,0.00025907948,0.80438626,0.16756426
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.00027621316,0.0012381406,0.49441957,0.5040661
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,1.8947398e-05,1.2320168e-06,0.9320298,0.06795004
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.013171306,0.0049900613,0.75281674,0.22902192
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,3.1103333e-05,1.9369595e-06,0.8424645,0.15750241
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0015914537,1.4719929e-05,0.8706068,0.12778702
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00057742867,0.20730865,0.61458796,0.17752603
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.00017096156,0.0033516719,0.32726046,0.6692169
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.014878518,0.272063,0.35157874,0.36147973
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.00024870684,0.009508308,0.5951634,0.39507958
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,1.3495956e-05,0.0005590999,0.5358074,0.46361998
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00085942546,0.0029652668,0.77723455,0.21894069
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,2,0.0048727132,0.4344771,0.24130772,0.31934246
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.010651452,0.0033394163,0.74281836,0.24319081
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0013391611,6.6956396e-05,0.8841086,0.11448533
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.00011641384,0.0034815078,0.445071,0.55133104
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0014899455,7.075293e-05,0.8860064,0.11243278
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0013360524,0.0006109065,0.30722743,0.6908256
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0017418478,0.0190696,0.81302,0.16616859
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.021875834,0.018694721,0.8716391,0.08779038
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00010719052,0.012205964,0.7187138,0.26897305
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.00034890647,0.031016305,0.27016798,0.6984668
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.019117353,0.002461536,0.3183246,0.6600965
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0010416501,0.0009814823,0.90684813,0.09112875
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.009973202,0.009280059,0.88293654,0.09781023
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00013034,0.00042574934,0.62921774,0.37022617
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.16635078,0.063274406,0.48332796,0.28704685
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00032837645,0.00033659648,0.6124099,0.38692513
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.001774534,0.004922445,0.78647476,0.20682828
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.02745616,0.13858117,0.43724626,0.39671642
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0011031205,0.020770267,0.7991208,0.17900586
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0006714584,0.010734798,0.65516365,0.33343014
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,7.882195e-05,2.6053996e-05,0.9529148,0.046980303
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0016576065,0.026679277,0.92671114,0.04495186
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0127981305,0.039614294,0.8504013,0.09718632
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.01790183,0.029875906,0.38285115,0.5693711
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.31286547,0.103363544,0.13114507,0.452626
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.09935681,0.044664342,0.497451,0.3585279
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0006382959,0.09546116,0.71335316,0.19054744
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0007415097,0.027180793,0.8178694,0.15420827
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.26411572,0.0028469225,0.39830333,0.33473405
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.026883265,0.013796655,0.8802908,0.079029255
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,2,0.04691868,0.33049154,0.298537,0.32405275
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.06549925,0.0041114124,0.80570894,0.124680415
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.09931093,0.04237918,0.54896665,0.30934328
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.00063142314,0.11615136,0.25007403,0.6331432
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00022841048,0.09014692,0.6620301,0.24759455
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.025948359,0.16314824,0.510091,0.3008124
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,1,0.32577583,0.22173718,0.23127215,0.22121485
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00023723458,0.00839863,0.6257728,0.3655914
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,4.176994e-05,0.00020730062,0.5343767,0.46537423
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.117609344,0.100418694,0.49800804,0.28396386
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,1.6872698e-06,3.836248e-05,0.86950934,0.13045059
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0014488524,0.0054437406,0.80392843,0.18917896
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0005970374,0.10617393,0.58688194,0.3063471
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,5.994908e-06,7.919443e-05,0.9368962,0.06301861
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,1.5210947e-05,2.0404503e-05,0.81105524,0.18890916
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0002418276,0.00170024,0.7744991,0.22355881
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0012792357,0.021519274,0.7554844,0.22171709
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,2,0.009495376,0.45517305,0.40721342,0.12811811
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.25853455,1.2801287e-05,0.38732895,0.35412368
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.25386304,0.00060861936,0.38678104,0.3587473
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.00028550148,0.017946394,0.26438183,0.7173863
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.000661011,0.00025760324,0.7829865,0.21609488
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.022927457,0.0013424715,0.52868736,0.4470427
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0007553842,0.010774074,0.2958547,0.6926159
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.00022362905,0.027144272,0.3087938,0.6638383
s06_0train_r2_t21,6,0train,2,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.013177535,0.04094734,0.64243066,0.30344445
s06_0train_r2_t22,6,0train,2,22,3,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0014325517,0.00025057408,0.5985525,0.39976436
s06_0train_r2_t23,6,0train,2,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0014418426,0.090314664,0.65270185,0.2555416
s06_0train_r2_t24,6,0train,2,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.00050074834,0.0023357444,0.45824322,0.5389203
s06_0train_r2_t25,6,0train,2,25,2,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.010247042,0.0001882456,0.24389587,0.7456688
s06_0train_r2_t26,6,0train,2,26,4,50125,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.117305346,0.03672493,0.4615897,0.38437998
s06_0train_r2_t27,6,0train,2,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.00035252012,0.00031901768,0.26127583,0.7380526
s06_0train_r2_t28,6,0train,2,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00055660016,0.00014948873,0.5176663,0.4816276
s06_0train_r2_t29,6,0train,2,29,3,56208,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00026086223,0.0066981805,0.5260733,0.46696767
s06_0train_r2_t30,6,0train,2,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0028202203,0.022261608,0.4932195,0.48169872
s06_0train_r2_t31,6,0train,2,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00060346804,6.969393e-05,0.9180354,0.081291474
s06_0train_r2_t32,6,0train,2,32,3,62412,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.21296522,0.013597429,0.21130452,0.56213284
s06_0train_r2_t33,6,0train,2,33,4,64504,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.00013458668,0.002344486,0.8407783,0.15674263
