experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,3,2,0.3912915515,0.419816662827,0.10333821837,0.0855535673032
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,1,1,0.91713197402,0.0308769696524,0.0498267887981,0.00216426752962
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,3,2,0.351112088549,0.584351764345,0.0530265059953,0.0115096411106
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,2,1,0.633018157939,0.34094464532,0.0193704493736,0.00666674736719
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,4,1,0.987294252392,0.0079539173002,0.00100653751117,0.00374529279699
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,1,1,0.984022291709,0.0104205257282,0.00543167796569,0.000125504597191
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,3,2,0.215467183744,0.452531414075,0.315453538779,0.0165478634018
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,3,3,0.042268123901,0.0273226597752,0.878915162137,0.0514940541866
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,1,2,0.209168886666,0.789049379733,0.000742905626517,0.001038827974
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,3,1,0.564186957506,0.296742318455,0.137656727766,0.00141399627305
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,2,2,0.124821584604,0.874199958377,0.000597931562198,0.000380525455983
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,4,1,0.846264126231,0.0141336453999,0.131830601104,0.00777162726486
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,4,1,0.678217391258,0.176441474032,0.11064590262,0.0346952320902
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,4,1,0.951784636445,0.0410258579576,0.00285170597298,0.00433779962444
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,3,1,0.615385353605,0.193099823487,0.141676291062,0.0498385318471
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,1,1,0.923990705729,0.0739392273131,0.00192746352154,0.000142603435924
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,4,2,0.239649933907,0.656679597527,0.0992090967953,0.00446137177093
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,2,2,0.0567193780403,0.936450139358,0.00681585863987,1.46239616264e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,4,1,0.805464360929,0.119954676303,0.0605996242438,0.0139813385239
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,2,1,0.854801593927,0.142704399481,0.002281977603,0.000212028989067
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,1,1,0.914665658477,0.0487429420519,0.0362590390437,0.000332360426985
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,3,2,0.154743475637,0.318644773179,0.253902834716,0.272708916468
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,2,1,0.52411186837,0.468334673661,0.0051606012792,0.00239285668952
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,1,1,0.962946661083,0.0195648586255,0.0162390254557,0.00124945483579
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,3,3,0.319020903181,0.0832148969316,0.569961893146,0.0278023067414
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,3,1,0.860482338057,0.11955093611,0.0182631017925,0.00170362404021
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,1,1,0.54291349329,0.450144832097,0.00517834744663,0.00176332716662
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,3,2,0.0533698791317,0.579763883666,0.309609591016,0.0572566461858
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,4,1,0.485081595628,0.470659250628,0.0393213451104,0.00493780863389
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,4,2,0.0846677575704,0.712988441696,0.167254836606,0.0350889641276
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,2,2,0.0720283722177,0.881987989697,0.0439986744769,0.00198496360817
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,1,1,0.931673001396,0.00321944102965,0.00229859397767,0.0628089635971
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,2,2,0.0576726401684,0.934168275792,0.00566658596737,0.00249249807243
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,4,2,0.123004865719,0.825092045704,0.04590643514,0.005996653437
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,2,1,0.951848101048,0.0468474866535,0.000690991749311,0.000613420548958
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,4,1,0.544351377103,0.366414564945,0.0505925679063,0.0386414900461
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,3,1,0.927960072369,0.0657396943499,0.0054753534037,0.00082487987693
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,2,2,0.184155177779,0.814401846878,0.00132177798589,0.000121197357427
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,2,2,0.149941959999,0.827546500272,0.0220602999007,0.000451239827986
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,2,1,0.877849996993,0.0957455939164,0.0239690031526,0.002435405938
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,3,2,0.24245229116,0.433250225331,0.302153275544,0.0221442079656
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,4,2,0.174610261524,0.734329247263,0.0812621330667,0.0097983581455
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,1,1,0.648614862684,0.329229923125,0.0216750786128,0.000480135579188
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,2,2,0.211637616773,0.778192894883,0.00886134959032,0.00130813875321
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,4,1,0.557878633963,0.253094786935,0.151353551439,0.0376730276628
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,1,1,0.805000971,0.144178160171,0.00982151938304,0.0409993494466
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,3,1,0.794229472985,0.143637934154,0.0595125598764,0.00262003298457
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,3,1,0.697460247852,0.0499753953504,0.215774270145,0.0367900866528
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,4,3,0.195962964703,0.362774288248,0.41234963157,0.0289131154782
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,1,2,0.0953481279455,0.900935028414,0.00261179520543,0.00110504843532
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,1,1,0.805838470434,0.178829334859,0.0146194196567,0.000712775050611
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,3,2,0.376734846538,0.563804742063,0.0559561036909,0.00350430770811
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,2,2,0.225737898395,0.766980083323,0.00627589975824,0.00100611852329
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,4,1,0.359477890494,0.204598892417,0.197622938372,0.238300278717
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,4,2,0.134129779243,0.558981022383,0.21230522077,0.0945839776041
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,4,2,0.104179224016,0.516823072149,0.0934928769211,0.285504826914
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,2,2,0.0183282602761,0.964773536274,0.0128299321271,0.00406827132299
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,1,1,0.961894830435,0.0331259793525,0.00277356314628,0.00220562706581
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,3,2,0.458534688393,0.540489478208,0.000724725495632,0.00025110790412
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,2,1,0.612993047346,0.362193491774,0.0173087246995,0.00750473618081
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,4,2,0.184436658289,0.776427587933,0.0388951353902,0.000240618387358
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,1,1,0.506539445669,0.483569563694,0.00981805228016,7.29383566541e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,4,1,0.780517588516,0.147596924658,0.0680047924299,0.00388069439671
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,3,1,0.890665163026,0.0863844230426,0.0212928902277,0.00165752370398
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,2,2,0.214397450255,0.755687771305,0.0280534887856,0.00186128965402
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,4,1,0.730549062138,0.20632799627,0.0614708260561,0.00165211553656
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,4,2,0.0388232580149,0.945187785375,0.0144871288864,0.00150182772411
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,1,1,0.89209774174,0.0908790258725,0.0165328471359,0.000490385251987
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,2,2,0.118696439106,0.878485501372,0.00279451435796,2.35451641763e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,2,2,0.277564061907,0.721247307897,0.000948532658106,0.000240097537496
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,3,1,0.970149701307,0.0198048622447,0.00567634343212,0.00436909301618
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,4,1,0.927431914641,0.0604286905679,0.00398838868631,0.00815100610451
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,2,2,0.0611652648076,0.938087902183,0.000562991463401,0.000183841545698
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,1,1,0.960383590869,0.0347513341479,0.00328037070401,0.00158470427899
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,1,1,0.993267683975,0.000657421112296,0.00595485074435,0.000120044168082
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,4,1,0.599310272333,0.181831049071,0.160363661247,0.0584950173489
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,2,2,0.0188744269878,0.981006691235,6.61364301366e-05,5.27453473332e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,1,1,0.653052253334,0.343425874773,0.00326189413816,0.000259977754607
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,3,2,0.0971535426944,0.680596798397,0.175534919408,0.0467147395001
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,2,1,0.723664451511,0.26947866573,0.00678284352081,7.40392377613e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,2,2,0.103197159004,0.852786968018,0.00698575264666,0.0370301203318
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,3,1,0.758756301652,0.183422775623,0.0542902888315,0.00353063389403
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,1,1,0.694037623511,0.125677416942,0.158629811954,0.0216551475937
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,4,1,0.593146008831,0.0975680653418,0.251072434642,0.0582134911847
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,3,2,0.188870276976,0.793056443932,0.0135294211851,0.00454385790669
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,3,4,0.0266259631229,0.264248732356,0.0678929578878,0.641232346633
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,3,1,0.692218566439,0.173226189479,0.109695493601,0.0248597504808
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,3,2,0.0586334372548,0.466336411032,0.4375360486,0.0374941031135
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,1,1,0.931795421394,0.0412437529102,0.00644937108264,0.0205114546131
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,2,2,0.190117366158,0.808610816486,0.00117925592204,9.25614340143e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,1,1,0.868810438851,0.114093422247,0.013549862272,0.00354627663074
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,2,1,0.856675839446,0.140835571563,0.000475615441111,0.0020129735502
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,1,1,0.580289420268,0.395769135834,0.0238118922749,0.000129551622234
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,1,1,0.734263153374,0.263571468837,0.0017027823633,0.000462595425453
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,3,1,0.603854449118,0.314664694187,0.0557868338701,0.025694022825
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,3,2,0.184406105537,0.686071691804,0.113299400784,0.0162228018757
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,2,1,0.61342863846,0.38420669793,0.00177723399858,0.000587429611847
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,3,2,0.388846255877,0.498712484618,0.0914549507231,0.0209863087819
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,4,1,0.652054711903,0.0358760706465,0.255874862261,0.0561943551893
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,1,1,0.789322563578,0.203558676699,0.00249585997736,0.00462289974555
