sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.30674526,0.69325477,2
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30306494,0.696935,2
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.48449686,0.51550317,2
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86804223,0.13195775,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.48751485,0.51248515,2
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.70366573,0.29633427,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.23744984,0.7625501,2
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30964607,0.69035393,2
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.52775717,0.47224286,1
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.51006037,0.4899396,1
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3710406,0.6289594,2
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46028173,0.5397183,2
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3298958,0.6701042,2
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9154641,0.08453596,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.55185395,0.4481461,1
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1428629,0.8571371,2
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9799453,0.020054696,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07514624,0.9248538,2
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.40900606,0.59099394,2
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32228523,0.67771477,2
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42437223,0.57562774,2
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.43221784,0.56778216,2
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8920333,0.10796671,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38776904,0.6122309,2
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.94758093,0.052419044,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88935584,0.110644124,1
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.60725033,0.39274967,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3004393,0.69956064,2
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32401404,0.675986,2
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9866571,0.01334289,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37539986,0.6246002,2
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7277887,0.2722113,1
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4136986,0.5863014,2
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94065374,0.05934629,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32636163,0.6736384,2
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6335749,0.36642504,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5789968,0.42100328,1
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96163297,0.038367003,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94672537,0.053274557,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.336047,0.663953,2
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45710257,0.54289746,2
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45629936,0.54370064,2
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37193525,0.6280647,2
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9272144,0.07278559,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9135704,0.08642955,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23292209,0.76707786,2
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98216015,0.017839862,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57958055,0.42041948,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5703701,0.42962992,1
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4697593,0.5302408,2
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52530783,0.47469217,1
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6904874,0.3095126,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7947836,0.20521636,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7546987,0.2453013,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07855344,0.92144656,2
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42840716,0.57159287,2
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45342988,0.54657006,2
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.10977497,0.890225,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92141175,0.0785883,1
s01_0train_r3_t26,1,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.59089226,0.40910774,1
s01_0train_r3_t27,1,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30775443,0.6922456,2
s01_0train_r3_t28,1,0train,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3760207,0.62397933,2
s01_0train_r3_t31,1,0train,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9375431,0.06245684,1
s01_0train_r3_t33,1,0train,3,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.26089284,0.7391072,2
s01_0train_r3_t35,1,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42920068,0.5707993,2
s01_0train_r3_t37,1,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8115778,0.1884222,1
s01_0train_r3_t39,1,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66939896,0.33060104,1
s01_0train_r3_t40,1,0train,3,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.096273586,0.9037264,2
s01_0train_r3_t44,1,0train,3,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6349441,0.36505592,1
s01_0train_r3_t45,1,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23958355,0.76041645,2
s01_0train_r3_t47,1,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3019557,0.6980443,2
s01_0train_r4_t02,1,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6586155,0.34138453,1
s01_0train_r4_t04,1,0train,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3749348,0.6250652,2
s01_0train_r4_t06,1,0train,4,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5957967,0.40420333,1
s01_0train_r4_t07,1,0train,4,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5043176,0.49568242,1
s01_0train_r4_t10,1,0train,4,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49545997,0.50454,2
s01_0train_r4_t12,1,0train,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4838535,0.5161465,2
s01_0train_r4_t13,1,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07267432,0.9273256,2
s01_0train_r4_t14,1,0train,4,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.89669645,0.10330354,1
s01_0train_r4_t15,1,0train,4,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.12580582,0.87419415,2
s01_0train_r4_t18,1,0train,4,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.061496045,0.9385039,2
s01_0train_r4_t19,1,0train,4,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.51401776,0.4859823,1
s01_0train_r4_t20,1,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6504415,0.3495585,1
s01_0train_r4_t21,1,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3030265,0.69697344,2
s01_0train_r4_t26,1,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4566233,0.5433767,2
s01_0train_r4_t27,1,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2190366,0.7809634,2
s01_0train_r4_t29,1,0train,4,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3877497,0.6122503,2
s01_0train_r4_t30,1,0train,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7458579,0.2541421,1
s01_0train_r4_t32,1,0train,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.736456,0.26354396,1
s01_0train_r4_t34,1,0train,4,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95926476,0.040735226,1
s01_0train_r4_t35,1,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.85034764,0.14965239,1
s01_0train_r4_t36,1,0train,4,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7191339,0.28086603,1
s01_0train_r4_t37,1,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8516344,0.1483656,1
s01_0train_r4_t41,1,0train,4,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41126692,0.5887331,2
s01_0train_r4_t47,1,0train,4,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.40221053,0.59778947,2
s01_0train_r5_t01,1,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.50015485,0.49984515,1
s01_0train_r5_t03,1,0train,5,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3758732,0.62412673,2
s01_0train_r5_t10,1,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4551702,0.5448298,2
s01_0train_r5_t13,1,0train,5,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48358515,0.5164149,2
s01_0train_r5_t14,1,0train,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.392672,0.60732794,2
s01_0train_r5_t15,1,0train,5,15,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.52126575,0.4787342,1
s01_0train_r5_t16,1,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5050285,0.49497148,1
s01_0train_r5_t18,1,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5699153,0.43008468,1
s01_0train_r5_t22,1,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25480315,0.7451969,2
s01_0train_r5_t24,1,0train,5,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87187994,0.12812003,1
s01_0train_r5_t26,1,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9234628,0.076537125,1
s01_0train_r5_t29,1,0train,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96143866,0.038561296,1
s01_0train_r5_t31,1,0train,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32734802,0.672652,2
s01_0train_r5_t32,1,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41224697,0.587753,2
s01_0train_r5_t33,1,0train,5,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34556222,0.6544378,2
s01_0train_r5_t34,1,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86391526,0.13608468,1
s01_0train_r5_t36,1,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6979175,0.30208248,1
s01_0train_r5_t40,1,0train,5,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.54320705,0.45679295,1
s01_0train_r5_t42,1,0train,5,42,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32998067,0.67001927,2
s01_0train_r5_t43,1,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33713138,0.6628686,2
s01_0train_r5_t44,1,0train,5,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36413193,0.6358681,2
s01_0train_r5_t46,1,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62799954,0.37200043,1
s01_0train_r5_t47,1,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25375405,0.746246,2
s01_0train_r5_t48,1,0train,5,48,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.7310507,0.26894927,1
s01_1test_r0_t01,1,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91566455,0.084335506,1
s01_1test_r0_t02,1,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.078211546,0.9217885,2
s01_1test_r0_t03,1,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31917793,0.6808221,2
s01_1test_r0_t04,1,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9558772,0.044122767,1
s01_1test_r0_t05,1,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.40380725,0.5961928,2
s01_1test_r0_t06,1,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99231476,0.00768524,1
s01_1test_r0_t07,1,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2700173,0.72998273,2
s01_1test_r0_t09,1,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15629451,0.84370553,2
s01_1test_r0_t11,1,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7472913,0.25270873,1
s01_1test_r0_t13,1,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23982322,0.7601767,2
s01_1test_r0_t14,1,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99499893,0.005001127,1
s01_1test_r0_t20,1,1test,0,20,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.94881403,0.05118593,1
s01_1test_r0_t22,1,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.045474403,0.95452565,2
s01_1test_r0_t23,1,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95745456,0.04254546,1
s01_1test_r0_t24,1,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93905,0.06094996,1
s01_1test_r0_t27,1,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81988716,0.18011291,1
s01_1test_r0_t31,1,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74983704,0.25016293,1
s01_1test_r0_t32,1,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.092777885,0.90722215,2
s01_1test_r0_t33,1,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.90084064,0.0991594,1
s01_1test_r0_t34,1,1test,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.13833757,0.86166245,2
s01_1test_r0_t35,1,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4778628,0.52213717,2
s01_1test_r0_t36,1,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9830956,0.016904434,1
s01_1test_r0_t37,1,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20554942,0.7944505,2
s01_1test_r0_t39,1,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33676845,0.66323155,2
s01_1test_r1_t03,1,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32180962,0.6781904,2
s01_1test_r1_t04,1,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7535158,0.24648419,1
s01_1test_r1_t05,1,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99298805,0.0070119444,1
s01_1test_r1_t06,1,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33795077,0.6620493,2
s01_1test_r1_t09,1,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24183911,0.7581609,2
s01_1test_r1_t11,1,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7772159,0.2227841,1
s01_1test_r1_t12,1,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9273901,0.07260986,1
s01_1test_r1_t13,1,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36406556,0.6359344,2
s01_1test_r1_t15,1,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5542242,0.4457758,1
s01_1test_r1_t16,1,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.05829551,0.9417045,2
s01_1test_r1_t17,1,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7908102,0.2091898,1
s01_1test_r1_t18,1,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9635212,0.03647881,1
s01_1test_r1_t20,1,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99122894,0.008771108,1
s01_1test_r1_t21,1,1test,1,21,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.44587338,0.5541266,2
s01_1test_r1_t25,1,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87376136,0.12623867,1
s01_1test_r1_t28,1,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.42687342,0.5731266,2
s01_1test_r1_t31,1,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45672762,0.5432724,2
s01_1test_r1_t32,1,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5395664,0.4604336,1
s01_1test_r1_t33,1,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.011296199,0.9887038,2
s01_1test_r1_t39,1,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7295814,0.2704186,1
s01_1test_r1_t41,1,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.29322788,0.70677215,2
s01_1test_r1_t43,1,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30492312,0.6950769,2
s01_1test_r1_t46,1,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52619296,0.47380707,1
s01_1test_r1_t48,1,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9844654,0.015534543,1
s01_1test_r2_t01,1,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9207301,0.07926994,1
s01_1test_r2_t02,1,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.35129276,0.6487073,2
s01_1test_r2_t04,1,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37249088,0.6275091,2
s01_1test_r2_t05,1,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9724687,0.027531292,1
s01_1test_r2_t07,1,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9862519,0.013748074,1
s01_1test_r2_t09,1,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22003609,0.7799639,2
s01_1test_r2_t11,1,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9816151,0.018384881,1
s01_1test_r2_t14,1,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9048092,0.09519086,1
s01_1test_r2_t16,1,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.543273,0.45672706,1
s01_1test_r2_t21,1,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.555145,0.444855,1
s01_1test_r2_t23,1,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25986013,0.7401399,2
s01_1test_r2_t25,1,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32046878,0.6795312,2
s01_1test_r2_t26,1,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8143799,0.18562013,1
s01_1test_r2_t28,1,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6693967,0.33060324,1
s01_1test_r2_t29,1,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4257184,0.5742816,2
s01_1test_r2_t32,1,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98275226,0.017247774,1
s01_1test_r2_t36,1,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38896048,0.6110395,2
s01_1test_r2_t37,1,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9977366,0.002263398,1
s01_1test_r2_t38,1,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.029252242,0.97074777,2
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.30656818,0.6934318,2
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.49394432,0.5060557,2
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3257822,0.67421776,2
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.02964312,0.9703569,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67637086,0.32362914,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.40067017,0.5993298,2
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4876143,0.5123857,2
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66780436,0.33219564,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91983145,0.08016852,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18080899,0.81919104,2
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3406059,0.659394,2
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44430292,0.555697,2
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2871185,0.7128815,2
