sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.30524125695228577,0.6947587728500366,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.03708157688379288,0.9629184007644653,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.6174532175064087,0.3825468420982361,1
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.5933919548988342,0.4066080152988434,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.7185388803482056,0.28146108984947205,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.9833706617355347,0.016629287973046303,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.6099027991294861,0.3900972008705139,1
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.046198222786188126,0.9538017511367798,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.6852367520332336,0.31476321816444397,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9815188646316528,0.018481101840734482,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9277623295783997,0.07223770767450333,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.13450801372528076,0.8654919862747192,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.00398531649261713,0.9960147142410278,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9999977350234985,2.3241507278726203e-06,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,5.383865797625731e-08,1.0,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.2321816384792328,0.7678183317184448,2
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.7875024676322937,0.2124975323677063,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9945775270462036,0.005422425456345081,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9882861971855164,0.011713791638612747,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.2845236361026764,0.7154763340950012,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9902384281158447,0.009761602617800236,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9190294146537781,0.08097059279680252,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.5712040066719055,0.42879605293273926,1
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.8308621644973755,0.16913780570030212,1
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.3189094364643097,0.6810905933380127,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9835909008979797,0.016409141942858696,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.897998034954071,0.10200200229883194,1
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.8968200087547302,0.10317996889352798,1
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.6008638143539429,0.39913615584373474,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9121710062026978,0.08782899379730225,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.3271249234676361,0.6728751063346863,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.4896526038646698,0.5103473663330078,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.02656211331486702,0.9734379053115845,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0030139279551804066,0.9969860911369324,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9921908974647522,0.007809058763086796,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.01936674490571022,0.9806333184242249,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.8847167491912842,0.11528324335813522,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.39619991183280945,0.6038001179695129,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9679755568504333,0.03202439099550247,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.9602335691452026,0.03976640850305557,1
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9828857183456421,0.017114337533712387,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.9567210078239441,0.04327904060482979,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.18143658339977264,0.8185634613037109,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.822067379951477,0.17793266475200653,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9999130964279175,8.693635754752904e-05,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.09154198318719864,0.9084580540657043,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.02442757412791252,0.9755724668502808,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.073495052754879,0.926504909992218,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9311473965644836,0.06885261833667755,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9824246764183044,0.017575308680534363,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.9975950121879578,0.002404994796961546,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.6173534989356995,0.38264647126197815,1
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.023784447461366653,0.9762156009674072,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9456750750541687,0.054324883967638016,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9955711960792542,0.004428874235600233,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9953006505966187,0.004699346609413624,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.06678082793951035,0.9332191348075867,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.03706154599785805,0.9629384875297546,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,1.0,4.627381589017432e-09,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,5.007782601751387e-05,0.9999499320983887,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.5580506920814514,0.4419492781162262,1
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9050693511962891,0.09493064880371094,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.8623642921447754,0.1376357525587082,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.9983567595481873,0.001643264782615006,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.24553464353084564,0.7544654011726379,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9838665723800659,0.016133340075612068,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9971323013305664,0.0028677149675786495,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.7610113620758057,0.23898860812187195,1
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.2729259729385376,0.7270740270614624,2
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.3990011513233185,0.6009988188743591,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9850963950157166,0.014903620816767216,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.19017772376537323,0.8098222613334656,2
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.3751905858516693,0.6248094439506531,2
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.7017146348953247,0.29828542470932007,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.8187345266342163,0.18126550316810608,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.03398752585053444,0.9660124778747559,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.000204101947019808,0.9997959733009338,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.011293322779238224,0.9887067079544067,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.0004372454422991723,0.9995627999305725,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9620893597602844,0.03791069611907005,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.04945128783583641,0.9505487680435181,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.8500729203224182,0.149927020072937,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.2908199727535248,0.7091799974441528,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.928612470626831,0.07138748466968536,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.24228698015213013,0.7577130198478699,2
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9071747064590454,0.09282536059617996,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.3328547477722168,0.6671452522277832,2
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.13713759183883667,0.8628623485565186,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.4928557276725769,0.5071443319320679,2
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9992532134056091,0.0007468122057616711,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.1716567575931549,0.8283432722091675,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.032160285860300064,0.9678396582603455,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.22533410787582397,0.774665892124176,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.8563330769538879,0.14366687834262848,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9894571900367737,0.010542810894548893,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.9647777080535889,0.03522228077054024,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.21174883842468262,0.7882511615753174,2
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.011504163034260273,0.9884958267211914,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.8785616755485535,0.12143828719854355,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9855703115463257,0.014429612085223198,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.9643117785453796,0.035688240081071854,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.10851198434829712,0.8914880156517029,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.002723224926739931,0.9972768425941467,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,1.0,2.711456126291978e-08,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,2.519931001643272e-07,0.9999997615814209,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.0456322506070137,0.9543677568435669,2
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.7191762924194336,0.2808237075805664,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9916722178459167,0.008327808231115341,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.8314819931983948,0.16851802170276642,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.3635171353816986,0.6364828944206238,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9964273571968079,0.0035725943744182587,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9787311553955078,0.021268799901008606,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.4061863124370575,0.5938137173652649,2
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8428657054901123,0.15713435411453247,1
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.3900424838066101,0.6099575161933899,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.95524662733078,0.04475335404276848,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.24587737023830414,0.7541226148605347,2
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.41985198855400085,0.5801480412483215,2
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.7737693190574646,0.22623063623905182,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.8350276350975037,0.1649724245071411,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.06606403738260269,0.9339359402656555,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.023245692253112793,0.9767543077468872,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.002229617675766349,0.9977704286575317,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.02872837334871292,0.9712716341018677,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.7399295568466187,0.26007041335105896,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.006739528849720955,0.9932604432106018,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.766565203666687,0.23343481123447418,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.3371528685092926,0.662847101688385,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.8841840028762817,0.11581605672836304,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.6329097151756287,0.3670903444290161,1
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9966896772384644,0.0033103451132774353,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.8874477744102478,0.1125522181391716,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.061189204454422,0.9388108253479004,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.8449878096580505,0.15501216053962708,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9965404868125916,0.0034594889730215073,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.1977650374174118,0.8022350072860718,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.02432347647845745,0.9756764769554138,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.1919173151254654,0.8080826997756958,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.4136374592781067,0.5863625407218933,2
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.7232204675674438,0.27677953243255615,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9841790795326233,0.015820883214473724,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.3652942478656769,0.6347057819366455,2
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.039097465574741364,0.9609025120735168,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.972745954990387,0.0272540096193552,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.9317936897277832,0.06820627301931381,1
physio_s106_r12_t004,106,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.911076545715332,0.08892346173524857,1
physio_s106_r12_t005,106,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.19891734421253204,0.8010827302932739,2
physio_s106_r12_t006,106,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.009313253685832024,0.9906867146492004,2
physio_s106_r12_t007,106,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9999996423721313,3.5467718362269807e-07,1
physio_s106_r12_t008,106,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,4.166819962847512e-06,0.9999958276748657,2
physio_s106_r12_t009,106,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.06648656725883484,0.9335134625434875,2
physio_s106_r12_t010,106,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.8122321963310242,0.18776781857013702,1
physio_s106_r12_t011,106,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9994314312934875,0.000568568822927773,1
physio_s106_r12_t012,106,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.996825098991394,0.003174924524500966,1
physio_s106_r12_t013,106,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.3968934714794159,0.6031065583229065,2
physio_s106_r12_t014,106,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.9742701053619385,0.025729825720191002,1
physio_s106_r12_t015,106,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9584228992462158,0.0415770560503006,1
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.7410577535629272,0.25894221663475037,1
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.514579176902771,0.485420823097229,1
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.09156252443790436,0.9084374904632568,2
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9959068298339844,0.00409318832680583,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.2585925757884979,0.7414073944091797,2
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.7535447478294373,0.24645523726940155,1
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.05040375515818596,0.9495962858200073,2
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.8738598227500916,0.12614011764526367,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.008058822713792324,0.9919410943984985,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.013045012019574642,0.9869549870491028,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.0018446679459884763,0.9981552958488464,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0003058832953684032,0.9996941089630127,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9978452920913696,0.0021546510979533195,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.0017121222335845232,0.9982878565788269,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.7080562710762024,0.29194375872612,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.16426369547843933,0.8357363343238831,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.963165283203125,0.036834701895713806,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.6135833859443665,0.38641658425331116,1
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8520541787147522,0.1479458510875702,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9749025106430054,0.025097493082284927,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.016605835407972336,0.9833941459655762,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.892674446105957,0.10732551664113998,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9999247789382935,7.525825640186667e-05,1
physio_s106_r08_t009,106,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.1881529986858368,0.8118469715118408,2
physio_s106_r08_t010,106,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0036256988532841206,0.9963743090629578,2
physio_s106_r08_t011,106,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.022033829241991043,0.9779662489891052,2
physio_s106_r08_t012,106,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.941166341304779,0.058833666145801544,1
physio_s106_r08_t013,106,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9696125984191895,0.03038746304810047,1
physio_s106_r08_t014,106,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9786757826805115,0.021324167028069496,1
physio_s106_r08_t015,106,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.08085654675960541,0.9191434979438782,2
physio_s106_r12_t001,106,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.009342406876385212,0.9906575679779053,2
physio_s106_r12_t002,106,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9695175290107727,0.030482474714517593,1
physio_s106_r12_t003,106,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.989976704120636,0.010023336857557297,1
