sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.7882291674613953,0.21177086234092712,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9902848601341248,0.009715111926198006,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9973623156547546,0.002637674566358328,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.99038165807724,0.009618323296308517,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9608159065246582,0.0391840934753418,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.026433851569890976,0.9735661149024963,2
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.041014786809682846,0.9589852094650269,2
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9739890098571777,0.02601093240082264,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.4394929111003876,0.5605071187019348,2
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.8664064407348633,0.13359352946281433,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.9104888439178467,0.08951114863157272,1
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9917627573013306,0.008237242698669434,1
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9477315545082092,0.05226842314004898,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.8705947399139404,0.12940526008605957,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9439390301704407,0.05606091395020485,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.8775990605354309,0.12240088731050491,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.2558172047138214,0.744182825088501,2
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.6224186420440674,0.3775813579559326,1
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8725079298019409,0.1274920254945755,1
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9248158931732178,0.07518409192562103,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.021297596395015717,0.9787024259567261,2
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9899501800537109,0.010049830190837383,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9492496252059937,0.05075034499168396,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.13505390286445618,0.8649461269378662,2
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.07303770631551743,0.9269622564315796,2
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.6733394861221313,0.32666051387786865,1
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.930343508720398,0.06965641677379608,1
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.546476423740387,0.45352357625961304,1
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.1544317603111267,0.8455682992935181,2
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9336331486701965,0.06636688858270645,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.02832104079425335,0.9716789126396179,2
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8847753405570984,0.1152246817946434,1
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.37092068791389465,0.6290793418884277,2
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.0843038335442543,0.9156961441040039,2
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9377989768981934,0.062200985848903656,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0001664718729443848,0.9998334646224976,2
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.2166212946176529,0.7833787202835083,2
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.26060009002685547,0.7393999099731445,2
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.8864092230796814,0.1135907769203186,1
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.36989662051200867,0.6301034092903137,2
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9891794919967651,0.010820572264492512,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9365503191947937,0.06344974786043167,1
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.8609302043914795,0.1390698254108429,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9995889067649841,0.0004111141315661371,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9980465173721313,0.001953458646312356,1
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9604763984680176,0.039523571729660034,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9320722222328186,0.06792782992124557,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9949482679367065,0.005051730200648308,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9472811818122864,0.05271875858306885,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.965714693069458,0.03428538888692856,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.24388431012630463,0.7561156749725342,2
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.05016271770000458,0.949837327003479,2
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9954719543457031,0.004528122488409281,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.6527767181396484,0.34722331166267395,1
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.938698410987854,0.06130154803395271,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.41412195563316345,0.5858780741691589,2
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9653392434120178,0.03466077893972397,1
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.8275206089019775,0.17247934639453888,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.8933396935462952,0.10666028410196304,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9423359632492065,0.057664040476083755,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8959668874740601,0.10403311252593994,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.20071329176425934,0.7992866635322571,2
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.5278966426849365,0.47210338711738586,1
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.8382003903388977,0.1617995947599411,1
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.777468740940094,0.2225312888622284,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.03378776088356972,0.9662122130393982,2
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9889435768127441,0.01105644553899765,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9748261570930481,0.025173917412757874,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9494353532791138,0.05056462436914444,1
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.005553076043725014,0.994446873664856,2
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.8126506805419922,0.18734924495220184,1
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7104305624961853,0.2895694077014923,1
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.17712071537971497,0.8228793144226074,2
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.35580724477767944,0.6441926956176758,2
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.5413655042648315,0.45863452553749084,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.11062000691890717,0.8893799781799316,2
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5855211615562439,0.4144788086414337,1
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.042917754501104355,0.9570822715759277,2
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.24061189591884613,0.7593880891799927,2
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9239416122436523,0.07605846226215363,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,6.246001430554315e-05,0.9999375343322754,2
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.8826577663421631,0.11734224110841751,1
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.02241717465221882,0.9775828123092651,2
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4215243458747864,0.5784757137298584,2
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.18353155255317688,0.8164684176445007,2
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.8832123875617981,0.11678768694400787,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.8760648369789124,0.12393512576818466,1
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9796047210693359,0.020395267754793167,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9998927116394043,0.00010723293235059828,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9984509944915771,0.0015490029472857714,1
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.8981589674949646,0.10184105485677719,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9985640645027161,0.00143599568400532,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9950793981552124,0.004920551087707281,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9679182767868042,0.03208170458674431,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9022055268287659,0.09779449552297592,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.01451367698609829,0.9854862689971924,2
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.26422709226608276,0.7357729077339172,2
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9939279556274414,0.0060719819739460945,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9335541129112244,0.06644590198993683,1
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.665877103805542,0.3341229259967804,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.9732885956764221,0.02671145461499691,1
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.4712745249271393,0.5287254452705383,2
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.9097657799720764,0.09023428708314896,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.7716649770736694,0.22833503782749176,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.784303605556488,0.21569634974002838,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9470628499984741,0.05293717235326767,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.029948869720101357,0.970051109790802,2
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.7825896143913269,0.21741032600402832,1
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.27117568254470825,0.7288243770599365,2
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8960023522377014,0.10399765521287918,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.01728326641023159,0.9827167987823486,2
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.836990475654602,0.16300956904888153,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9815300107002258,0.0184700358659029,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.6019247770309448,0.3980752229690552,1
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.0005373101448640227,0.9994626641273499,2
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.40022993087768555,0.5997701287269592,2
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0644509568810463,0.9355490207672119,2
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3501622676849365,0.6498376727104187,2
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7239012718200684,0.27609869837760925,1
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7195061445236206,0.280493825674057,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.4917013347148895,0.5082986354827881,2
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.07140304148197174,0.9285969734191895,2
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1534072607755661,0.8465927243232727,2
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.16751141846179962,0.8324885964393616,2
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9012181758880615,0.09878186881542206,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0001371214457321912,0.9998629093170166,2
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.17948907613754272,0.8205109238624573,2
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.018930509686470032,0.9810694456100464,2
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.6210376024246216,0.37896236777305603,1
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.2896639108657837,0.7103360891342163,2
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9708951711654663,0.029104841873049736,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.8351856470108032,0.16481439769268036,1
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9797694683074951,0.02023053728044033,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.99922776222229,0.0007722924347035587,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9981908202171326,0.001809192937798798,1
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6561170220375061,0.34388303756713867,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9951194524765015,0.004880630411207676,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9991328120231628,0.0008672006661072373,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9722214937210083,0.02777855657041073,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.931519091129303,0.06848089396953583,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.34945762157440186,0.6505423784255981,2
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.1443098485469818,0.8556901812553406,2
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.7895238995552063,0.21047602593898773,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.24454131722450256,0.7554587125778198,2
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.969950258731842,0.030049771070480347,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.7481577396392822,0.25184229016304016,1
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9996241331100464,0.0003758409002330154,1
physio_s068_r12_t004,68,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8234370946884155,0.17656290531158447,1
physio_s068_r12_t005,68,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.6762642860412598,0.32373571395874023,1
physio_s068_r12_t006,68,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9948484897613525,0.00515159172937274,1
physio_s068_r12_t007,68,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.7580054998397827,0.2419944852590561,1
physio_s068_r12_t008,68,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.34767550230026245,0.6523244380950928,2
physio_s068_r12_t009,68,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.4974798858165741,0.5025201439857483,2
physio_s068_r12_t010,68,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.6062489748001099,0.39375099539756775,1
physio_s068_r12_t011,68,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8738090395927429,0.1261909008026123,1
physio_s068_r12_t012,68,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.5546931624412537,0.44530683755874634,1
physio_s068_r12_t013,68,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.952167809009552,0.04783213883638382,1
physio_s068_r12_t014,68,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9538225531578064,0.0461774505674839,1
physio_s068_r12_t015,68,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.17798753082752228,0.8220124840736389,2
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.1307712346315384,0.8692287802696228,2
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5932782292366028,0.4067218005657196,1
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9147918224334717,0.08520818501710892,1
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.909750759601593,0.09024928510189056,1
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.617179811000824,0.3828202188014984,1
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9628265500068665,0.037173494696617126,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.3130154609680176,0.6869845390319824,2
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9786145687103271,0.021385421976447105,1
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.44431227445602417,0.5556877851486206,2
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.12344088405370712,0.8765591382980347,2
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.919184148311615,0.08081580698490143,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.00259445421397686,0.9974055886268616,2
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7240492701530457,0.27595072984695435,1
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.154864102602005,0.8451359272003174,2
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.883578360080719,0.116421639919281,1
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.73881995677948,0.2611801028251648,1
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9918771982192993,0.008122779428958893,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9882643222808838,0.01173562090843916,1
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9499514698982239,0.05004854127764702,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999347925186157,6.519593443954363e-05,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9765653014183044,0.023434698581695557,1
physio_s068_r08_t007,68,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9576358199119568,0.04236418381333351,1
physio_s068_r08_t008,68,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9857082366943359,0.014291676692664623,1
physio_s068_r08_t009,68,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9982962012290955,0.001703867455944419,1
physio_s068_r08_t010,68,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9669235348701477,0.033076442778110504,1
physio_s068_r08_t011,68,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9440791606903076,0.055920783430337906,1
physio_s068_r08_t012,68,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6396124362945557,0.36038756370544434,1
physio_s068_r08_t013,68,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.26712566614151,0.73287433385849,2
physio_s068_r08_t014,68,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9983672499656677,0.00163278600666672,1
physio_s068_r08_t015,68,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.810768723487854,0.189231276512146,1
physio_s068_r12_t001,68,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9757070541381836,0.02429293282330036,1
physio_s068_r12_t002,68,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2359127700328827,0.7640872001647949,2
physio_s068_r12_t003,68,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.998611330986023,0.0013886609813198447,1
