sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.5133409,0.43464637,0.023892978,0.028119734
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,3,0.02438234,0.21603292,0.6887737,0.07081099
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.030291924,0.9416837,0.00045586837,0.027568547
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.7631178,0.047581553,0.058341715,0.13095893
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.009054488,0.084840074,0.38556403,0.5205414
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,1,0.4784095,0.46725407,0.0030253197,0.051311076
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,1,0.7390766,0.14895497,0.0026451843,0.109323226
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,1,0.78346276,0.009365463,0.000561026,0.20661078
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.008223657,0.99009097,0.00023036904,0.0014550139
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.8951259,0.07939996,0.011308353,0.014165873
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.4315573,0.50516146,0.012551579,0.050729617
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.031047923,0.92164993,0.00032674562,0.046975397
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.85955006,0.08158641,0.037768777,0.02109472
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.64810735,0.29404563,0.007506288,0.050340697
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,3,0.012088591,0.22915986,0.6420939,0.11665766
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.00055140717,0.5395002,0.006899588,0.45304888
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.9561585,0.041046478,0.0017152862,0.0010797092
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.12947455,0.7005331,0.15580678,0.014185575
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.008443126,0.83337146,0.095707946,0.062477466
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,4,0.2519305,0.18779683,0.20708515,0.35318753
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.88653934,0.070128776,0.018670784,0.02466104
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.005007762,0.99363554,0.00063845183,0.00071834226
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.814434,0.09203837,0.07643336,0.017094288
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.017468901,0.80616826,0.15512048,0.021242367
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.00075441424,0.9842444,0.002167069,0.012834108
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.48374766,0.397553,0.049352113,0.0693473
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.063639335,0.93466145,0.00014628784,0.0015529727
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.023283526,0.8915097,0.07710268,0.008104061
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.00043655623,0.9950948,0.0027175888,0.0017510777
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.0030187415,0.62992764,0.3269924,0.04006124
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,3,0.03891595,0.22168459,0.716365,0.023034483
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.0007228967,0.9226132,0.03614932,0.040514495
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.0022385863,0.9303435,0.033281725,0.034136184
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.28924122,0.52367854,0.109068125,0.078012064
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.04409308,0.6338499,0.11587167,0.20618542
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.0037657507,0.6030211,0.13172472,0.26148838
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.0311322,0.67838246,0.0001564194,0.2903289
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.00016301508,0.6670835,0.21835852,0.11439491
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.005452635,0.34622374,0.040184334,0.6081392
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.09159932,0.78358775,0.107900895,0.016912038
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.00010766428,0.94828737,0.02562567,0.025979226
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.849697,0.11658254,0.015033005,0.018687429
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.72559965,0.033913776,0.068955526,0.17153107
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,4.8871243e-06,0.95264184,0.034461726,0.012891486
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.264715,0.36158243,0.27333808,0.10036447
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.004048985,0.8913771,0.0061373147,0.09843656
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.019756716,0.97819257,0.0010771798,0.00097350386
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.030619105,0.7244562,0.18143937,0.06348538
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,2,0.20287442,0.7794147,0.002613699,0.015097245
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.7162264,0.2664548,0.0014803011,0.015838461
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.91852766,0.021217432,0.0043425304,0.055912327
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.00021622145,0.6978899,0.025392244,0.27650157
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.003392532,0.9915222,0.0027308448,0.0023543965
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,5.2428928e-05,0.995509,0.0014697124,0.0029688126
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.5744542,0.15914355,0.15943485,0.10696745
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.638659,0.07643131,0.1591152,0.12579446
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.2869597,0.63515824,0.04238443,0.03549763
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,4,0.00035769865,0.20076104,0.07923208,0.7196492
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.00013426229,0.9971933,0.00017273435,0.002499725
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.006590151,0.3698461,0.32601878,0.29754496
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.099358015,0.49694055,0.025998414,0.37770304
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.11396466,0.71273595,0.03414887,0.1391505
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.884317,0.01686998,0.027364077,0.07144894
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,1,0.6923113,0.23605786,0.009806914,0.061823867
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.09606535,0.19847982,0.0012174294,0.70423746
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0025546085,0.97394073,0.0045433417,0.01896138
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.0025916276,0.070202656,0.3401361,0.58706963
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.09016579,0.3549896,0.036870312,0.5179743
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.000498777,0.99688596,0.00028517123,0.002330003
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.87631524,0.054033544,0.0064429105,0.06320831
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0033980964,0.9941141,0.00069153676,0.0017962863
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.06543556,0.5067023,0.099083066,0.32877904
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.021521404,0.80542386,0.15091875,0.022135949
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.07008168,0.83699805,0.04312228,0.049797986
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.0043175104,0.9277026,0.04281926,0.025160566
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,3,0.10858553,0.3895491,0.39858326,0.10328209
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.7543925,0.15095699,0.05587043,0.038780034
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.0013849754,0.29026812,0.1106035,0.5977434
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0045140395,0.9917099,0.00093367137,0.0028423425
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,3,0.022225853,0.41208503,0.45518145,0.11050761
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.00074390066,0.9908408,0.007425146,0.0009901498
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,1,0.9512998,0.01706034,0.023138002,0.008501914
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.033693086,0.027714908,0.058638964,0.879953
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0018543672,0.9853896,0.0037998394,0.008956207
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.010625524,0.8164949,0.05940666,0.11347287
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.9777629,0.008240139,0.0012451373,0.012751756
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.7832449,0.21480669,0.0010059216,0.0009425395
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.96299237,0.0039034586,0.02112587,0.011978371
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.0025694256,0.32833815,0.26990458,0.39918783
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0072143134,0.9616031,0.028303215,0.0028793942
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.9485469,0.02255671,0.007900917,0.020995447
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,1,0.54090166,0.14010966,0.30248013,0.01650856
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.9047351,0.038276304,0.049796246,0.007192315
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.014939871,0.76909226,0.18831453,0.027653296
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.07816457,0.8849367,0.00027439994,0.03662431
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,3,0.011042099,0.17808977,0.41343904,0.3974291
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,4,0.14287733,0.31604773,0.023291416,0.5177835
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.03321477,0.8024481,0.13637114,0.027965952
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.016827065,0.96848685,0.0053956923,0.009290329
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.51668113,0.016198965,0.17962675,0.28749314
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.012547025,0.69103116,0.28797483,0.008447051
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0004953483,0.9861434,0.0013003798,0.012060975
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.019673536,0.20903724,0.14505048,0.6262387
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.008655504,0.2718195,0.0063805617,0.7131444
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.014094476,0.8139461,0.0017000646,0.17025936
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.05111799,0.7061693,0.21806955,0.024643159
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.9881632,0.006656099,0.0003246239,0.004856055
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.4489592,0.038706444,0.0051463195,0.507188
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.16696072,0.73141474,0.032676086,0.06894849
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.011465483,0.8273718,0.051139344,0.11002336
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.02217469,0.90394074,0.07070823,0.003176435
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.85011494,0.107557334,0.0157438,0.02658391
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.045457147,0.88259774,0.05331809,0.018627051
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.08519429,0.56534547,0.014971701,0.33448857
