sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6364092,0.36359075,1
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3797286,0.62027144,2
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44668937,0.5533106,2
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30242613,0.6975739,2
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49641815,0.5035818,2
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.51042724,0.4895728,1
s02_0train_r1_t48,2,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35263842,0.6473615,2
s02_0train_r2_t01,2,0train,2,1,1,True,Q14-E001,BROAD_EEGNET,20260925,0.5077686,0.49223146,1
s02_0train_r2_t02,2,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4498778,0.5501222,2
s02_0train_r2_t04,2,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63981616,0.36018384,1
s02_0train_r2_t05,2,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5753708,0.42462924,1
s02_0train_r2_t07,2,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.67459655,0.32540345,1
s02_0train_r2_t09,2,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52268314,0.4773168,1
s02_0train_r2_t11,2,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.496967,0.503033,2
s02_0train_r2_t14,2,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7831354,0.21686462,1
s02_0train_r2_t16,2,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48126933,0.5187307,2
s02_0train_r2_t21,2,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6301126,0.36988744,1
s02_0train_r2_t23,2,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41520277,0.58479726,2
s02_0train_r2_t25,2,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33626893,0.6637311,2
s02_0train_r2_t26,2,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.61722434,0.38277572,1
s02_0train_r2_t28,2,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42286018,0.5771398,2
s02_0train_r2_t29,2,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40950367,0.59049636,2
s02_0train_r2_t32,2,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.61575776,0.38424224,1
s02_0train_r2_t36,2,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45157108,0.5484289,2
s02_0train_r2_t37,2,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51664805,0.48335198,1
s02_0train_r2_t38,2,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49891993,0.5010801,2
s02_0train_r2_t40,2,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26761585,0.73238415,2
s02_0train_r2_t43,2,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36711714,0.6328829,2
s02_0train_r2_t44,2,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5091557,0.49084434,1
s02_0train_r2_t45,2,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31692585,0.6830741,2
s02_0train_r2_t48,2,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42210418,0.5778958,2
s02_0train_r3_t01,2,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32921794,0.6707821,2
s02_0train_r3_t03,2,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57054293,0.42945713,1
s02_0train_r3_t07,2,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48446333,0.51553667,2
s02_0train_r3_t08,2,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5610024,0.4389976,1
s02_0train_r3_t10,2,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.372641,0.62735903,2
s02_0train_r3_t14,2,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.58276427,0.41723573,1
s02_0train_r3_t15,2,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2102691,0.78973085,2
s02_0train_r3_t17,2,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.58096594,0.41903406,1
s02_0train_r3_t19,2,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51572,0.48428002,1
s02_0train_r3_t22,2,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5780914,0.42190856,1
s02_0train_r3_t25,2,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45758605,0.542414,2
s02_0train_r3_t26,2,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39091054,0.6090895,2
s02_0train_r3_t27,2,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37180403,0.62819594,2
s02_0train_r3_t30,2,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49916244,0.5008375,2
s02_0train_r3_t31,2,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.70730555,0.29269445,1
s02_0train_r3_t32,2,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36133614,0.6386638,2
s02_0train_r3_t34,2,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6494303,0.35056975,1
s02_0train_r3_t35,2,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.467783,0.532217,2
s02_0train_r3_t37,2,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41205665,0.5879434,2
s02_0train_r3_t38,2,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28415155,0.7158484,2
s02_0train_r3_t40,2,0train,3,40,1,True,Q14-E001,BROAD_EEGNET,20260925,0.61020535,0.3897946,1
s02_0train_r3_t46,2,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7040124,0.29598767,1
s02_0train_r3_t47,2,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36389393,0.6361061,2
s02_0train_r3_t48,2,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6756934,0.32430664,1
s02_0train_r4_t01,2,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40321672,0.5967833,2
s02_0train_r4_t02,2,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5705624,0.42943764,1
s02_0train_r4_t03,2,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3640015,0.6359985,2
s02_0train_r4_t06,2,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5001469,0.49985307,1
s02_0train_r4_t09,2,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6151303,0.38486966,1
s02_0train_r4_t11,2,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8079351,0.19206484,1
s02_0train_r4_t12,2,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4992373,0.5007627,2
s02_0train_r4_t13,2,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.65474993,0.34525004,1
s02_0train_r4_t16,2,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38654935,0.61345065,2
s02_0train_r4_t22,2,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.435308,0.564692,2
s02_0train_r4_t23,2,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.56878537,0.4312147,1
s02_0train_r4_t25,2,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38544038,0.61455965,2
s02_0train_r4_t26,2,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6434622,0.35653782,1
s02_0train_r4_t27,2,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42564037,0.57435966,2
s02_0train_r4_t28,2,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5909402,0.40905982,1
s02_0train_r4_t31,2,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.26155937,0.73844063,2
s02_0train_r4_t33,2,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.296751,0.703249,2
s02_0train_r4_t35,2,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48877165,0.5112283,2
s02_0train_r4_t37,2,0train,4,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.67676085,0.32323912,1
s02_0train_r4_t39,2,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.70549643,0.2945035,1
s02_0train_r4_t40,2,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10152727,0.8984728,2
s02_0train_r4_t44,2,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.80855656,0.19144346,1
s02_0train_r4_t45,2,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24788925,0.7521107,2
s02_0train_r4_t47,2,0train,4,47,2,True,Q14-E001,BROAD_EEGNET,20260925,0.24393979,0.7560602,2
s02_0train_r5_t02,2,0train,5,2,1,True,Q14-E001,BROAD_EEGNET,20260925,0.54676175,0.45323822,1
s02_0train_r5_t04,2,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46009764,0.5399024,2
s02_0train_r5_t06,2,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.75357145,0.2464286,1
s02_0train_r5_t07,2,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.53088576,0.46911418,1
s02_0train_r5_t10,2,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44091272,0.5590873,2
s02_0train_r5_t12,2,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43842402,0.56157595,2
s02_0train_r5_t13,2,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.54854435,0.45145562,1
s02_0train_r5_t14,2,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46840715,0.53159285,2
s02_0train_r5_t15,2,0train,5,15,2,True,Q14-E001,BROAD_EEGNET,20260925,0.37863603,0.62136394,2
s02_0train_r5_t18,2,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35428798,0.6457121,2
s02_0train_r5_t19,2,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21496706,0.785033,2
s02_0train_r5_t20,2,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29255593,0.707444,2
s02_0train_r5_t21,2,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6163583,0.38364172,1
s02_0train_r5_t26,2,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5740758,0.4259242,1
s02_0train_r5_t27,2,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21281117,0.7871888,2
s02_0train_r5_t29,2,0train,5,29,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5719133,0.42808667,1
s02_0train_r5_t30,2,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48830873,0.51169133,2
s02_0train_r5_t32,2,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.60812145,0.39187855,1
s02_0train_r5_t34,2,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30896947,0.69103056,2
s02_0train_r5_t35,2,0train,5,35,1,True,Q14-E001,BROAD_EEGNET,20260925,0.55729884,0.44270116,1
s02_0train_r5_t36,2,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42187545,0.5781245,2
s02_0train_r5_t37,2,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.65067786,0.3493221,1
s02_0train_r5_t41,2,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4280437,0.57195634,2
s02_0train_r5_t47,2,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35708725,0.6429127,2
s02_1test_r0_t01,2,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30211648,0.69788355,2
s02_1test_r0_t02,2,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.34018046,0.65981954,2
s02_1test_r0_t03,2,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2198484,0.7801516,2
s02_1test_r0_t04,2,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8702645,0.12973551,1
s02_1test_r0_t05,2,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53881526,0.46118474,1
s02_1test_r0_t06,2,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6043448,0.39565518,1
s02_1test_r0_t07,2,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32923564,0.6707644,2
s02_1test_r0_t09,2,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6096111,0.39038894,1
s02_1test_r0_t11,2,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.50278693,0.4972131,1
s02_1test_r0_t13,2,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5173448,0.4826552,1
s02_1test_r0_t14,2,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.63243836,0.36756164,1
s02_1test_r0_t20,2,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4552488,0.54475117,2
s02_1test_r0_t22,2,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22728749,0.7727125,2
s02_1test_r0_t23,2,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33622986,0.6637702,2
s02_1test_r0_t24,2,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36728737,0.63271266,2
s02_1test_r0_t27,2,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2717637,0.7282363,2
s02_1test_r0_t31,2,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.56458485,0.43541515,1
s02_1test_r0_t32,2,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.06149134,0.9385086,2
s02_1test_r0_t33,2,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30056706,0.69943297,2
s02_1test_r0_t34,2,1test,0,34,2,True,Q14-E001,BROAD_EEGNET,20260925,0.42152438,0.5784756,2
s02_1test_r0_t35,2,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32199323,0.67800677,2
s02_1test_r0_t36,2,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69060457,0.3093954,1
s02_1test_r0_t37,2,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35524303,0.644757,2
s02_1test_r0_t39,2,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42443684,0.57556313,2
s02_1test_r1_t03,2,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07261859,0.9273814,2
s02_1test_r1_t04,2,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.10711211,0.89288783,2
s02_1test_r1_t05,2,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.051606674,0.9483933,2
s02_1test_r1_t06,2,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.061424892,0.9385751,2
s02_1test_r1_t09,2,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.06280748,0.93719256,2
s02_1test_r1_t11,2,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45019495,0.54980505,2
s02_1test_r1_t12,2,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8516431,0.14835687,1
s02_1test_r1_t13,2,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30606747,0.6939326,2
s02_1test_r1_t15,2,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21378677,0.7862133,2
s02_1test_r1_t16,2,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1836806,0.81631947,2
s02_1test_r1_t17,2,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.18223019,0.81776977,2
s02_1test_r1_t18,2,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40326947,0.59673053,2
s02_1test_r1_t20,2,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.24247089,0.75752914,2
s02_1test_r1_t21,2,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28479078,0.7152092,2
s02_1test_r1_t25,2,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3353118,0.66468817,2
s02_1test_r1_t28,2,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24302779,0.75697213,2
s02_1test_r1_t31,2,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24076807,0.7592319,2
s02_1test_r1_t32,2,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4159222,0.58407784,2
s02_1test_r1_t33,2,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21904525,0.7809547,2
s02_1test_r1_t39,2,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5568567,0.44314334,1
s02_1test_r1_t41,2,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37590003,0.6241,2
s02_1test_r1_t43,2,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.464691,0.535309,2
s02_1test_r1_t46,2,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41107377,0.5889262,2
s02_1test_r1_t48,2,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.28960449,0.7103955,2
s02_1test_r2_t01,2,1test,2,1,1,True,Q14-E001,BROAD_EEGNET,20260925,0.010768798,0.98923117,2
s02_1test_r2_t02,2,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.00057682995,0.99942315,2
s02_1test_r2_t04,2,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0088623045,0.9911377,2
s02_1test_r2_t05,2,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.048184182,0.95181584,2
s02_1test_r2_t07,2,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.062268555,0.93773144,2
s02_1test_r2_t09,2,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13596433,0.86403567,2
s02_1test_r2_t11,2,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.09165971,0.9083403,2
s02_1test_r2_t14,2,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.63597786,0.36402208,1
s02_1test_r2_t16,2,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15673825,0.8432618,2
s02_1test_r2_t21,2,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.26008555,0.7399144,2
s02_1test_r2_t23,2,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30757695,0.69242305,2
s02_1test_r2_t25,2,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17251812,0.82748187,2
s02_1test_r2_t26,2,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3539899,0.6460101,2
s02_1test_r2_t28,2,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38313812,0.6168619,2
s02_1test_r2_t29,2,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46122935,0.5387707,2
s02_1test_r2_t32,2,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.435991,0.5640091,2
s02_1test_r2_t36,2,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44580996,0.55419004,2
s02_1test_r2_t37,2,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.26786032,0.73213965,2
s02_1test_r2_t38,2,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32195228,0.6780477,2
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.74109995,0.25890005,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32599574,0.67400426,2
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19476184,0.8052382,2
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4916601,0.50833994,2
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.14924978,0.8507502,2
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15070389,0.8492961,2
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.27496347,0.7250365,2
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41491628,0.5850838,2
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3016781,0.69832194,2
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.08181798,0.918182,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46150035,0.53849965,2
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.394169,0.605831,2
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18321845,0.8167816,2
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62196016,0.3780398,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45913458,0.5408654,2
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5158779,0.48412207,1
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42997146,0.5700286,2
