sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_0train_r0_t12,5,0train,0,12,3,21939,True,PSD44_LDA,3,1,probability,0.6323360813542367,0.13145328046503088,0.15169459198048002,0.08451604620025245
s05_0train_r0_t13,5,0train,0,13,2,23911,False,PSD44_LDA,2,1,probability,0.6917394382681351,0.23243473927880184,0.058866868784901494,0.016958953668161473
s05_0train_r0_t14,5,0train,0,14,1,25855,False,PSD44_LDA,1,1,probability,0.6103380310576021,0.2693834840263839,0.09722236351987194,0.023056121396142083
s05_0train_r0_t15,5,0train,0,15,4,27822,True,PSD44_LDA,4,1,probability,0.5532326358062498,0.32450818617067756,0.08145934085720302,0.04079983716586954
s05_0train_r0_t16,5,0train,0,16,4,29942,False,PSD44_LDA,4,1,probability,0.6400393106352698,0.24099770920430302,0.0888784393547707,0.030084540805656507
s05_0train_r0_t17,5,0train,0,17,4,31950,False,PSD44_LDA,4,1,probability,0.7315959991910407,0.143047004014413,0.07895906965811507,0.046397927136431254
s05_0train_r0_t18,5,0train,0,18,4,34016,False,PSD44_LDA,4,1,probability,0.47641550827602147,0.1707824137346717,0.21905464796047297,0.13374743002883394
s05_0train_r0_t19,5,0train,0,19,4,36052,False,PSD44_LDA,4,1,probability,0.7858963913467087,0.13607327163583954,0.06411962308076226,0.013910713936689429
s05_0train_r0_t20,5,0train,0,20,1,38118,False,PSD44_LDA,1,1,probability,0.6564297928560818,0.1920856698653166,0.10251818365547334,0.048966353623128116
s05_0train_r0_t21,5,0train,0,21,3,40188,False,PSD44_LDA,3,1,probability,0.8078253766617889,0.09294392437857349,0.06625332775475759,0.03297737120488002
s05_0train_r0_t22,5,0train,0,22,2,42268,False,PSD44_LDA,2,1,probability,0.6396794237293432,0.19405269613627865,0.1278664409933677,0.03840143914101058
s05_0train_r0_t23,5,0train,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.589449171265633,0.22354048527856174,0.14178468315738618,0.04522566029841915
s05_0train_r0_t24,5,0train,0,24,1,46211,True,PSD44_LDA,1,1,probability,0.493405784711077,0.21057076893219254,0.17084262970238168,0.1251808166543487
s05_0train_r0_t25,5,0train,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.5376726776327052,0.32399065677464417,0.10029652281592093,0.03804014277672973
s05_0train_r0_t26,5,0train,0,26,4,50125,False,PSD44_LDA,4,1,probability,0.3925886141663059,0.16052600472582013,0.2972312239335199,0.14965415717435415
s05_0train_r0_t27,5,0train,0,27,1,52229,False,PSD44_LDA,1,1,probability,0.7891570229759683,0.08257042898100708,0.1142041291756997,0.014068418867324742
s05_0train_r0_t28,5,0train,0,28,3,54233,False,PSD44_LDA,3,1,probability,0.36653755952144285,0.22550830937171132,0.2805698171571176,0.12738431394972824
s05_0train_r0_t29,5,0train,0,29,3,56208,True,PSD44_LDA,3,1,probability,0.7291461958188412,0.10779807141823518,0.15338537437273622,0.00967035839018741
s05_0train_r0_t30,5,0train,0,30,3,58234,False,PSD44_LDA,3,1,probability,0.43959616093366266,0.170833736814526,0.18084235641081062,0.20872774584100076
s05_0train_r0_t31,5,0train,0,31,1,60305,False,PSD44_LDA,1,1,probability,0.6523870295622559,0.13267659411213029,0.12307550326406264,0.0918608730615513
s05_0train_r0_t32,5,0train,0,32,2,62412,False,PSD44_LDA,2,1,probability,0.6142414259934933,0.3173661937963389,0.05148522232875396,0.016907157881413924
s05_0train_r0_t33,5,0train,0,33,1,64504,False,PSD44_LDA,1,1,probability,0.4942720151619346,0.2530519793016088,0.19930388746028366,0.0533721180761731
s05_0train_r0_t34,5,0train,0,34,2,66595,True,PSD44_LDA,2,1,probability,0.4880978589279552,0.14911524472373083,0.11170931344062139,0.25107758290769255
s05_0train_r0_t35,5,0train,0,35,2,68638,False,PSD44_LDA,2,1,probability,0.35974851403666624,0.34567119970546967,0.21056232083357684,0.08401796542428724
s05_0train_r0_t36,5,0train,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.8337072741969196,0.09491320063489597,0.059681364198623195,0.0116981609695612
s05_0train_r0_t37,5,0train,0,37,2,72722,False,PSD44_LDA,2,1,probability,0.4937291276989545,0.23777908678736404,0.1688362083912255,0.09965557712245603
s05_0train_r0_t38,5,0train,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.5989038507731087,0.1890743790293593,0.15591512259881418,0.05610664759871784
s05_0train_r0_t39,5,0train,0,39,2,76657,False,PSD44_LDA,2,1,probability,0.494639993986502,0.27781643074548895,0.1318212227006458,0.09572235256736315
s05_0train_r0_t40,5,0train,0,40,3,78582,False,PSD44_LDA,3,1,probability,0.6860978204559909,0.12742210870525464,0.13443111137635896,0.05204895946239563
s05_0train_r0_t41,5,0train,0,41,3,80663,False,PSD44_LDA,3,1,probability,0.6215329175994699,0.26195444976812354,0.08756944857276625,0.028943184059640362
s05_0train_r0_t42,5,0train,0,42,4,82641,False,PSD44_LDA,4,1,probability,0.6004631472581863,0.2745729926721122,0.10263292821613076,0.022330931853570834
s05_0train_r0_t43,5,0train,0,43,3,84631,False,PSD44_LDA,3,1,probability,0.7514153643905865,0.13890075222972822,0.09331187617904417,0.01637200720064109
s05_0train_r0_t44,5,0train,0,44,3,86750,False,PSD44_LDA,3,1,probability,0.7042631544089331,0.09737922353194647,0.1468235273141255,0.05153409474499502
s05_0train_r0_t45,5,0train,0,45,4,88656,False,PSD44_LDA,4,1,probability,0.6729739883114464,0.17285791729745295,0.0987832838260534,0.05538481056504719
s05_0train_r0_t46,5,0train,0,46,4,90584,False,PSD44_LDA,4,1,probability,0.6618419262771401,0.2556735292551264,0.0695184883591612,0.012966056108572217
s05_0train_r0_t47,5,0train,0,47,4,92698,False,PSD44_LDA,4,1,probability,0.35110036001747613,0.23513490287224878,0.29675049638155737,0.1170142407287176
s05_0train_r0_t48,5,0train,0,48,4,94757,False,PSD44_LDA,4,1,probability,0.6646632276785777,0.14527498255574883,0.16624838531156363,0.023813404454109885
s05_0train_r1_t01,5,0train,1,1,4,250,False,PSD44_LDA,4,1,probability,0.7611385790844512,0.09631098118474807,0.12034932513878467,0.02220111459201618
s05_0train_r1_t02,5,0train,1,2,3,2253,False,PSD44_LDA,3,1,probability,0.6275108113971779,0.19845660383946365,0.12237203290116563,0.051660551862192844
s05_0train_r1_t03,5,0train,1,3,2,4171,False,PSD44_LDA,2,1,probability,0.6568720950819653,0.26535331414970487,0.05805385560177975,0.019720735166550173
s05_0train_r1_t04,5,0train,1,4,1,6123,False,PSD44_LDA,1,1,probability,0.42297895070079145,0.2612229705917458,0.24674304644257417,0.06905503226488863
s05_0train_r1_t05,5,0train,1,5,1,8131,False,PSD44_LDA,1,1,probability,0.5906182206916858,0.23827291766973271,0.10848271653093762,0.06262614510764392
s05_0train_r1_t06,5,0train,1,6,2,10242,False,PSD44_LDA,2,1,probability,0.49922852925419386,0.08318376628608895,0.3825706599091217,0.03501704455059563
s05_0train_r1_t07,5,0train,1,7,3,12159,False,PSD44_LDA,3,1,probability,0.7552588721808983,0.16587403813549825,0.06383652490143697,0.015030564782166632
s05_0train_r1_t08,5,0train,1,8,4,14209,False,PSD44_LDA,4,1,probability,0.5777925651951858,0.37815050713233406,0.03582508915041575,0.008231838522064284
s05_0train_r1_t09,5,0train,1,9,2,16140,False,PSD44_LDA,2,1,probability,0.36715517431896383,0.31050756921246847,0.2664501814327978,0.05588707503577002
s05_0train_r1_t10,5,0train,1,10,3,18138,True,PSD44_LDA,3,1,probability,0.6751698233784145,0.20737252799098707,0.07918441308236403,0.0382732355482344
s05_0train_r1_t11,5,0train,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.4064071674239454,0.4165502123957191,0.14115868950272448,0.03588393067761105
s05_0train_r1_t12,5,0train,1,12,1,21939,False,PSD44_LDA,1,1,probability,0.49216302324613637,0.33500166610359317,0.11492020035788732,0.05791511029238317
s05_0train_r1_t13,5,0train,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.3631511483159216,0.3482040836534141,0.24218170894215793,0.04646305908850633
s05_0train_r1_t14,5,0train,1,14,4,25855,False,PSD44_LDA,4,1,probability,0.4703730257329825,0.1621249591165945,0.19591782417552994,0.17158419097489305
s05_0train_r1_t15,5,0train,1,15,2,27822,False,PSD44_LDA,2,1,probability,0.5094287700095022,0.37321999331257255,0.09417344727191124,0.02317778940601395
s05_0train_r1_t16,5,0train,1,16,2,29942,False,PSD44_LDA,2,1,probability,0.5440452501751822,0.2394501040212933,0.19152759700874403,0.024977048794780347
s05_0train_r1_t17,5,0train,1,17,1,31950,False,PSD44_LDA,1,1,probability,0.6735065995324596,0.2002046674912862,0.09509576222556798,0.031192970750686215
s05_0train_r1_t18,5,0train,1,18,1,34016,False,PSD44_LDA,1,1,probability,0.4553615062600155,0.3592949046798642,0.10965303185477024,0.07569055720535
s05_0train_r1_t19,5,0train,1,19,3,36052,False,PSD44_LDA,3,1,probability,0.6513453352502623,0.14974336176074776,0.16536306936506515,0.03354823362392469
s05_0train_r1_t20,5,0train,1,20,1,38118,True,PSD44_LDA,1,1,probability,0.5331482136310334,0.04289484965927009,0.3201820168223908,0.1037749198873057
s05_0train_r1_t21,5,0train,1,21,2,40188,False,PSD44_LDA,2,1,probability,0.5353583536021432,0.2309666043356154,0.12867377501042318,0.10500126705181825
s05_0train_r1_t22,5,0train,1,22,4,42268,False,PSD44_LDA,4,1,probability,0.46907848529686635,0.27020054086673023,0.2067698407334896,0.05395113310291383
s05_0train_r1_t23,5,0train,1,23,4,44180,False,PSD44_LDA,4,1,probability,0.4516936362269847,0.3522967395434613,0.10481995898477056,0.09118966524478335
s05_0train_r1_t24,5,0train,1,24,3,46211,False,PSD44_LDA,3,1,probability,0.5843942938823687,0.23627697955686747,0.15266192002705725,0.026666806533706507
s05_0train_r1_t25,5,0train,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.4666029948004832,0.4146022939638041,0.09655333517913596,0.022241376056576688
s05_0train_r1_t26,5,0train,1,26,4,50125,False,PSD44_LDA,4,2,probability,0.3289245169575751,0.39806803400844115,0.2217228714872223,0.051284577546761544
s05_0train_r1_t27,5,0train,1,27,4,52229,False,PSD44_LDA,4,1,probability,0.7107119910801211,0.18640996382356684,0.06785209496975936,0.035025950126552755
s05_0train_r1_t28,5,0train,1,28,2,54233,False,PSD44_LDA,2,1,probability,0.5754158182554322,0.2814327301189509,0.10726409620526654,0.035887355420350396
s05_0train_r1_t29,5,0train,1,29,4,56208,False,PSD44_LDA,4,1,probability,0.3798525668401018,0.1861374591139619,0.26219057922968597,0.17181939481625025
s05_0train_r1_t30,5,0train,1,30,4,58234,False,PSD44_LDA,4,1,probability,0.5438538224134756,0.2688490104099536,0.11397334346044498,0.07332382371612575
s05_0train_r1_t31,5,0train,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.47358252382828975,0.2870069366562927,0.2016680017609028,0.03774253775451485
s05_0train_r1_t32,5,0train,1,32,1,62412,False,PSD44_LDA,1,1,probability,0.3891973557530655,0.3136060070007789,0.22398146544139244,0.07321517180476304
s05_0train_r1_t33,5,0train,1,33,2,64504,False,PSD44_LDA,2,1,probability,0.5836701275529187,0.23548317931687607,0.14447289251175138,0.03637380061845387
s05_0train_r1_t34,5,0train,1,34,3,66595,False,PSD44_LDA,3,2,probability,0.25812472346225906,0.5468888058678243,0.1433419832168936,0.051644487453023025
s05_0train_r1_t35,5,0train,1,35,3,68638,False,PSD44_LDA,3,1,probability,0.6567973789690291,0.24287108672965974,0.07478321427980816,0.02554832002150286
s05_0train_r1_t36,5,0train,1,36,3,70702,False,PSD44_LDA,3,1,probability,0.8125565980522311,0.14422149002626666,0.028000738318073648,0.015221173603428614
s05_0train_r1_t37,5,0train,1,37,4,72722,False,PSD44_LDA,4,1,probability,0.6726555722509748,0.2312142707806702,0.07338606483941791,0.022744092128936987
s05_0train_r1_t38,5,0train,1,38,3,74694,False,PSD44_LDA,3,1,probability,0.8046926638633285,0.08685143420055189,0.06968057114859474,0.038775330787524806
s05_0train_r1_t39,5,0train,1,39,1,76657,False,PSD44_LDA,1,1,probability,0.5422907319568727,0.30237557397640946,0.1014128189133174,0.053920875153400494
s05_0train_r1_t40,5,0train,1,40,4,78582,False,PSD44_LDA,4,1,probability,0.6642536302326295,0.16045499165185168,0.11691943991402745,0.05837193820149149
s05_0train_r1_t41,5,0train,1,41,2,80663,False,PSD44_LDA,2,1,probability,0.6242695814411469,0.15809331954841452,0.18694675250548146,0.03069034650495703
s05_0train_r1_t42,5,0train,1,42,3,82641,False,PSD44_LDA,3,1,probability,0.5593284750734515,0.1364139383300621,0.15531037145159504,0.14894721514489143
s05_0train_r1_t43,5,0train,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.46810853414353504,0.26516824680351225,0.17642831368233447,0.09029490537061821
s05_0train_r1_t44,5,0train,1,44,3,86750,False,PSD44_LDA,3,1,probability,0.6493149558647121,0.17586835038281684,0.16016198427411812,0.014654709478352927
s05_0train_r1_t45,5,0train,1,45,4,88656,False,PSD44_LDA,4,1,probability,0.40206522665423067,0.28753956083779364,0.2402070376932659,0.07018817481470976
s05_0train_r1_t46,5,0train,1,46,2,90584,False,PSD44_LDA,2,1,probability,0.6781280773212104,0.1491410962033874,0.13702015180687674,0.03571067466852547
s05_0train_r1_t47,5,0train,1,47,3,92698,False,PSD44_LDA,3,1,probability,0.5848155723128128,0.15838508360802192,0.15457296947334367,0.10222637460582154
s05_0train_r1_t48,5,0train,1,48,1,94757,False,PSD44_LDA,1,1,probability,0.7447785002894669,0.18004204565448026,0.06376286946657175,0.011416584589480933
s05_0train_r2_t01,5,0train,2,1,1,250,False,PSD44_LDA,1,2,probability,0.38760481083907034,0.4771120656312272,0.11850816620817506,0.01677495732152733
s05_0train_r2_t02,5,0train,2,2,1,2253,False,PSD44_LDA,1,1,probability,0.43500712676807074,0.29240528611370564,0.16542351197819263,0.10716407514003086
s05_0train_r2_t03,5,0train,2,3,4,4171,False,PSD44_LDA,4,1,probability,0.3950059007948386,0.21380706355516327,0.16232327543826708,0.22886376021173097
s05_0train_r2_t04,5,0train,2,4,2,6123,False,PSD44_LDA,2,1,probability,0.5667524460173078,0.22294707779065054,0.16119562081309433,0.04910485537894734
s05_0train_r2_t05,5,0train,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.635501565770288,0.17324749674001397,0.1358794259539782,0.05537151153571982
s05_0train_r2_t06,5,0train,2,6,3,10242,False,PSD44_LDA,3,1,probability,0.44513706526473845,0.3638656353917263,0.14268435846580135,0.048312940877734016
s05_0train_r2_t07,5,0train,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.607331374609653,0.26828571585690225,0.10445132865346012,0.019931580879984596
s05_0train_r2_t08,5,0train,2,8,3,14209,False,PSD44_LDA,3,1,probability,0.6357428829609133,0.15671288484324644,0.17533101550608113,0.032213216689759204
s05_0train_r2_t09,5,0train,2,9,2,16140,False,PSD44_LDA,2,1,probability,0.5091462728791972,0.2154954856148286,0.18006175588845585,0.09529648561751827
s05_0train_r2_t10,5,0train,2,10,4,18138,False,PSD44_LDA,4,1,probability,0.6007539535450802,0.16688141520636543,0.15724968326699426,0.0751149479815601
s05_0train_r2_t11,5,0train,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.5200403527256465,0.34809454135098855,0.08547361450957831,0.046391491413786616
s05_0train_r2_t12,5,0train,2,12,3,21939,False,PSD44_LDA,3,1,probability,0.4926220503305338,0.22957582243296187,0.17204893172932373,0.10575319550718058
s05_0train_r2_t13,5,0train,2,13,3,23911,False,PSD44_LDA,3,3,probability,0.31765293072128153,0.1594824046548499,0.44588846854956465,0.076976196074304
s05_0train_r2_t14,5,0train,2,14,1,25855,False,PSD44_LDA,1,1,probability,0.7538704862539524,0.13087357478365597,0.09595480724472735,0.019301131717664257
s05_0train_r2_t15,5,0train,2,15,3,27822,False,PSD44_LDA,3,1,probability,0.6670487254270152,0.11335248522300764,0.141051554521891,0.07854723482808611
s05_0train_r2_t16,5,0train,2,16,2,29942,False,PSD44_LDA,2,1,probability,0.3782659996711717,0.29668143211300435,0.23508481878762766,0.0899677494281963
s05_0train_r2_t17,5,0train,2,17,4,31950,False,PSD44_LDA,4,1,probability,0.4836342475531149,0.2872419363071889,0.12703519506916788,0.10208862107052832
s05_0train_r2_t18,5,0train,2,18,4,34016,False,PSD44_LDA,4,1,probability,0.6906994064971231,0.16882782509024313,0.10363787618569871,0.0368348922269351
s05_0train_r2_t19,5,0train,2,19,4,36052,False,PSD44_LDA,4,1,probability,0.47964934430280887,0.3080254714686312,0.14074446194159318,0.07158072228696684
s05_0train_r2_t20,5,0train,2,20,3,38118,False,PSD44_LDA,3,1,probability,0.46383107019923214,0.3397554164498451,0.12056561343311403,0.07584789991780863
s05_0train_r2_t21,5,0train,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.615662588373814,0.2123513202729204,0.13965912770298328,0.03232696365028224
s05_0train_r2_t22,5,0train,2,22,4,42268,False,PSD44_LDA,4,1,probability,0.5327383786100456,0.2344211887883784,0.19473323294158892,0.03810719965998714
s05_0train_r2_t23,5,0train,2,23,2,44180,False,PSD44_LDA,2,2,probability,0.34175742704425005,0.3418391844373746,0.21059050997118733,0.10581287854718795
s05_0train_r2_t24,5,0train,2,24,4,46211,False,PSD44_LDA,4,1,probability,0.4762270262003572,0.28923644624662476,0.1945257945287477,0.04001073302427049
s05_0train_r2_t25,5,0train,2,25,2,48164,False,PSD44_LDA,2,2,probability,0.41652127656449595,0.4496625224897761,0.08789203692561941,0.04592416402010855
s05_0train_r2_t26,5,0train,2,26,1,50125,False,PSD44_LDA,1,1,probability,0.4345369319055807,0.24668968365165747,0.21782579137656408,0.10094759306619769
s05_0train_r2_t27,5,0train,2,27,3,52229,False,PSD44_LDA,3,1,probability,0.6078052513669414,0.30372744625838327,0.06814572361197346,0.02032157876270185
s05_0train_r2_t28,5,0train,2,28,2,54233,False,PSD44_LDA,2,1,probability,0.6419849463423569,0.31079704358782084,0.04066536172562895,0.006552648344193278
s05_0train_r2_t29,5,0train,2,29,1,56208,False,PSD44_LDA,1,1,probability,0.5865286474775577,0.09301792123706988,0.23697579256981113,0.08347763871556124
s05_0train_r2_t30,5,0train,2,30,3,58234,False,PSD44_LDA,3,1,probability,0.4003894418695885,0.3974393564382833,0.1405292977231374,0.06164190396899089
s05_0train_r2_t31,5,0train,2,31,3,60305,False,PSD44_LDA,3,2,probability,0.12547120010510024,0.5049586208249075,0.26560463508125787,0.10396554398873435
s05_0train_r2_t32,5,0train,2,32,1,62412,False,PSD44_LDA,1,1,probability,0.49008591052109596,0.27945762513509187,0.15160685292287995,0.07884961142093225
s05_0train_r2_t33,5,0train,2,33,3,64504,False,PSD44_LDA,3,1,probability,0.6094303031775709,0.1496764297956266,0.18758691365910216,0.05330635336770037
s05_0train_r2_t34,5,0train,2,34,4,66595,False,PSD44_LDA,4,1,probability,0.6110062630832372,0.12224882754702525,0.1879415700092271,0.07880333936051034
s05_0train_r2_t35,5,0train,2,35,4,68638,False,PSD44_LDA,4,1,probability,0.5755979613239143,0.18982436320791923,0.14657046604701385,0.08800720942115256
s05_0train_r2_t36,5,0train,2,36,2,70702,False,PSD44_LDA,2,1,probability,0.37400366647546496,0.3237594447119165,0.25676329556436744,0.04547359324825112
s05_0train_r2_t37,5,0train,2,37,1,72722,False,PSD44_LDA,1,1,probability,0.46565805049647846,0.4244768372836233,0.0721904083574824,0.037674703862415594
s05_0train_r2_t38,5,0train,2,38,2,74694,False,PSD44_LDA,2,2,probability,0.3071983731124562,0.3266533189003715,0.277027008259396,0.08912129972777633
s05_0train_r2_t39,5,0train,2,39,4,76657,False,PSD44_LDA,4,1,probability,0.583528015643494,0.20961914149003935,0.17229024434531173,0.03456259852115482
s05_0train_r2_t40,5,0train,2,40,2,78582,True,PSD44_LDA,2,1,probability,0.7343571678722933,0.1516465158667127,0.09461523378972844,0.01938108247126565
s05_0train_r2_t41,5,0train,2,41,4,80663,False,PSD44_LDA,4,1,probability,0.5116699701430343,0.1448568109507917,0.28417720959189513,0.059296009314278995
s05_0train_r2_t42,5,0train,2,42,3,82641,False,PSD44_LDA,3,1,probability,0.6043355070352352,0.24603488838600895,0.11579171681254806,0.03383788776620781
s05_0train_r2_t43,5,0train,2,43,2,84631,False,PSD44_LDA,2,1,probability,0.5111213755043992,0.22128678550177605,0.23096835121267661,0.03662348778114812
s05_0train_r2_t44,5,0train,2,44,2,86750,False,PSD44_LDA,2,1,probability,0.5499163665252104,0.23125636464228,0.16171277718735633,0.05711449164515337
s05_0train_r2_t45,5,0train,2,45,2,88656,False,PSD44_LDA,2,1,probability,0.5853507593633669,0.1588967001857289,0.16450996863952927,0.09124257181137489
s05_0train_r2_t46,5,0train,2,46,3,90584,False,PSD44_LDA,3,1,probability,0.5475246178031712,0.2446699597415648,0.1408892693684741,0.06691615308678982
s05_0train_r2_t47,5,0train,2,47,4,92698,False,PSD44_LDA,4,1,probability,0.7082376494625786,0.18928578989680392,0.07844991254898395,0.02402664809163356
s05_0train_r2_t48,5,0train,2,48,1,94757,True,PSD44_LDA,1,1,probability,0.42803755987297915,0.2297963155892216,0.2585078837728031,0.08365824076499613
s05_0train_r3_t01,5,0train,3,1,2,250,True,PSD44_LDA,2,1,probability,0.4797128633318031,0.33620109145866955,0.1393476260659889,0.044738419143538405
s05_0train_r3_t02,5,0train,3,2,4,2253,True,PSD44_LDA,4,1,probability,0.6845039980291047,0.17059414375672208,0.11181675088435668,0.033085107329816545
s05_0train_r3_t03,5,0train,3,3,1,4171,True,PSD44_LDA,1,2,probability,0.390384190080741,0.420626979533537,0.11601634505761345,0.0729724853281087
s05_0train_r3_t04,5,0train,3,4,3,6123,False,PSD44_LDA,3,2,probability,0.38525486621803195,0.4299650146525088,0.15444147298892338,0.03033864614053592
s05_0train_r3_t05,5,0train,3,5,3,8131,False,PSD44_LDA,3,1,probability,0.5401373615475449,0.2760839092434258,0.08435679145822586,0.09942193775080349
s05_0train_r3_t06,5,0train,3,6,4,10242,False,PSD44_LDA,4,1,probability,0.611124373566468,0.28313309713189744,0.06827694083085928,0.037465588470775295
s05_0train_r3_t07,5,0train,3,7,1,12159,False,PSD44_LDA,1,1,probability,0.6464500003080351,0.2835356444116,0.04560025958839141,0.024414095691973434
s05_0train_r3_t08,5,0train,3,8,1,14209,False,PSD44_LDA,1,1,probability,0.6474802015285157,0.22267082090802995,0.09687170442085806,0.0329772731425962
s05_0train_r3_t09,5,0train,3,9,3,16140,False,PSD44_LDA,3,1,probability,0.6791391452422375,0.2513788775118495,0.04855845273089494,0.020923524515018124
s05_0train_r3_t10,5,0train,3,10,2,18138,False,PSD44_LDA,2,1,probability,0.44735758518828594,0.21276965255192842,0.24126865319637308,0.09860410906341249
s05_0train_r3_t11,5,0train,3,11,4,20044,False,PSD44_LDA,4,1,probability,0.4521565023155295,0.41089541464683216,0.08421308272060582,0.05273500031703243
s05_0train_r3_t12,5,0train,3,12,4,21939,False,PSD44_LDA,4,1,probability,0.4175473777891354,0.27923188311560504,0.2110353555130734,0.09218538358218611
s05_0train_r3_t13,5,0train,3,13,4,23911,False,PSD44_LDA,4,1,probability,0.6388098619287214,0.08909494169106047,0.21647016608046304,0.05562503029975503
s05_0train_r3_t14,5,0train,3,14,2,25855,False,PSD44_LDA,2,1,probability,0.4971560018264292,0.3250245419988701,0.10035104918495812,0.07746840698974274
s05_0train_r3_t15,5,0train,3,15,1,27822,False,PSD44_LDA,1,2,probability,0.42963528296471265,0.4563686875732174,0.07215255637597558,0.041843473086094346
s05_0train_r3_t16,5,0train,3,16,3,29942,False,PSD44_LDA,3,1,probability,0.40096186192505384,0.2610698866885482,0.28241795927901375,0.05555029210738425
s05_0train_r3_t17,5,0train,3,17,2,31950,False,PSD44_LDA,2,2,probability,0.4243829062582293,0.4552142618053293,0.09269031758646064,0.02771251434998081
s05_0train_r3_t18,5,0train,3,18,4,34016,True,PSD44_LDA,4,1,probability,0.4101279786731277,0.18112249404755423,0.2555212248709218,0.15322830240839622
s05_0train_r3_t19,5,0train,3,19,1,36052,False,PSD44_LDA,1,1,probability,0.6579551293633662,0.2573017377494565,0.06501654460466952,0.019726588282507822
s05_0train_r3_t20,5,0train,3,20,4,38118,True,PSD44_LDA,4,1,probability,0.4612697375920078,0.27046597076820733,0.16507232045416456,0.10319197118562035
s05_0train_r3_t21,5,0train,3,21,3,40188,False,PSD44_LDA,3,1,probability,0.38962579193077573,0.30828189558106217,0.2016841007973784,0.10040821169078377
s05_0train_r3_t22,5,0train,3,22,2,42268,False,PSD44_LDA,2,1,probability,0.5334873759799268,0.2176438491847393,0.16224240085749658,0.08662637397783726
s05_0train_r3_t23,5,0train,3,23,4,44180,False,PSD44_LDA,4,1,probability,0.5830398519540637,0.22016166430992534,0.07795278257679056,0.11884570115922044
s05_0train_r3_t24,5,0train,3,24,4,46211,False,PSD44_LDA,4,1,probability,0.42730887245349813,0.3219890885514431,0.19752451822187464,0.05317752077318421
s05_0train_r3_t25,5,0train,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.7450641609601389,0.19213909959414083,0.050440355431164895,0.012356384014555351
s05_0train_r3_t26,5,0train,3,26,2,50125,False,PSD44_LDA,2,1,probability,0.5537217608156095,0.2768111419736764,0.09738097809800171,0.07208611911271222
s05_0train_r3_t27,5,0train,3,27,2,52229,False,PSD44_LDA,2,1,probability,0.4536326477526552,0.4282589790379961,0.07737726969713209,0.04073110351221673
s05_0train_r3_t28,5,0train,3,28,3,54233,False,PSD44_LDA,3,2,probability,0.1926358162367591,0.6580735189049995,0.12014253709412082,0.029148127764120613
s05_0train_r3_t29,5,0train,3,29,4,56208,False,PSD44_LDA,4,1,probability,0.7008501615658602,0.12760983257558647,0.09136022156265529,0.08017978429589805
