sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.114582926,0.30622068,0.217856,0.3613403
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,1,0.2671317,0.25175196,0.22100647,0.2601099
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,4,0.3141705,0.09877697,0.24029057,0.34676197
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.2633047,0.22121586,0.3548322,0.16064721
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,1,0.28314018,0.2521587,0.1938224,0.27087867
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.14909515,0.14224008,0.29810452,0.41056025
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.15121952,0.44925857,0.22801061,0.17151132
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.29089323,0.2692405,0.30068973,0.13917658
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.18894814,0.2938147,0.33090946,0.1863277
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.20199935,0.22707596,0.37596372,0.19496094
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,2,0.24254344,0.309238,0.24188302,0.20633556
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.123697296,0.49485087,0.24850126,0.13295059
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.1803633,0.37149248,0.22340809,0.2247361
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,2,0.24631695,0.34647748,0.28770515,0.119500324
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.25218064,0.3138679,0.28379235,0.15015909
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,1,0.31832725,0.2975794,0.22406258,0.16003072
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.30327344,0.26004082,0.27628297,0.16040275
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.3343315,0.1996591,0.30796385,0.15804559
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.11431062,0.33367974,0.3697073,0.18230236
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.34213087,0.31332636,0.22081816,0.12372456
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.31739372,0.20812525,0.33719903,0.13728206
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,1,0.34866282,0.25073615,0.26647222,0.13412878
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.32025406,0.23137392,0.25768423,0.19068784
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.1493579,0.35971633,0.31496894,0.17595685
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.31723902,0.31414738,0.20584974,0.16276379
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.11929429,0.28971836,0.3400703,0.25091705
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.31371918,0.19951877,0.2604847,0.22627734
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.27243638,0.33241835,0.2653804,0.12976484
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.30622822,0.1451705,0.31046817,0.23813313
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.32563373,0.21769859,0.28482524,0.1718425
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.12727395,0.24239072,0.34871098,0.28162435
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.21374473,0.48210225,0.20112282,0.103030205
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.2549251,0.11949508,0.39752358,0.22805628
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.1893928,0.366998,0.2203514,0.22325784
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.29590094,0.19259912,0.30757827,0.20392166
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.34979677,0.13419363,0.15605459,0.35995498
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.2386782,0.32106987,0.27219605,0.16805588
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.25038353,0.37185425,0.21934634,0.15841587
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.2799825,0.18823387,0.28835097,0.2434326
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,2,0.24617937,0.32370695,0.29878473,0.131329
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.23543447,0.3710201,0.25102237,0.14252307
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.35616714,0.20703009,0.28689253,0.14991023
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.3459668,0.14295964,0.3397995,0.17127413
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.20835969,0.2628267,0.3624234,0.16639021
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.26848426,0.3539892,0.17765076,0.19987573
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.33090568,0.24107312,0.2688597,0.15916151
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.31608054,0.11882983,0.29256955,0.27252015
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.36540464,0.22425258,0.22370188,0.18664092
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.13196748,0.25494146,0.3117326,0.3013585
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.22891997,0.2605863,0.31977978,0.19071397
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.26036817,0.3044352,0.30355975,0.13163695
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.24417317,0.11602179,0.37975332,0.26005176
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.1415792,0.34326202,0.3463701,0.16878864
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.28796443,0.23812322,0.33371183,0.1402005
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.29092932,0.25637737,0.30758378,0.14510952
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.20636593,0.34390113,0.2909032,0.15882976
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.25791547,0.12597986,0.32533228,0.2907724
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.14966497,0.3699387,0.30456972,0.1758266
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,2,0.27541852,0.32864228,0.22622168,0.16971749
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.25453123,0.24425028,0.29391748,0.207301
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.26519725,0.09561492,0.31943938,0.3197485
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,4,0.28039962,0.11399234,0.22080284,0.38480517
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.2713922,0.16580616,0.42165336,0.14114833
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.14748545,0.17564525,0.39182463,0.2850446
