sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.04365549981594086,0.956344485282898,2
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.01777900755405426,0.9822209477424622,2
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0006475651171058416,0.9993523955345154,2
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8557991981506348,0.14420083165168762,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.8790924549102783,0.12090747803449631,1
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.13226886093616486,0.8677311539649963,2
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.3364783823490143,0.6635216474533081,2
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9023593664169312,0.09764058887958527,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7855215072631836,0.21447841823101044,1
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,4.475532114156522e-05,0.9999552965164185,2
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0006528199301101267,0.9993471503257751,2
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.18916580080986023,0.8108341693878174,2
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,1.0823696356965229e-06,0.999998927116394,2
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9630182385444641,0.036981817334890366,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.11272536218166351,0.8872745633125305,2
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.97407066822052,0.025929292663931847,1
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,1.7768657016858924e-06,0.9999982118606567,2
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9089273810386658,0.09107264876365662,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9142798185348511,0.08572017401456833,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0025823432952165604,0.997417688369751,2
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.01692422479391098,0.983075737953186,2
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.05908611789345741,0.9409139156341553,2
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,3.763583436011686e-06,0.9999961853027344,2
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9991289973258972,0.0008710390538908541,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.04492011293768883,0.9550799131393433,2
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9904131293296814,0.009586920961737633,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,3.33784662132075e-08,1.0,2
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.024020856246352196,0.9759791493415833,2
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.41166120767593384,0.5883388519287109,2
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9991281628608704,0.0008718453464098275,1
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9929499626159668,0.007050099782645702,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.07652715593576431,0.9234728217124939,2
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.5635823607444763,0.43641766905784607,1
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7004674673080444,0.29953253269195557,1
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9920766353607178,0.00792333297431469,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.06860515475273132,0.9313948750495911,2
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.8760277032852173,0.12397236377000809,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.02586200274527073,0.9741379618644714,2
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,6.854296225355938e-05,0.9999314546585083,2
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9877232313156128,0.01227680966258049,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.23331262171268463,0.7666873931884766,2
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.03786701709032059,0.9621329307556152,2
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0052854688838124275,0.9947145581245422,2
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9940127730369568,0.005987170152366161,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,1.536741001473274e-05,0.999984622001648,2
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.017903421074151993,0.9820965528488159,2
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.00828824657946825,0.9917117357254028,2
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.001512535149231553,0.9984874725341797,2
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9474133253097534,0.05258671194314957,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.4641854166984558,0.5358145833015442,2
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9175988435745239,0.08240116387605667,1
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.10602378100156784,0.8939762115478516,2
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.991692066192627,0.008307925425469875,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.02261863462626934,0.9773813486099243,2
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.00031916494481265545,0.9996808767318726,2
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,4.586423756336444e-07,0.9999995231628418,2
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.24500903487205505,0.7549909949302673,2
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,1.4511944755213335e-05,0.9999854564666748,2
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.8265489935874939,0.17345096170902252,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.6076080203056335,0.39239197969436646,1
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9949725866317749,0.005027433857321739,1
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,1.207300641681286e-07,0.9999998807907104,2
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9956474900245667,0.004352520685642958,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7268521785736084,0.2731478810310364,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.005900649353861809,0.9940993785858154,2
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0015798534732311964,0.9984201192855835,2
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.23858322203159332,0.7614167928695679,2
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,7.788299626554362e-06,0.9999922513961792,2
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9799269437789917,0.020073015242815018,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.00028348469641059637,0.9997164607048035,2
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.7597165107727051,0.24028347432613373,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,1.9924386833736207e-06,0.9999979734420776,2
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.45272618532180786,0.5472737550735474,2
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.6311849355697632,0.3688150644302368,1
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999310970306396,6.886156916152686e-05,1
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9478806257247925,0.05211940407752991,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.4407672584056854,0.559232771396637,2
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.4861704409122467,0.5138295292854309,2
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9625290036201477,0.03747091069817543,1
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9994981288909912,0.0005019098171032965,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9375255107879639,0.06247448921203613,1
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8890279531478882,0.11097212135791779,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.1114678829908371,0.8885321617126465,2
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.1712738424539566,0.8287261128425598,2
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9934883117675781,0.006511659827083349,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9238053560256958,0.07619468867778778,1
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.006419237237423658,0.9935808181762695,2
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.13084973394870758,0.8691502809524536,2
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.995821475982666,0.004178496077656746,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.003280986100435257,0.9967189431190491,2
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.12207309901714325,0.8779268860816956,2
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.004836675710976124,0.9951633214950562,2
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0014494460774585605,0.9985505938529968,2
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9815748333930969,0.018425224348902702,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9952438473701477,0.004756156820803881,1
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9283632636070251,0.07163672149181366,1
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.30773016810417175,0.6922698020935059,2
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9986053109169006,0.0013947057304903865,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9477789998054504,0.052221015095710754,1
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0008168641943484545,0.9991831183433533,2
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0006145106162875891,0.9993854761123657,2
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.7746440768241882,0.22535599768161774,1
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.000412981491535902,0.9995869994163513,2
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9987879395484924,0.0012120646424591541,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9688795804977417,0.031120402738451958,1
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9994333386421204,0.0005665799253620207,1
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,5.509636685019359e-05,0.9999449253082275,2
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9721158146858215,0.027884244918823242,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.846110463142395,0.15388958156108856,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.04048163816332817,0.959518313407898,2
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.08010054379701614,0.9198994040489197,2
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9362693428993225,0.06373067945241928,1
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,1.4519614524033386e-05,0.9999854564666748,2
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9969262480735779,0.0030737961642444134,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.09410647302865982,0.9058934450149536,2
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9881794452667236,0.011820542626082897,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,2.6119603717233986e-05,0.9999738931655884,2
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6417824029922485,0.35821759700775146,1
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.5208320617675781,0.4791679084300995,1
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9999456405639648,5.441252142190933e-05,1
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9877663850784302,0.01223365031182766,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.35306739807128906,0.6469326019287109,2
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.11486846953630447,0.8851315975189209,2
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8145415186882019,0.1854584962129593,1
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9993392825126648,0.0006607056129723787,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8934759497642517,0.1065240353345871,1
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9823817610740662,0.017618225887417793,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.006566258147358894,0.9934337139129639,2
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0061722989194095135,0.9938276410102844,2
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8478119969367981,0.1521879881620407,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.2603254020214081,0.7396745681762695,2
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.03380695730447769,0.9661930799484253,2
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.006011562421917915,0.9939883947372437,2
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8936323523521423,0.10636764764785767,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,4.793357220478356e-06,0.999995231628418,2
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.03291831165552139,0.9670817255973816,2
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.10827426612377167,0.8917257785797119,2
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.00014221960736904293,0.9998577833175659,2
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.868823230266571,0.13117678463459015,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8593343496322632,0.14066562056541443,1
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.3970346450805664,0.6029653549194336,2
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.050362154841423035,0.9496378898620605,2
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9917071461677551,0.008292805403470993,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.05064989626407623,0.9493501782417297,2
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.001409414573572576,0.9985905289649963,2
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,6.243357347557321e-05,0.9999375343322754,2
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.22906239330768585,0.7709376215934753,2
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,1.7591868299859925e-06,0.9999982118606567,2
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9847655296325684,0.0152345085516572,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.20077137649059296,0.7992286682128906,2
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.99069744348526,0.009302552789449692,1
physio_s060_r12_t002,60,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,2.400049368134205e-07,0.9999997615814209,2
physio_s060_r12_t003,60,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9835959672927856,0.016403984278440475,1
physio_s060_r12_t004,60,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.5578365325927734,0.44216346740722656,1
physio_s060_r12_t005,60,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0004792428808286786,0.9995207786560059,2
physio_s060_r12_t006,60,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.011312590911984444,0.9886873960494995,2
physio_s060_r12_t007,60,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.12867331504821777,0.8713266849517822,2
physio_s060_r12_t008,60,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,4.569667453324655e-07,0.9999995231628418,2
physio_s060_r12_t009,60,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9867847561836243,0.013215277343988419,1
physio_s060_r12_t010,60,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.00230810116045177,0.9976918697357178,2
physio_s060_r12_t011,60,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9293286204338074,0.07067134231328964,1
physio_s060_r12_t012,60,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,4.4213635419509956e-07,0.9999995231628418,2
physio_s060_r12_t013,60,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.054842814803123474,0.9451571702957153,2
physio_s060_r12_t014,60,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3569597005844116,0.6430402398109436,2
physio_s060_r12_t015,60,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9998955726623535,0.000104466853372287,1
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9996275901794434,0.0003724246344063431,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5064885020256042,0.49351152777671814,1
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.3120265305042267,0.6879734992980957,2
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9481109380722046,0.05188901349902153,1
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999548196792603,4.519872891250998e-05,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8220406174659729,0.1779594123363495,1
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9760017395019531,0.02399825118482113,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.00897142756730318,0.9910286068916321,2
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.00012089598021702841,0.9998791217803955,2
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9994801878929138,0.000519867055118084,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7548671960830688,0.24513277411460876,1
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0006156197632662952,0.9993844032287598,2
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.003732172306627035,0.9962678551673889,2
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9946107864379883,0.005389271304011345,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,5.663823117174616e-07,0.9999994039535522,2
physio_s060_r08_t001,60,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.04654095694422722,0.9534590244293213,2
physio_s060_r08_t002,60,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0440908819437027,0.9559090733528137,2
physio_s060_r08_t003,60,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0001485435786889866,0.9998514652252197,2
physio_s060_r08_t004,60,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9616089463233948,0.03839109465479851,1
physio_s060_r08_t005,60,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8638086318969727,0.13619141280651093,1
physio_s060_r08_t006,60,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7770634293556213,0.22293657064437866,1
physio_s060_r08_t007,60,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.2523999810218811,0.7476000189781189,2
physio_s060_r08_t008,60,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9959854483604431,0.004014499019831419,1
physio_s060_r08_t009,60,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0003859605349134654,0.9996140599250793,2
physio_s060_r08_t010,60,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,1.1477849511720706e-05,0.9999885559082031,2
physio_s060_r08_t011,60,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,7.008395641605603e-07,0.9999992847442627,2
physio_s060_r08_t012,60,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.010764339938759804,0.9892356991767883,2
physio_s060_r08_t013,60,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,1.937635829563078e-07,0.9999997615814209,2
physio_s060_r08_t014,60,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6209084391593933,0.3790915608406067,1
physio_s060_r08_t015,60,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.37301287055015564,0.6269871592521667,2
physio_s060_r12_t001,60,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9982663989067078,0.0017335740849375725,1
