sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92318225,0.07681777,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.81550354,0.18449642,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0012375732,0.9987625,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.08412504,0.91587496,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.63107544,0.36892456,1
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,BROAD_EEGNET,20260925,0.6480195,0.35198048,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.905276,0.09472402,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.04846511,0.9515349,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0021071858,0.9978928,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,BROAD_EEGNET,20260925,0.84608144,0.15391853,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9233031,0.076696835,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.09773301,0.902267,2
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.007000178,0.9929998,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87652194,0.12347798,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0557308,0.9442692,2
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.019060075,0.9809399,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92792034,0.0720796,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10856144,0.89143854,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7961195,0.20388049,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.061720226,0.9382798,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0047933427,0.99520665,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.08104361,0.9189564,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9335455,0.06645452,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4201166,0.5798834,2
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9870863,0.012913639,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10166846,0.8983315,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92924297,0.07075708,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97124904,0.028750973,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24108827,0.7589117,2
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42590526,0.5740947,2
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92931885,0.07068112,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00812384,0.9918761,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96353143,0.03646858,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,BROAD_EEGNET,20260925,0.64106786,0.35893208,1
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24935995,0.75064003,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,BROAD_EEGNET,20260925,0.43576223,0.5642378,2
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5526795,0.4473205,1
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8653591,0.13464086,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9117322,0.08826777,1
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09347669,0.90652335,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.7912099,0.20879012,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.023335464,0.97666454,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26524252,0.7347575,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.05511158,0.9448884,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0636522,0.9363478,2
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0032547198,0.9967452,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99566287,0.0043371487,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13824707,0.8617529,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33503497,0.66496503,2
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9647325,0.035267405,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9174021,0.08259795,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0149546135,0.9850454,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0028603587,0.9971397,2
s08_0train_r3_t15,8,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9546325,0.045367457,1
s08_0train_r3_t17,8,0train,3,17,2,True,Q14-E001,BROAD_EEGNET,20260925,0.2712561,0.728744,2
s08_0train_r3_t19,8,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86067176,0.13932827,1
s08_0train_r3_t22,8,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.020068469,0.97993153,2
s08_0train_r3_t25,8,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97867125,0.021328818,1
s08_0train_r3_t26,8,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33880344,0.6611966,2
s08_0train_r3_t27,8,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.018705117,0.9812949,2
s08_0train_r3_t30,8,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18572517,0.81427485,2
s08_0train_r3_t31,8,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8220239,0.17797603,1
s08_0train_r3_t32,8,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8471578,0.15284218,1
s08_0train_r3_t34,8,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.014052776,0.98594725,2
s08_0train_r3_t35,8,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94216317,0.057836864,1
s08_0train_r3_t37,8,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10189864,0.8981014,2
s08_0train_r3_t38,8,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6277154,0.37228456,1
s08_0train_r3_t40,8,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6613359,0.3386641,1
s08_0train_r3_t46,8,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.65228987,0.34771013,1
s08_0train_r3_t47,8,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1665165,0.8334835,2
s08_0train_r3_t48,8,0train,3,48,1,True,Q14-E001,BROAD_EEGNET,20260925,0.91120106,0.08879899,1
s08_0train_r4_t01,8,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15072855,0.8492714,2
s08_0train_r4_t02,8,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94375587,0.056244113,1
s08_0train_r4_t03,8,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98049337,0.019506637,1
s08_0train_r4_t06,8,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1125013,0.88749874,2
s08_0train_r4_t09,8,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6937734,0.30622664,1
s08_0train_r4_t11,8,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.852698,0.14730196,1
s08_0train_r4_t12,8,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9571903,0.042809747,1
s08_0train_r4_t13,8,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.047651142,0.9523489,2
s08_0train_r4_t16,8,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17496775,0.8250323,2
s08_0train_r4_t22,8,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.072369136,0.9276309,2
s08_0train_r4_t23,8,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.71153134,0.28846863,1
s08_0train_r4_t25,8,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62916607,0.370834,1
s08_0train_r4_t26,8,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0027122756,0.99728775,2
s08_0train_r4_t27,8,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.06620578,0.93379426,2
s08_0train_r4_t28,8,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.021604732,0.9783952,2
s08_0train_r4_t31,8,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7404447,0.25955525,1
s08_0train_r4_t33,8,0train,4,33,1,True,Q14-E001,BROAD_EEGNET,20260925,0.7901153,0.20988475,1
s08_0train_r4_t35,8,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8095939,0.1904061,1
s08_0train_r4_t37,8,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8845639,0.11543612,1
s08_0train_r4_t39,8,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7745239,0.22547609,1
s08_0train_r4_t40,8,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0690036,0.9309964,2
s08_0train_r4_t44,8,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.79725575,0.20274423,1
s08_0train_r4_t45,8,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30735862,0.6926414,2
s08_0train_r4_t47,8,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11887952,0.8811205,2
s08_0train_r5_t02,8,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8850993,0.11490068,1
s08_0train_r5_t04,8,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12899385,0.87100613,2
s08_0train_r5_t06,8,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6189262,0.38107377,1
s08_0train_r5_t07,8,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.047404062,0.9525959,2
s08_0train_r5_t10,8,0train,5,10,2,True,Q14-E001,BROAD_EEGNET,20260925,0.16181159,0.8381884,2
s08_0train_r5_t12,8,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09821406,0.90178597,2
s08_0train_r5_t13,8,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13123713,0.86876285,2
s08_0train_r5_t14,8,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98611414,0.013885778,1
s08_0train_r5_t15,8,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13169737,0.8683027,2
s08_0train_r5_t18,8,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.009109445,0.99089056,2
s08_0train_r5_t19,8,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18280098,0.81719905,2
s08_0train_r5_t20,8,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.34877753,0.6512225,2
s08_0train_r5_t21,8,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4119659,0.5880341,2
s08_0train_r5_t26,8,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89651275,0.10348723,1
s08_0train_r5_t27,8,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00987379,0.99012625,2
s08_0train_r5_t29,8,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15568504,0.84431493,2
s08_0train_r5_t30,8,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7359351,0.26406488,1
s08_0train_r5_t32,8,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6466666,0.3533334,1
s08_0train_r5_t34,8,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5731613,0.42683867,1
s08_0train_r5_t35,8,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.82126594,0.1787341,1
s08_0train_r5_t36,8,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2098046,0.7901954,2
s08_0train_r5_t37,8,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.043226335,0.9567737,2
s08_0train_r5_t41,8,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13084215,0.8691578,2
s08_0train_r5_t47,8,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.34578526,0.65421474,2
s08_1test_r0_t01,8,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.67755854,0.32244143,1
s08_1test_r0_t02,8,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18419206,0.81580794,2
s08_1test_r0_t03,8,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.252565,0.747435,2
s08_1test_r0_t04,8,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.955832,0.04416804,1
s08_1test_r0_t05,8,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.02126878,0.97873116,2
s08_1test_r0_t06,8,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9405426,0.05945741,1
s08_1test_r0_t07,8,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.01847559,0.9815244,2
s08_1test_r0_t09,8,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.02562988,0.9743702,2
s08_1test_r0_t11,8,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7227388,0.2772612,1
s08_1test_r0_t13,8,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.064562686,0.9354373,2
s08_1test_r0_t14,8,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8168112,0.1831888,1
s08_1test_r0_t20,8,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260925,0.59901273,0.40098727,1
s08_1test_r0_t22,8,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.061713845,0.9382861,2
s08_1test_r0_t23,8,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.91180986,0.08819008,1
s08_1test_r0_t24,8,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86327803,0.13672203,1
s08_1test_r0_t27,8,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9816289,0.018371113,1
s08_1test_r0_t31,8,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9658194,0.03418058,1
s08_1test_r0_t32,8,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.014791036,0.985209,2
s08_1test_r0_t33,8,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7225725,0.27742746,1
s08_1test_r0_t34,8,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.071990296,0.9280097,2
s08_1test_r0_t35,8,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.06615151,0.9338485,2
s08_1test_r0_t36,8,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9425082,0.05749174,1
s08_1test_r0_t37,8,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.027492242,0.9725078,2
s08_1test_r0_t39,8,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4093894,0.5906106,2
s08_1test_r1_t03,8,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07303055,0.9269694,2
s08_1test_r1_t04,8,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90942264,0.090577334,1
s08_1test_r1_t05,8,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46252108,0.5374789,2
s08_1test_r1_t06,8,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07519359,0.9248064,2
s08_1test_r1_t09,8,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5018171,0.4981829,1
s08_1test_r1_t11,8,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9441504,0.055849668,1
s08_1test_r1_t12,8,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5823894,0.41761053,1
s08_1test_r1_t13,8,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7395378,0.26046228,1
s08_1test_r1_t15,8,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.015462872,0.9845371,2
s08_1test_r1_t16,8,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.002780576,0.99721944,2
s08_1test_r1_t17,8,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.70346713,0.29653284,1
s08_1test_r1_t18,8,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9171014,0.08289863,1
s08_1test_r1_t20,8,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9276194,0.07238061,1
s08_1test_r1_t21,8,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10941988,0.89058006,2
s08_1test_r1_t25,8,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96002597,0.03997402,1
s08_1test_r1_t28,8,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15302621,0.8469738,2
s08_1test_r1_t31,8,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.041001767,0.95899826,2
s08_1test_r1_t32,8,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69699675,0.30300322,1
s08_1test_r1_t33,8,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.08217267,0.91782737,2
s08_1test_r1_t39,8,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43470365,0.56529635,2
s08_1test_r1_t41,8,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.107312724,0.89268726,2
s08_1test_r1_t43,8,1test,1,43,2,True,Q14-E001,BROAD_EEGNET,20260925,0.10832557,0.8916744,2
s08_1test_r1_t46,8,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20454764,0.79545236,2
s08_1test_r1_t48,8,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8243148,0.17568517,1
s08_1test_r2_t01,8,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.79225004,0.20774993,1
s08_1test_r2_t02,8,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.09290982,0.90709025,2
s08_1test_r2_t04,8,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09643599,0.90356404,2
s08_1test_r2_t05,8,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90903956,0.09096043,1
s08_1test_r2_t07,8,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8487769,0.1512231,1
s08_1test_r2_t09,8,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.037439384,0.9625606,2
s08_1test_r2_t11,8,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92475426,0.07524568,1
s08_1test_r2_t14,8,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7479208,0.25207916,1
s08_1test_r2_t16,8,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5177354,0.48226458,1
s08_1test_r2_t21,8,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97541964,0.024580399,1
s08_1test_r2_t23,8,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.060740843,0.9392592,2
s08_1test_r2_t25,8,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.20503746,0.79496247,2
s08_1test_r2_t26,8,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94261575,0.05738424,1
s08_1test_r2_t28,8,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.055353314,0.94464666,2
s08_1test_r2_t29,8,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94991446,0.050085552,1
s08_1test_r2_t32,8,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.82640964,0.17359036,1
s08_1test_r2_t36,8,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48876917,0.5112308,2
s08_1test_r2_t37,8,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.859189,0.14081103,1
s08_1test_r2_t38,8,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.11715786,0.8828421,2
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.02697584,0.9730242,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3098087,0.69019127,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.020196473,0.97980344,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26651898,0.733481,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9754066,0.024593337,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33719507,0.66280496,2
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39627042,0.60372955,2
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,BROAD_EEGNET,20260925,0.42574582,0.57425416,2
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98094213,0.019057896,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12604964,0.87395036,2
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.073419966,0.92658,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9346376,0.06536238,1
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.004662752,0.99533725,2
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.81706953,0.18293042,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16306233,0.83693767,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42678943,0.5732106,2
