experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,2,4,0.141606149815,0.190708728565,0.274066471067,0.393618650553
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,3,4,0.148175586758,0.188325252082,0.27779194664,0.38570721452
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,1,4,0.153291881793,0.189217323594,0.283419407906,0.374071386707
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,1,4,0.144515539119,0.186413114885,0.281601934966,0.38746941103
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,4,4,0.16952250615,0.202242791985,0.285106335967,0.343128365897
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,4,4,0.0998098921786,0.139986528123,0.263129687531,0.497073892168
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,2,4,0.173186938753,0.208994439668,0.283447257928,0.334371363651
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,1,4,0.149973205016,0.183393929079,0.281941037293,0.384691828611
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,3,4,0.0899705455456,0.1344922627,0.260753911676,0.514783280079
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,4,4,0.171084737235,0.214207302343,0.276429953261,0.338278007161
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,4,4,0.106342448955,0.151535239878,0.263370446926,0.478751864242
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,4,4,0.130308740274,0.168951513528,0.278225215803,0.422514530395
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,3,4,0.121122508102,0.161327453548,0.272885730725,0.444664307625
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,3,4,0.148719243561,0.187162008857,0.28031055089,0.383808196693
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,3,4,0.108251088655,0.153149241472,0.262127087083,0.47647258279
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,1,4,0.192473450948,0.223312196015,0.282492089749,0.301722263288
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,2,4,0.127672940251,0.168559092938,0.277160852257,0.426607114554
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,2,4,0.144178095176,0.187157191328,0.280169613452,0.388495100044
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,2,4,0.151276232165,0.191840573832,0.279518239348,0.377364954655
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,3,4,0.147265593165,0.181922787143,0.280292030519,0.390519589174
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,3,4,0.100072305277,0.139331281928,0.270604554623,0.489991858172
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,2,4,0.129328839151,0.174472136187,0.284030668458,0.412168356204
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,3,4,0.118099024052,0.162146701508,0.275089082378,0.444665192062
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,1,4,0.142785994501,0.182856135409,0.269268976249,0.405088893841
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,3,4,0.161867345927,0.196633441493,0.272233755557,0.369265457024
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,3,4,0.132705935579,0.174599467655,0.283608763087,0.40908583368
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,2,4,0.145087220475,0.185002865905,0.278693635398,0.391216278222
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,2,4,0.161767381359,0.203037998244,0.281541191663,0.353653428734
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,1,4,0.173524637847,0.202234087899,0.278621198168,0.345620076086
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,2,4,0.181468877108,0.214184197425,0.278700179691,0.325646745777
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,1,4,0.178097992838,0.211138856182,0.27300120672,0.33776194426
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,1,4,0.144309462947,0.180545886949,0.278877333307,0.396267316797
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,4,4,0.103650639844,0.146396428833,0.266166025718,0.483786905606
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,4,4,0.175729683259,0.21512183275,0.275556628582,0.333591855409
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,2,4,0.165385672911,0.21438039163,0.278137733097,0.342096202361
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,2,4,0.17002082205,0.196399939599,0.273538836197,0.360040402155
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,4,4,0.127461005895,0.169346541974,0.269395692295,0.433796759836
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,1,4,0.118894891163,0.164835873556,0.276638763437,0.439630471844
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,4,4,0.116903698314,0.162670353835,0.28120418985,0.439221758
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,2,4,0.150555057537,0.189085830553,0.278115131378,0.382243980532
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,4,4,0.107593249979,0.156164191063,0.273640940024,0.462601618934
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,1,4,0.162424429153,0.196440575006,0.286758363897,0.354376631944
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,2,4,0.109167441985,0.158997658479,0.269754971165,0.462079928371
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,4,4,0.123566175808,0.165968325898,0.284001512148,0.426463986145
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,4,4,0.139190934736,0.184618951651,0.284986942163,0.391203171449
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,2,4,0.121040408204,0.172103979069,0.282689923743,0.424165688984
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,3,4,0.111144131475,0.15600732313,0.27750394615,0.455344599244
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,2,4,0.155719161918,0.203279888884,0.279569722377,0.361431226821
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,1,4,0.121496126717,0.157028067471,0.269920420629,0.451555385183
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,1,4,0.136429729693,0.161285454195,0.272916973255,0.429367842856
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,2,4,0.146136635458,0.184953758229,0.273162914893,0.395746691419
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,4,4,0.145949534812,0.18244884901,0.285448215896,0.386153400282
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,1,4,0.105498235628,0.14653646449,0.269881914191,0.478083385691
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,4,4,0.127589425948,0.170642587283,0.276110346006,0.425657640763
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,2,4,0.11933511626,0.159794480121,0.274694433668,0.446175969952
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,1,4,0.162247155115,0.196942479887,0.278254091839,0.362556273159
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,3,4,0.105675925017,0.144980877699,0.269945302884,0.479397894401
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,3,4,0.132852079726,0.176571967577,0.275946108485,0.414629844212
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,1,4,0.119430032486,0.162375306437,0.271242068648,0.446952592429
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,2,4,0.13627576136,0.177019298492,0.280434527063,0.406270413085
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,4,4,0.135839818918,0.176380381177,0.278845714161,0.408934085745
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,3,4,0.137564729221,0.181893315364,0.275495328688,0.405046626727
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,3,4,0.123691968001,0.163347567681,0.277563442032,0.435397022287
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,3,4,0.139748533744,0.176709797613,0.276344697156,0.407196971487
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,3,4,0.0772995042084,0.119106987849,0.246214479291,0.557379028651
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,1,4,0.118569999156,0.155363098299,0.281479053421,0.444587849124
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,3,4,0.125708444499,0.168364828552,0.27214100305,0.433785723898
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,4,4,0.135104477734,0.175617914812,0.282855178062,0.406422429392
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,3,4,0.105526620935,0.148623989062,0.265405971492,0.48044341851
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,1,4,0.127328189284,0.177289568825,0.275528051265,0.419854190627
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,3,4,0.154994690234,0.192612781031,0.280794837831,0.371597690904
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,1,4,0.148937324104,0.189413128469,0.277189806704,0.384459740723
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,4,4,0.119004610553,0.152911421,0.270756424665,0.457327543782
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,1,4,0.137747406954,0.172200185247,0.274722585165,0.415329822635
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,2,4,0.128571269841,0.165026522306,0.277451437899,0.428950769955
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,3,4,0.112681267611,0.152293798934,0.260091143852,0.474933789603
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,2,4,0.116309031292,0.162218584438,0.275878828554,0.445593555716
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,1,4,0.160815797586,0.201901303278,0.27153992903,0.365742970106
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,2,4,0.116622989914,0.15843243321,0.280190978444,0.444753598432
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,2,4,0.0582253283391,0.0941885079354,0.235255566412,0.612330597314
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,4,4,0.0926520400206,0.13146980501,0.261877958605,0.514000196364
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,3,4,0.097161001979,0.142372127611,0.266842769614,0.493624100796
Q10-A001,BROAD_LOGE_MDM,s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,4,4,0.146897968759,0.181513892963,0.279198802429,0.392389335848
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,1,4,0.186123866806,0.21722829712,0.274793315484,0.321854520589
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,1,4,0.149031948877,0.185594310899,0.283327124779,0.382046615445
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,2,4,0.168381328935,0.207060828391,0.280623623693,0.343934218981
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,4,4,0.0769512690861,0.115969428973,0.25896418763,0.548115114311
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,1,4,0.128659435382,0.170118186686,0.280735651285,0.420486726648
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,4,4,0.0899328668485,0.13148787777,0.261371844656,0.517207410725
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,4,4,0.126691009892,0.170033019846,0.283039282348,0.420236687915
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,4,4,0.110333074541,0.154744572611,0.27766025305,0.457262099798
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,1,4,0.150193625612,0.186243872587,0.274600443053,0.388962058748
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,3,4,0.11925998215,0.158171695988,0.280753572163,0.4418147497
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,4,4,0.122951634821,0.167269312604,0.282387627714,0.427391424861
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,4,4,0.0504493767433,0.086358021236,0.227369125481,0.63582347654
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,2,4,0.163782960487,0.209469832011,0.281915561116,0.344831646387
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,2,4,0.149915351554,0.197308175725,0.275386881786,0.377389590935
Q10-A001,BROAD_LOGE_MDM,s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,4,4,0.103225298349,0.142382517036,0.273967932948,0.480424251668
