sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,BROAD_EEGNET,20260925,0.0077654943,0.99223447,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7805225,0.21947743,1
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.995565,0.0044349353,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99999595,4.103632e-06,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15632235,0.8436777,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9997582,0.00024176558,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.004301601,0.99569845,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9916521,0.008347927,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,BROAD_EEGNET,20260925,0.43672672,0.56327325,2
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,BROAD_EEGNET,20260925,1.5887795e-06,0.99999845,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9998363,0.00016365216,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99972624,0.0002737817,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9980361,0.0019639437,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6456056,0.35439435,1
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260925,0.00059292093,0.99940705,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6197734,0.38022658,1
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,BROAD_EEGNET,20260925,0.990639,0.009360974,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,BROAD_EEGNET,20260925,0.10027916,0.8997208,2
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.010822592,0.9891774,2
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7916958,0.20830426,1
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8529115,0.1470885,1
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.004633601,0.99536645,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9990395,0.00096054055,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9993073,0.00069268356,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00062147423,0.99937844,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00031003743,0.99968994,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9641216,0.035878405,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7409634,0.25903657,1
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7396636,0.26033634,1
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.997721,0.0022789724,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9960651,0.003934927,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.122383386,0.8776166,2
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.839838,0.160162,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.997104,0.0028959792,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.043720137,0.9562798,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5650476,0.4349524,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9999633,3.6700458e-05,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260925,1.0,1.2498692e-09,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.042163443,0.95783657,2
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9982526,0.0017473547,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.039994214,0.96000576,2
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00020016535,0.9997999,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9993724,0.000627638,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87317646,0.12682359,1
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0019313873,0.99806863,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6684643,0.33153567,1
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9998165,0.00018359681,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9995683,0.00043176755,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,BROAD_EEGNET,20260925,0.6061795,0.39382052,1
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,BROAD_EEGNET,20260925,0.13361116,0.86638886,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,BROAD_EEGNET,20260925,0.17027202,0.829728,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,BROAD_EEGNET,20260925,0.69912297,0.30087706,1
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.64856917,0.35143086,1
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.690102,0.309898,1
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43374228,0.56625766,2
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.002609398,0.9973907,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00018511522,0.9998149,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92380375,0.07619626,1
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8837439,0.11625615,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0006823842,0.99931765,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.667718,0.332282,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9985588,0.0014412146,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9447569,0.055243097,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3618168,0.6381832,2
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9999709,2.9076065e-05,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9216222,0.07837782,1
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2514936,0.74850637,2
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90235823,0.09764182,1
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9751853,0.02481476,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99993026,6.977189e-05,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,BROAD_EEGNET,20260925,0.048146207,0.95185375,2
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,9.0728136e-05,0.9999093,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.021615706,0.97838426,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44774276,0.55225724,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,BROAD_EEGNET,20260925,0.99745065,0.002549365,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10007454,0.8999254,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9992169,0.00078304094,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.99632615,0.0036738056,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99963844,0.0003615587,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9915707,0.008429239,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9705372,0.029462839,1
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,BROAD_EEGNET,20260925,0.5055433,0.49445668,1
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0003913708,0.9996087,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8060737,0.19392624,1
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99612975,0.0038702253,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.957413,0.042586986,1
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,BROAD_EEGNET,20260925,8.068777e-05,0.9999193,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9999808,1.9153944e-05,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260925,3.4733083e-07,0.99999964,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6536996,0.3463004,1
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16622362,0.8337764,2
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6253599,0.3746401,1
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,5.4465e-05,0.9999455,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,1.0542826e-05,0.9999895,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35893226,0.6410678,2
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,1.738395e-06,0.9999982,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7496355,0.2503645,1
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,1.9751552e-07,0.99999976,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00020478576,0.99979526,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.78136617,0.21863386,1
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,3.6682159e-06,0.9999963,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8824962,0.11750384,1
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.69699824,0.30300173,1
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0002700563,0.99972993,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9088684,0.09113164,1
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7565304,0.24346961,1
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9807555,0.019244447,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6567444,0.34325564,1
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,BROAD_EEGNET,20260925,0.0036989138,0.99630105,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.17345202,0.826548,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.03466851,0.9653315,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00047749304,0.99952257,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9930698,0.00693014,1
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0001436748,0.99985635,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,BROAD_EEGNET,20260925,2.8870354e-06,0.99999714,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,1.0296062e-05,0.99998975,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.52874404,0.47125596,1
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44469962,0.5553004,2
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,5.143581e-07,0.9999995,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10008602,0.899914,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,BROAD_EEGNET,20260925,0.7144143,0.28558564,1
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.910649,0.08935101,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9490726,0.05092736,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,3.9710703e-05,0.9999603,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0027339568,0.99726605,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21145074,0.7885493,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87831783,0.12168217,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.25385654,0.74614346,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.000107846776,0.9998921,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97546136,0.024538629,1
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,7.376875e-05,0.9999262,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9683796,0.031620316,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.0348316,0.9651684,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0048792595,0.9951207,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8806323,0.11936774,1
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00049114105,0.99950886,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.06850756,0.9314924,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.8932141,0.10678582,1
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6373867,0.36261335,1
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.08663084,0.9133692,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8439094,0.15609065,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,7.772871e-07,0.99999917,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9630265,0.036973454,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98769766,0.012302345,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,BROAD_EEGNET,20260925,0.001446642,0.99855334,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98511004,0.014890003,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5904019,0.40959814,1
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,4.267391e-05,0.9999573,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93534863,0.064651325,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0012157346,0.99878424,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29627025,0.70372975,2
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.81592834,0.18407163,1
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,1.4394414e-05,0.9999856,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4568709,0.5431291,2
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9391374,0.060862675,1
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,BROAD_EEGNET,20260925,0.048695665,0.9513043,2
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.043161064,0.95683897,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9918812,0.00811879,1
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.022163514,0.9778365,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,2.5831661e-05,0.99997413,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9982508,0.0017492174,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9999994,5.5625065e-07,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9996264,0.00037359202,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12485051,0.8751495,2
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93914074,0.060859274,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.186246,0.813754,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42532527,0.5746748,2
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9693704,0.030629609,1
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9999646,3.5366233e-05,1
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,BROAD_EEGNET,20260925,0.841188,0.158812,1
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9452671,0.054732945,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,BROAD_EEGNET,20260925,0.0013135356,0.9986865,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18481879,0.81518126,2
