sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,BROAD_EEGNET,20260924,0.005073168,0.9949268,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0120685985,0.98793143,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.031199202,0.96880084,2
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0014768513,0.9985232,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62157404,0.37842593,1
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.0061009405,0.993899,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.022180267,0.97781974,2
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4357451,0.56425494,2
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.09139857,0.9086014,2
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,BROAD_EEGNET,20260924,0.08873874,0.91126126,2
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.030441856,0.9695581,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05984538,0.9401547,2
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.014470493,0.9855295,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12729977,0.8727003,2
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.002743486,0.9972566,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0049724365,0.9950276,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8195907,0.18040933,1
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.75514334,0.24485666,1
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,BROAD_EEGNET,20260924,0.10330908,0.8966909,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,BROAD_EEGNET,20260924,0.32744414,0.67255586,2
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,BROAD_EEGNET,20260924,0.00096850545,0.99903154,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.35554227,0.6444577,2
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.020179054,0.97982097,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7654102,0.23458983,1
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.036936864,0.9630631,2
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0048230025,0.99517703,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0019125275,0.99808747,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.003516556,0.99648345,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9965395,0.003460584,1
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9501813,0.049818706,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.01781253,0.9821875,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.67368007,0.32631993,1
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0005748415,0.9994252,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.10372347,0.89627653,2
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.108620964,0.89137906,2
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7390833,0.26091668,1
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43855107,0.56144893,2
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.00066342537,0.99933654,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.00396786,0.9960322,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6483849,0.35161504,1
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260924,0.10079022,0.89920986,2
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10047565,0.8995244,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,BROAD_EEGNET,20260924,0.10896083,0.89103913,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0103727365,0.98962724,2
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,BROAD_EEGNET,20260924,0.014335353,0.9856646,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5515857,0.44841433,1
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3980258,0.6019742,2
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.003783534,0.9962165,2
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,BROAD_EEGNET,20260924,0.1176993,0.8823007,2
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42819956,0.5718004,2
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.010850685,0.9891493,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,BROAD_EEGNET,20260924,0.008107657,0.99189234,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8309447,0.16905525,1
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0006776206,0.9993224,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0088696405,0.99113035,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4806035,0.51939654,2
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.04452643,0.9554736,2
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.016201032,0.983799,2
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.765656,0.234344,1
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2176092,0.78239083,2
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11450516,0.8854948,2
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4926795,0.50732046,2
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23752317,0.7624768,2
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3668455,0.63315445,2
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,BROAD_EEGNET,20260924,0.008945155,0.99105483,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43253374,0.5674663,2
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14299627,0.85700375,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.018958364,0.9810416,2
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.51996845,0.48003155,1
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9857451,0.014254947,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0055643995,0.99443555,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.000553736,0.9994462,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.25354812,0.74645185,2
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42818648,0.5718136,2
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14479963,0.85520035,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21700352,0.7829965,2
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.019615341,0.9803846,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,BROAD_EEGNET,20260924,0.87574875,0.12425121,1
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.025578814,0.9744212,2
s06_0train_r4_t18,6,0train,4,18,1,True,Q14-E001,BROAD_EEGNET,20260924,0.08203906,0.91796094,2
s06_0train_r4_t20,6,0train,4,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00089400087,0.999106,2
s06_0train_r4_t21,6,0train,4,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20873247,0.7912676,2
s06_0train_r4_t22,6,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.010648069,0.9893519,2
s06_0train_r4_t23,6,0train,4,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97333986,0.02666018,1
s06_0train_r4_t24,6,0train,4,24,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00048199328,0.99951804,2
s06_0train_r4_t25,6,0train,4,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08052585,0.9194741,2
s06_0train_r4_t26,6,0train,4,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.066594794,0.9334052,2
s06_0train_r4_t30,6,0train,4,30,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9741521,0.025847849,1
s06_0train_r4_t31,6,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.602452,0.39754805,1
s06_0train_r4_t36,6,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0010020507,0.998998,2
s06_0train_r4_t40,6,0train,4,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.02367967,0.9763204,2
s06_0train_r4_t45,6,0train,4,45,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16809188,0.8319081,2
s06_0train_r4_t47,6,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06200897,0.9379911,2
s06_0train_r5_t01,6,0train,5,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.70167315,0.29832682,1
s06_0train_r5_t02,6,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42022848,0.5797715,2
s06_0train_r5_t05,6,0train,5,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.07628589,0.9237141,2
s06_0train_r5_t09,6,0train,5,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2153015,0.7846985,2
s06_0train_r5_t10,6,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19600907,0.8039909,2
s06_0train_r5_t12,6,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.04363781,0.95636225,2
s06_0train_r5_t16,6,0train,5,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09401814,0.90598184,2
s06_0train_r5_t17,6,0train,5,17,1,True,Q14-E001,BROAD_EEGNET,20260924,0.22811691,0.77188313,2
s06_0train_r5_t18,6,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10862121,0.89137876,2
s06_0train_r5_t20,6,0train,5,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.10097793,0.8990221,2
s06_0train_r5_t22,6,0train,5,22,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0063812006,0.99361885,2
s06_0train_r5_t25,6,0train,5,25,1,True,Q14-E001,BROAD_EEGNET,20260924,0.86804515,0.13195477,1
s06_0train_r5_t26,6,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83545834,0.1645417,1
s06_0train_r5_t27,6,0train,5,27,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0007183946,0.9992816,2
s06_0train_r5_t29,6,0train,5,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.118002,0.881998,2
s06_0train_r5_t31,6,0train,5,31,2,True,Q14-E001,BROAD_EEGNET,20260924,0.67638296,0.32361698,1
s06_0train_r5_t32,6,0train,5,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00083506,0.99916494,2
s06_0train_r5_t38,6,0train,5,38,1,True,Q14-E001,BROAD_EEGNET,20260924,0.088377565,0.9116224,2
s06_0train_r5_t39,6,0train,5,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88118947,0.1188106,1
s06_0train_r5_t40,6,0train,5,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19489479,0.80510515,2
s06_0train_r5_t41,6,0train,5,41,1,True,Q14-E001,BROAD_EEGNET,20260924,0.37161466,0.6283853,2
s06_0train_r5_t43,6,0train,5,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0015682246,0.99843174,2
s06_0train_r5_t46,6,0train,5,46,1,True,Q14-E001,BROAD_EEGNET,20260924,0.66268706,0.33731297,1
s06_0train_r5_t47,6,0train,5,47,2,True,Q14-E001,BROAD_EEGNET,20260924,0.2673596,0.7326404,2
s06_1test_r0_t01,6,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7978069,0.2021931,1
s06_1test_r0_t02,6,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13796256,0.8620375,2
s06_1test_r0_t03,6,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.023630861,0.9763691,2
s06_1test_r0_t04,6,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5267276,0.4732724,1
s06_1test_r0_t05,6,1test,0,5,2,True,Q14-E001,BROAD_EEGNET,20260924,0.07246709,0.927533,2
s06_1test_r0_t06,6,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48398137,0.5160187,2
s06_1test_r0_t07,6,1test,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08549082,0.9145092,2
s06_1test_r0_t09,6,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11536844,0.8846316,2
s06_1test_r0_t11,6,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9306331,0.06936685,1
s06_1test_r0_t13,6,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.031328384,0.9686716,2
s06_1test_r0_t14,6,1test,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.66571754,0.33428243,1
s06_1test_r0_t20,6,1test,0,20,1,True,Q14-E001,BROAD_EEGNET,20260924,0.91889054,0.08110944,1
s06_1test_r0_t22,6,1test,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00054418575,0.99945587,2
s06_1test_r0_t23,6,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.26833686,0.7316631,2
s06_1test_r0_t24,6,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6265586,0.37344137,1
s06_1test_r0_t27,6,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27305636,0.7269437,2
s06_1test_r0_t31,6,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29494172,0.7050582,2
s06_1test_r0_t32,6,1test,0,32,2,True,Q14-E001,BROAD_EEGNET,20260924,0.089449406,0.91055065,2
s06_1test_r0_t33,6,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9600785,0.039921556,1
s06_1test_r0_t34,6,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19099927,0.80900073,2
s06_1test_r0_t35,6,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0019484952,0.9980515,2
s06_1test_r0_t36,6,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.682815,0.31718495,1
s06_1test_r0_t37,6,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.010701958,0.989298,2
s06_1test_r0_t39,6,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.57494324,0.4250568,1
s06_1test_r1_t03,6,1test,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.042572696,0.95742726,2
s06_1test_r1_t04,6,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97806257,0.021937396,1
s06_1test_r1_t05,6,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6365414,0.3634585,1
s06_1test_r1_t06,6,1test,1,6,2,True,Q14-E001,BROAD_EEGNET,20260924,0.46127486,0.5387251,2
s06_1test_r1_t09,6,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.67989063,0.3201094,1
s06_1test_r1_t11,6,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5025482,0.49745178,1
s06_1test_r1_t12,6,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5151154,0.48488456,1
s06_1test_r1_t13,6,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.30865386,0.6913461,2
s06_1test_r1_t15,6,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07780773,0.92219234,2
s06_1test_r1_t16,6,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.017891394,0.9821086,2
s06_1test_r1_t17,6,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7905223,0.20947778,1
s06_1test_r1_t18,6,1test,1,18,1,True,Q14-E001,BROAD_EEGNET,20260924,0.13301714,0.8669829,2
s06_1test_r1_t20,6,1test,1,20,1,True,Q14-E001,BROAD_EEGNET,20260924,0.27949822,0.7205018,2
s06_1test_r1_t21,6,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07122253,0.9287774,2
s06_1test_r1_t25,6,1test,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3932137,0.6067863,2
s06_1test_r1_t28,6,1test,1,28,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5474336,0.45256642,1
s06_1test_r1_t31,6,1test,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09236765,0.90763235,2
s06_1test_r1_t32,6,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8645649,0.13543504,1
s06_1test_r1_t33,6,1test,1,33,2,True,Q14-E001,BROAD_EEGNET,20260924,0.16099623,0.83900374,2
s06_1test_r1_t39,6,1test,1,39,1,True,Q14-E001,BROAD_EEGNET,20260924,0.31461295,0.6853871,2
s06_1test_r1_t41,6,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24805081,0.7519492,2
s06_1test_r1_t43,6,1test,1,43,2,True,Q14-E001,BROAD_EEGNET,20260924,0.10678275,0.89321727,2
s06_1test_r1_t46,6,1test,1,46,2,True,Q14-E001,BROAD_EEGNET,20260924,0.03420724,0.9657927,2
s06_1test_r1_t48,6,1test,1,48,1,True,Q14-E001,BROAD_EEGNET,20260924,0.16880105,0.831199,2
s06_1test_r2_t01,6,1test,2,1,1,True,Q14-E001,BROAD_EEGNET,20260924,0.34366035,0.6563397,2
s06_1test_r2_t02,6,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7269571,0.27304292,1
s06_1test_r2_t04,6,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.046730038,0.95326996,2
s06_1test_r2_t05,6,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7761466,0.22385335,1
s06_1test_r2_t07,6,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37690952,0.62309045,2
s06_1test_r2_t09,6,1test,2,9,2,True,Q14-E001,BROAD_EEGNET,20260924,0.055685796,0.9443142,2
s06_1test_r2_t11,6,1test,2,11,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5772533,0.42274675,1
s06_1test_r2_t14,6,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9613632,0.038636792,1
s06_1test_r2_t16,6,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.041364364,0.9586356,2
s06_1test_r2_t21,6,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29076183,0.7092382,2
s06_1test_r2_t23,6,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9547116,0.045288343,1
s06_1test_r2_t25,6,1test,2,25,2,True,Q14-E001,BROAD_EEGNET,20260924,0.28067708,0.7193229,2
s06_1test_r2_t26,6,1test,2,26,1,True,Q14-E001,BROAD_EEGNET,20260924,0.12326169,0.87673837,2
s06_1test_r2_t28,6,1test,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.028569452,0.97143054,2
s06_1test_r2_t29,6,1test,2,29,1,True,Q14-E001,BROAD_EEGNET,20260924,0.27812108,0.7218789,2
s06_1test_r2_t32,6,1test,2,32,1,True,Q14-E001,BROAD_EEGNET,20260924,0.38022897,0.619771,2
s06_1test_r2_t36,6,1test,2,36,2,True,Q14-E001,BROAD_EEGNET,20260924,0.010246184,0.98975384,2
s06_1test_r2_t37,6,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.415885,0.58411497,2
s06_1test_r2_t38,6,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26271263,0.7372874,2
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,BROAD_EEGNET,20260924,0.6528681,0.3471319,1
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,BROAD_EEGNET,20260924,0.2778686,0.72213143,2
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.33395427,0.6660457,2
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20010263,0.7998973,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28210688,0.7178931,2
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.72274554,0.27725443,1
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9603672,0.03963278,1
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.54189974,0.4581003,1
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9887495,0.011250554,1
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7197146,0.28028542,1
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0047215796,0.9952785,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89971066,0.10028936,1
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0223157,0.9776844,2
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16293065,0.83706933,2
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14892988,0.8510701,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9395396,0.06046042,1
