sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.31504,0.18701497,0.22848393,0.26946115
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.37565383,0.41012022,0.13972409,0.07450184
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.20790127,0.42152327,0.17438151,0.19619401
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.16260734,0.44253913,0.20079874,0.1940548
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.42771295,0.33163518,0.15837717,0.082274735
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.44084084,0.2868972,0.15119083,0.121071085
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.41060928,0.3108614,0.16662373,0.11190556
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.26370716,0.5493364,0.12114055,0.065815896
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.3496846,0.44605207,0.14395678,0.060306598
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.31471425,0.35489765,0.2098294,0.120558746
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.37982628,0.2541841,0.25918096,0.106808655
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.47003862,0.39176494,0.10633462,0.031861868
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.62237877,0.17667797,0.11050085,0.09044234
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.45944488,0.12000253,0.23964015,0.1809124
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.219004,0.36584157,0.28451476,0.13063961
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.17639044,0.4921053,0.16733967,0.16416454
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.28610602,0.34855038,0.22925855,0.13608502
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.30014095,0.2913875,0.27665266,0.13181894
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.5058767,0.19138023,0.1919408,0.11080222
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.25426155,0.38909853,0.19841008,0.15822978
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,4,0.18737824,0.10468433,0.2625412,0.44539624
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.52055883,0.080619626,0.22504303,0.17377852
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.28694633,0.33889428,0.22474521,0.14941412
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.23748375,0.38519758,0.19155477,0.18576396
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.46591005,0.28416893,0.13398255,0.11593848
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.21086065,0.43588424,0.24672243,0.106532656
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.26444533,0.32956842,0.21462186,0.1913644
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.24230558,0.34257165,0.24895817,0.16616462
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,2,0.17283395,0.447645,0.22907679,0.15044422
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.28275955,0.25676316,0.26082888,0.19964841
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.23221326,0.50905055,0.18672563,0.07201059
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.2923115,0.25510725,0.27814177,0.17443947
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.4481516,0.343739,0.109330304,0.09877908
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.22918682,0.37475094,0.26821738,0.12784491
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.44111058,0.2905556,0.17144693,0.09688683
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.23268002,0.3455605,0.30621213,0.11554741
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.2594436,0.4248839,0.21561131,0.10006117
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,3,0.22572477,0.21176927,0.34314057,0.21936543
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.20407878,0.37505454,0.2528692,0.16799746
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,4,0.24151152,0.1925543,0.2487928,0.31714144
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,3,0.22404282,0.279657,0.28746036,0.20883976
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.35602674,0.44288713,0.13183601,0.06925017
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.521498,0.24817055,0.15021662,0.0801148
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.49835917,0.07889108,0.117598094,0.30515167
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.4167258,0.40382296,0.09308869,0.08636256
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.30895504,0.14961521,0.25867832,0.28275144
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.42027402,0.20521426,0.22512971,0.149382
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.56642103,0.15922031,0.13180703,0.1425516
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,4,0.23384215,0.15940456,0.2773758,0.32937753
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.21261057,0.5666768,0.15027297,0.07043967
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.14726725,0.30631506,0.29607692,0.2503408
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.35064006,0.10242934,0.34155348,0.20537712
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,2,0.21464717,0.33809713,0.21078259,0.23647313
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.38658512,0.26991227,0.19361773,0.1498848
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,4,0.13496523,0.17990178,0.28834605,0.39678696
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.43415427,0.23573057,0.18325609,0.14685911
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.1790179,0.46456534,0.22742316,0.12899365
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.34822083,0.28065816,0.19249822,0.17862278
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.17914554,0.40529203,0.23699012,0.17857237
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.37330195,0.20743923,0.20738499,0.2118738
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.26308885,0.29875055,0.26221862,0.17594196
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.22998862,0.47323805,0.16253181,0.13424157
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.28325444,0.26566693,0.1702171,0.28086147
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.3382124,0.3063189,0.1849067,0.17056203
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.071836434,0.54357696,0.25204343,0.13254318
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.16219454,0.31555268,0.2162781,0.30597463
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,4,0.2329177,0.22400367,0.21747501,0.32560363
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.62587094,0.0722575,0.11622958,0.18564199
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,3,0.19265401,0.26533023,0.34436727,0.19764848
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.2384737,0.29866245,0.20257327,0.26029056
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,3,0.28467345,0.2073073,0.31331718,0.19470209
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.20657095,0.434972,0.21302691,0.14543013
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,2,0.20795125,0.31702518,0.27845132,0.19657224
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.13150965,0.3513972,0.33521023,0.18188298
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.14592594,0.32065028,0.30707076,0.22635303
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.26633587,0.3911291,0.17113127,0.17140372
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.11599442,0.5255943,0.20354185,0.15486944
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.281438,0.43236297,0.12594299,0.160256
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.15603305,0.5868057,0.16985522,0.08730606
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.20897725,0.3964052,0.2509483,0.14366923
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.3667,0.39123985,0.13837658,0.103683524
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.3938573,0.31163505,0.16588162,0.12862608
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.37175697,0.2510739,0.2081798,0.16898933
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.082366936,0.52615356,0.26242307,0.12905638
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.34071633,0.3022124,0.20424545,0.15282585
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,1,0.3522141,0.26166707,0.24629854,0.13982028
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,4,0.19466396,0.16820681,0.2840523,0.3530769
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.34351313,0.31817985,0.19196157,0.14634547
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.19305614,0.38965023,0.26954406,0.14774957
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,2,0.277434,0.34802708,0.17786737,0.1966716
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.15954638,0.39117202,0.25033545,0.19894615
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.39410305,0.3103794,0.15909757,0.13642001
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.20380028,0.45039773,0.20168342,0.1441186
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.39738265,0.08155874,0.2639465,0.25711212
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.31741863,0.31393898,0.21135892,0.15728341
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.053545296,0.3214152,0.31874314,0.30629638
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.16958445,0.5774965,0.16851304,0.084406
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.29846913,0.24534005,0.27559003,0.18060084
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.27753884,0.3791909,0.15669198,0.1865783
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,4,0.24353154,0.21418701,0.24493614,0.2973453
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.663053,0.083392896,0.09796774,0.15558636
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.21629193,0.41449443,0.17499298,0.19422066
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.17016402,0.43824863,0.1750402,0.21654709
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.40787473,0.16927625,0.2178739,0.20497504
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.25099134,0.35339072,0.2631477,0.13247018
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.20814428,0.4494919,0.23420787,0.108156055
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,2,0.30376363,0.32478803,0.24936011,0.12208821
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.5493283,0.092954054,0.16938747,0.18833011
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,2,0.15886874,0.39260006,0.30191946,0.14661177
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,1,0.41412708,0.32165092,0.13540119,0.12882078
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.6278787,0.2151917,0.085077316,0.07185225
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,3,0.2830453,0.12909144,0.30338386,0.2844794
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,1,0.54574895,0.26155797,0.11100092,0.08169214
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,3,4,0.19562203,0.25510615,0.22659498,0.32267684
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,4,0.2071491,0.2443546,0.23210491,0.31639135
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.1976579,0.38797423,0.2900541,0.12431383
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,3,0.22911699,0.13518494,0.3534761,0.28222194
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.11125712,0.41273358,0.32242998,0.15357928
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,3,0.29125684,0.21211827,0.32559684,0.17102808
