sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.2316621094942093,0.7683379054069519,2
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5084652304649353,0.4915347397327423,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7748004794120789,0.22519952058792114,1
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9525067806243896,0.047493189573287964,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.3228835165500641,0.6771165132522583,2
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.0481572225689888,0.951842725276947,2
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.43281328678131104,0.567186713218689,2
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.42427435517311096,0.5757256150245667,2
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.7385334372520447,0.26146653294563293,1
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.15317845344543457,0.8468214869499207,2
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.17143847048282623,0.828561544418335,2
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.007102747447788715,0.9928972721099854,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6652771830558777,0.3347228467464447,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.5925033688545227,0.4074966311454773,1
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7581594586372375,0.24184057116508484,1
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.3221520483493805,0.6778479218482971,2
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9334651827812195,0.0665348619222641,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.6904737949371338,0.3095262348651886,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.21220138669013977,0.7877985835075378,2
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5675927400588989,0.4324072599411011,1
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.03305664286017418,0.9669433832168579,2
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5181849002838135,0.4818151295185089,1
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9638858437538147,0.036114197224378586,1
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.6329834461212158,0.36701658368110657,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.09311312437057495,0.9068869352340698,2
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.5286033749580383,0.47139662504196167,1
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.6873018145561218,0.3126981854438782,1
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9506226778030396,0.04937730357050896,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.4780166447162628,0.5219833254814148,2
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.4876493513584137,0.5123506188392639,2
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.37320852279663086,0.6267915368080139,2
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.10989634692668915,0.8901036381721497,2
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.3144201934337616,0.6855798363685608,2
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.591484010219574,0.408515989780426,1
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.8467509746551514,0.15324905514717102,1
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6857247352600098,0.31427523493766785,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5539062023162842,0.44609376788139343,1
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.28450775146484375,0.7154922485351562,2
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.11349521577358246,0.8865047693252563,2
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.4505940079689026,0.5494059920310974,2
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.18110480904579163,0.818895161151886,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9354200959205627,0.06457988917827606,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.08371099829673767,0.9162890315055847,2
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8356198668479919,0.16438013315200806,1
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.41823479533195496,0.5817652344703674,2
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.2642316222190857,0.7357683181762695,2
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.8086061477661133,0.19139382243156433,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8638136386871338,0.1361863762140274,1
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.8893445134162903,0.11065542697906494,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.29704514145851135,0.702954888343811,2
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.10869727283716202,0.891302764415741,2
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.8901275396347046,0.10987245291471481,1
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.17091330885887146,0.8290867209434509,2
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9614185690879822,0.03858141973614693,1
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.25678953528404236,0.7432104349136353,2
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.3539729714393616,0.6460270285606384,2
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.11572182923555374,0.8842782378196716,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.8309172987937927,0.16908270120620728,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.5285071134567261,0.4714928865432739,1
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.4239037036895752,0.57609623670578,2
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.17878805100917816,0.8212119936943054,2
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.7659537196159363,0.23404625058174133,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8772156238555908,0.12278436124324799,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3202560245990753,0.6797440052032471,2
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.22034703195095062,0.7796529531478882,2
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.13468599319458008,0.8653139472007751,2
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.677229106426239,0.322770893573761,1
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.10793011635541916,0.892069935798645,2
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9242374300956726,0.07576262950897217,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.09630508720874786,0.9036949276924133,2
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.022428719326853752,0.9775713086128235,2
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.26760417222976685,0.7323958277702332,2
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.965448796749115,0.034551139920949936,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.4686705768108368,0.5313293933868408,2
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.6343051195144653,0.3656948208808899,1
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.3199790120124817,0.6800209879875183,2
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5931713581085205,0.4068286716938019,1
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.764988124370575,0.23501190543174744,1
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8215558528900146,0.17844410240650177,1
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9688853025436401,0.031114641577005386,1
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9227142930030823,0.07728566229343414,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.20880809426307678,0.7911918759346008,2
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.22517122328281403,0.7748287916183472,2
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.5839908719062805,0.41600918769836426,1
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6197019815444946,0.380297988653183,1
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.1508263796567917,0.8491736054420471,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9600512385368347,0.03994877263903618,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.472032368183136,0.527967631816864,2
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.916802167892456,0.08319781720638275,1
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7533167004585266,0.2466832399368286,1
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.38763487339019775,0.6123650670051575,2
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.5762359499931335,0.42376402020454407,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9149274230003357,0.08507261425256729,1
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9860819578170776,0.013918031007051468,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.3738928735256195,0.6261070966720581,2
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.20165692269802094,0.7983430624008179,2
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.7491047978401184,0.250895231962204,1
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.46703726053237915,0.5329627394676208,2
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9628658890724182,0.03713411092758179,1
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.4416806995868683,0.5583193302154541,2
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.30012354254722595,0.6998764872550964,2
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.06298981606960297,0.9370101690292358,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.9584405422210693,0.04155948758125305,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.7628770470619202,0.23712299764156342,1
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.5244295597076416,0.4755704700946808,1
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.8461877703666687,0.1538122594356537,1
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8976401686668396,0.10235986113548279,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8456906676292419,0.15430931746959686,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.2810141444206238,0.7189858555793762,2
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5941121578216553,0.4058878421783447,1
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.7851089239120483,0.2148910015821457,1
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.7213078737258911,0.2786920964717865,1
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8871666789054871,0.11283334344625473,1
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9308796525001526,0.06912032514810562,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.10339271277189255,0.8966073393821716,2
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.45867758989334106,0.5413224101066589,2
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.683230459690094,0.3167695701122284,1
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.6251962780952454,0.37480372190475464,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5388749837875366,0.4611249566078186,1
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.38193634152412415,0.6180636286735535,2
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.20274774730205536,0.7972522974014282,2
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.39635005593299866,0.603649914264679,2
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.10844702273607254,0.8915529847145081,2
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.1786065548658371,0.8213934302330017,2
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.21259555220603943,0.787404477596283,2
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9329530596733093,0.06704695522785187,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.08751329779624939,0.912486732006073,2
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.16839072108268738,0.8316092491149902,2
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.231514111161232,0.7684859037399292,2
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.7742616534233093,0.2257383018732071,1
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.03128825128078461,0.968711793422699,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9337023496627808,0.06629765033721924,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.046059247106313705,0.9539408087730408,2
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4919745922088623,0.5080254077911377,2
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.07030562311410904,0.9296943545341492,2
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.152753084897995,0.8472469449043274,2
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.7663038969039917,0.2336961179971695,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.42571255564689636,0.574287474155426,2
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9059091210365295,0.09409086406230927,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.35937991738319397,0.6406201124191284,2
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.09892246127128601,0.9010775089263916,2
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5786550045013428,0.42134493589401245,1
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0729714035987854,0.9270286560058594,2
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6750580668449402,0.3249419033527374,1
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.5381649136543274,0.461835116147995,1
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3663284480571747,0.6336715221405029,2
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.034353721886873245,0.9656462669372559,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.7495442032814026,0.25045573711395264,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.43030568957328796,0.5696942806243896,2
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.20200824737548828,0.7979917526245117,2
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.1460418850183487,0.8539580702781677,2
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8948543667793274,0.10514569282531738,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5383576154708862,0.46164238452911377,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.38714292645454407,0.6128570437431335,2
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6974925398826599,0.3025074601173401,1
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.011342733167111874,0.9886572957038879,2
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.20637495815753937,0.7936250567436218,2
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8848662376403809,0.11513375490903854,1
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.628655195236206,0.37134477496147156,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.03345702588558197,0.9665429592132568,2
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3202105462551117,0.6797894835472107,2
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.7724757790565491,0.22752417623996735,1
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9794177412986755,0.020582303404808044,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.8904322385787964,0.1095677837729454,1
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.8504743576049805,0.14952562749385834,1
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4406437873840332,0.5593562126159668,2
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.34256479144096375,0.6574352383613586,2
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5099493861198425,0.4900505840778351,1
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.7343249917030334,0.26567497849464417,1
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5066202878952026,0.49337971210479736,1
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8990048766136169,0.10099510848522186,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7342618703842163,0.2657380998134613,1
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.2972591519355774,0.7027407884597778,2
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.1879722774028778,0.8120276927947998,2
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4461117684841156,0.5538882613182068,2
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.439322292804718,0.560677707195282,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.928656280040741,0.07134365290403366,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.12415929138660431,0.8758407235145569,2
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9062711596488953,0.09372889250516891,1
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.3654192388057709,0.6345807313919067,2
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.17400550842285156,0.8259944319725037,2
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8958244919776917,0.10417549312114716,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7998713850975037,0.20012858510017395,1
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9864609241485596,0.0135391466319561,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.159819558262825,0.8401803970336914,2
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.05505634844303131,0.9449436664581299,2
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9011697769165039,0.09883029013872147,1
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3546677529811859,0.6453322172164917,2
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9771511554718018,0.02284890227019787,1
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5564159154891968,0.44358405470848083,1
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5187543034553528,0.4812457263469696,1
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.13613806664943695,0.8638619184494019,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.8412505984306335,0.15874934196472168,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.8243390917778015,0.1756609082221985,1
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4931104779243469,0.5068895220756531,2
