sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60563064,0.39436936,1
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.67409575,0.32590422,1
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7935488,0.20645113,1
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77230227,0.2276978,1
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8047948,0.19520524,1
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70500565,0.2949943,1
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5899744,0.41002557,1
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6721903,0.32780975,1
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.70594674,0.29405326,1
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.67338604,0.326614,1
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7648078,0.2351922,1
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.83354163,0.16645832,1
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.88576967,0.11423037,1
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7242579,0.27574217,1
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71014273,0.2898572,1
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.67353624,0.3264638,1
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7492822,0.25071782,1
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.64715296,0.35284698,1
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72670066,0.2732993,1
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.8058376,0.19416247,1
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.67957044,0.32042956,1
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.75718725,0.2428128,1
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.582251,0.417749,1
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68661374,0.31338626,1
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.6745813,0.3254187,1
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7594538,0.24054624,1
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75488013,0.24511987,1
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74044436,0.2595556,1
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.76295125,0.23704873,1
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6451369,0.3548631,1
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5685569,0.4314431,1
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5856644,0.4143356,1
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71947104,0.28052893,1
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71465224,0.28534776,1
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80360734,0.19639263,1
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7389606,0.26103938,1
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89207417,0.10792584,1
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.65062803,0.34937197,1
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68468404,0.31531593,1
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60646343,0.39353663,1
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7114857,0.2885143,1
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7129513,0.28704864,1
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74276805,0.25723192,1
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6019991,0.39800093,1
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7326404,0.26735958,1
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76885515,0.23114489,1
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.680519,0.319481,1
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6221687,0.37783128,1
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60035425,0.3996458,1
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7441604,0.25583962,1
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8081899,0.19181009,1
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7121723,0.28782764,1
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77368855,0.22631152,1
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8593399,0.14066012,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6566247,0.34337533,1
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.66237444,0.33762553,1
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6774831,0.32251686,1
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5600967,0.43990338,1
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7939528,0.20604718,1
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7356522,0.26434782,1
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6493686,0.35063148,1
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6922619,0.30773813,1
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7624921,0.23750791,1
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68270725,0.3172928,1
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74644524,0.25355473,1
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7605721,0.23942795,1
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70348763,0.29651237,1
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7934379,0.20656212,1
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.80244327,0.19755675,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74274385,0.2572561,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7013455,0.29865444,1
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.66495144,0.33504856,1
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7237605,0.27623948,1
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.72248083,0.2775191,1
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6889525,0.31104746,1
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7124404,0.28755963,1
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69897324,0.30102673,1
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.71957034,0.28042966,1
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7408202,0.25917977,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.6791958,0.3208042,1
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75051564,0.24948439,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8292764,0.17072368,1
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80595005,0.19404992,1
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8277579,0.17224206,1
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.59715056,0.40284944,1
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75773644,0.24226351,1
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7528528,0.24714719,1
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.86372954,0.13627048,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8063765,0.19362353,1
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.63546914,0.36453083,1
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.72908217,0.27091786,1
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7849027,0.21509731,1
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7309541,0.2690459,1
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7727973,0.22720274,1
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7566677,0.24333231,1
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.78307486,0.2169251,1
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7616296,0.23837037,1
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7419985,0.2580015,1
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7774638,0.22253622,1
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7412737,0.25872636,1
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8006347,0.19936535,1
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.48564023,0.5143598,2
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.50136095,0.49863902,1
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75339943,0.24660057,1
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69705266,0.30294728,1
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.74313754,0.2568625,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7692215,0.23077849,1
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.75328684,0.24671315,1
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.803527,0.19647297,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6276512,0.3723488,1
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6200894,0.37991062,1
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.705461,0.29453897,1
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69892037,0.30107963,1
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.74321085,0.25678918,1
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69614303,0.30385694,1
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.694293,0.305707,1
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68202746,0.31797248,1
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8810175,0.118982464,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7252238,0.27477628,1
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6339297,0.3660703,1
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6808997,0.3191003,1
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.714134,0.28586602,1
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7085567,0.2914433,1
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.85371673,0.14628322,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.37914202,0.62085795,2
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69807774,0.3019223,1
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5477548,0.45224515,1
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80419177,0.1958082,1
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.5289594,0.4710406,1
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7892924,0.2107076,1
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.63045174,0.36954823,1
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7812746,0.21872534,1
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79833317,0.2016668,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7735203,0.22647974,1
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77443135,0.22556867,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.9021749,0.09782514,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69186395,0.30813602,1
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7629806,0.2370194,1
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7867002,0.21329981,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.83278334,0.16721664,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6453817,0.35461828,1
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7905788,0.20942119,1
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.903049,0.09695103,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7310738,0.26892626,1
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6648158,0.3351842,1
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77490175,0.22509825,1
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.67163146,0.3283685,1
