sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.2964111864566803,0.7035888433456421,2
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.1976364403963089,0.8023635149002075,2
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.6282008290290833,0.3717992305755615,1
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.42827048897743225,0.5717294812202454,2
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.006006095092743635,0.9939939379692078,2
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.07485507428646088,0.9251449108123779,2
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.28728654980659485,0.7127134203910828,2
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.08048360049724579,0.919516384601593,2
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.619441568851471,0.38055843114852905,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.156167671084404,0.8438323140144348,2
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.45871207118034363,0.541287899017334,2
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4943229556083679,0.5056770443916321,2
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.21507205069065094,0.7849279046058655,2
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.12963411211967468,0.8703658580780029,2
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.030128052458167076,0.969871997833252,2
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.09354706853628159,0.9064528942108154,2
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.40291157364845276,0.5970883965492249,2
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.008601809851825237,0.9913982152938843,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.1465044468641281,0.8534955382347107,2
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.22708173096179962,0.7729182839393616,2
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.16622044146060944,0.8337795734405518,2
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.059284504503011703,0.9407154321670532,2
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.2825145721435547,0.7174854278564453,2
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.04580746591091156,0.9541925191879272,2
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.016728907823562622,0.983271062374115,2
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5725193023681641,0.42748063802719116,1
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5731738209724426,0.4268261790275574,1
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.15447235107421875,0.8455275893211365,2
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.22659289836883545,0.7734070420265198,2
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.49885743856430054,0.5011426210403442,2
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.4536988139152527,0.5463011860847473,2
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.10978900641202927,0.8902110457420349,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.3947959542274475,0.6052040457725525,2
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.13316696882247925,0.866832971572876,2
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.3168681263923645,0.6831318736076355,2
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.11569632589817047,0.8843036890029907,2
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.21449433267116547,0.7855056524276733,2
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.4095833897590637,0.590416669845581,2
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.25806134939193726,0.7419386506080627,2
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.14538268744945526,0.8546172976493835,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.364090234041214,0.6359097361564636,2
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.26803892850875854,0.7319610118865967,2
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.14685043692588806,0.8531495332717896,2
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.5651751160621643,0.4348249137401581,1
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.10809173434972763,0.8919082880020142,2
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.25616973638534546,0.7438302636146545,2
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.2598614990711212,0.7401384711265564,2
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.5377234816551208,0.46227648854255676,1
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.6872382760047913,0.31276175379753113,1
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.005755845922976732,0.9942441582679749,2
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.01320549938827753,0.9867945313453674,2
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.28749263286590576,0.7125073671340942,2
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.3471331298351288,0.6528668403625488,2
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.5270175933837891,0.47298240661621094,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.06798425316810608,0.9320157766342163,2
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.7340556383132935,0.26594433188438416,1
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.4233939051628113,0.576606035232544,2
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.1686481237411499,0.8313518762588501,2
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.007494000252336264,0.9925059676170349,2
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.008499272167682648,0.991500735282898,2
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.41634124517440796,0.5836588144302368,2
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.4514368772506714,0.5485631227493286,2
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.019269181415438652,0.9807307720184326,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.03802794590592384,0.9619720578193665,2
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.09649625420570374,0.9035037755966187,2
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.07678001374006271,0.9232200384140015,2
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.05023690313100815,0.9497631192207336,2
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.2811424434185028,0.7188575863838196,2
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.07943789660930634,0.9205620884895325,2
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.01694539748132229,0.9830545783042908,2
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3177622854709625,0.6822376847267151,2
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.24110619723796844,0.7588937878608704,2
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.10373031347990036,0.896269679069519,2
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.28246235847473145,0.7175376415252686,2
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.48249852657318115,0.5175014734268188,2
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.20492765307426453,0.7950723767280579,2
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.06507585942745209,0.9349241852760315,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.3242295980453491,0.6757704019546509,2
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.15198875963687897,0.8480112552642822,2
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.4880833327770233,0.5119166970252991,2
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.13368020951747894,0.8663198351860046,2
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.2615373730659485,0.7384626865386963,2
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.3520917296409607,0.6479082703590393,2
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.2551014721393585,0.7448985576629639,2
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.03460005670785904,0.9653999209403992,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.34432926774024963,0.655670702457428,2
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.2962161600589752,0.7037838697433472,2
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.2069046050310135,0.7930954098701477,2
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.47589001059532166,0.5241100192070007,2
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.07832448929548264,0.9216755628585815,2
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.4445376396179199,0.5554623603820801,2
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.3674825131893158,0.6325175166130066,2
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.3878615200519562,0.6121385097503662,2
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.513283371925354,0.4867165982723236,1
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.019036220386624336,0.9809638261795044,2
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.022526077926158905,0.9774739146232605,2
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.23292586207389832,0.7670741677284241,2
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.07386201620101929,0.9261379837989807,2
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.753729522228241,0.24627049267292023,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.050817832350730896,0.9491821527481079,2
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3643703758716583,0.6356296539306641,2
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3443281054496765,0.6556718945503235,2
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.3019470274448395,0.6980530023574829,2
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0421827994287014,0.9578171968460083,2
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.045562535524368286,0.9544374346733093,2
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.15926270186901093,0.8407373428344727,2
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.5319498777389526,0.46805012226104736,1
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.01295552495867014,0.9870445132255554,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.06032877787947655,0.9396712779998779,2
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.42337191104888916,0.5766280889511108,2
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.22388924658298492,0.7761107683181763,2
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.03833306208252907,0.9616669416427612,2
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.16965393722057343,0.8303461074829102,2
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3271181285381317,0.6728818416595459,2
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.09540192037820816,0.9045981168746948,2
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.2780121862888336,0.721987783908844,2
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.4827083349227905,0.5172916650772095,2
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.1286436915397644,0.8713563084602356,2
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3874499797821045,0.6125500202178955,2
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3909693956375122,0.6090306043624878,2
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.11713782697916031,0.8828620910644531,2
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.22244501113891602,0.7775550484657288,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2529398798942566,0.7470601201057434,2
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.22134946286678314,0.7786505818367004,2
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5479702949523926,0.4520297050476074,1
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1414383053779602,0.8585616946220398,2
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.28646203875541687,0.7135379910469055,2
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.4121197760105133,0.5878802537918091,2
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.2820412516593933,0.7179586887359619,2
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.05186104401946068,0.948138952255249,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.4952831268310547,0.5047168731689453,2
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.22102577984333038,0.778974175453186,2
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0819740891456604,0.9180259704589844,2
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.43151694536209106,0.5684830546379089,2
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.16522647440433502,0.8347734808921814,2
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1403367817401886,0.8596632480621338,2
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.23664891719818115,0.7633510828018188,2
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.6737655997276306,0.3262344300746918,1
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.39531153440475464,0.6046884655952454,2
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.01657491736114025,0.9834250807762146,2
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.04445477947592735,0.95554518699646,2
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3875426650047302,0.6124573349952698,2
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.027907676994800568,0.9720923900604248,2
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8931524157524109,0.1068476215004921,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0632396936416626,0.9367603063583374,2
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.34689632058143616,0.6531037092208862,2
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6522676348686218,0.34773239493370056,1
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2908254563808441,0.7091745138168335,2
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.04173511266708374,0.958264946937561,2
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.03152710571885109,0.9684728980064392,2
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.5539552569389343,0.4460447132587433,1
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.3538086712360382,0.6461913585662842,2
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.026166526600718498,0.973833441734314,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.09374526888132095,0.9062547087669373,2
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.28605860471725464,0.7139413952827454,2
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0964602679014206,0.9035397171974182,2
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.008877108804881573,0.991122841835022,2
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.17770981788635254,0.8222901821136475,2
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.04484179615974426,0.9551581740379333,2
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0376279354095459,0.9623720049858093,2
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.4551437199115753,0.5448563098907471,2
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.47884824872016907,0.5211517214775085,2
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.1464429646730423,0.8535569906234741,2
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.15712706744670868,0.8428729772567749,2
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.4368504583835602,0.5631495714187622,2
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.242268905043602,0.7577310800552368,2
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.115447498857975,0.884552538394928,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3077664375305176,0.6922335624694824,2
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.1126004084944725,0.8873996138572693,2
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5092039704322815,0.4907960593700409,1
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.09871704131364822,0.9012829065322876,2
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.13561634719371796,0.8643836379051208,2
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3934457004070282,0.6065542697906494,2
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.1907692700624466,0.8092307448387146,2
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.10723824799060822,0.8927617073059082,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.24361294507980347,0.7563870549201965,2
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.28615882992744446,0.7138411998748779,2
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.31201574206352234,0.6879842281341553,2
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.517632782459259,0.4823671877384186,1
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0978311151266098,0.902168869972229,2
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.36578622460365295,0.6342138051986694,2
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.36505118012428284,0.6349487900733948,2
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6932079792022705,0.3067920207977295,1
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.7481792569160461,0.25182071328163147,1
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.037357110530138016,0.9626429080963135,2
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.007260914891958237,0.9927391409873962,2
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.3665996193885803,0.6334003806114197,2
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3461558520793915,0.6538441777229309,2
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.7595067024230957,0.2404932975769043,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.04839973896741867,0.951600193977356,2
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.7229866981506348,0.27701330184936523,1
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5455492734909058,0.4544507563114166,1
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.20986156165599823,0.7901384830474854,2
