sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.10096507,0.8990349,2
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.061946083,0.9380539,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.50218254,0.4978175,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36304352,0.6369565,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14672463,0.85327536,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09399532,0.9060047,2
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.14480534,0.8551947,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.30567017,0.69432986,2
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.018920477,0.9810796,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16813588,0.83186406,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16609156,0.83390844,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.1745939,0.8254061,2
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.12504436,0.8749556,2
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.04935545,0.9506445,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32375878,0.6762413,2
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34763294,0.65236706,2
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37194118,0.62805885,2
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14965546,0.85034454,2
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31169668,0.68830335,2
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.10149545,0.8985045,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.13414806,0.86585194,2
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0751379,0.9248621,2
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09826207,0.9017379,2
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.24066597,0.7593341,2
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07406711,0.92593294,2
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.16746998,0.83253,2
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34885156,0.65114844,2
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.123276755,0.87672323,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.23675136,0.7632487,2
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74792683,0.2520732,1
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2705295,0.72947043,2
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.16526683,0.8347332,2
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06244655,0.93755347,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5702955,0.42970452,1
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.021797735,0.9782023,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26139605,0.73860395,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.2549585,0.74504155,2
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06500287,0.9349971,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06732754,0.93267244,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4246889,0.5753111,2
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.39324826,0.6067517,2
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46270272,0.5372973,2
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.082567886,0.91743207,2
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07148104,0.92851895,2
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.16235745,0.83764255,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.2038168,0.79618317,2
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.10570889,0.8942911,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09661211,0.9033879,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33283082,0.66716915,2
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.1870299,0.81297016,2
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.57940817,0.42059177,1
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.07535675,0.9246433,2
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.040561758,0.9594382,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2957077,0.70429224,2
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.13553749,0.86446255,2
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17223299,0.8277671,2
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.033155028,0.966845,2
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.21139708,0.7886029,2
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.086664565,0.91333544,2
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.041324936,0.958675,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.047913447,0.95208657,2
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31335858,0.68664145,2
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15935424,0.84064573,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.16308749,0.83691245,2
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15266731,0.8473327,2
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.046874765,0.9531253,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36489874,0.63510126,2
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.27572927,0.72427076,2
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22735621,0.7726438,2
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.1958842,0.8041158,2
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46904546,0.53095454,2
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14020948,0.8597905,2
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2654358,0.7345641,2
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22389263,0.7761074,2
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0393129,0.96068704,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.20733029,0.7926697,2
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26010585,0.7398941,2
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.338003,0.66199696,2
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2606794,0.7393206,2
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.10163517,0.8983648,2
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.28033563,0.7196644,2
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.013069634,0.9869304,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.100974634,0.8990254,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.031812992,0.968187,2
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004773817,0.99522614,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1751534,0.82484657,2
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.24112375,0.7588763,2
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18293509,0.81706494,2
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6260365,0.37396342,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.19733042,0.8026695,2
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.30069685,0.69930315,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.07891087,0.9210891,2
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.080490135,0.9195099,2
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.20318156,0.79681844,2
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03742993,0.96257013,2
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.12696375,0.87303627,2
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04355332,0.95644665,2
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32207584,0.6779241,2
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.13817936,0.86182064,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.07779317,0.9222068,2
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.05620621,0.9437938,2
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.39581954,0.60418046,2
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.53864723,0.46135277,1
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.018939031,0.981061,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.048413746,0.9515863,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.05963966,0.94036037,2
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.036052443,0.96394753,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34179032,0.6582096,2
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22594047,0.77405953,2
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08755778,0.91244227,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.046513375,0.9534867,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.19450805,0.805492,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.25067,0.74933004,2
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.03313963,0.96686035,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16806915,0.8319308,2
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.043305103,0.9566949,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.107822314,0.8921777,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.12670301,0.873297,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.12471868,0.87528133,2
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15346563,0.8465344,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03407584,0.96592414,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.26758748,0.73241246,2
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.17779961,0.8222004,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15468164,0.8453184,2
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16215043,0.8378495,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.15626031,0.84373975,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2669483,0.73305166,2
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.10482754,0.8951724,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.14539942,0.85460055,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.58943486,0.41056517,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.21144082,0.78855926,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.088631645,0.91136837,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.16619395,0.8338061,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1374239,0.8625761,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.19496746,0.80503255,2
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.26276684,0.7372332,2
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.213509,0.78649104,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08508609,0.91491395,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5488625,0.45113754,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.28702992,0.7129701,2
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.05236036,0.9476396,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.114917606,0.88508236,2
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22625966,0.77374035,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.04706361,0.9529364,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.056848664,0.94315135,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14982331,0.85017675,2
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.07104193,0.928958,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.17853372,0.82146627,2
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.08478251,0.91521746,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.19128148,0.8087185,2
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.04876543,0.95123464,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.012133211,0.98786676,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22143275,0.77856725,2
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.05277411,0.9472259,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.12631994,0.8736801,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06843929,0.9315607,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08673044,0.9132695,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18184212,0.8181579,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.16443396,0.8355661,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06727596,0.932724,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.21584392,0.784156,2
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32479438,0.67520565,2
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15213348,0.8478665,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.03918129,0.96081865,2
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5789342,0.42106578,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.18271843,0.81728154,2
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09613482,0.90386516,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2505372,0.7494628,2
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08589392,0.9141061,2
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.17254363,0.82745636,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.048674475,0.95132554,2
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.043473866,0.95652616,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.14761782,0.8523821,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.086611696,0.9133884,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.27898642,0.7210136,2
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0680051,0.93199486,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.06870475,0.9312953,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03384305,0.9661569,2
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.1492089,0.8507911,2
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.44473293,0.5552671,2
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.1658341,0.83416593,2
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.008248481,0.9917515,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.1722371,0.8277629,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.12026943,0.87973064,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.12554307,0.87445694,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.11946166,0.88053834,2
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08172732,0.9182727,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.05920859,0.9407914,2
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42128202,0.578718,2
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.18461284,0.8153871,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15859269,0.8414073,2
