sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.36359134,0.2840727,0.21215065,0.14018528
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.37155682,0.15212667,0.30818784,0.16812865
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.30487677,0.27037948,0.23379047,0.19095333
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.28267938,0.39614052,0.20516258,0.11601762
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.35220847,0.2574017,0.21292384,0.17746598
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.19339573,0.41488948,0.24233903,0.14937583
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,3,0.27344367,0.2649103,0.28127974,0.18036631
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.25291947,0.3200996,0.28472754,0.14225341
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.33467588,0.36868867,0.12227503,0.17436044
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.28510907,0.23886475,0.30049863,0.17552754
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.19710386,0.29810646,0.31291863,0.19187105
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.225099,0.17365125,0.40174156,0.19950818
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.24122156,0.33658504,0.23444757,0.18774585
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.35312808,0.25679904,0.21275103,0.17732178
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.1528947,0.2513115,0.38968128,0.20611252
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.20681193,0.186448,0.34053984,0.26620018
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.23380642,0.22387877,0.3008452,0.2414696
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.24091963,0.3148913,0.28414297,0.16004606
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.29537457,0.32242343,0.21856554,0.16363649
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.24056081,0.38797235,0.18261848,0.1888484
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.2988848,0.32105625,0.21638232,0.16367659
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.4115289,0.19720756,0.26503533,0.12622824
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,4,0.2172372,0.24994211,0.21767323,0.31514743
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,4,0.25561854,0.21650663,0.2615249,0.26634994
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.31031185,0.2690427,0.26031524,0.1603302
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.39711744,0.36309195,0.15336019,0.08643042
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,3,0.28233874,0.2375162,0.3019111,0.17823401
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.2615902,0.2428608,0.29120713,0.20434181
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.3674259,0.18329085,0.26437804,0.1849052
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.18939036,0.3475243,0.2517924,0.21129295
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.22295147,0.40421507,0.23389745,0.13893598
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.22024998,0.28733423,0.20737943,0.28503636
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,3,0.17444351,0.2779649,0.40190536,0.14568622
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.2570577,0.34171233,0.25775835,0.14347163
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.2841258,0.2166881,0.33089066,0.16829544
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.22718835,0.19824235,0.3416458,0.23292346
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.1933432,0.25990996,0.29141822,0.2553286
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.3282109,0.29947677,0.23309956,0.1392128
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.26058027,0.33671576,0.2263629,0.17634107
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,4,0.19844234,0.1541925,0.30792195,0.33944318
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.1312982,0.3829654,0.29042506,0.19531132
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.23080257,0.36002702,0.22861683,0.1805536
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.29010922,0.22009295,0.24278812,0.24700966
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.21411419,0.2079516,0.3902717,0.1876625
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.45511535,0.26637673,0.1900057,0.08850225
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.3731205,0.2617266,0.2247788,0.1403741
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.40230983,0.04239639,0.21392745,0.34136632
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,4,0.1517691,0.16154094,0.32675695,0.35993305
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.39442876,0.26094058,0.2415716,0.103059106
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.31697688,0.31879753,0.25418183,0.11004374
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.33592921,0.28799865,0.24369499,0.13237715
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.27300134,0.30090562,0.1967267,0.22936638
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.7178946,0.09870649,0.11873938,0.06465956
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.22150058,0.33495992,0.23905732,0.20448217
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.20079987,0.36183602,0.21876106,0.21860303
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.26924142,0.27058262,0.24649315,0.21368286
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.2908749,0.30487847,0.2261262,0.1781204
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.32506186,0.20460984,0.25920078,0.21112756
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.29864034,0.21677671,0.29726332,0.18731959
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.24870428,0.12775072,0.3492079,0.27433714
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.25563547,0.439205,0.17437077,0.13078879
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.28885734,0.36464766,0.2642499,0.08224514
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,4,0.2511754,0.15179625,0.26769617,0.32933217
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.39380023,0.31886584,0.18393444,0.10339956
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.13009787,0.3951818,0.29994625,0.174774
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.24777746,0.23311655,0.2728059,0.24630009
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.28003773,0.29218647,0.3044905,0.12328533
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.3909239,0.23834015,0.22424223,0.14649372
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.22347689,0.3068019,0.3285477,0.14117351
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.23874499,0.29495153,0.26470548,0.20159796
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.2545213,0.3857405,0.21583736,0.14390087
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.15782534,0.41009402,0.2667061,0.16537453
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.26932922,0.29814962,0.23421444,0.1983067
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.29260567,0.32442012,0.19163665,0.19133751
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,3,0.27804306,0.25539216,0.34390903,0.12265575
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.22602811,0.1695876,0.36686426,0.23752
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.23990752,0.26964185,0.27793387,0.21251671
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.3768757,0.28537744,0.20235458,0.13539232
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.29545826,0.25001746,0.21992888,0.2345954
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.22426006,0.26066253,0.2777209,0.2373565
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.40455827,0.28243214,0.16770844,0.14530113
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.30717725,0.2549782,0.27899787,0.15884668
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.4140305,0.18192625,0.22085163,0.1831916
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.243371,0.42082092,0.18181022,0.15399787
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.07207769,0.22020245,0.38704827,0.32067162
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.25619552,0.31231317,0.27353096,0.15796036
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.35055813,0.26349834,0.20918193,0.17676158
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.2147231,0.31503257,0.28545225,0.18479204
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.25000733,0.31892648,0.24897806,0.18208814
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.22681014,0.14057107,0.32444814,0.3081707
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.3102796,0.26835638,0.30088654,0.12047751
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.28546533,0.32087207,0.296132,0.0975306
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.3734726,0.30341163,0.18007684,0.1430389
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.30748114,0.19965357,0.23499842,0.25786686
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.35934484,0.29748926,0.1834796,0.15968622
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.27621233,0.40545133,0.22037749,0.09795891
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.2630497,0.34490216,0.25218454,0.13986365
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.27099106,0.25970292,0.31438363,0.15492235
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.18484904,0.36949342,0.31624028,0.12941733
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.32279965,0.13146259,0.27513465,0.27060312
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,4,0.29391998,0.124022,0.24828537,0.33377263
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,3,0.25120196,0.251884,0.29717058,0.19974346
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.3471397,0.32734704,0.17281467,0.15269856
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.22362454,0.3886984,0.2550899,0.13258715
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,4,0.1841527,0.19385193,0.18370265,0.4382927
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.34467858,0.24030374,0.22827779,0.18673994
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.183178,0.33398113,0.24243931,0.24040161
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.2678594,0.33100954,0.23739406,0.16373703
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.40457654,0.37231627,0.11187253,0.11123461
s07_0train_r2_t44,7,0train,2,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.22625735,0.32140803,0.2286243,0.22371034
s07_0train_r2_t45,7,0train,2,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,4,0.32086065,0.14229175,0.19589607,0.3409515
s07_0train_r2_t46,7,0train,2,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.31545132,0.2742831,0.2559365,0.15432906
s07_0train_r2_t47,7,0train,2,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,4,0.22757265,0.18263862,0.283335,0.30645376
s07_0train_r2_t48,7,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.27728447,0.30570844,0.28066245,0.13634466
