sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8509973883628845,0.14900264143943787,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.00044533301843330264,0.9995546936988831,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9865568280220032,0.013443165458738804,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.01161116547882557,0.9883887767791748,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999743700027466,2.5680288672447205e-05,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.8877399563789368,0.11226002126932144,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.15399321913719177,0.8460067510604858,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999274015426636,7.263409497682005e-05,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999202489852905,7.972689490998164e-05,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.3850330114364624,0.6149669289588928,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.41609105467796326,0.5839089751243591,2
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9997479319572449,0.00025212133186869323,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00848008506000042,0.9915198683738708,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9998753070831299,0.00012469997454900295,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9997894167900085,0.00021057904814369977,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0468299500644207,0.953170120716095,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7268471121788025,0.2731528878211975,1
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999905824661255,9.402120667800773e-06,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.19570392370224,0.80429607629776,2
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,8.87149980144386e-08,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.5416147112846375,0.45838528871536255,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.5677738189697266,0.4322262406349182,1
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9903945326805115,0.00960543192923069,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9954184293746948,0.00458162184804678,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0016881234478205442,0.9983118772506714,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9624760150909424,0.037523940205574036,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.1377038210630417,0.8622962236404419,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999967813491821,3.192036956534139e-06,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,4.339296719990671e-05,0.9999566078186035,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.05912921205163002,0.9408707618713379,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9998570680618286,0.00014289790124166757,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.06266273558139801,0.9373372793197632,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.6291690468788147,0.3708309829235077,1
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.04160887748003006,0.9583911299705505,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9587274193763733,0.0412726104259491,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.77542644739151,0.22457359731197357,1
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5518035888671875,0.4481963813304901,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.12690545618534088,0.8730945587158203,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.999925971031189,7.397373701678589e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.01804250292479992,0.9819575548171997,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0006724944687448442,0.999327540397644,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9673244953155518,0.03267546743154526,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0020953973289579153,0.9979046583175659,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9282782077789307,0.07172180712223053,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3119097948074341,0.6880902051925659,2
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.731040358543396,0.26895958185195923,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0003702153917402029,0.9996297359466553,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9920431971549988,0.007956773042678833,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.02366562932729721,0.9763343334197998,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999861717224121,1.386278381687589e-05,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.8965775966644287,0.10342239588499069,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.21022993326187134,0.7897700667381287,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9995367527008057,0.00046323129208758473,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9992401599884033,0.0007598400115966797,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.1141282394528389,0.8858717083930969,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.6712943911552429,0.3287056088447571,1
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9981321692466736,0.0018678486812859774,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.02146090194582939,0.9785391688346863,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9997041821479797,0.00029574159998446703,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.9997957348823547,0.00020424013200681657,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.07560601085424423,0.9243939518928528,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.004742880817502737,0.9952570796012878,2
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.999984622001648,1.5378904208773747e-05,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.5556039810180664,0.4443960189819336,1
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999982118606567,1.7498451825304073e-06,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.7270706295967102,0.2729294002056122,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.3794254958629608,0.6205744743347168,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9293962717056274,0.07060371339321136,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.993560791015625,0.006439154502004385,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.008541269227862358,0.9914587140083313,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9192384481430054,0.08076152205467224,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.058231040835380554,0.9417689442634583,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999946355819702,5.413569851953071e-06,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0002102500293403864,0.9997897744178772,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.3878784775733948,0.6121215224266052,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9992640614509583,0.0007359265582635999,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.011100699193775654,0.988899290561676,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.16963905096054077,0.8303609490394592,2
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.05627080053091049,0.9437292218208313,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9365307688713074,0.06346923857927322,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.22668516635894775,0.773314893245697,2
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.39997732639312744,0.6000227332115173,2
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.05529794469475746,0.9447020292282104,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9999754428863525,2.4570434106863104e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.04711949825286865,0.9528805017471313,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0006787317106500268,0.9993213415145874,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8229494690895081,0.17705054581165314,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.012496094219386578,0.9875039458274841,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6020185351371765,0.3979814350605011,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.3084707260131836,0.6915292739868164,2
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.776945173740387,0.22305481135845184,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0008746559615246952,0.9991253018379211,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.979217529296875,0.020782470703125,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.04059804603457451,0.9594019651412964,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999405145645142,5.94924931647256e-05,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9589728116989136,0.04102715477347374,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.1731908917427063,0.8268091678619385,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9987204074859619,0.0012796554947271943,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9982308745384216,0.0017691937973722816,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.2868841290473938,0.7131158709526062,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.15921302139759064,0.8407869338989258,2
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.980480968952179,0.019519062712788582,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.00941499974578619,0.9905850291252136,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9988459348678589,0.0011540678096935153,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.999967098236084,3.289519008831121e-05,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.16872470080852509,0.8312753438949585,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.022375958040356636,0.9776240587234497,2
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9999716281890869,2.8406953788362443e-05,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9134250283241272,0.08657495677471161,1
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999959468841553,3.999632099294104e-06,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.590685248374939,0.4093148112297058,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.01429771725088358,0.9857022166252136,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8215929865837097,0.17840707302093506,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9996629953384399,0.0003370251215528697,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0020481280516833067,0.9979519248008728,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9871812462806702,0.012818733230233192,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.00553567660972476,0.9944643378257751,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999986886978149,1.2581210739881499e-06,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,5.438450534711592e-05,0.9999456405639648,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.03649898245930672,0.9635010361671448,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9997268319129944,0.00027315178886055946,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.020464997738599777,0.979534924030304,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.4687573313713074,0.5312426686286926,2
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.024632981047034264,0.97536700963974,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9913300275802612,0.008669976145029068,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5920001864433289,0.4079998731613159,1
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.6949625611305237,0.30503740906715393,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.02091633901000023,0.9790837168693542,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9999914169311523,8.622901077615097e-06,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.017629215493798256,0.9823708534240723,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0003079940506722778,0.9996920824050903,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9312652349472046,0.06873477250337601,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.002756875241175294,0.9972431659698486,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5447083115577698,0.4552916884422302,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.41023242473602295,0.5897676348686218,2
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6266394257545471,0.3733605742454529,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,4.445089871296659e-05,0.9999555349349976,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9871370792388916,0.012862968258559704,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.005738075822591782,0.9942619800567627,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999960660934448,3.909806309820851e-06,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.8912225961685181,0.10877735912799835,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.07205124944448471,0.9279487133026123,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999297857284546,7.016769814072177e-05,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.999932050704956,6.791872874600813e-05,1
