sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.17959058,0.4221255,0.2289655,0.16931844
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.31624797,0.35068187,0.18909563,0.14397447
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,3,0.19330068,0.25488314,0.2799732,0.27184296
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.09456442,0.22817424,0.41858736,0.25867397
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.33641776,0.20050766,0.2576896,0.20538493
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.24470322,0.30021814,0.2610096,0.19406903
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.29047027,0.20046437,0.35338935,0.15567602
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,1,0.32229614,0.1296114,0.31783885,0.23025359
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,1,0.31116366,0.29414284,0.23399024,0.1607033
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.2734857,0.40738386,0.20169999,0.117430486
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.16859148,0.081342064,0.3382845,0.41178197
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.13287213,0.016982969,0.20000592,0.650139
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.14561938,0.4926093,0.22507055,0.13670078
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.34728685,0.034939356,0.35658136,0.26119238
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,1,0.3657292,0.054464757,0.29850367,0.28130236
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,1,0.47252426,0.24838549,0.15819246,0.12089772
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.30786806,0.3176046,0.25307587,0.121451505
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.2643594,0.285609,0.28474984,0.1652817
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.23694487,0.15407993,0.41168788,0.19728732
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,1,0.50479966,0.23351303,0.17534125,0.086346105
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.13924447,0.10052801,0.28487834,0.47534913
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.003761308,0.06963921,0.28750688,0.6390926
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,2,0.18622197,0.38899446,0.22263803,0.20214556
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.21547024,0.37236458,0.23614939,0.1760158
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,2,0.101930186,0.32402194,0.3122636,0.2617843
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.1869104,0.34227583,0.2942721,0.1765417
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.18642096,0.13625877,0.3762215,0.30109876
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.29796186,0.34739155,0.18920475,0.16544181
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.26459494,0.2193353,0.28475153,0.23131822
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.06401479,0.04975212,0.21696042,0.66927266
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,3,0.1913662,0.2570573,0.34745997,0.20411657
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.31410658,0.111298144,0.32986858,0.24472666
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.22007282,0.37354743,0.24193919,0.16444054
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.3527976,0.26383975,0.20636438,0.17699823
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.20050734,0.39930192,0.2771143,0.1230765
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.076304264,0.12944904,0.3850155,0.4092312
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.2740997,0.35010317,0.23691225,0.13888481
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,3,0.16471371,0.29691163,0.35107222,0.18730243
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.08148791,0.20715329,0.48124772,0.230111
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.3578552,0.21706305,0.19090512,0.23417665
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.015761457,0.30360368,0.36424306,0.31639183
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.24436572,0.33180946,0.2218797,0.20194516
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.050742112,0.021625616,0.391194,0.5364383
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.24897708,0.4108922,0.22164567,0.11848508
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.0838454,0.057720028,0.2557308,0.60270375
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.18460605,0.092330374,0.17535216,0.54771143
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.15084074,0.525703,0.16445053,0.15900575
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.09607842,0.27183023,0.44116858,0.19092274
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.24391136,0.41042453,0.20898217,0.13668196
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.1787697,0.011875146,0.26530176,0.5440534
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.12072394,0.108524635,0.503103,0.2676484
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.27729434,0.050579287,0.37037805,0.3017483
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,2,0.21094172,0.3185519,0.25505233,0.21545404
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.27080476,0.30656126,0.26067245,0.1619615
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.023164194,0.12872486,0.49092498,0.357186
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.23335029,0.3949282,0.18980691,0.18191466
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.20103501,0.106570974,0.46198457,0.23040941
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.2486561,0.33107546,0.22061446,0.19965394
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.30955637,0.35266393,0.2184603,0.119319364
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.07272146,0.17970835,0.49666798,0.25090218
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.23769338,0.34606874,0.23895982,0.17727803
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.6255722,0.14127898,0.1414511,0.09169771
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.24606818,0.10700622,0.39323622,0.25368944
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.03233618,0.04996018,0.41751546,0.50018823
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.1918908,0.41241616,0.21679324,0.17889984
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.04903563,0.26980272,0.2345669,0.4465948
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,2,0.036360476,0.38039282,0.21005802,0.3731886
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.091204554,0.20163561,0.37234303,0.33481678
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.18222424,0.49315837,0.17406754,0.15054984
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,4,0.13799515,0.08173167,0.35501418,0.4252589
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.15460251,0.4904426,0.20511441,0.14984046
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.06254369,0.054590974,0.26909584,0.61376953
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.272698,0.30538276,0.2088661,0.21305318
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.10819422,0.106757164,0.44861606,0.3364326
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.25993294,0.26743478,0.18375811,0.28887418
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.30241308,0.3736861,0.19221638,0.13168444
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.26159295,0.32983834,0.17598169,0.232587
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,3,0.21077065,0.30854514,0.34286642,0.13781783
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.26992282,0.08935432,0.3552586,0.2854642
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.099197485,0.20055075,0.4429858,0.25726587
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,3,0.2757228,0.17225516,0.36376986,0.18825223
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.2830311,0.40724158,0.15290515,0.1568222
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.16535084,0.040889326,0.27598006,0.5177798
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.43627852,0.09220071,0.3068669,0.1646539
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,2,0.22803064,0.29493657,0.28116766,0.1958652
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.2252368,0.24147269,0.23562741,0.2976631
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.03832702,0.075390816,0.5255477,0.36073446
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.49229106,0.13502046,0.22887723,0.14381126
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.35076007,0.27513158,0.23463646,0.13947189
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.13187782,0.23642687,0.34427842,0.28741688
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.24633592,0.42385152,0.17698985,0.15282276
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.03281046,0.19618759,0.40458396,0.36641797
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.20248125,0.11139877,0.3027827,0.38333723
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,2,0.04546505,0.5220525,0.21686134,0.21562114
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.1575466,0.4386595,0.21332261,0.19047128
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.5250787,0.053126182,0.30718768,0.11460739
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,1,0.3101467,0.2467868,0.30967575,0.13339075
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.20808072,0.29275304,0.27796355,0.2212027
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.18920548,0.06775622,0.48667914,0.2563592
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,3,0.2723518,0.26057974,0.32240605,0.14466242
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.038578738,0.040869977,0.334183,0.58636826
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.19640397,0.13450217,0.33394554,0.3351483
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,1,0.3606453,0.34100175,0.15598999,0.14236297
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.15675697,0.04153123,0.4432373,0.35847446
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,2,0.027698742,0.4122001,0.20314825,0.3569529
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,4,0.28818044,0.08311332,0.24631289,0.3823933
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.22468518,0.35261127,0.22888882,0.19381468
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.25910354,0.32785326,0.22704327,0.18599996
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.28586575,0.15765512,0.36744225,0.18903695
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.261855,0.16390288,0.3282098,0.24603228
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.24518445,0.30350044,0.28000972,0.17130539
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,4,0.2664826,0.073168315,0.2967784,0.36357066
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,4,0.2640958,0.22879788,0.22283918,0.28426716
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.044271667,0.080791175,0.25041506,0.62452215
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.26370257,0.36290014,0.20418437,0.16921291
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,2,0.2149652,0.36189404,0.27844793,0.14469285
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.11481857,0.052818913,0.26077384,0.5715887
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.19677182,0.3574531,0.18709522,0.2586799
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,1,0.37782553,0.26346424,0.23969103,0.11901915
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.14857158,0.09127036,0.43483973,0.32531828
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.32208598,0.22119331,0.24319412,0.2135266
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,4,0.010381018,0.04938441,0.3999851,0.54024947
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.06482162,0.29943025,0.35952553,0.27622253
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.06615022,0.25982982,0.2364547,0.4375653
s01_0train_r2_t44,1,0train,2,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.055551242,0.024003102,0.54038435,0.38006127
s01_0train_r2_t45,1,0train,2,45,3,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.19188313,0.16239116,0.38792148,0.25780427
s01_0train_r2_t46,1,0train,2,46,1,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,3,0.25155836,0.1796013,0.29666853,0.27217185
s01_0train_r2_t47,1,0train,2,47,2,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.22860539,0.460379,0.18017255,0.13084304
s01_0train_r2_t48,1,0train,2,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,4,0.3126159,0.09586811,0.25365904,0.33785698
