sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.7290077805519104,0.2709922194480896,1
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.002487363526597619,0.9975125789642334,2
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.14753146469593048,0.8524684906005859,2
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.8437885046005249,0.1562114655971527,1
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.18197137117385864,0.8180286288261414,2
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.007494666147977114,0.9925053119659424,2
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.017688728868961334,0.9823112487792969,2
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,4.891886419500224e-05,0.9999511241912842,2
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.7647132277488708,0.23528678715229034,1
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.04965426027774811,0.9503457546234131,2
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.016642730683088303,0.983357310295105,2
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.1961355209350586,0.8038644790649414,2
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.059385836124420166,0.9406141638755798,2
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.049336742609739304,0.9506632685661316,2
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.18213684856891632,0.8178631663322449,2
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.016350025311112404,0.9836499691009521,2
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.5529068112373352,0.4470932185649872,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.08026737719774246,0.9197326302528381,2
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.6609316468238831,0.33906829357147217,1
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.1257963478565216,0.874203622341156,2
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.06099136918783188,0.9390085935592651,2
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.00440845126286149,0.9955915212631226,2
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.010407955385744572,0.9895920157432556,2
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.017521029338240623,0.9824789762496948,2
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.003373577957972884,0.9966264963150024,2
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.0011157054686918855,0.9988842606544495,2
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.5474202036857605,0.4525797963142395,1
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.5949724316596985,0.4050275981426239,1
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.037819914519786835,0.9621800780296326,2
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.022062400355935097,0.977937638759613,2
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.19866889715194702,0.801331102848053,2
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.020079638808965683,0.9799203276634216,2
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.0018834725487977266,0.9981164932250977,2
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.4468289017677307,0.5531710386276245,2
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.3611951768398285,0.6388047933578491,2
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9947047829627991,0.005295190028846264,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.03476551175117493,0.9652345180511475,2
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.010149105452001095,0.9898508787155151,2
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.03731836378574371,0.9626817107200623,2
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.34872183203697205,0.6512781381607056,2
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.12916947901248932,0.8708305358886719,2
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.026680972427129745,0.9733189940452576,2
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.18599843978881836,0.8140015006065369,2
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.2373102754354477,0.7626897692680359,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.006834763567894697,0.9931651949882507,2
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.2640707194805145,0.7359292507171631,2
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.01070496253669262,0.9892950654029846,2
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.05668602138757706,0.9433139562606812,2
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.9213253259658813,0.07867467403411865,1
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.012215869501233101,0.987784206867218,2
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.039025165140628815,0.9609748721122742,2
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.018602902069687843,0.9813971519470215,2
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,9.74841314018704e-05,0.9999024868011475,2
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.2568678855895996,0.7431321144104004,2
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.023325297981500626,0.9766746759414673,2
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.01434946246445179,0.9856505990028381,2
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.1668178141117096,0.833182156085968,2
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.13052384555339813,0.8694760799407959,2
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.24419301748275757,0.7558069825172424,2
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.40857911109924316,0.5914209485054016,2
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.009238986298441887,0.9907609820365906,2
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.967354953289032,0.032645005732774734,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.3713438808917999,0.6286561489105225,2
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.1797463446855545,0.8202536702156067,2
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.5873746275901794,0.41262540221214294,1
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.6968223452568054,0.3031776547431946,1
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.0012896661646664143,0.9987103939056396,2
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.12968741357326508,0.8703125715255737,2
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.46667927503585815,0.5333207249641418,2
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.04920658469200134,0.950793445110321,2
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.01649969443678856,0.9835003614425659,2
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9598492383956909,0.040150728076696396,1
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.20778827369213104,0.7922117114067078,2
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.2526646554470062,0.7473353147506714,2
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.05926532298326492,0.9407346248626709,2
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.600401759147644,0.39959824085235596,1
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.13741618394851685,0.8625838160514832,2
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.09294383972883224,0.9070562124252319,2
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.4478834867477417,0.5521165132522583,2
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.45927849411964417,0.5407214760780334,2
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9957180619239807,0.00428192550316453,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.44831353425979614,0.5516864657402039,2
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0244308952242136,0.9755690693855286,2
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.06590370833873749,0.9340963363647461,2
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.7544930577278137,0.24550695717334747,1
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.15575067698955536,0.8442493081092834,2
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.04218408837914467,0.9578158855438232,2
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.4541977345943451,0.5458022356033325,2
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.2593901455402374,0.740609884262085,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.04374295845627785,0.9562570452690125,2
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.749724268913269,0.25027576088905334,1
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.3927001357078552,0.6072999238967896,2
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.5451668500900269,0.45483312010765076,1
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.9430511593818665,0.05694878473877907,1
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.18285025656223297,0.8171497583389282,2
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.008209573104977608,0.9917904138565063,2
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.35802969336509705,0.6419702768325806,2
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.00035203248262405396,0.9996479749679565,2
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.890153706073761,0.1098463162779808,1
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.5876835584640503,0.4123164117336273,1
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.07172917574644089,0.9282708168029785,2
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.851144015789032,0.1488560438156128,1
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.2549673318862915,0.7450326681137085,2
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.0009373789071105421,0.9990625977516174,2
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.012137121520936489,0.9878629446029663,2
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.0036650244146585464,0.9963349103927612,2
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.8234454989433289,0.17655451595783234,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260924,0.07504519820213318,0.9249548316001892,2
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260924,0.687802255153656,0.3121977150440216,1
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.01846221275627613,0.9815378189086914,2
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.026906322687864304,0.9730937480926514,2
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0008166202460415661,0.9991833567619324,2
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0006624359521083534,0.9993374943733215,2
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.0017922547413036227,0.998207688331604,2
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,5.832552051288076e-05,0.9999417066574097,2
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.0023765244986861944,0.9976235032081604,2
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.3860715627670288,0.6139284372329712,2
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.011850294657051563,0.9881496429443359,2
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.0016211648471653461,0.9983788728713989,2
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.1111217513680458,0.8888782262802124,2
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.1119304671883583,0.8880695104598999,2
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.0027010899502784014,0.9972988963127136,2
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.0014923668932169676,0.998507559299469,2
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.01820189319550991,0.9817981123924255,2
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.08636662364006042,0.913633406162262,2
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.9889072179794312,0.011092777363955975,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.00442455755546689,0.9955754280090332,2
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.02549377828836441,0.9745061993598938,2
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.3719722032546997,0.6280278563499451,2
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.08327540010213852,0.9167246222496033,2
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.21916866302490234,0.7808312773704529,2
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.07316941767930984,0.926830530166626,2
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.08559257537126541,0.9144073724746704,2
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.00022029086539987475,0.9997797608375549,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0943070575594902,0.905692994594574,2
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.46691006422042847,0.5330899953842163,2
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.0007883527432568371,0.9992116689682007,2
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.1763424575328827,0.8236575722694397,2
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.8541404604911804,0.14585958421230316,1
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.03874700143933296,0.9612529873847961,2
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.015036476776003838,0.9849634766578674,2
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.0008571934304200113,0.9991427659988403,2
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,1.2988039088668302e-05,0.999987006187439,2
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.6914014220237732,0.3085985779762268,1
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.020860332995653152,0.9791396856307983,2
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.013556397520005703,0.9864436388015747,2
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.1716344654560089,0.8283655047416687,2
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.037790775299072266,0.962209165096283,2
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.514508843421936,0.4854910969734192,1
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.03117663599550724,0.9688233137130737,2
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.014290510676801205,0.985709547996521,2
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.5584751963615417,0.44152477383613586,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.008257993496954441,0.9917420148849487,2
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.4364365339279175,0.5635634660720825,2
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.048253756016492844,0.9517462849617004,2
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.021295946091413498,0.9787040948867798,2
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.001479760860092938,0.9985201954841614,2
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.027175012975931168,0.9728250503540039,2
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.008670974522829056,0.9913289546966553,2
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.006893952377140522,0.9931060671806335,2
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.0024793052580207586,0.9975206255912781,2
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.8248253464698792,0.17517466843128204,1
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.1654067486524582,0.8345932960510254,2
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.01281230989843607,0.9871877431869507,2
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.12336155772209167,0.8766384720802307,2
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.11985044181346893,0.8801496028900146,2
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0034211527090519667,0.9965788722038269,2
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.0014010106679052114,0.9985989928245544,2
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.06841932237148285,0.931580662727356,2
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.19047749042510986,0.8095225095748901,2
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9981616139411926,0.0018383904825896025,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.07152001559734344,0.9284800291061401,2
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.006865978240966797,0.9931340217590332,2
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.29070597887039185,0.7092940211296082,2
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.7237648367881775,0.2762352228164673,1
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.4566565752029419,0.5433434247970581,2
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.005233812145888805,0.9947662353515625,2
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.3486633896827698,0.6513365507125854,2
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.15750665962696075,0.8424933552742004,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.0019039396429434419,0.9980960488319397,2
