sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.5481573,0.06617502,0.16030477,0.22536293
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,2.0596091e-05,0.0141249895,0.13875851,0.84709585
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.011529984,0.6368813,0.019098964,0.3324897
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.034923207,0.83674175,0.00082052476,0.1275145
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.3275385,0.06288273,0.00028688327,0.60929185
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.00043795377,0.9817692,0.0010551328,0.016737752
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.82980293,0.15155856,0.0069954353,0.01164307
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.36208558,0.50265574,0.024619812,0.11063883
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0059694657,0.974708,0.00013404676,0.019188449
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.59078187,0.33121538,0.033641726,0.044361066
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.3207631,0.39387226,0.03154604,0.2538186
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.0036037487,0.12064919,0.5582474,0.31749967
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,6.141744e-05,0.28680027,0.00946114,0.70367724
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.85856897,0.1263998,0.001074742,0.013956425
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.19041686,0.3257996,0.27094457,0.21283893
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.008573231,0.8302985,0.086946204,0.07418199
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,4,0.026672414,0.38968647,0.08037358,0.5032675
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.7239959,0.11353457,0.031658366,0.13081108
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0012834056,0.9902756,0.0012921252,0.00714882
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.6355944,0.11280713,0.10757649,0.14402194
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0018855528,0.82125336,0.1286679,0.048193168
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,5.904839e-05,0.9824431,0.00024609503,0.017251855
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.32816276,0.38892192,0.104190916,0.1787244
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.007065891,0.9635292,0.00015568282,0.029249161
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.023989232,0.3851453,0.57066375,0.020201733
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.00077492336,0.9974184,0.0011675123,0.0006391186
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.00033298653,0.84985334,0.10993029,0.039883424
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.038634196,0.45827138,0.1204005,0.38269392
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.00012285804,0.71425784,0.15530336,0.13031593
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.0009663212,0.5822119,0.09755645,0.3192653
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.16598544,0.700772,0.08989964,0.043342844
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0037274174,0.21771008,0.20616958,0.5723929
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0003979963,0.1430398,0.10138823,0.7551739
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.003098643,0.87475336,0.00038566432,0.121762395
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,8.751152e-06,0.40677103,0.2711096,0.32211062
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0003832905,0.2765,0.0076832008,0.71543354
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.07496463,0.30335483,0.49509227,0.12658818
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,1.2480644e-05,0.9307831,0.0047823996,0.06442208
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.6304307,0.21664365,0.029966695,0.12295902
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.603015,0.1237039,0.060956363,0.21232472
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,1.08793e-06,0.9416059,0.03560883,0.022784125
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,1,0.43946278,0.26094684,0.21743202,0.08215837
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.00040349227,0.7782589,0.016753154,0.20458439
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.016507044,0.9730199,0.0047890493,0.005684051
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.022216579,0.58500046,0.28572774,0.10705521
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.38005936,0.5701053,0.024162117,0.025673265
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.62064356,0.34231848,0.00044413656,0.036593806
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.9239785,0.030200545,0.0025212779,0.043299623
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,5.389293e-06,0.5111645,0.006724245,0.48210588
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.001055106,0.9553704,0.014411774,0.029162634
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,3.2869077e-05,0.9872011,0.00331261,0.009453416
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,4,0.31232762,0.17945603,0.17457163,0.33364472
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.7580992,0.05221479,0.11013874,0.07954724
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.26387337,0.62150604,0.073760785,0.04085983
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.00054996606,0.54434496,0.047326297,0.40777877
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0002668861,0.97479576,0.0017641131,0.023173215
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0020639899,0.09802899,0.06630488,0.83360213
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.000979598,0.26707494,0.08695641,0.64498895
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.03400999,0.57370573,0.03697589,0.35530838
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.5040967,0.3774617,0.060830604,0.057611085
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.012754845,0.1126495,0.009732959,0.86486274
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.0022159647,0.5134658,0.00041085863,0.4839073
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0013540541,0.9782915,0.0027312997,0.01762314
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0005782987,0.26611966,0.12616894,0.6071331
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.020783804,0.5644103,0.037403062,0.3774028
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0003688596,0.98423046,0.0002531342,0.015147587
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.63683504,0.11739391,0.011019506,0.2347515
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0028635196,0.98774046,0.0020227465,0.0073732594
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.093315326,0.006076719,0.7935081,0.10709986
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.03424759,0.4127784,0.33321875,0.2197552
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.026646921,0.7152094,0.06503317,0.19311044
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.0046452573,0.9106811,0.03301927,0.0516544
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.011108779,0.4106515,0.3669122,0.2113275
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.6748573,0.2514678,0.024346933,0.049327962
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,1.0280522e-05,0.024613803,0.08358391,0.89179194
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.00861941,0.96297157,0.0053618397,0.023047246
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.037658334,0.3821128,0.4768776,0.10335125
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.00011821159,0.98610246,0.011616234,0.0021630747
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.34630263,0.034598537,0.5078887,0.11121013
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.038714062,0.12254838,0.04020516,0.7985324
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.007855379,0.84653866,0.01598552,0.12962037
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.010086181,0.77336675,0.061122794,0.15542428
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.89856774,0.07519607,0.0040345183,0.022201706
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.6547208,0.31795105,0.0111151785,0.016212992
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.9314689,0.013461458,0.0232368,0.031832732
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,1.9572111e-05,0.06837855,0.24859893,0.68300295
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.001184148,0.82506627,0.12241862,0.051331002
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.88730127,0.033222057,0.004073198,0.0754035
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,3,0.1633768,0.27903128,0.47154954,0.08604242
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.64097196,0.03820883,0.23785135,0.08296785
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.006203768,0.79371244,0.16623953,0.033844218
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.011186893,0.9789595,0.00019863754,0.009654987
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0005640424,0.16065662,0.010091742,0.8286876
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.10803805,0.7433348,0.0050391653,0.14358802
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.007330246,0.88585746,0.08961208,0.017200239
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.026582615,0.64743966,0.038717974,0.28725976
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.8124118,0.080669895,0.047150765,0.05976762
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.008279592,0.7506393,0.23264314,0.008438011
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.000825723,0.9475094,0.0137253245,0.037939496
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.00022771978,0.35860294,0.05345007,0.58771926
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.00063243555,0.08654734,0.0026872829,0.9101328
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.00052444334,0.4604051,0.0012080403,0.53786236
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,4,0.017860027,0.1261606,0.41365054,0.44232887
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.86130553,0.13207139,8.917024e-05,0.006533918
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.17882536,0.15690053,0.14210342,0.52217066
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.023441548,0.91913027,0.012665751,0.04476244
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0008541473,0.19440928,0.37378782,0.4309488
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.020302877,0.86968136,0.06858715,0.041428614
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.6750362,0.13353135,0.041482486,0.14994995
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.05318252,0.82828605,0.047068678,0.071462706
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0017728022,0.8978027,0.0026784847,0.097745895
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.7429359,0.14385533,0.015277812,0.097931035
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.03559988,0.76991266,0.11218675,0.08230069
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.0030919407,0.556196,0.25325242,0.18745957
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,2,0.32103878,0.46373206,0.03566193,0.17956722
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.0873694,0.8835807,0.020960528,0.008089377
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,2,0.025977606,0.8172214,0.0025362107,0.1542648
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,3,0.33866692,0.015102843,0.4382239,0.2080064
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,3,0.0002221833,0.3651822,0.53134423,0.10325138
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,1,1,0.53389794,0.41305453,0.015464253,0.037583333
s08_0train_r2_t38,8,0train,2,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.00052412227,0.86565703,0.010722748,0.12309608
s08_0train_r2_t39,8,0train,2,39,4,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.005229435,0.06722288,0.031903442,0.8956442
s08_0train_r2_t40,8,0train,2,40,2,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0032722652,0.9306547,0.0013104067,0.06476259
s08_0train_r2_t41,8,0train,2,41,4,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,4,4,0.0010395437,0.39498034,0.18583874,0.4181414
s08_0train_r2_t42,8,0train,2,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,3,2,0.18753691,0.4204382,0.2659489,0.12607595
s08_0train_r2_t43,8,0train,2,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,2,0.0011657669,0.9782406,0.010708681,0.009884931
s08_0train_r2_t44,8,0train,2,44,2,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s8,20260924,9,mean_rank,2,4,0.0011384895,0.4734436,0.00081795733,0.52459997
