sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r3_t27,9,0train,3,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8131628,0.1868372,1
s09_0train_r3_t29,9,0train,3,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98928505,0.01071492,1
s09_0train_r3_t33,9,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0843705,0.91562945,2
s09_0train_r3_t34,9,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.953264,0.04673594,1
s09_0train_r3_t35,9,0train,3,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9969778,0.0030221834,1
s09_0train_r3_t37,9,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9999999,1.318131e-07,1
s09_0train_r3_t38,9,0train,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09369387,0.9063061,2
s09_0train_r3_t39,9,0train,3,39,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.99942565,0.000574428,1
s09_0train_r3_t44,9,0train,3,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.043940138,0.9560599,2
s09_0train_r3_t45,9,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,8.538289e-05,0.99991465,2
s09_0train_r3_t46,9,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9943328,0.0056672175,1
s09_0train_r4_t02,9,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78451836,0.21548164,1
s09_0train_r4_t05,9,0train,4,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0014502504,0.99854976,2
s09_0train_r4_t06,9,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35915333,0.6408466,2
s09_0train_r4_t09,9,0train,4,9,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9999262,7.377009e-05,1
s09_0train_r4_t10,9,0train,4,10,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9924684,0.00753157,1
s09_0train_r4_t11,9,0train,4,11,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.66705114,0.33294883,1
s09_0train_r4_t12,9,0train,4,12,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.144361,0.85563904,2
s09_0train_r4_t13,9,0train,4,13,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.03631774,0.96368223,2
s09_0train_r4_t15,9,0train,4,15,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.26287735,0.7371227,2
s09_0train_r4_t16,9,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.054458387,0.9455416,2
s09_0train_r4_t18,9,0train,4,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.27530822,0.72469175,2
s09_0train_r4_t20,9,0train,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.069021024,0.93097895,2
s09_0train_r4_t21,9,0train,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0057709883,0.99422896,2
s09_0train_r4_t22,9,0train,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,5.680045e-05,0.99994314,2
s09_0train_r4_t23,9,0train,4,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.80743665,0.19256338,1
s09_0train_r4_t24,9,0train,4,24,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9877886,0.012211451,1
s09_0train_r4_t25,9,0train,4,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0002548421,0.9997452,2
s09_0train_r4_t26,9,0train,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.715019,0.28498098,1
s09_0train_r4_t30,9,0train,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9740346,0.025965381,1
s09_0train_r4_t31,9,0train,4,31,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.69975704,0.30024296,1
s09_0train_r4_t36,9,0train,4,36,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.40040135,0.59959865,2
s09_0train_r4_t40,9,0train,4,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9999119,8.808938e-05,1
s09_0train_r4_t45,9,0train,4,45,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6305599,0.36944008,1
s09_0train_r4_t47,9,0train,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50382406,0.49617592,1
s09_0train_r5_t01,9,0train,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5491441,0.45085585,1
s09_0train_r5_t02,9,0train,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.948743,0.051256996,1
s09_0train_r5_t05,9,0train,5,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9990803,0.00091970974,1
s09_0train_r5_t09,9,0train,5,9,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.0635438,0.9364562,2
s09_0train_r5_t10,9,0train,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00029806845,0.9997019,2
s09_0train_r5_t12,9,0train,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.018879613,0.9811204,2
s09_0train_r5_t16,9,0train,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12565422,0.8743458,2
s09_0train_r5_t17,9,0train,5,17,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.99714607,0.0028538893,1
s09_0train_r5_t18,9,0train,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.013339248,0.9866607,2
s09_0train_r5_t20,9,0train,5,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99224126,0.0077587147,1
s09_0train_r5_t22,9,0train,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.93622565,0.06377431,1
s09_0train_r5_t25,9,0train,5,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99594116,0.0040588076,1
s09_0train_r5_t26,9,0train,5,26,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.94158655,0.058413383,1
s09_0train_r5_t27,9,0train,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.98679554,0.013204437,1
s09_0train_r5_t29,9,0train,5,29,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.42711592,0.572884,2
s09_0train_r5_t31,9,0train,5,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00041244764,0.9995876,2
s09_0train_r5_t32,9,0train,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65242314,0.3475769,1
s09_0train_r5_t38,9,0train,5,38,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9934261,0.006573977,1
s09_0train_r5_t39,9,0train,5,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.36972028,0.6302797,2
s09_0train_r5_t40,9,0train,5,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,7.284169e-05,0.99992716,2
s09_0train_r5_t41,9,0train,5,41,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.999979,2.0971973e-05,1
s09_0train_r5_t43,9,0train,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,1.6222056e-06,0.99999833,2
s09_0train_r5_t46,9,0train,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48592204,0.51407796,2
s09_0train_r5_t47,9,0train,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32818305,0.67181695,2
s09_1test_r0_t01,9,1test,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56528133,0.43471867,1
s09_1test_r0_t02,9,1test,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,1.5262252e-05,0.99998474,2
s09_1test_r0_t03,9,1test,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,4.524212e-06,0.99999547,2
s09_1test_r0_t04,9,1test,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2924819,0.7075181,2
s09_1test_r0_t05,9,1test,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,8.006573e-08,0.9999999,2
s09_1test_r0_t06,9,1test,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5861474,0.41385257,1
s09_1test_r0_t07,9,1test,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,8.146413e-08,0.9999999,2
s09_1test_r0_t09,9,1test,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00028150913,0.9997185,2
s09_1test_r0_t11,9,1test,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.44573128,0.5542687,2
s09_1test_r0_t13,9,1test,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,3.9909864e-05,0.99996006,2
s09_1test_r0_t14,9,1test,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3729706,0.62702936,2
s09_1test_r0_t20,9,1test,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.19258696,0.80741304,2
s09_1test_r0_t22,9,1test,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0008854817,0.99911445,2
s09_1test_r0_t23,9,1test,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4599931,0.5400069,2
s09_1test_r0_t24,9,1test,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.20323808,0.7967619,2
s09_1test_r0_t27,9,1test,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9271361,0.07286386,1
s09_1test_r0_t31,9,1test,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.29436108,0.7056389,2
s09_1test_r0_t32,9,1test,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.0015507494,0.9984492,2
s09_1test_r0_t33,9,1test,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17110527,0.82889473,2
s09_1test_r0_t34,9,1test,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0793517,0.9206482,2
s09_1test_r0_t35,9,1test,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,9.280662e-06,0.9999907,2
s09_1test_r0_t36,9,1test,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.904683,0.09531702,1
s09_1test_r0_t37,9,1test,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.002014227,0.9979857,2
s09_1test_r0_t39,9,1test,0,39,2,True,Q14-E001,MU_BETA_SHARED,20260924,1.8857814e-07,0.99999976,2
s09_1test_r1_t03,9,1test,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,1.4304794e-05,0.9999857,2
s09_1test_r1_t04,9,1test,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.16070397,0.83929604,2
s09_1test_r1_t05,9,1test,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3173852,0.6826148,2
s09_1test_r1_t06,9,1test,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,6.233705e-07,0.9999994,2
s09_1test_r1_t09,9,1test,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07986828,0.9201317,2
s09_1test_r1_t11,9,1test,1,11,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.22973095,0.77026904,2
s09_1test_r1_t12,9,1test,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5531087,0.4468913,1
s09_1test_r1_t13,9,1test,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71437466,0.2856253,1
s09_1test_r1_t15,9,1test,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,9.8344835e-06,0.9999902,2
s09_1test_r1_t16,9,1test,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.000643474,0.99935657,2
s09_1test_r1_t17,9,1test,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.100942366,0.8990576,2
s09_1test_r1_t18,9,1test,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62275755,0.3772424,1
s09_1test_r1_t20,9,1test,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.08310672,0.9168933,2
s09_1test_r1_t21,9,1test,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,2.0162146e-05,0.99997985,2
s09_1test_r1_t25,9,1test,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9166245,0.08337552,1
s09_1test_r1_t28,9,1test,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00048704958,0.9995129,2
s09_1test_r1_t31,9,1test,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.951862,0.048138015,1
s09_1test_r1_t32,9,1test,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.012640056,0.98735994,2
s09_1test_r1_t33,9,1test,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.008694069,0.9913059,2
s09_1test_r1_t39,9,1test,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.11140705,0.88859296,2
s09_1test_r1_t41,9,1test,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,9.265092e-05,0.9999074,2
s09_1test_r1_t43,9,1test,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.015025824,0.98497415,2
s09_1test_r1_t46,9,1test,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5410533,0.45894676,1
s09_1test_r1_t48,9,1test,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7029181,0.2970819,1
s09_1test_r2_t01,9,1test,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.08450201,0.91549796,2
s09_1test_r2_t02,9,1test,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7690486,0.23095146,1
s09_1test_r2_t04,9,1test,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,1.0698515e-06,0.9999989,2
s09_1test_r2_t05,9,1test,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9290284,0.07097158,1
s09_1test_r2_t07,9,1test,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9371226,0.062877364,1
s09_1test_r2_t09,9,1test,2,9,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.00014516065,0.9998548,2
s09_1test_r2_t11,9,1test,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99023867,0.009761311,1
s09_1test_r2_t14,9,1test,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47430697,0.52569306,2
s09_1test_r2_t16,9,1test,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00019368946,0.99980634,2
s09_1test_r2_t21,9,1test,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86568046,0.13431953,1
s09_1test_r2_t23,9,1test,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0017112219,0.9982888,2
s09_1test_r2_t25,9,1test,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.70744985,0.29255018,1
s09_1test_r2_t26,9,1test,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.30088496,0.699115,2
s09_1test_r2_t28,9,1test,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,6.626457e-05,0.9999337,2
s09_1test_r2_t29,9,1test,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.15962574,0.84037423,2
s09_1test_r2_t32,9,1test,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4703979,0.5296021,2
s09_1test_r2_t36,9,1test,2,36,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.030916182,0.96908385,2
s09_1test_r2_t37,9,1test,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.05874537,0.9412546,2
s09_1test_r2_t38,9,1test,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9434832,0.056516852,1
s09_1test_r2_t40,9,1test,2,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.028704917,0.97129506,2
s09_1test_r2_t43,9,1test,2,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00014615536,0.99985385,2
s09_1test_r2_t44,9,1test,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9278262,0.07217378,1
s09_1test_r2_t45,9,1test,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9999546,4.541168e-05,1
s09_1test_r2_t48,9,1test,2,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99682415,0.0031758707,1
s09_1test_r3_t01,9,1test,3,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07835946,0.9216405,2
s09_1test_r3_t03,9,1test,3,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7909535,0.20904647,1
s09_1test_r3_t07,9,1test,3,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.21457556,0.7854245,2
s09_1test_r3_t08,9,1test,3,8,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.12422805,0.87577194,2
s09_1test_r3_t10,9,1test,3,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52853227,0.47146776,1
s09_1test_r3_t14,9,1test,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.99851805,0.001481985,1
