sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,3,0.13681705,0.20296577,0.41277117,0.2474461
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.12788047,0.35297206,0.32976633,0.1893812
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.092352204,0.3781754,0.3714424,0.15802994
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.3194205,0.3956495,0.18256474,0.10236533
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.11967212,0.48118517,0.28381863,0.11532412
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.11090685,0.44109648,0.2835668,0.16442989
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.11761519,0.39673027,0.35918546,0.12646914
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.16272643,0.4849699,0.21959698,0.13270661
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.20333232,0.17707288,0.40185726,0.21773751
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.18668431,0.46298814,0.20718946,0.14313805
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.13400906,0.41006878,0.25927293,0.19664925
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.21956997,0.36017665,0.25417292,0.16608046
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.1336397,0.37424546,0.2957682,0.19634667
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.231145,0.3256812,0.25468287,0.1884909
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,3,0.14078747,0.33808875,0.38219327,0.1389305
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.15554935,0.46422115,0.24650839,0.13372108
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,3,0.18578686,0.27224728,0.34239766,0.19956817
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.16777149,0.4167941,0.23753746,0.17789696
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,4,0.18549855,0.23688275,0.21604446,0.36157426
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.13787359,0.40988076,0.29407412,0.1581715
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.14484793,0.4833313,0.22269525,0.14912552
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,1,0.36693242,0.3623488,0.1720366,0.09868215
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.41591227,0.21338008,0.16726542,0.2034422
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.12934023,0.38671464,0.27808937,0.20585565
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.23169382,0.14905068,0.3509864,0.2682691
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,1,0.34070936,0.31732738,0.20706883,0.13489434
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.19604804,0.12868962,0.29061902,0.3846433
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.16887064,0.16889066,0.34970263,0.3125361
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.23161389,0.55916727,0.13206269,0.07715617
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.12324588,0.4119294,0.3123343,0.15249038
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,3,0.21718672,0.19097649,0.38923618,0.20260054
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.19721827,0.35730463,0.21199055,0.23348653
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.09743342,0.3420238,0.29060796,0.2699348
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,3,0.12174918,0.27707708,0.425399,0.17577478
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.15846078,0.22250433,0.2607514,0.35828352
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.09562608,0.4818523,0.27833292,0.14418873
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.2730061,0.34109515,0.24690986,0.13898888
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.10417478,0.47520697,0.2809057,0.13971262
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.25176415,0.29543245,0.2768627,0.17594072
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.1458483,0.58497685,0.18904436,0.080130495
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.19311827,0.40319127,0.21328063,0.19040984
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.13416693,0.38833115,0.23111998,0.246382
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.28696507,0.27831867,0.23188111,0.20283513
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.06119961,0.5379825,0.2833232,0.11749471
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.078314774,0.33042026,0.26620284,0.32506207
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.14519854,0.32939532,0.23165692,0.29374924
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,4,0.31003553,0.09800142,0.25711337,0.3348497
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.17338102,0.44121113,0.32596746,0.059440423
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.11558651,0.36432794,0.31510517,0.20498037
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.07727022,0.13315243,0.278194,0.51138335
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.1370482,0.38019872,0.2781826,0.20457047
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.14615352,0.44618213,0.26100647,0.14665781
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.040956344,0.50070864,0.2881702,0.17016488
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.07607985,0.48203808,0.3121779,0.12970419
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.11091057,0.4030819,0.2717354,0.21427213
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.06822751,0.43669137,0.28630126,0.20877986
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.20488848,0.4693379,0.16735439,0.15841919
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.097034216,0.5141049,0.27057207,0.11828877
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.08607678,0.38637257,0.3293652,0.19818543
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.22917575,0.46475384,0.15712193,0.14894845
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.18166047,0.42046002,0.24011545,0.157764
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.23485601,0.35592487,0.24076493,0.16845426
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.058827966,0.5035747,0.27897993,0.15861745
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.25898576,0.39188197,0.20232908,0.14680319
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.19661751,0.32444507,0.25963366,0.21930374
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.21748169,0.36397174,0.23680499,0.1817416
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.24463855,0.3642466,0.21491082,0.17620404
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.08292099,0.5812963,0.18284345,0.1529392
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.27110782,0.25769028,0.21083184,0.26037008
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.08166219,0.48630157,0.22449471,0.20754151
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,1,0.28011167,0.25592917,0.26491794,0.19904128
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.08914868,0.4694981,0.27927792,0.16207531
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,3,0.16709203,0.17136249,0.35694563,0.30459988
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.22959752,0.23692186,0.31860134,0.21487921
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.078729324,0.38863137,0.31355667,0.21908258
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.09341883,0.58096266,0.23045209,0.09516645
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.09359036,0.24308103,0.3788311,0.2844976
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.06255711,0.3641574,0.26402685,0.30925858
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,3,0.1544342,0.26086882,0.37893978,0.2057572
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.2745743,0.14003347,0.20985022,0.375542
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.13185312,0.41717067,0.23122577,0.21975048
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.1209224,0.39050907,0.31658497,0.1719835
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.22396177,0.3297706,0.2672673,0.17900036
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.27904826,0.3284095,0.2268852,0.16565701
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.09321564,0.48593226,0.28627014,0.13458191
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.2724463,0.33229816,0.24750596,0.1477495
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.42826736,0.22843531,0.23967542,0.10362195
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.17851593,0.40177038,0.28198662,0.13772702
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.08828698,0.27266756,0.3172942,0.32175124
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.4368671,0.22307971,0.18600178,0.15405144
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.22582102,0.26983765,0.26889554,0.23544583
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.27111268,0.29936045,0.238751,0.19077584
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.059320748,0.4363011,0.15410292,0.3502752
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.18294962,0.45727432,0.21662113,0.14315495
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.09592549,0.3902275,0.3647647,0.14908232
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.19053747,0.20061634,0.3317817,0.2770645
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.012550146,0.43955627,0.37512493,0.17276862
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,3,0.1809806,0.2848133,0.30479556,0.22941057
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.19795291,0.31062025,0.33695337,0.15447342
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.13244677,0.3998834,0.32807422,0.1395956
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,4,0.106502086,0.30357447,0.25410563,0.33581784
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.06151101,0.39974457,0.30702958,0.23171489
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.26862323,0.40728864,0.17301616,0.15107192
s04_0train_r2_t41,4,0train,2,41,3,80663,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.1686951,0.34004578,0.31302825,0.17823087
s04_0train_r2_t42,4,0train,2,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.14415045,0.16547064,0.33525294,0.355126
s04_0train_r2_t43,4,0train,2,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,4,0.30863157,0.09682557,0.25779232,0.33675057
s04_0train_r2_t44,4,0train,2,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,3,0.14032893,0.20010525,0.46226412,0.19730172
s04_0train_r2_t45,4,0train,2,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,3,0.05500999,0.32135424,0.3583578,0.26527792
