sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.19219556,0.34839424,0.36438194,0.095028274
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.120081246,0.2800492,0.41966137,0.18020812
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.1636095,0.2898557,0.3567419,0.1897929
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,2,0.068697065,0.45423314,0.297697,0.17937274
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,2,0.13710608,0.3218609,0.22816248,0.3128706
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.17827669,0.2067921,0.41837662,0.1965546
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.09815582,0.33496252,0.36222544,0.20465623
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,2,0.08135417,0.41362664,0.37124497,0.13377425
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,2,0.11913053,0.330838,0.31114155,0.23888993
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.10128282,0.3301628,0.41735092,0.15120351
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,2,0.059203595,0.41472736,0.3315206,0.19454846
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.17173418,0.2612006,0.40366814,0.16339707
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.055349883,0.31129053,0.52462196,0.10873761
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,2,0.0845251,0.40320775,0.3575461,0.15472107
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,2,0.14096346,0.39622763,0.3381873,0.1246216
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.22504859,0.22384953,0.41611654,0.13498536
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.09573413,0.33244944,0.38545734,0.18635911
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.1367578,0.22762144,0.47359064,0.16203009
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.15218817,0.25274348,0.38761616,0.20745221
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.114767104,0.23826534,0.4768925,0.17007504
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.20141144,0.33202356,0.36295864,0.10360634
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.2395513,0.27807748,0.29151863,0.19085258
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.13716371,0.23548943,0.39935023,0.2279966
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.09313861,0.3487441,0.39593625,0.16218102
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,4,0.04339859,0.28065252,0.31872484,0.35722402
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,2,0.10199606,0.42068934,0.33060566,0.1467089
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.12711939,0.14588737,0.42995325,0.29704002
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.15651248,0.26312324,0.379697,0.20066729
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.10034086,0.22628091,0.42346638,0.24991176
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.11091623,0.083648115,0.42023265,0.38520294
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.1827574,0.13315064,0.44487035,0.23922159
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.08529639,0.18457237,0.43327743,0.2968539
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.14601268,0.28861472,0.35864714,0.20672546
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,4,0.19934286,0.089391455,0.3109925,0.40027317
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.2062892,0.200425,0.37451437,0.21877144
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.12406567,0.17414735,0.37694547,0.32484156
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,4,0.097368315,0.083970636,0.3026008,0.51606023
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.20606054,0.20585936,0.399732,0.18834808
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.07697235,0.19358,0.43793553,0.29151213
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.08614854,0.3045571,0.38056502,0.22872932
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.092279986,0.3273023,0.40061554,0.17980216
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.10679355,0.34445712,0.3462734,0.20247594
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.0980596,0.2810147,0.49040386,0.13052182
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.19940652,0.2849113,0.33115792,0.18452425
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,2,0.16377984,0.40852094,0.33907568,0.08862349
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,2,0.09557128,0.47470334,0.35333967,0.07638565
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.065137014,0.3118309,0.42141646,0.2016156
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.11747326,0.26740634,0.3742152,0.24090515
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.120313816,0.22822857,0.5496156,0.101841986
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.10438594,0.33619574,0.43367174,0.12574662
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.12789577,0.1541364,0.42715293,0.29081485
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,4,0.03401889,0.2009182,0.1384384,0.6266245
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.16880468,0.33779734,0.387172,0.106225915
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.10142464,0.35802737,0.40264773,0.13790023
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.14437722,0.3489808,0.3622716,0.14437032
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,2,0.13791655,0.33824033,0.3375024,0.1863407
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.04204778,0.33740303,0.35722712,0.26332203
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.13816261,0.27461782,0.30159256,0.28562704
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,2,0.057004895,0.5320705,0.2784794,0.1324451
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.15420108,0.3766741,0.37978694,0.08933795
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.11055105,0.19172385,0.42792156,0.26980355
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.048692487,0.38237348,0.47438207,0.09455193
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,3,3,0.09821266,0.1694914,0.45839372,0.27390227
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,4,3,0.14462906,0.261012,0.39951122,0.19484775
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,1,3,0.18284,0.26547676,0.39799872,0.15368448
s02_0train_r3_t01,2,0train,3,1,2,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260925,8,mean_rank,2,3,0.13045554,0.30442372,0.4222589,0.14286181
