sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.43744487,0.009719744,0.0031145865,0.5497208
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.011157951,0.95431006,0.013536957,0.020994952
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.73226583,0.10255864,0.07489976,0.0902758
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,1,0.41651815,0.30867967,0.087460384,0.18734181
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.033469725,0.83988893,0.0048294854,0.12181192
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.4786041,0.1927204,0.16229582,0.16637966
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,2,0.28789517,0.45008633,0.07498716,0.18703137
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.028438356,0.2452994,0.55388874,0.17237356
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.0044097262,0.65088546,0.05466992,0.2900349
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.8598173,0.10608409,0.014542534,0.019556006
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.12270358,0.6655039,0.1624992,0.049293287
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.007914419,0.5464242,0.31586504,0.12979633
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,1,0.32312196,0.16803041,0.21783336,0.2910143
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.6938663,0.087327816,0.07355703,0.14524886
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0068232976,0.9753847,0.00868087,0.009111014
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.5659034,0.11631373,0.20271116,0.11507166
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.022443049,0.67315245,0.24688673,0.05751777
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0020412453,0.9440028,0.018688796,0.035267137
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,2,0.21398984,0.5134585,0.09204647,0.18050516
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.083915316,0.8904679,0.0030582098,0.022558622
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.05385403,0.64246583,0.26671958,0.03696065
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0021248148,0.9521271,0.036371984,0.009376088
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.0031258634,0.8628926,0.11331568,0.020665819
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.07652612,0.34232664,0.5016482,0.07949908
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.0018727271,0.7643682,0.124195926,0.1095632
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.0021348465,0.8765217,0.053115875,0.06822755
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.30046356,0.3773815,0.19210155,0.13005333
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.046074398,0.2934696,0.22072081,0.4397351
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.014040561,0.35356992,0.18078244,0.45160708
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.02122461,0.54483247,0.0062471605,0.42769578
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.00063646014,0.6920837,0.25715828,0.05012154
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.011305694,0.42476135,0.13912629,0.42480665
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.049326856,0.24593332,0.6152978,0.08944205
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.00027170772,0.88322634,0.066719934,0.049782027
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.5106609,0.10583593,0.19668858,0.18681465
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.22692502,0.04477648,0.13847847,0.5898201
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,5.417316e-05,0.8519239,0.11769282,0.030329172
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.2548222,0.13759466,0.34348017,0.264103
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.008323777,0.7097343,0.035024032,0.24691786
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.07439238,0.8443377,0.04490748,0.03636244
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.040219113,0.22258335,0.41513458,0.32206288
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,2,0.2777245,0.4142417,0.100213,0.20782083
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.47003946,0.1132307,0.04079688,0.37593296
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.2338789,0.027015876,0.0662787,0.6728265
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.00039021124,0.50783694,0.2051363,0.28663653
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.00794199,0.8513112,0.07017533,0.07057143
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0005661977,0.94600654,0.029626912,0.023800332
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,3,0.2976662,0.09849915,0.36831984,0.23551486
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.35567495,0.052522745,0.2698266,0.32197577
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.20725606,0.5373408,0.13177346,0.123629674
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.0013882782,0.20327826,0.18408656,0.6112469
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0010055467,0.9811593,0.0058279973,0.012007127
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,3,0.015576005,0.38209423,0.42839107,0.17393863
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.103090584,0.50809306,0.059401967,0.32941437
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,4,0.12186797,0.37290743,0.06053893,0.44468576
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.78135103,0.077548824,0.036569312,0.10453082
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.38885507,0.15604463,0.019536233,0.43556407
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.026156476,0.21170586,0.015479965,0.74665767
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.009932192,0.7333219,0.14044762,0.11629828
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,3,0.010022736,0.26046005,0.40840247,0.32111478
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.12744011,0.18643959,0.1223823,0.563738
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.001396928,0.9377973,0.012094692,0.04871108
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.32361916,0.18468882,0.025695365,0.4659966
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.018075392,0.9538858,0.01637192,0.011666889
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.11203004,0.2149801,0.34052745,0.33246243
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.01637044,0.55609554,0.2594724,0.16806167
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.06936619,0.68275,0.12710252,0.12078127
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.0104837,0.6180736,0.23295464,0.13848804
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.103641175,0.30904752,0.29501078,0.2923005
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.43779853,0.14478068,0.14062376,0.27679703
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.0057587563,0.14247143,0.3314269,0.52034295
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0063845734,0.9648144,0.01215069,0.016650358
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.13440585,0.429586,0.34866706,0.087341055
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0028637024,0.97144353,0.020430755,0.005262124
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,1,0.57102287,0.06497899,0.22558005,0.1384181
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.022185389,0.012768016,0.042647205,0.9223994
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.011665774,0.9067898,0.02477479,0.056769732
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.0147064,0.5200166,0.18594955,0.27932748
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.70777315,0.07561288,0.013588628,0.20302539
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.5943556,0.3330444,0.039783303,0.032816716
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.92139435,0.014038621,0.023490679,0.041076403
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,3,0.0009950689,0.25279117,0.4959125,0.25030124
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0057797795,0.8429372,0.13273057,0.018552506
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.8686785,0.015858663,0.030351978,0.085110836
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.22825114,0.2564306,0.4689109,0.04640727
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.7364167,0.10289071,0.12224081,0.038451836
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.024924336,0.6659776,0.24157111,0.067526974
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.10466893,0.74749374,0.008796833,0.13904054
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.012038251,0.37840593,0.22683044,0.3827254
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.13344464,0.40778273,0.047207676,0.41156495
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.018862173,0.59800255,0.33587953,0.047255687
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.012907109,0.8793091,0.0270395,0.08074422
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.29104537,0.023159245,0.13783838,0.547957
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.005517108,0.7885645,0.18737362,0.018544752
s08_0train_r2_t16,8,0train,2,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0011448361,0.915438,0.016137797,0.06727934
s08_0train_r2_t17,8,0train,2,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.0405524,0.26734298,0.1589452,0.53315943
s08_0train_r2_t18,8,0train,2,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.0078209145,0.48983938,0.054401092,0.4479386
s08_0train_r2_t19,8,0train,2,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.03734917,0.59775317,0.029767843,0.33512986
s08_0train_r2_t20,8,0train,2,20,3,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,3,0.042264204,0.3604955,0.47298893,0.124251395
s08_0train_r2_t21,8,0train,2,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.8865458,0.05205032,0.00493763,0.056466267
s08_0train_r2_t22,8,0train,2,22,4,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.08723595,0.017234478,0.028347664,0.8671819
s08_0train_r2_t23,8,0train,2,23,2,44180,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.20740612,0.5640199,0.09495128,0.13362266
s08_0train_r2_t24,8,0train,2,24,4,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,4,0.009465232,0.32370755,0.32425752,0.34256974
s08_0train_r2_t25,8,0train,2,25,2,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.016748916,0.7407978,0.2101207,0.032332566
s08_0train_r2_t26,8,0train,2,26,1,50125,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.44454402,0.13921972,0.12768778,0.28854847
s08_0train_r2_t27,8,0train,2,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.037453666,0.66678375,0.24134909,0.054413516
s08_0train_r2_t28,8,0train,2,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.06434984,0.7652822,0.023361733,0.14700623
s08_0train_r2_t29,8,0train,2,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,4,0.26839864,0.103823684,0.1426456,0.48513207
s08_0train_r2_t30,8,0train,2,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.043791227,0.62013555,0.13023897,0.20583427
s08_0train_r2_t31,8,0train,2,31,3,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.002609717,0.70402586,0.18235277,0.11101162
s08_0train_r2_t32,8,0train,2,32,1,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.5395524,0.23641713,0.05112909,0.17290139
s08_0train_r2_t33,8,0train,2,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,3,2,0.11018827,0.64179474,0.13677567,0.11124128
s08_0train_r2_t34,8,0train,2,34,4,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,2,0.25214705,0.47506937,0.03403405,0.23874949
s08_0train_r2_t35,8,0train,2,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,4,1,0.37716064,0.023488758,0.25493693,0.3444137
s08_0train_r2_t36,8,0train,2,36,2,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,2,2,0.0069562756,0.5798544,0.3424315,0.07075778
s08_0train_r2_t37,8,0train,2,37,1,72722,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260926,9,mean_rank,1,1,0.56486917,0.2822302,0.05485075,0.09804987
