sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.24444807,0.28730407,0.27760127,0.1906466
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.29172808,0.31482095,0.22655846,0.16689256
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.1438509,0.31640846,0.25651225,0.28322837
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.12724943,0.54239935,0.20911647,0.12123473
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.34751946,0.29465857,0.21426556,0.14355637
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.34105438,0.28402346,0.20781627,0.1671059
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,4,0.26295173,0.18921445,0.26705077,0.28078306
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.2899031,0.3004749,0.23093157,0.17869042
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.22585231,0.47583303,0.17195192,0.12636273
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,3,0.20815928,0.2537616,0.27060434,0.26747477
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.20537974,0.079155,0.26706874,0.44839653
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.17573926,0.6445749,0.09125202,0.088433884
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.34096617,0.19289972,0.23791036,0.22822379
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.44918293,0.2282951,0.1517942,0.17072773
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.08771436,0.36706722,0.26068985,0.2845286
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.3922574,0.22552611,0.114824705,0.26739183
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.24377115,0.4166544,0.191402,0.14817238
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.24772166,0.0267313,0.08496515,0.6405819
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.26927903,0.108437285,0.09784185,0.5244418
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.47502708,0.21726787,0.17893384,0.12877119
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.32324034,0.32176685,0.21055962,0.14443314
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.3256946,0.42126068,0.13689117,0.11615352
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.20427628,0.48363426,0.20796953,0.10411992
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.5461701,0.22281352,0.12194392,0.109072484
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.2519944,0.33205855,0.23526339,0.18068364
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.3288665,0.38883325,0.12624356,0.15605672
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.11912273,0.4040074,0.24679086,0.2300789
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.23766133,0.37257162,0.24585882,0.14390829
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,3,0.17550237,0.13272071,0.3798625,0.31191438
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.46725243,0.20281318,0.15987669,0.1700577
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.33734438,0.14859173,0.33721748,0.17684643
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.17907993,0.48264998,0.14875329,0.18951683
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.25878295,0.4633046,0.19343461,0.08447775
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.17684956,0.14105731,0.1766849,0.50540817
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.23632228,0.49213544,0.1579391,0.11360322
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.17437963,0.38229027,0.2789164,0.16441368
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.2601659,0.32426336,0.21647693,0.19909382
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.19951397,0.47699544,0.19284005,0.13065048
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.30767074,0.26512656,0.2545381,0.1726646
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.25427863,0.35806826,0.14289118,0.2447619
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.19975697,0.4159948,0.18115455,0.20309366
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.10523389,0.54355663,0.18400672,0.16720276
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.04432255,0.40499562,0.28601924,0.26466268
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.15605637,0.5328302,0.1749487,0.13616475
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.21275625,0.37252167,0.21391192,0.20081021
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.34012672,0.26887122,0.19057156,0.20043045
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.3907688,0.23960769,0.11183348,0.25779
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.17406182,0.3628391,0.32016012,0.14293894
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.13239004,0.4573575,0.25914398,0.15110843
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.35142854,0.21794271,0.1809285,0.24970023
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.41739988,0.20604421,0.21059196,0.16596398
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.50245106,0.2281445,0.15691018,0.11249432
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.4347712,0.23318952,0.2126309,0.11940836
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.31178042,0.24614598,0.27933273,0.16274081
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.15566921,0.49853376,0.17997293,0.1658241
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.09881541,0.17613159,0.25918722,0.46586585
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.24679892,0.3700571,0.23130286,0.15184112
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.30929032,0.23418368,0.24001195,0.216514
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.10640902,0.51872146,0.17500034,0.1998692
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.16907255,0.44620532,0.12709302,0.25762913
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.565313,0.13712236,0.04728144,0.2502832
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.18392992,0.4571052,0.22553916,0.13342576
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.31723577,0.2507553,0.27291852,0.15909036
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.24828725,0.28334108,0.22141342,0.24695826
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.3615091,0.26644212,0.15831317,0.21373565
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.39790973,0.30362743,0.1382718,0.1601911
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.15091985,0.44370112,0.2697406,0.13563846
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.1833209,0.5670986,0.12231797,0.1272625
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.2653489,0.33149445,0.24544102,0.15771562
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.16566214,0.47229904,0.20023778,0.161801
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.46897078,0.13884062,0.15835862,0.23383003
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.2727872,0.03409177,0.10751568,0.5856053
