sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.12044528,0.12487604,0.40650788,0.34817082
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.08780118,0.39924467,0.27030313,0.24265103
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.01123796,0.66094214,0.16889611,0.15892376
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.046510212,0.57496893,0.22527616,0.15324464
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,3,0.037375487,0.17455074,0.47035667,0.31771708
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.23771644,0.31146792,0.25381914,0.19699654
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.093524724,0.3581543,0.31873867,0.2295824
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.053904213,0.3120575,0.3394714,0.29456687
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.1306933,0.11055059,0.545999,0.21275711
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.09219895,0.53016543,0.25295508,0.124680534
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.038436428,0.48190498,0.2427461,0.23691252
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.087145604,0.3709191,0.2726331,0.2693022
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.026312247,0.6155891,0.22949024,0.12860842
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.09502834,0.3534789,0.37120894,0.18028378
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.079876415,0.3368982,0.34170005,0.2415253
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.05608708,0.48966187,0.25448465,0.19976643
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.052465107,0.35423383,0.36978558,0.22351548
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.047679175,0.5953512,0.2139385,0.1430311
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.046427045,0.27896526,0.3390791,0.33552858
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,3,0.0817537,0.30545142,0.35991386,0.25288102
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.027478445,0.48583466,0.27368307,0.21300377
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.17559338,0.36961508,0.22241639,0.23237512
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.04132168,0.5623303,0.31984812,0.07649992
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.12077431,0.37077513,0.32226527,0.18618524
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.11151324,0.3075634,0.31343162,0.26749173
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.045074,0.45395365,0.27374592,0.22722642
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,4,0.0653965,0.24879745,0.26170254,0.4241035
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.16365114,0.2994185,0.3655288,0.17140155
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.080891736,0.41257343,0.21202028,0.29451463
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.14437422,0.3218958,0.27371997,0.26001
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,4,0.15936358,0.09944922,0.26180637,0.47938085
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.05272285,0.45639056,0.26469797,0.22618864
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,4,0.09291272,0.1848856,0.3593314,0.36287025
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.15921418,0.24279857,0.33479437,0.26319292
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.044537947,0.15116544,0.32472014,0.4795765
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,4,0.068772696,0.12985006,0.36168104,0.43969622
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.05111185,0.649973,0.17371136,0.1252038
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.020787584,0.38104275,0.35295868,0.24521099
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.078978375,0.1556952,0.5165733,0.2487531
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.04964992,0.34770206,0.28750482,0.3151433
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.05650257,0.43911055,0.20688263,0.29750434
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.011245959,0.18858106,0.45920897,0.340964
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.027745262,0.19768493,0.21581535,0.55875444
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.027429711,0.45861185,0.3633856,0.15057282
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.19721168,0.3652089,0.2520946,0.18548481
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.02863637,0.46501347,0.29158717,0.21476302
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.06523919,0.316666,0.3915857,0.22650908
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.042445216,0.61459,0.19403633,0.14892842
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.041840073,0.4866703,0.27958098,0.19190873
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.01633617,0.27448797,0.40453306,0.30464277
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.091235206,0.43646148,0.23145433,0.24084891
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.0053723883,0.6490413,0.27757612,0.06801026
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.01505152,0.1947909,0.23796767,0.55218995
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,4,0.036742233,0.24335085,0.33101055,0.38889635
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,4,0.06746662,0.04325125,0.2823488,0.6069333
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.028464127,0.5599942,0.30421886,0.1073228
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.04383694,0.31310487,0.2709241,0.37213412
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.024367252,0.15853345,0.22994585,0.58715343
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.06432503,0.40019113,0.24245073,0.29303312
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.079874136,0.34437242,0.3092727,0.26648074
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.01884226,0.3595414,0.35864997,0.2629664
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.037974793,0.43656087,0.35424313,0.17122114
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.030111663,0.3483048,0.30307466,0.31850886
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.035182074,0.3989935,0.41138095,0.15444347
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.030625185,0.5804175,0.17556441,0.2133929
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.028765555,0.6408689,0.20383185,0.12653369
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.021420127,0.4252967,0.32935983,0.22392341
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.027571646,0.42192563,0.16237985,0.38812292
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.06298968,0.47372827,0.28188413,0.18139783
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.13576616,0.2625179,0.37729543,0.22442055
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.019659903,0.39358065,0.3637339,0.22302559
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.09717898,0.3256824,0.3191104,0.2580282
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.10127336,0.4050766,0.3274232,0.16622691
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.048632607,0.41180322,0.23665348,0.30291072
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.13102803,0.35585535,0.2915099,0.2216067
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.030898664,0.35712898,0.40876427,0.20320809
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.046866093,0.49651307,0.22831914,0.22830172
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.022275472,0.41496715,0.35506183,0.20769556
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,4,0.073701344,0.2580069,0.3139741,0.3543176
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.033653148,0.40306538,0.34611544,0.21716608
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,3,0.080575354,0.116352886,0.49143323,0.3116385
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.049654137,0.255219,0.4827886,0.21233818
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.01256868,0.35713765,0.33898133,0.29131237
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.022044493,0.6717183,0.20424572,0.10199152
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,4,0.07421926,0.16866687,0.3196462,0.43746772
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.011349564,0.35671005,0.21000044,0.42194003
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,3,0.025539858,0.22141011,0.54922664,0.20382337
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.061904427,0.13274217,0.18770583,0.6176475
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.028124355,0.46864498,0.27595302,0.2272776
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.019230824,0.5136078,0.1976196,0.26954183
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.16684492,0.21409605,0.3112882,0.3077708
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.09701318,0.40725756,0.31998754,0.17574169
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.047195245,0.5088693,0.27066696,0.17326854
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.05898985,0.4875602,0.26452476,0.1889252
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.09450863,0.2760521,0.42341837,0.20602094
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.047094196,0.40292886,0.34783158,0.20214534
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.050050277,0.19441578,0.24023442,0.51529956
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.08242147,0.43922496,0.27828848,0.2000651
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,3,0.06127167,0.27037516,0.38956735,0.27878582
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,4,0.044959392,0.32194492,0.17238218,0.46071345
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,4,0.045535427,0.33003193,0.23235917,0.39207348
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.060253736,0.38940248,0.31076965,0.23957407
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.039393257,0.39722127,0.41210368,0.15128188
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.079354286,0.14006746,0.5501863,0.23039195
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.012720885,0.4682349,0.3597927,0.15925153
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.02863355,0.1795946,0.5264552,0.26531658
