sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.12452235817909241,0.87547767162323,2
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.1086975485086441,0.8913024663925171,2
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.08108734339475632,0.9189127087593079,2
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.555808961391449,0.4441910684108734,1
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.06677912920713425,0.9332209229469299,2
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.08479440957307816,0.9152055978775024,2
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5640274882316589,0.4359724819660187,1
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7146828174591064,0.28531718254089355,1
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.02837950550019741,0.971620500087738,2
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.017403120175004005,0.9825968146324158,2
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.042858585715293884,0.9571414589881897,2
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.11185137927532196,0.8881486058235168,2
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.19813188910484314,0.8018681406974792,2
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.04376797005534172,0.9562320709228516,2
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.03530494123697281,0.9646950364112854,2
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.05903489515185356,0.9409651160240173,2
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.10877201706171036,0.8912279009819031,2
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.03994791954755783,0.9600521326065063,2
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.030529197305440903,0.9694707989692688,2
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.009999027475714684,0.9900009632110596,2
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.05330158770084381,0.9466983675956726,2
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.13635806739330292,0.8636419773101807,2
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.07491926103830338,0.9250807166099548,2
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.01606297306716442,0.9839370250701904,2
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.058887213468551636,0.9411128163337708,2
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.0217289999127388,0.978270947933197,2
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.050181761384010315,0.9498183131217957,2
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.5994670987129211,0.40053287148475647,1
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.19388483464717865,0.8061152100563049,2
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.15913671255111694,0.8408632874488831,2
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.04278087615966797,0.957219123840332,2
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.04198595881462097,0.9580140709877014,2
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.07022284716367722,0.929777204990387,2
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.1449297070503235,0.8550702929496765,2
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.057259701192379,0.9427403211593628,2
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.017454592511057854,0.9825453758239746,2
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.12550410628318787,0.8744959235191345,2
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.19159533083438873,0.8084046244621277,2
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.08114365488290787,0.9188563227653503,2
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.16071383655071259,0.8392861485481262,2
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.09445514529943466,0.9055448770523071,2
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.35556209087371826,0.6444379091262817,2
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.07116006314754486,0.928839921951294,2
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.04267512634396553,0.9573248624801636,2
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.2014290690422058,0.798570990562439,2
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.2484157383441925,0.7515842914581299,2
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.10435859858989716,0.8956414461135864,2
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.223451167345047,0.7765488028526306,2
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0769171491265297,0.9230828881263733,2
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.08370839059352875,0.9162915349006653,2
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.15871523320674896,0.8412848114967346,2
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.032531075179576874,0.9674689769744873,2
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.3450092077255249,0.6549907922744751,2
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.06934802979230881,0.9306519031524658,2
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.07064776122570038,0.9293522238731384,2
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.06642615795135498,0.933573842048645,2
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.040180157870054245,0.9598197937011719,2
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.12717626988887787,0.8728237748146057,2
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.0599275603890419,0.9400724768638611,2
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.08859479427337646,0.9114052057266235,2
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.01842152327299118,0.9815784692764282,2
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.22271399199962616,0.7772859930992126,2
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.10437190532684326,0.8956281542778015,2
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.022989394143223763,0.9770106077194214,2
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.03151572123169899,0.9684842824935913,2
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.12689746916294098,0.8731024861335754,2
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.4756971001625061,0.5243028998374939,2
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.08119736611843109,0.9188026189804077,2
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.08104192465543747,0.9189581274986267,2
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.022467471659183502,0.9775325059890747,2
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.10764346271753311,0.8923565149307251,2
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.024878915399312973,0.9751210808753967,2
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.14336447417736053,0.856635570526123,2
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.05312229320406914,0.946877658367157,2
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.04564531520009041,0.9543547034263611,2
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.05901771038770676,0.9409823417663574,2
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.046723686158657074,0.9532763361930847,2
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.04771788418292999,0.9522820711135864,2
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.2237371951341629,0.7762628197669983,2
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.05199098959565163,0.9480089545249939,2
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.04747216776013374,0.9525278806686401,2
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.04197363555431366,0.9580263495445251,2
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.04901811107993126,0.950981855392456,2
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.19384489953517914,0.8061550855636597,2
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.15275287628173828,0.8472471237182617,2
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.018715931102633476,0.9812840819358826,2
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.24327179789543152,0.7567281723022461,2
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.031182443723082542,0.9688175916671753,2
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.014741768129169941,0.9852582812309265,2
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.05585482716560364,0.944145143032074,2
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.10291542112827301,0.8970845341682434,2
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.022929644212126732,0.9770703315734863,2
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1468047946691513,0.8531951904296875,2
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.30561527609825134,0.694384753704071,2
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.06285521388053894,0.9371448159217834,2
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.13605743646621704,0.8639426231384277,2
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.1171913743019104,0.8828086256980896,2
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.34404581785202026,0.655954122543335,2
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0769607350230217,0.9230393171310425,2
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.06517653167247772,0.9348235130310059,2
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.026123538613319397,0.9738765358924866,2
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.07773713022470474,0.9222628474235535,2
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.43952882289886475,0.5604711771011353,2
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.11775659769773483,0.8822434544563293,2
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.04033719748258591,0.9596627354621887,2
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.044561516493558884,0.9554385542869568,2
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.08412192016839981,0.9158781170845032,2
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.061177127063274384,0.9388229250907898,2
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.07040045410394669,0.9295995831489563,2
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.013167866505682468,0.9868321418762207,2
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.12258448451757431,0.8774154782295227,2
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.35386350750923157,0.6461365222930908,2
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.19349639117717743,0.8065036535263062,2
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.057601794600486755,0.9423982501029968,2
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.013835110701620579,0.9861648082733154,2
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.006991178262978792,0.9930088520050049,2
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.018715396523475647,0.9812846779823303,2
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.1368507444858551,0.8631492257118225,2
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0900774747133255,0.9099224805831909,2
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.020411677658557892,0.9795883893966675,2
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.03315611928701401,0.966843843460083,2
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.009776012040674686,0.9902239441871643,2
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.02799970656633377,0.972000241279602,2
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.08446476608514786,0.9155352115631104,2
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.031055402010679245,0.9689446091651917,2
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.023151416331529617,0.9768486022949219,2
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.03202860429883003,0.9679714441299438,2
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.030851908028125763,0.9691481590270996,2
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.13984298706054688,0.8601570129394531,2
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.1183662861585617,0.8816336989402771,2
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.07953682541847229,0.9204631447792053,2
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.1783035695552826,0.8216964602470398,2
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.08306833356618881,0.916931688785553,2
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.015091612003743649,0.9849084615707397,2
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.02864941954612732,0.9713506102561951,2
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.2334730327129364,0.766526997089386,2
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.049275029450654984,0.9507250189781189,2
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.07847868651151657,0.9215213656425476,2
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.20508112013339996,0.7949188947677612,2
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.051391296088695526,0.9486086368560791,2
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0795430913567543,0.9204568862915039,2
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5702399015426636,0.4297600984573364,1
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.47250062227249146,0.5274993777275085,2
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.027253560721874237,0.9727464318275452,2
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.022006075829267502,0.977993905544281,2
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.01924067735671997,0.98075932264328,2
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.06353486329317093,0.9364652037620544,2
