sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8868732,0.09632965,0.004464555,0.012332528
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.065261655,0.9178362,0.0062931282,0.010609021
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.06099158,3.8191538e-05,0.05345284,0.88551736
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.57071424,0.052357696,0.077157676,0.29977044
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.005038533,0.97862715,0.0048696427,0.011464695
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,1.4292856e-05,0.7739671,0.16574919,0.060269423
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.48670703,0.15952563,0.17113644,0.18263093
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.69221455,0.012855116,0.16960455,0.12532581
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.030591335,0.064274415,0.45678812,0.44834614
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.94102293,0.033145946,0.0070789396,0.018752199
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.69290173,0.19738607,0.07537293,0.034339186
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,2,0.1266842,0.83300495,0.018950177,0.021360682
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.09860289,7.254016e-05,0.44749755,0.45382705
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.10815171,0.39997268,0.43907073,0.052804966
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8412544,0.081004634,0.022082565,0.055658378
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.6164686,0.29638717,0.0473026,0.039841626
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.065472014,0.81577367,0.084721655,0.03403268
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.024282413,0.9429813,0.01793048,0.014805856
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.6974877,0.19941907,0.030719386,0.07237382
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.027371956,0.49527982,0.34906456,0.12828363
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.00066325464,0.98847663,0.0065099243,0.004350245
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,0.00011966357,0.68463284,0.04654379,0.2687037
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.54240733,7.967417e-06,0.013111208,0.44447345
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.88473564,0.0010754075,0.021085981,0.09310295
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.004923506,0.006685098,0.077609524,0.91078186
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8360256,0.050783902,0.06010103,0.053089514
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,3,0.09170007,0.27240828,0.45383057,0.18206106
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.025556935,0.86509603,0.06880911,0.04053784
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.12622121,0.47533652,0.26891577,0.12952651
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.061416812,0.059687108,0.1171184,0.7617776
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.4114859,0.5081542,0.04718264,0.033177193
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.0007237574,0.015383276,0.24543126,0.73846173
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.00010909972,0.9974245,0.0016471926,0.00081929116
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.2341196,0.73632413,0.020237427,0.009318934
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.7834216,0.17600882,0.01522685,0.02534272
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,3.5508107e-05,0.9977985,0.0013135923,0.0008523808
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.69230556,0.029583545,0.027308717,0.2508022
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8713315,0.09510584,0.012363219,0.021199418
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.0999711,0.5909162,0.20052522,0.10858744
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.7948726,0.01094243,0.059233516,0.13495153
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.5243826,0.15511394,0.17205381,0.14844964
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.030986404,0.03235866,0.07519467,0.86146027
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.7955823,0.0019647828,0.038974557,0.16347833
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.014814109,0.08045924,0.17663814,0.72808856
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.122730985,0.25448418,0.087140664,0.5356442
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.00052792823,0.9966878,0.0007422049,0.0020420116
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.11600094,0.00750921,0.29268417,0.5838057
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.0044917814,0.9898269,0.0037329374,0.0019483803
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.59272283,0.019590147,0.15096727,0.23671983
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.6394564,0.010852765,0.2276527,0.122038126
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.59085697,0.32728252,0.04367612,0.03818438
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.0018488002,0.8950473,0.062491298,0.04061254
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.029903928,0.10527996,0.55045754,0.31435856
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8870789,0.07367489,0.017113341,0.022132903
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.6866899,0.29887757,0.004237345,0.010195221
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.16039693,0.011911536,0.29961184,0.5280797
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.28162047,0.0068717515,0.01664472,0.6948631
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.3369448,0.5863117,0.048082735,0.028660726
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8239527,0.12120246,0.026773663,0.028071139
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.27562198,0.1136965,0.26346734,0.34721413
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,0.12202738,0.4991588,0.098531865,0.28028193
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.29747912,0.0005175345,0.15460947,0.54739386
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.89562935,0.0062670605,0.04161408,0.05648953
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.32238057,2.0674324e-06,0.200091,0.47752634
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.021371141,0.06785822,0.45516136,0.4556093
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.009575858,5.9700153e-07,0.25836936,0.7320542
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,2,0.15049772,0.76518035,0.039810266,0.0445116
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,3,0.110819675,0.31287697,0.36918622,0.2071171
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.082098745,0.8418159,0.048217125,0.0278682
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.335479,0.51797664,0.0948157,0.05172865
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.24644008,0.407354,0.21887423,0.1273317
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.29100353,0.0062842155,0.53781384,0.16489843
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,1,0.7098143,0.21120815,0.038274493,0.040703032
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.4314585,0.004820075,0.22693439,0.33678705
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.84224313,0.09733426,0.021374907,0.03904761
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.58369,0.029609364,0.05946893,0.32723165
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.18663222,0.22602905,0.33308527,0.25425345
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.04436313,0.8355271,0.09027412,0.029835694
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.106840365,0.427187,0.057254244,0.40871838
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.655054,0.093045816,0.13288969,0.11901046
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,3,0.28285733,0.04065421,0.4532361,0.22325243
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.82120025,0.064733654,0.05688602,0.057180114
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.861583,0.043296926,0.054210357,0.040909674
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,3,0.07109985,0.020740286,0.5746597,0.33350015
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.645813,0.0066765794,0.02035437,0.3271561
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.11603889,0.85059047,0.020050835,0.013319792
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.01638482,0.86847925,0.07602796,0.039108057
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.007109125,0.010160337,0.09056924,0.8921613
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.858571,0.07056852,0.032020174,0.038840268
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.012431005,0.0020555032,0.07093349,0.91458
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,2.8248869e-05,0.99669963,0.0030107452,0.00026140403
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.0003559661,7.0920396e-05,0.05776066,0.9418124
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8161906,0.0005757871,0.035236727,0.14799695
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,1,0.46706527,0.45049375,0.038183644,0.04425726
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.94534314,0.00027735482,0.0047358414,0.049643733
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,0.0009768513,0.5965629,0.25389436,0.14856586
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.016603572,0.8192745,0.051776417,0.11234554
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.6538944,0.009670607,0.17862453,0.1578105
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,1,0.5093893,0.3537698,0.07748118,0.059359714
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.8209876,0.02810294,0.06121352,0.08969588
s09_0train_r2_t15,9,0train,2,15,1,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.89549994,0.0004915123,0.024845777,0.07916283
s09_0train_r2_t16,9,0train,2,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,4,0.19388098,0.29381552,0.19968835,0.3126152
s09_0train_r2_t17,9,0train,2,17,4,31950,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.054121807,0.10655567,0.0905041,0.7488184
s09_0train_r2_t18,9,0train,2,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.9467758,0.0009059559,0.010360307,0.041957885
s09_0train_r2_t19,9,0train,2,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,0.1125323,0.5720296,0.015705196,0.2997329
s09_0train_r2_t20,9,0train,2,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.012648058,0.79309267,0.08215507,0.11210417
s09_0train_r2_t21,9,0train,2,21,1,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.88870347,0.046460148,0.029715428,0.03512101
s09_0train_r2_t22,9,0train,2,22,3,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.16428068,0.06430812,0.23333015,0.5380811
s09_0train_r2_t23,9,0train,2,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.09108906,0.5275715,0.1806223,0.20071715
s09_0train_r2_t24,9,0train,2,24,1,46211,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,2,0.24446183,0.6718116,0.03038334,0.053343207
s09_0train_r2_t25,9,0train,2,25,2,48164,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,6.4660144e-06,0.9896069,0.005615414,0.0047711814
s09_0train_r2_t26,9,0train,2,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.48930755,0.0019713275,0.016593257,0.49212793
s09_0train_r2_t27,9,0train,2,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.03487832,0.08727343,0.28455338,0.59329486
s09_0train_r2_t28,9,0train,2,28,3,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.025926618,0.058078527,0.43604824,0.47994664
s09_0train_r2_t29,9,0train,2,29,3,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.3206158,0.49897215,0.11780629,0.06260574
s09_0train_r2_t30,9,0train,2,30,3,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.31393075,0.21127136,0.20624717,0.26855072
s09_0train_r2_t31,9,0train,2,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.9808942,0.0020346513,0.0056123473,0.011458806
s09_0train_r2_t32,9,0train,2,32,3,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.169507,0.0242928,0.42569578,0.3805044
s09_0train_r2_t33,9,0train,2,33,4,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,1,0.72870785,0.0010102802,0.037763886,0.23251794
s09_0train_r2_t34,9,0train,2,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,4,0.018203558,0.07827324,0.3801459,0.5233773
s09_0train_r2_t35,9,0train,2,35,1,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.96218204,0.0013814381,0.00822298,0.028213475
