sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260924,1,1,0.74480206,0.17723195,0.06445612,0.013509846
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260924,3,1,0.57292104,0.25120735,0.14668182,0.029189767
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260924,3,1,0.71260095,0.19293843,0.072428316,0.022032283
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260924,3,1,0.7525244,0.16309762,0.064148426,0.020229643
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260924,1,1,0.73878425,0.16377649,0.07887703,0.018562198
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260924,2,1,0.70554155,0.21629716,0.06437363,0.013787657
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260924,1,1,0.8226094,0.12521003,0.04242579,0.009754717
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260924,2,1,0.8703977,0.086455345,0.032912217,0.010234833
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260924,2,1,0.7523311,0.16299987,0.068814546,0.015854545
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260924,1,1,0.7876619,0.15109345,0.05116303,0.010081576
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260924,2,1,0.6899381,0.2344958,0.05785953,0.017706493
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260924,3,1,0.6993414,0.21597908,0.068547145,0.016132321
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260924,2,1,0.5586273,0.29335916,0.12178498,0.02622852
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260924,3,1,0.76817966,0.11912967,0.09064622,0.022044474
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260924,3,1,0.73676956,0.16968372,0.076189175,0.017357558
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260924,4,1,0.7435011,0.19507979,0.050016038,0.011403062
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260924,3,1,0.73666036,0.17634243,0.075670816,0.011326358
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260924,3,1,0.7165131,0.1991125,0.070235886,0.01413849
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260924,4,1,0.7154483,0.21178004,0.05968358,0.013088045
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260924,4,1,0.69123,0.19502483,0.09142477,0.022320407
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260924,4,1,0.6404897,0.24041785,0.08943104,0.029661471
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260924,4,1,0.6459661,0.26032397,0.07287308,0.020836825
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260924,4,1,0.79755557,0.09989281,0.085259065,0.01729257
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260924,3,1,0.7618558,0.18293874,0.044712666,0.0104928445
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260924,2,1,0.77480835,0.13764669,0.067502856,0.02004213
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260924,1,1,0.77243686,0.120110445,0.08838515,0.01906754
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260924,1,1,0.6739308,0.20293023,0.09898563,0.024153374
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260924,2,1,0.73929644,0.12472901,0.11184584,0.024128782
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260924,3,1,0.7191494,0.2075233,0.05978445,0.01354284
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260924,4,1,0.71563274,0.21052472,0.058181275,0.015661241
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260924,2,1,0.70588064,0.22888455,0.05123638,0.013998386
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260924,3,1,0.76484793,0.16523464,0.05425812,0.01565934
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260924,1,1,0.69955164,0.21966965,0.06457806,0.016200593
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260924,1,1,0.6642591,0.21981552,0.09775602,0.01816937
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260924,1,1,0.7664132,0.14191164,0.066998415,0.024676751
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260924,4,1,0.71777517,0.1730933,0.087617144,0.021514392
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260924,2,1,0.7292006,0.20502152,0.053809945,0.011967884
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260924,2,1,0.7109364,0.20750946,0.06703073,0.014523383
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260924,1,1,0.646985,0.27424264,0.06209107,0.016681304
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260924,1,1,0.7114532,0.2072043,0.060359947,0.020982506
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260924,3,1,0.7871014,0.1297884,0.06852272,0.014587497
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260924,1,1,0.7643074,0.12875192,0.08309795,0.023842819
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260924,2,1,0.832362,0.11510953,0.04207416,0.010454335
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260924,4,1,0.6783276,0.23095137,0.07182747,0.01889352
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260924,4,1,0.7353078,0.18261676,0.0635708,0.01850464
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260924,3,1,0.65338296,0.22000812,0.10283786,0.023771062
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260924,1,1,0.6895429,0.21136384,0.08269008,0.016403198
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260924,4,1,0.7149066,0.15387405,0.105081744,0.02613759
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260924,4,1,0.68599325,0.24750376,0.05406986,0.012433045
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260924,2,1,0.6995756,0.22146721,0.06434656,0.014610622
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260924,4,1,0.7725585,0.122110255,0.08533003,0.020001195
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260924,4,1,0.76440537,0.17321208,0.04713985,0.015242771
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260924,2,1,0.6744516,0.24772003,0.06272765,0.015100741
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260924,1,1,0.71529585,0.20619966,0.066052124,0.012452402
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260924,2,1,0.8080276,0.107316874,0.067843,0.016812537
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260924,3,1,0.748164,0.19130065,0.04810839,0.012426942
s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,20260924,3,1,0.6814364,0.24013782,0.06323604,0.015189677
s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,20260924,3,1,0.57486457,0.29771528,0.10144998,0.02597013
s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,20260924,4,1,0.651502,0.24423574,0.08433058,0.019931702
s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,20260924,3,1,0.7358726,0.17435186,0.07357328,0.016202295
s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,20260924,1,1,0.7381697,0.19305362,0.05692336,0.011853277
s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,20260924,4,1,0.78083754,0.122552976,0.07684237,0.019767202
s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,20260924,2,1,0.8765704,0.05357596,0.058357053,0.011496555
s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,20260924,3,1,0.6694703,0.2405515,0.075546466,0.0144317355
s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,20260924,2,1,0.66334987,0.1843225,0.12693767,0.025390001
s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,20260924,3,1,0.63489974,0.253384,0.091093495,0.020622734
s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,20260924,4,1,0.5889829,0.30479568,0.085485294,0.020736158
s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,20260924,2,1,0.6514685,0.27431342,0.061728533,0.012489514
s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,20260924,3,1,0.648283,0.24494831,0.090300694,0.016467953
s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,20260924,1,1,0.626216,0.25953063,0.09225807,0.021995284
s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,20260924,1,1,0.5786659,0.318782,0.07995505,0.022597129
s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,20260924,1,1,0.6218217,0.26971516,0.089116864,0.019346269
s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,20260924,4,1,0.7720015,0.16302471,0.049490336,0.01548347
s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,20260924,2,1,0.7231136,0.18679328,0.07493386,0.015159272
s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,20260924,1,1,0.7465072,0.15034512,0.078953296,0.02419439
s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,20260924,3,1,0.71378314,0.21298939,0.059396103,0.0138314
s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,20260924,1,1,0.7110352,0.222509,0.054173686,0.012282188
s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,20260924,3,1,0.7839523,0.15569758,0.05033918,0.01001094
s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,20260924,2,1,0.8253668,0.12564515,0.041611947,0.0073761013
s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,20260924,4,1,0.6684165,0.22078346,0.08346384,0.027336184
s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,20260924,1,1,0.74695814,0.18612325,0.05116758,0.015751034
s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,20260924,3,1,0.6527209,0.22661681,0.0794633,0.041198958
s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,20260924,3,1,0.7125092,0.18478693,0.08527158,0.017432269
s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,20260924,1,1,0.7672909,0.16261402,0.05884847,0.01124661
s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,20260924,3,1,0.6624165,0.23600332,0.07986653,0.021713702
s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,20260924,2,1,0.7303779,0.14663768,0.101420075,0.02156429
s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,20260924,4,1,0.8222064,0.118015,0.046346933,0.013431727
s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,20260924,4,1,0.7171662,0.2084227,0.06025989,0.014151216
s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,20260924,4,1,0.6608862,0.16936092,0.13679771,0.032955147
s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,20260924,3,1,0.7279847,0.16627894,0.0810144,0.024721965
s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,20260924,1,1,0.74206644,0.1765046,0.069913186,0.01151571
s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,20260924,4,1,0.55026305,0.32417122,0.09478043,0.030785304
s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,20260924,2,1,0.82853043,0.10256138,0.05830171,0.010606513
s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,20260924,4,1,0.70556647,0.191032,0.084079534,0.01932195
s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,20260924,2,1,0.74246067,0.16764952,0.07339955,0.016490305
s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,20260924,1,1,0.74229276,0.20385586,0.043317094,0.010534302
s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,20260924,3,1,0.7029954,0.2216094,0.06433353,0.011061685
s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,20260924,2,1,0.4904382,0.41941285,0.06637122,0.023777759
s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,20260924,1,1,0.72104317,0.20500576,0.06283549,0.011115659
s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,20260924,3,1,0.6251577,0.205478,0.13206337,0.03730098
s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,20260924,3,1,0.53514916,0.25416756,0.17335106,0.037332222
s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,20260924,1,1,0.7759282,0.15100181,0.06169981,0.011370218
s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,20260924,3,1,0.77822524,0.14613807,0.06350845,0.012128222
s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,20260924,4,1,0.7534857,0.17830102,0.052873593,0.015339731
s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,20260924,4,1,0.6228743,0.2401515,0.09909044,0.03788372
s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,20260924,2,1,0.6742296,0.21740252,0.09448329,0.013884585
s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,20260924,1,1,0.6729126,0.2448712,0.069246806,0.012969405
s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,20260924,2,1,0.6954573,0.24103285,0.050864913,0.012644942
s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,20260924,4,1,0.83854645,0.111115016,0.042125463,0.008213007
s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,20260924,2,1,0.8495204,0.09152119,0.0486665,0.010291949
s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,20260924,4,1,0.78433025,0.13902417,0.0620273,0.014618242
s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,20260924,3,1,0.622387,0.24236485,0.10287586,0.032372355
s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,20260924,2,1,0.77779025,0.16249442,0.051346745,0.008368546
s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,20260924,2,1,0.621212,0.28646255,0.07546979,0.016855631
s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,20260924,2,1,0.6770107,0.20456795,0.08708782,0.031333525
s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,20260924,3,1,0.71977097,0.19886385,0.06537638,0.015988909
s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,20260924,4,1,0.7824883,0.16621953,0.042708624,0.00858346
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260924,1,1,0.81110847,0.14621373,0.036441866,0.00623594
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260924,2,1,0.7421814,0.18295924,0.06197826,0.012881058
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260924,4,1,0.7168422,0.18356636,0.081328526,0.018263007
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260924,1,1,0.76580703,0.166681,0.05380028,0.013711733
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260924,3,1,0.7637876,0.17308296,0.05274476,0.010384589
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260924,3,1,0.67813194,0.23272815,0.07005004,0.019089844
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260924,4,1,0.71895564,0.19134024,0.0697431,0.01996109
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260924,1,1,0.752176,0.1738783,0.060794704,0.013151025
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260924,1,1,0.77494717,0.17447822,0.04240556,0.008169008
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260924,3,1,0.6668051,0.24714892,0.06457921,0.021466738
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260924,2,1,0.6342568,0.25114015,0.095424555,0.019178495
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260924,4,1,0.594571,0.29674232,0.08637196,0.022314725
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260924,4,1,0.783199,0.10845134,0.08768013,0.020669607
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260924,4,1,0.6869292,0.16008846,0.12066038,0.03232192
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260924,2,1,0.6059849,0.31460163,0.06242782,0.016985584
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260924,1,1,0.67087823,0.25363275,0.05892147,0.01656756
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260924,3,1,0.7025483,0.21076293,0.0708632,0.015825525
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260924,2,1,0.77083105,0.1335717,0.0772069,0.018390367
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260924,4,1,0.81761426,0.116393864,0.051687073,0.014304828
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260924,1,1,0.79448736,0.15332359,0.042555388,0.009633685
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260924,4,1,0.63544285,0.22334261,0.114875145,0.026339402
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260924,3,1,0.7811454,0.13742383,0.06610622,0.015324606
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260924,2,1,0.9043022,0.067871496,0.023975039,0.0038513574
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260924,4,1,0.5808032,0.21619366,0.16475815,0.038244914
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260924,4,1,0.74692565,0.1748287,0.06372554,0.014520048
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260924,1,1,0.6904665,0.23339637,0.062744915,0.013392217
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260924,2,1,0.613776,0.29235312,0.075646386,0.018224496
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260924,2,1,0.6279286,0.25909552,0.09258806,0.020387752
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260924,3,1,0.6453275,0.2508504,0.084601216,0.019220838
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260924,4,1,0.76174337,0.17581633,0.05095649,0.011483819
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260924,2,1,0.7714603,0.13892063,0.07253435,0.017084647
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260924,1,1,0.77775544,0.15256457,0.058539145,0.011140842
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260924,1,1,0.71432716,0.19874582,0.07101654,0.015910435
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260924,4,1,0.664341,0.20111474,0.10665596,0.027888319
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260924,2,1,0.7400421,0.11571981,0.11784972,0.026388409
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260924,1,1,0.8775421,0.07510576,0.038884092,0.0084680645
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260924,3,1,0.7073298,0.19293024,0.08225429,0.017485727
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260924,2,1,0.82571584,0.118554756,0.045425374,0.010304036
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260924,2,1,0.7835081,0.15564999,0.049424578,0.011417318
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260924,3,1,0.7649014,0.14709726,0.063347936,0.024653453
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260924,1,1,0.55013466,0.26281738,0.14609821,0.040949784
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260924,4,1,0.6793343,0.19970939,0.08405275,0.036903523
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260924,3,1,0.77811897,0.15176712,0.056801595,0.013312306
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260924,3,1,0.7534607,0.17778926,0.057664387,0.011085595
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260924,3,1,0.7854615,0.13116579,0.06642374,0.016948959
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260924,3,1,0.70606166,0.21663328,0.05966581,0.017639244
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260924,1,1,0.7867197,0.15825546,0.045762673,0.009262153
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260924,2,1,0.66185594,0.2460129,0.07504686,0.01708434
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260924,1,1,0.72892874,0.17202137,0.07830775,0.020742154
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260924,2,1,0.766129,0.12053215,0.094765514,0.018573273
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260924,1,1,0.7738943,0.1723367,0.044488054,0.009280972
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260924,1,1,0.77258086,0.15809435,0.0554271,0.013897724
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260924,3,1,0.6000807,0.23329268,0.13309914,0.03352747
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260924,3,1,0.72477937,0.15545866,0.10330126,0.016460795
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260924,2,1,0.63776875,0.23309553,0.10580779,0.023327887
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260924,3,1,0.67722595,0.24771398,0.06349141,0.011568745
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260924,4,1,0.714872,0.19420768,0.07576983,0.0151505545
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260924,1,1,0.6108643,0.26190233,0.10430494,0.022928415
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260924,4,1,0.80483806,0.10623069,0.07504674,0.013884542
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260924,1,1,0.67430013,0.26826075,0.047349047,0.010090031
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260924,1,1,0.64029104,0.2502961,0.086450174,0.022962628
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260924,2,1,0.6399789,0.24240704,0.095377475,0.02223654
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260924,4,1,0.7131333,0.16082408,0.10574666,0.020296017
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260924,3,1,0.6730299,0.23210959,0.07733465,0.017525792
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260924,2,1,0.745508,0.19268149,0.052462816,0.009347725
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260924,4,1,0.7113346,0.16887097,0.09867002,0.021124477
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260924,3,1,0.7795008,0.16628116,0.044743516,0.009474512
