sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260925,3,2,0.28760532,0.6096261,0.08161505,0.021153562
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260925,4,1,0.5348249,0.31764182,0.120605126,0.02692819
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260925,1,2,0.40525183,0.487113,0.09004415,0.017590944
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260925,3,2,0.32561728,0.47062466,0.17055401,0.03320408
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260925,3,2,0.3403083,0.5284915,0.09246918,0.03873101
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260925,3,1,0.46251854,0.3925159,0.11227576,0.032689765
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260925,1,2,0.26588887,0.5514602,0.13477084,0.04788008
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260925,2,2,0.38602215,0.507984,0.08772729,0.01826656
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260925,1,2,0.39600965,0.4976869,0.0843307,0.02197278
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260925,2,1,0.674432,0.20253403,0.11224506,0.01078891
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260925,2,2,0.37282836,0.54802614,0.06278977,0.016355727
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260925,1,2,0.45446038,0.45890182,0.07037647,0.016261313
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260925,2,1,0.48108953,0.42713574,0.07476208,0.017012632
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260925,3,2,0.30873904,0.5600534,0.10490702,0.026300494
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260925,2,2,0.19003966,0.6775479,0.08806452,0.04434793
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260925,3,2,0.3450415,0.49708998,0.1213939,0.036474705
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260925,3,2,0.3001013,0.5703046,0.10112179,0.028472308
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260925,4,2,0.30038938,0.60246223,0.076906346,0.020242088
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260925,3,2,0.35687447,0.53072757,0.09262037,0.019777521
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260925,3,2,0.38015857,0.5145004,0.08587662,0.019464457
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260925,4,2,0.30708873,0.58207315,0.083868936,0.026969146
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260925,4,2,0.3305745,0.52457726,0.11054942,0.034298863
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260925,4,2,0.28797823,0.54011256,0.11754494,0.054364298
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260925,4,2,0.3144202,0.567391,0.08742983,0.030758971
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260925,4,1,0.6207265,0.23809129,0.10376454,0.037417676
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260925,3,2,0.3600359,0.5424496,0.07499265,0.022521835
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260925,2,2,0.33347136,0.5506101,0.090014465,0.025904085
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260925,1,2,0.33875394,0.48990375,0.1377163,0.033625994
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260925,1,2,0.32520854,0.5424151,0.100213125,0.03216323
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260925,2,1,0.5112975,0.32714677,0.14054874,0.021007035
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260925,3,2,0.35864192,0.5471765,0.078718185,0.01546342
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260925,4,2,0.32941845,0.5610686,0.08891758,0.020595403
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260925,2,2,0.3116616,0.5845348,0.08267492,0.021128623
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260925,3,2,0.26499274,0.598162,0.09997267,0.03687255
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260925,1,2,0.27014473,0.6219953,0.076488905,0.031371098
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260925,1,2,0.40628582,0.45845452,0.10046586,0.034793776
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260925,1,2,0.38029778,0.50339687,0.08654809,0.029757306
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260925,4,2,0.35109335,0.49472007,0.11474276,0.039443742
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260925,2,2,0.32580274,0.58566284,0.06839373,0.020140715
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260925,2,2,0.33033654,0.5575218,0.08956282,0.022578798
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260925,1,2,0.23395017,0.6580669,0.08135583,0.026627142
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260925,1,2,0.25208274,0.62406963,0.09794263,0.02590497
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260925,3,1,0.47050735,0.38765073,0.117122814,0.024719063
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260925,1,1,0.5220312,0.3660739,0.08511434,0.026780557
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260925,2,1,0.4836903,0.41423655,0.08613833,0.015934775
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260925,4,2,0.28308928,0.5811338,0.10950338,0.02627361
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260925,4,2,0.41789868,0.4704644,0.084070124,0.02756676
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260925,3,2,0.2987832,0.545763,0.11220487,0.043248925
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260925,1,2,0.3384785,0.5241932,0.10694344,0.030384826
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260925,4,2,0.40451634,0.44698277,0.11037896,0.038121954
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260925,4,2,0.26072884,0.66064954,0.06298595,0.015635738
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260925,2,2,0.3160976,0.5951803,0.06363247,0.025089731
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260925,4,2,0.38129413,0.45685062,0.110202745,0.051652536
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260925,4,2,0.3897598,0.5078632,0.07064376,0.031733215
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260925,2,2,0.39506394,0.51689005,0.070042394,0.018003572
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260925,1,2,0.39116934,0.4925458,0.09482388,0.021461006
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260925,2,1,0.52393836,0.30010587,0.15045859,0.025497217
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260925,3,2,0.32570705,0.547934,0.098249935,0.028108958
s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,20260925,3,2,0.3598357,0.5617791,0.06521431,0.013170879
s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,20260925,3,2,0.36985752,0.5280405,0.0755816,0.026520332
s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,20260925,4,2,0.29812145,0.57393885,0.103928864,0.024010846
s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,20260925,3,2,0.29580176,0.59245694,0.08407883,0.02766245
s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,20260925,1,2,0.3429178,0.548464,0.08703306,0.021585124
s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,20260925,4,2,0.23152238,0.6307894,0.10631246,0.031375803
s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,20260925,2,1,0.5061716,0.36255246,0.10938645,0.021889439
s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,20260925,3,1,0.48644027,0.40195107,0.092264846,0.019343777
s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,20260925,2,2,0.34029055,0.4732403,0.15478207,0.031687062
s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,20260925,3,2,0.31612945,0.5348192,0.10194303,0.047108363
s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,20260925,4,2,0.30366245,0.57931787,0.086731166,0.030288473
s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,20260925,2,2,0.26190495,0.63534003,0.08725572,0.015499276
s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,20260925,3,2,0.41223702,0.49866587,0.07728334,0.011813817
s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,20260925,1,2,0.26836252,0.61566764,0.082446024,0.033523887
s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,20260925,1,2,0.26027444,0.63848865,0.07972285,0.02151406
s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,20260925,1,2,0.3507917,0.53894997,0.08214419,0.028114153
s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,20260925,4,1,0.52739847,0.38244018,0.07379407,0.01636726
s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,20260925,2,2,0.31894654,0.5611485,0.09437767,0.025527362
s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,20260925,1,2,0.3524545,0.5146575,0.097853005,0.035035025
s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,20260925,3,2,0.3187397,0.5732945,0.08521519,0.022750612
s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,20260925,1,2,0.28027183,0.62014145,0.072578974,0.027007759
s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,20260925,3,2,0.35097122,0.5530512,0.07935092,0.016626652
s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,20260925,2,1,0.5004818,0.3918598,0.091350384,0.016308015
s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,20260925,4,2,0.32769716,0.4802903,0.14947677,0.042535838
s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,20260925,1,2,0.3787129,0.5201564,0.080141895,0.020988846
s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,20260925,3,1,0.45338574,0.30229285,0.21166435,0.03265702
s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,20260925,3,2,0.41334903,0.45421246,0.10957571,0.022862846
s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,20260925,1,2,0.38374484,0.48646587,0.10506379,0.02472554
s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,20260925,3,2,0.29629865,0.60416704,0.07188547,0.027648821
s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,20260925,2,2,0.34865293,0.45921072,0.14051743,0.051618975
s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,20260925,4,1,0.48764205,0.4179605,0.06637724,0.028020177
s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,20260925,4,2,0.3038275,0.5827462,0.08994643,0.023479884
s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,20260925,4,2,0.3973003,0.44694868,0.11523179,0.040519245
s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,20260925,3,2,0.40002912,0.46517533,0.096165895,0.038629632
s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,20260925,1,2,0.3310461,0.5510672,0.09460791,0.023278784
s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,20260925,4,2,0.17373714,0.69729125,0.092678845,0.03629276
s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,20260925,2,2,0.4025629,0.47508025,0.098015174,0.024341714
s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,20260925,4,1,0.46788284,0.41267577,0.09504799,0.024393372
s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,20260925,2,2,0.4062361,0.487013,0.082866274,0.023884539
s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,20260925,1,2,0.36561385,0.52669823,0.0828256,0.024862336
s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,20260925,3,2,0.32818687,0.5659887,0.08671262,0.019111821
s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,20260925,2,2,0.24412797,0.6640505,0.06424935,0.027572205
s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,20260925,1,2,0.3671537,0.5250862,0.090151526,0.017608576
s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,20260925,3,2,0.2848174,0.5779725,0.10306924,0.034140863
s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,20260925,3,2,0.267192,0.51271987,0.18814674,0.031941347
s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,20260925,1,2,0.34994155,0.5445519,0.08477829,0.020728266
s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,20260925,3,2,0.30150095,0.55543655,0.11672271,0.026339797
s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,20260925,4,2,0.31438544,0.5415542,0.09817323,0.04588705
s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,20260925,4,2,0.3718344,0.48604822,0.103016876,0.039100535
s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,20260925,2,2,0.33422,0.5062704,0.1324318,0.027077746
s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,20260925,1,2,0.26050478,0.6442255,0.06773975,0.027530054
s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,20260925,2,2,0.36369702,0.54710513,0.07317341,0.01602443
s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,20260925,4,2,0.41345307,0.47724468,0.090002045,0.019300247
s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,20260925,2,1,0.5160809,0.37299034,0.09526638,0.01566236
s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,20260925,4,2,0.41917843,0.44741386,0.10837438,0.025033362
s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,20260925,3,2,0.28858235,0.5952335,0.0901009,0.026083194
s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,20260925,2,2,0.4055742,0.5076687,0.07178041,0.014976631
s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,20260925,2,2,0.30559766,0.59546596,0.069133975,0.029802416
s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,20260925,2,1,0.56002736,0.32108143,0.09223396,0.026657224
s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,20260925,3,2,0.3543469,0.48492596,0.12488155,0.03584558
s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,20260925,4,2,0.3619891,0.5568697,0.065238565,0.01590264
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260925,1,2,0.38331193,0.5278957,0.074706286,0.014086096
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260925,2,2,0.37946916,0.48927876,0.10698891,0.024263196
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260925,4,2,0.26771283,0.60051715,0.11179333,0.01997667
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260925,1,2,0.3134599,0.56564647,0.09067343,0.03022023
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260925,3,2,0.38245648,0.53254896,0.07019494,0.014799553
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260925,3,2,0.26380482,0.58287394,0.10543308,0.04788816
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260925,4,2,0.38187104,0.4850849,0.103899054,0.029145077
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260925,1,2,0.40129483,0.51197076,0.06913353,0.017600859
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260925,1,2,0.3121961,0.59300894,0.07505821,0.019736731
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260925,3,2,0.3173001,0.593434,0.06333403,0.025931865
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260925,2,2,0.29355094,0.61412334,0.066436596,0.025889084
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260925,4,2,0.2835577,0.6066342,0.08309108,0.02671704
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260925,4,1,0.46473557,0.3987063,0.09913224,0.03742587
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260925,4,2,0.31278282,0.44178686,0.16735029,0.07808003
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260925,2,2,0.23239893,0.67965466,0.06214161,0.025804779
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260925,1,2,0.32670137,0.5895511,0.065260634,0.01848692
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260925,3,2,0.35618132,0.5410565,0.08697931,0.015782872
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260925,2,2,0.27901372,0.56084657,0.106688045,0.05345169
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260925,4,1,0.56522864,0.28287256,0.12775072,0.024148077
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260925,1,2,0.2998032,0.5808891,0.09602614,0.023281498
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260925,4,2,0.33445787,0.5193657,0.10726217,0.038914196
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260925,3,2,0.3627477,0.48084372,0.121639945,0.034768622
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260925,2,1,0.66653657,0.22822343,0.09609971,0.009140272
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260925,4,2,0.28168222,0.57669604,0.10324762,0.03837411
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260925,4,2,0.36705694,0.51575834,0.09013589,0.027048877
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260925,1,2,0.310346,0.5894888,0.07439245,0.025772765
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260925,2,2,0.2482299,0.6182763,0.10908021,0.024413617
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260925,2,2,0.29594576,0.59328544,0.08400554,0.026763216
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260925,3,2,0.29163572,0.58363205,0.09470972,0.030022526
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260925,4,2,0.37980962,0.494368,0.095385484,0.030436976
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260925,2,2,0.41874358,0.46683314,0.0948835,0.019539787
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260925,1,2,0.35225096,0.5449438,0.07757327,0.025231948
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260925,1,2,0.32442155,0.56456786,0.08651663,0.024493933
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260925,4,2,0.3150592,0.552753,0.08475542,0.047432434
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260925,2,1,0.5312361,0.28825155,0.15759863,0.02291369
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260925,1,1,0.50270295,0.40502924,0.06922292,0.023044892
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260925,3,2,0.37778974,0.4999419,0.09557191,0.026696451
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260925,2,2,0.4011699,0.50670975,0.06673831,0.025382055
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260925,2,2,0.37750497,0.52138996,0.0824126,0.018692413
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260925,3,2,0.32159832,0.4961204,0.14662634,0.035654906
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260925,1,2,0.31812644,0.5004844,0.12538272,0.05600648
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260925,4,2,0.36957216,0.45520368,0.12921992,0.046004225
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260925,3,1,0.46887034,0.44268247,0.07816939,0.010277774
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260925,3,1,0.464256,0.43010756,0.089337096,0.01629935
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260925,3,2,0.4040987,0.4947138,0.0801184,0.021069061
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260925,3,2,0.4069164,0.47752863,0.09038079,0.025174161
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260925,1,2,0.38484162,0.5136951,0.08144548,0.020017756
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260925,2,2,0.26597202,0.59663236,0.109806895,0.027588695
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260925,1,2,0.3988793,0.44104198,0.13367093,0.026407888
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260925,2,1,0.49544194,0.35620743,0.11703689,0.031313732
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260925,1,2,0.4000538,0.5019768,0.07695188,0.021017544
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260925,1,2,0.33895606,0.5550399,0.0820634,0.02394065
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260925,3,2,0.30437517,0.5667226,0.10428627,0.024615988
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260925,3,1,0.45683748,0.42324233,0.09835222,0.021567922
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260925,2,2,0.29290143,0.56453353,0.10314986,0.039415147
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260925,3,2,0.3207262,0.5936171,0.067660846,0.01799585
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260925,4,2,0.2616553,0.61325985,0.09366187,0.031423002
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260925,1,2,0.1986015,0.65884805,0.107244745,0.03530575
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260925,4,1,0.46565837,0.4072427,0.100976,0.02612297
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260925,1,2,0.29394072,0.6078388,0.07415111,0.024069337
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260925,1,2,0.24727334,0.66170603,0.06509212,0.025928477
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260925,2,2,0.34269685,0.49525025,0.12079725,0.041255705
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260925,4,2,0.33375314,0.5258679,0.1004367,0.039942224
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260925,3,2,0.2899402,0.5797767,0.10129561,0.028987493
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260925,2,2,0.37569365,0.5241315,0.07961354,0.02056139
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260925,4,1,0.48374474,0.39747852,0.09484681,0.023929946
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260925,3,2,0.3846985,0.5393439,0.06270473,0.013252848
