sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260926,4,1,0.6693499,0.27685216,0.045702174,0.008095728
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260926,4,1,0.73987335,0.17114772,0.0724004,0.016578542
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260926,4,1,0.5557934,0.37583837,0.05618244,0.012185834
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260926,4,1,0.709434,0.24500567,0.039348982,0.0062113293
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260926,1,2,0.41409975,0.5075053,0.06326965,0.015125233
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260926,3,1,0.5451231,0.3701159,0.07447933,0.010281663
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260926,2,1,0.6694271,0.28590992,0.040191792,0.0044712904
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260926,1,1,0.7207446,0.24125251,0.032139264,0.005863575
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260926,1,1,0.6011626,0.30535725,0.07696794,0.016512178
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260926,3,1,0.5354826,0.41336292,0.04242901,0.008725501
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260926,4,1,0.5817813,0.3082491,0.09126184,0.018707743
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260926,1,1,0.61927456,0.33679965,0.03884591,0.0050799297
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260926,3,1,0.6108805,0.27242264,0.09893688,0.017759971
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260926,3,1,0.571344,0.36509612,0.05189054,0.011669302
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260926,3,1,0.6296417,0.29256654,0.06333192,0.014459878
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260926,1,1,0.5732006,0.33382523,0.078865126,0.014109045
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260926,2,1,0.5128688,0.419781,0.058294404,0.009055759
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260926,1,1,0.64798045,0.29165927,0.051123947,0.009236293
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260926,2,1,0.7153552,0.13618687,0.13614547,0.0123124635
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260926,2,1,0.65775925,0.30391884,0.030735387,0.007586525
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260926,1,1,0.7035023,0.26024953,0.030595735,0.005652371
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260926,2,1,0.6411466,0.31645063,0.035107903,0.0072949193
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260926,3,2,0.37353587,0.54578483,0.067774914,0.012904369
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260926,2,2,0.3431203,0.5547847,0.081426226,0.020668773
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260926,3,1,0.5997448,0.32334727,0.059373237,0.017534668
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260926,3,1,0.588137,0.34171867,0.057878654,0.012265754
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260926,4,1,0.5042879,0.43204385,0.051937427,0.011730863
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260926,3,1,0.53297484,0.40237767,0.056799527,0.007848
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260926,3,1,0.5360069,0.37833333,0.07233689,0.0133228
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260926,4,1,0.5432948,0.39418447,0.052373886,0.0101469215
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260926,4,1,0.5849258,0.35525036,0.051049825,0.008774062
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260926,4,1,0.5131765,0.3800183,0.08289897,0.0239062
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260926,4,1,0.509786,0.4342451,0.042430375,0.013538511
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260926,4,1,0.7061557,0.23380788,0.05056823,0.0094681885
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260926,3,1,0.5791684,0.37676162,0.036181286,0.00788862
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260926,2,1,0.4890028,0.42958644,0.06621898,0.015191795
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260926,1,1,0.56592774,0.314175,0.10209305,0.017804142
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260926,1,1,0.57211226,0.34280103,0.07163314,0.013453588
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260926,2,1,0.6035222,0.23707691,0.13899371,0.020407144
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260926,3,1,0.5547696,0.38509732,0.052232895,0.007900197
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260926,4,2,0.46777746,0.47160304,0.05299529,0.007624225
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260926,2,1,0.5105605,0.43839628,0.039397165,0.01164606
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260926,3,2,0.44395438,0.46948963,0.0653806,0.021175303
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260926,1,1,0.5031021,0.44271597,0.04379572,0.010386147
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260926,1,1,0.56054246,0.33945438,0.08450089,0.015502311
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260926,1,1,0.62754154,0.2842356,0.06864271,0.019580133
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260926,4,1,0.5004434,0.40584442,0.077030204,0.016681999
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260926,2,1,0.57850057,0.37642872,0.03835009,0.0067205965
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260926,2,1,0.5729915,0.35090572,0.063738056,0.0123647
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260926,1,2,0.44549,0.5059901,0.04170701,0.0068129455
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260926,1,2,0.34650353,0.5718093,0.06332898,0.018358273
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260926,3,1,0.62266797,0.29091382,0.07644626,0.0099719595
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260926,1,1,0.7546852,0.18355274,0.050157353,0.011604624
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260926,2,1,0.6830476,0.26344916,0.043795485,0.009707735
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260926,4,1,0.5188294,0.40272355,0.063125685,0.015321321
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260926,4,1,0.6414017,0.30429566,0.04290367,0.011399
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260926,3,2,0.39688495,0.46607137,0.11406734,0.022976296
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260926,1,1,0.5362477,0.36988765,0.07952782,0.014336942
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260926,4,1,0.62264013,0.27699882,0.08217502,0.018185942
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260926,4,2,0.43661228,0.5078574,0.046539903,0.008990451
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260926,2,1,0.5238117,0.43156934,0.034760777,0.009858129
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260926,4,1,0.60324377,0.28345543,0.09212093,0.021179916
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260926,4,1,0.66053987,0.28359714,0.043604508,0.012258472
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260926,2,1,0.610862,0.3337556,0.044603985,0.010778412
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260926,1,1,0.54878545,0.38649768,0.055281278,0.00943561
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260926,2,1,0.61704147,0.26024857,0.10496623,0.017743727
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260926,3,1,0.49346867,0.42631078,0.06584158,0.014378948
s05_0train_r1_t35,5,0train,1,35,3,68638,False,loso_s5,20260926,3,1,0.5516677,0.39783284,0.042744324,0.0077551934
s05_0train_r1_t36,5,0train,1,36,3,70702,False,loso_s5,20260926,3,1,0.5525937,0.37590504,0.061284345,0.010216975
s05_0train_r1_t37,5,0train,1,37,4,72722,False,loso_s5,20260926,4,2,0.426437,0.52006775,0.04037255,0.013122721
s05_0train_r1_t38,5,0train,1,38,3,74694,False,loso_s5,20260926,3,1,0.53856176,0.3875581,0.059883814,0.013996262
s05_0train_r1_t39,5,0train,1,39,1,76657,False,loso_s5,20260926,1,1,0.65856516,0.2920007,0.041676816,0.0077573145
s05_0train_r1_t40,5,0train,1,40,4,78582,False,loso_s5,20260926,4,2,0.39173147,0.4682197,0.11717585,0.022872986
s05_0train_r1_t41,5,0train,1,41,2,80663,False,loso_s5,20260926,2,1,0.6032658,0.3031463,0.07671665,0.016871268
s05_0train_r1_t42,5,0train,1,42,3,82641,False,loso_s5,20260926,3,1,0.5468356,0.35435402,0.086770706,0.01203968
s05_0train_r1_t43,5,0train,1,43,2,84631,False,loso_s5,20260926,2,1,0.61145896,0.28870466,0.08420671,0.01562963
s05_0train_r1_t44,5,0train,1,44,3,86750,False,loso_s5,20260926,3,1,0.60116315,0.34449688,0.04403731,0.010302628
s05_0train_r1_t45,5,0train,1,45,4,88656,False,loso_s5,20260926,4,2,0.43397528,0.49193063,0.06195505,0.012139024
s05_0train_r1_t46,5,0train,1,46,2,90584,False,loso_s5,20260926,2,2,0.4260421,0.5096586,0.059458863,0.004840472
s05_0train_r1_t47,5,0train,1,47,3,92698,False,loso_s5,20260926,3,1,0.46422553,0.4407021,0.08483236,0.010239998
s05_0train_r1_t48,5,0train,1,48,1,94757,False,loso_s5,20260926,1,1,0.5058535,0.41932094,0.058775842,0.016049718
s05_0train_r2_t01,5,0train,2,1,1,250,False,loso_s5,20260926,1,2,0.4323145,0.5118073,0.047082175,0.008796034
s05_0train_r2_t02,5,0train,2,2,1,2253,False,loso_s5,20260926,1,1,0.61968935,0.3126347,0.057678968,0.009996974
s05_0train_r2_t03,5,0train,2,3,4,4171,False,loso_s5,20260926,4,1,0.5634951,0.38199782,0.041033354,0.013473784
s05_0train_r2_t04,5,0train,2,4,2,6123,False,loso_s5,20260926,2,1,0.5158148,0.38770947,0.08245202,0.01402379
s05_0train_r2_t05,5,0train,2,5,1,8131,False,loso_s5,20260926,1,1,0.5455587,0.34787247,0.082839794,0.023729028
s05_0train_r2_t06,5,0train,2,6,3,10242,False,loso_s5,20260926,3,1,0.5673504,0.35983482,0.06309102,0.009723777
s05_0train_r2_t07,5,0train,2,7,1,12159,False,loso_s5,20260926,1,1,0.5726977,0.3751063,0.0403166,0.011879383
s05_0train_r2_t08,5,0train,2,8,3,14209,False,loso_s5,20260926,3,1,0.54463375,0.4128992,0.033249494,0.009217545
s05_0train_r2_t09,5,0train,2,9,2,16140,False,loso_s5,20260926,2,1,0.6506675,0.27962792,0.06200571,0.007698847
s05_0train_r2_t10,5,0train,2,10,4,18138,False,loso_s5,20260926,4,2,0.3731945,0.4886434,0.109942175,0.02821996
s05_0train_r2_t11,5,0train,2,11,1,20044,False,loso_s5,20260926,1,1,0.67042387,0.28636253,0.03616329,0.0070503466
s05_0train_r2_t12,5,0train,2,12,3,21939,False,loso_s5,20260926,3,1,0.37027273,0.3392767,0.25540864,0.03504191
s05_0train_r2_t13,5,0train,2,13,3,23911,False,loso_s5,20260926,3,1,0.5697093,0.3554542,0.06378615,0.011050297
s05_0train_r2_t14,5,0train,2,14,1,25855,False,loso_s5,20260926,1,1,0.56900394,0.3560029,0.063108236,0.011884927
s05_0train_r2_t15,5,0train,2,15,3,27822,False,loso_s5,20260926,3,2,0.429879,0.505376,0.04996348,0.014781559
s05_0train_r2_t16,5,0train,2,16,2,29942,False,loso_s5,20260926,2,1,0.5583264,0.34220892,0.07978885,0.019675864
s05_0train_r2_t17,5,0train,2,17,4,31950,False,loso_s5,20260926,4,1,0.70374614,0.23940262,0.044746626,0.012104637
s05_0train_r2_t18,5,0train,2,18,4,34016,False,loso_s5,20260926,4,1,0.53319037,0.4058798,0.051991407,0.008938515
s05_0train_r2_t19,5,0train,2,19,4,36052,False,loso_s5,20260926,4,1,0.59121406,0.2756214,0.101391256,0.031773318
s05_0train_r2_t20,5,0train,2,20,3,38118,False,loso_s5,20260926,3,1,0.55151063,0.3569393,0.06994775,0.021602353
s05_0train_r2_t21,5,0train,2,21,1,40188,False,loso_s5,20260926,1,1,0.5993213,0.34725088,0.044909935,0.008517906
s05_0train_r2_t22,5,0train,2,22,4,42268,False,loso_s5,20260926,4,2,0.31727704,0.57773536,0.07871749,0.026270129
s05_0train_r2_t23,5,0train,2,23,2,44180,False,loso_s5,20260926,2,1,0.547283,0.365298,0.07222483,0.015194234
s05_0train_r2_t24,5,0train,2,24,4,46211,False,loso_s5,20260926,4,1,0.6628293,0.28464434,0.044149913,0.008376442
s05_0train_r2_t25,5,0train,2,25,2,48164,False,loso_s5,20260926,2,1,0.5852614,0.34364748,0.05778659,0.013304468
s05_0train_r2_t26,5,0train,2,26,1,50125,False,loso_s5,20260926,1,1,0.6556098,0.2905932,0.04503271,0.008764273
s05_0train_r2_t27,5,0train,2,27,3,52229,False,loso_s5,20260926,3,2,0.46571726,0.47676286,0.05095473,0.0065651643
s05_0train_r2_t28,5,0train,2,28,2,54233,False,loso_s5,20260926,2,2,0.4024353,0.53735936,0.046783905,0.01342139
s05_0train_r2_t29,5,0train,2,29,1,56208,False,loso_s5,20260926,1,1,0.5701462,0.3829456,0.041699745,0.0052084103
s05_0train_r2_t30,5,0train,2,30,3,58234,False,loso_s5,20260926,3,2,0.38726825,0.52755755,0.061983585,0.023190627
s05_0train_r2_t31,5,0train,2,31,3,60305,False,loso_s5,20260926,3,1,0.41641608,0.39049858,0.16553406,0.027551275
s05_0train_r2_t32,5,0train,2,32,1,62412,False,loso_s5,20260926,1,1,0.55133265,0.3779412,0.058403283,0.0123228505
s05_0train_r2_t33,5,0train,2,33,3,64504,False,loso_s5,20260926,3,1,0.5360107,0.3875638,0.06523255,0.011192969
s05_0train_r2_t34,5,0train,2,34,4,66595,False,loso_s5,20260926,4,1,0.51944035,0.3970017,0.06510753,0.018450432
s05_0train_r2_t35,5,0train,2,35,4,68638,False,loso_s5,20260926,4,1,0.5429764,0.34791464,0.09508928,0.014019766
s05_0train_r2_t36,5,0train,2,36,2,70702,False,loso_s5,20260926,2,2,0.44555694,0.45867375,0.082387865,0.013381436
s05_0train_r2_t37,5,0train,2,37,1,72722,False,loso_s5,20260926,1,1,0.5179777,0.4394007,0.033454757,0.009166815
s05_0train_r2_t38,5,0train,2,38,2,74694,False,loso_s5,20260926,2,1,0.48025003,0.44716245,0.061328903,0.011258662
s05_0train_r2_t39,5,0train,2,39,4,76657,False,loso_s5,20260926,4,1,0.6619501,0.26388428,0.06341027,0.0107553415
s05_0train_r2_t40,5,0train,2,40,2,78582,True,loso_s5,20260926,2,1,0.5896499,0.33262682,0.067897,0.009826304
s05_0train_r2_t41,5,0train,2,41,4,80663,False,loso_s5,20260926,4,1,0.56715584,0.35537705,0.064426325,0.01304078
s05_0train_r2_t42,5,0train,2,42,3,82641,False,loso_s5,20260926,3,2,0.41702005,0.4891527,0.07438862,0.019438641
s05_0train_r2_t43,5,0train,2,43,2,84631,False,loso_s5,20260926,2,1,0.5762203,0.38196078,0.03598713,0.0058317967
s05_0train_r2_t44,5,0train,2,44,2,86750,False,loso_s5,20260926,2,1,0.534463,0.4168152,0.03916336,0.009558476
s05_0train_r2_t45,5,0train,2,45,2,88656,False,loso_s5,20260926,2,1,0.56314605,0.29854617,0.10636604,0.031941675
s05_0train_r2_t46,5,0train,2,46,3,90584,False,loso_s5,20260926,3,1,0.4948765,0.41132352,0.07361799,0.020181969
s05_0train_r2_t47,5,0train,2,47,4,92698,False,loso_s5,20260926,4,1,0.6420515,0.3097252,0.039848987,0.008374257
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260926,1,1,0.570812,0.3839336,0.040258024,0.004996345
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260926,2,1,0.65003693,0.2877681,0.05639463,0.005800455
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260926,4,2,0.38976744,0.507749,0.08762984,0.014853741
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260926,1,1,0.54625654,0.39247763,0.050474703,0.010791085
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260926,3,1,0.5706828,0.3724581,0.049359705,0.007499352
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260926,3,1,0.49030542,0.4340407,0.062233407,0.0134204235
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260926,4,1,0.53921086,0.38202912,0.06912567,0.00963442
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260926,1,1,0.6939102,0.256467,0.04065891,0.0089639155
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260926,1,1,0.5617236,0.3953208,0.034368042,0.008587534
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260926,3,1,0.5081776,0.41728994,0.059635993,0.0148964375
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260926,2,1,0.47598827,0.45945638,0.053274877,0.011280441
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260926,4,2,0.3876781,0.52592576,0.07072629,0.015669866
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260926,4,1,0.63206816,0.24955949,0.09803738,0.020334972
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260926,4,1,0.5117918,0.32742304,0.1330396,0.027745534
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260926,2,2,0.4645169,0.48638025,0.04130421,0.0077986396
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260926,1,1,0.5167971,0.43277866,0.04212228,0.008301979
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260926,3,1,0.5138824,0.4225623,0.05367115,0.009884157
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260926,2,1,0.5491822,0.36911052,0.06745047,0.01425681
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260926,4,1,0.44958115,0.3784585,0.14690357,0.025056774
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260926,1,1,0.60826707,0.33485678,0.04858779,0.008288383
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260926,4,1,0.5075468,0.39717132,0.079325154,0.015956776
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260926,3,1,0.6620012,0.27948266,0.048726875,0.009789231
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260926,2,1,0.7056722,0.22490586,0.06386622,0.005555751
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260926,4,1,0.5117123,0.34818557,0.121563986,0.018538173
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260926,4,1,0.5461191,0.38364238,0.058630858,0.011607695
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260926,1,1,0.51200813,0.4382496,0.042228207,0.007514098
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260926,2,2,0.3655965,0.5289724,0.09125089,0.014180199
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260926,2,1,0.47279292,0.45580217,0.054835394,0.016569532
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260926,3,1,0.55318624,0.3647329,0.0661403,0.015940512
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260926,4,1,0.58943385,0.35969427,0.044217028,0.0066548404
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260926,2,1,0.599273,0.3152658,0.073598966,0.011862261
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260926,1,1,0.57164127,0.3662746,0.05310708,0.008977044
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260926,1,1,0.5722839,0.35918283,0.059500277,0.009033004
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260926,4,1,0.57835424,0.3482101,0.059786975,0.013648701
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260926,2,1,0.6455784,0.25951096,0.076626696,0.018283946
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260926,1,1,0.77816075,0.16677983,0.044987746,0.010071686
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260926,3,1,0.5915167,0.34806514,0.049850937,0.010567313
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260926,2,1,0.52222776,0.41004074,0.05003422,0.017697308
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260926,2,1,0.528676,0.39634284,0.06706563,0.007915617
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260926,3,2,0.42715007,0.45424202,0.09454864,0.024059255
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260926,1,1,0.48881066,0.38981387,0.09133212,0.030043336
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260926,4,1,0.5577818,0.33060074,0.0888678,0.02274962
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260926,3,1,0.60921836,0.32972574,0.05249118,0.008564683
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260926,3,1,0.6008992,0.32467473,0.06413608,0.010289995
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260926,3,1,0.5471196,0.38105315,0.059999354,0.01182785
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260926,3,1,0.5368236,0.3698322,0.074625365,0.01871887
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260926,1,1,0.57990986,0.36789173,0.045036174,0.0071622757
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260926,2,1,0.49947187,0.41533342,0.073101886,0.012092834
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260926,1,1,0.51411575,0.3843164,0.090276904,0.011290956
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260926,2,1,0.62854034,0.24145712,0.11255908,0.01744346
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260926,1,1,0.5416574,0.39495844,0.055531792,0.007852409
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260926,1,1,0.48180214,0.44391906,0.06374071,0.010538083
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260926,3,1,0.5458037,0.34157276,0.093982026,0.018641455
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260926,3,1,0.5767864,0.31359252,0.09652378,0.013097284
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260926,2,2,0.4104762,0.4732293,0.096077226,0.02021726
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260926,3,2,0.44851026,0.5062414,0.03749886,0.007749467
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260926,4,2,0.4641356,0.47199243,0.05368052,0.010191502
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260926,1,2,0.41132382,0.50513625,0.066283114,0.017256817
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260926,4,1,0.6145707,0.29196876,0.08153517,0.011925347
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260926,1,1,0.5537657,0.4089012,0.031629723,0.0057033314
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260926,1,1,0.5454214,0.38165405,0.06222919,0.010695364
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260926,2,1,0.54406166,0.37264338,0.06980112,0.013493859
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260926,4,1,0.5805916,0.3338439,0.06788158,0.01768292
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260926,3,1,0.46530718,0.43420485,0.0850334,0.015454553
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260926,2,1,0.6064567,0.33860916,0.04711713,0.007817013
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260926,4,1,0.5504863,0.35679528,0.07494283,0.017775634
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260926,3,1,0.5854735,0.3587881,0.04884404,0.0068943664
