sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.6188436,0.15078042,0.1655748,0.064801104
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5274401,0.4137783,0.047615234,0.011166443
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5406082,0.3979968,0.046954174,0.014440815
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5824178,0.3568154,0.046916712,0.013850142
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,2,0.42169613,0.5149855,0.053547885,0.009770487
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,2,0.45401874,0.4662518,0.06007094,0.019658484
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.60940343,0.31686437,0.06329024,0.010441923
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5921765,0.32088283,0.068568386,0.018372199
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.49260488,0.4357371,0.058459237,0.013198778
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.48375425,0.45207998,0.050335407,0.013830386
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5393615,0.3789819,0.066766016,0.014890618
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.55272615,0.35626334,0.07568436,0.015326079
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.6059573,0.3163783,0.06162911,0.016035326
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.46889424,0.46645486,0.048950717,0.015700134
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,2,0.4260287,0.49520317,0.05996207,0.018806083
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.79667485,0.14644216,0.046621487,0.010261503
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.6051115,0.3328655,0.05074523,0.011277807
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.6399043,0.28956994,0.05704577,0.013479953
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.55625874,0.32823426,0.09500132,0.020505745
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.54177177,0.36584604,0.07334865,0.0190336
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.6895424,0.21537429,0.078751005,0.016332326
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5545346,0.37579483,0.05789941,0.011771155
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,2,0.38996595,0.5223421,0.067350656,0.020341264
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.4766785,0.43081623,0.07355139,0.018953908
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,2,0.4493859,0.48065585,0.04730077,0.022657484
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.54076004,0.39496887,0.052729074,0.011542019
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.55659974,0.37329635,0.054827143,0.015276762
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.6313422,0.30489117,0.04957468,0.014192031
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.49637,0.3752714,0.10381016,0.02454844
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5730829,0.37971166,0.039586376,0.007619046
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5545244,0.3749815,0.05765055,0.012843547
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,2,0.4588119,0.49336222,0.038966063,0.008859782
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.60628974,0.32846078,0.047651373,0.017598102
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.64432114,0.25782833,0.082338974,0.015511474
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.63123083,0.26085195,0.0851454,0.022771863
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.64096683,0.29971668,0.0465017,0.012814747
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.48960996,0.43152073,0.06567965,0.013189595
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5948441,0.32595935,0.06271144,0.016485168
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.52523553,0.36688974,0.08305036,0.024824368
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.6285104,0.30737996,0.052806977,0.011302538
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.667391,0.23622587,0.07430143,0.022081658
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.47488257,0.46671668,0.048360586,0.010040157
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,2,0.45651478,0.4835511,0.047426432,0.012507656
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.55260724,0.37186453,0.057323296,0.018204892
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.62564063,0.29730284,0.0549789,0.022077665
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5055878,0.4184296,0.059483,0.016499572
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.514438,0.38300654,0.08284247,0.01971292
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5471028,0.30030718,0.127345,0.025245069
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.48482025,0.4476461,0.052654654,0.01487906
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.4960907,0.43145236,0.057379987,0.015076927
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5285429,0.4154236,0.046038616,0.009994885
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5166824,0.42078635,0.050102457,0.0124287605
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5273087,0.40222588,0.054813415,0.015651952
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.57478815,0.3695777,0.046790235,0.008843868
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.68883204,0.24265954,0.054033022,0.014475426
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.757858,0.14749432,0.084363766,0.010283961
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.56189656,0.36993963,0.057815634,0.010348209
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.49128097,0.41196778,0.07707487,0.019676363
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,2,0.42979962,0.4934655,0.05952007,0.017214729
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.539963,0.41154182,0.038281843,0.010213409
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,2,0.44180366,0.48028556,0.06259202,0.015318857
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,2,0.31835115,0.603379,0.05950527,0.018764565
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.4885152,0.43473133,0.06355921,0.013194267
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,2,0.4125336,0.52457887,0.05195187,0.010935714
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.4827375,0.43250138,0.06711048,0.01765058
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.6793005,0.27057576,0.037620477,0.01250326
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.55435246,0.35257167,0.07631042,0.016765509
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.48177958,0.4224473,0.07488726,0.020885868
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5145323,0.41373464,0.05942068,0.012312343
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,2,0.45830458,0.47015315,0.055331986,0.016210308
s05_0train_r2_t08,5,0train,2,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5051293,0.4313977,0.050564155,0.012908877
s05_0train_r2_t09,5,0train,2,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.58946043,0.33854026,0.055681735,0.016317578
s05_0train_r2_t10,5,0train,2,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5686002,0.3303503,0.07655057,0.02449895
s05_0train_r2_t11,5,0train,2,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5658096,0.38626933,0.03871536,0.009205733
s05_0train_r2_t12,5,0train,2,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.6003067,0.20287116,0.16036546,0.036456726
s05_0train_r2_t13,5,0train,2,13,3,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.6313729,0.22125666,0.12212408,0.025246302
s05_0train_r2_t14,5,0train,2,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.60337853,0.3164931,0.06440254,0.01572579
s05_0train_r2_t15,5,0train,2,15,3,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,2,0.43776357,0.4947573,0.054352917,0.01312624
s05_0train_r2_t16,5,0train,2,16,2,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.58622795,0.3029574,0.09073869,0.020075923
s05_0train_r2_t17,5,0train,2,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.6542167,0.29470372,0.037607238,0.013472306
s05_0train_r2_t18,5,0train,2,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.49755228,0.43723887,0.052068964,0.01313984
s05_0train_r2_t19,5,0train,2,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,2,0.44168165,0.44873255,0.084120475,0.025465317
s05_0train_r2_t20,5,0train,2,20,3,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5782508,0.32936314,0.075266175,0.017119922
s05_0train_r2_t21,5,0train,2,21,1,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.53668004,0.39586452,0.055985264,0.011470146
s05_0train_r2_t22,5,0train,2,22,4,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,2,0.37825707,0.5076822,0.09142507,0.022635613
s05_0train_r2_t23,5,0train,2,23,2,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.6716598,0.25206137,0.062198102,0.014080755
s05_0train_r2_t24,5,0train,2,24,4,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.6218255,0.29090878,0.07180549,0.015460213
s05_0train_r2_t25,5,0train,2,25,2,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.523021,0.41305047,0.050927144,0.013001425
s05_0train_r2_t26,5,0train,2,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.6031283,0.3362489,0.047144882,0.013477936
s05_0train_r2_t27,5,0train,2,27,3,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.49957597,0.41808495,0.06867252,0.0136665795
s05_0train_r2_t28,5,0train,2,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,2,0.39672565,0.5398689,0.043185864,0.020219555
s05_0train_r2_t29,5,0train,2,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5162572,0.42430794,0.04483511,0.0145996995
s05_0train_r2_t30,5,0train,2,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.52545637,0.3958119,0.06464092,0.0140908165
s05_0train_r2_t31,5,0train,2,31,3,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,2,0.40995622,0.45507693,0.112586364,0.022380559
s05_0train_r2_t32,5,0train,2,32,1,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.56646985,0.37740922,0.04724158,0.008879347
s05_0train_r2_t33,5,0train,2,33,3,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.6286893,0.29386184,0.06392909,0.013519813
s05_0train_r2_t34,5,0train,2,34,4,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.55643773,0.35538712,0.06492312,0.023252025
s05_0train_r2_t35,5,0train,2,35,4,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.54370373,0.38315922,0.059018746,0.014118282
s05_0train_r2_t36,5,0train,2,36,2,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,2,0.3852196,0.48250833,0.10950342,0.022768551
s05_0train_r2_t37,5,0train,2,37,1,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5520933,0.40119457,0.036659066,0.010053009
s05_0train_r2_t38,5,0train,2,38,2,74694,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.55186564,0.3770335,0.057564937,0.013535901
s05_0train_r2_t39,5,0train,2,39,4,76657,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5103974,0.4019465,0.074843705,0.012812417
s05_0train_r2_t40,5,0train,2,40,2,78582,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.67579794,0.2506458,0.059738845,0.013817399
s05_0train_r2_t41,5,0train,2,41,4,80663,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5909898,0.35218406,0.045561116,0.011265
s05_0train_r2_t42,5,0train,2,42,3,82641,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.56863636,0.36396214,0.05243302,0.014968479
s05_0train_r2_t43,5,0train,2,43,2,84631,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,2,0.45637354,0.46810603,0.057081927,0.018438566
s05_0train_r2_t44,5,0train,2,44,2,86750,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5072501,0.4329378,0.045734286,0.014077911
s05_0train_r2_t45,5,0train,2,45,2,88656,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.613119,0.24492657,0.1052983,0.036656126
